electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,31.571,0.0
0.0,0.0,0.0,31.253,0.0
0.0,0.0,0.0,30.901,0.0
0.0,0.0,0.0,30.545,0.0
0.0,0.0,0.0,30.223,0.0
0.0,0.0,0.0,29.919,0.0
0.0,0.0,0.001,29.619,0.001
0.043000000000000003,0.0,0.061,30.275,0.061
0.176,0.037,0.167,31.87,0.20400000000000001
0.332,0.128,0.25,34.102,0.378
0.458,0.211,0.319,35.264,0.53
0.5660000000000001,0.311,0.361,36.217,0.6719999999999999
0.621,0.354,0.395,37.096,0.749
0.643,0.377,0.406,37.877,0.783
0.62,0.352,0.402,38.366,0.754
0.538,0.25,0.393,38.506,0.643
0.431,0.157,0.34800000000000003,38.278,0.505
0.28800000000000003,0.064,0.27,37.58,0.334
0.14200000000000002,0.014,0.157,36.486,0.171
0.04,0.001,0.059000000000000004,35.314,0.060000000000000005
0.0,0.0,0.003,33.785,0.003
0.0,0.0,0.0,33.066,0.0
0.0,0.0,0.0,32.508,0.0
0.0,0.0,0.0,31.968,0.0
0.0,0.0,0.0,31.375,0.0
0.0,0.0,0.0,30.762,0.0
0.0,0.0,0.0,30.24,0.0
0.0,0.0,0.0,30.063,0.0
0.0,0.0,0.0,29.737,0.0
0.0,0.0,0.0,29.62,0.0
0.0,0.0,0.0,29.294,0.0
0.01,0.0,0.022,29.464,0.022
0.056,0.001,0.075,30.278,0.076
0.131,0.005,0.151,31.687,0.156
0.224,0.012,0.245,33.264,0.257
0.308,0.023,0.328,34.343,0.35100000000000003
0.352,0.03,0.374,35.076,0.404
0.371,0.033,0.393,35.538,0.42600000000000005
0.377,0.037,0.397,35.88,0.434
0.34700000000000003,0.034,0.366,36.026,0.4
0.28500000000000003,0.024,0.304,35.967,0.328
0.20600000000000002,0.014,0.226,35.802,0.24000000000000002
0.11900000000000001,0.006,0.139,35.49,0.14500000000000002
0.037,0.0,0.055,34.831,0.055
0.0,0.0,0.003,33.803,0.003
0.0,0.0,0.0,33.173,0.0
0.0,0.0,0.0,32.638,0.0
0.0,0.0,0.0,32.178,0.0
0.0,0.0,0.0,31.643,0.0
0.0,0.0,0.0,30.962,0.0
0.0,0.0,0.0,30.336,0.0
0.0,0.0,0.0,29.805,0.0
0.0,0.0,0.0,29.498,0.0
0.0,0.0,0.0,29.324,0.0
0.0,0.0,0.001,29.141,0.001
0.048,0.0,0.066,30.221,0.066
0.19,0.06,0.159,32.508,0.219
0.353,0.177,0.229,35.013,0.406
0.484,0.273,0.293,36.223,0.5660000000000001
0.588,0.372,0.333,37.053,0.7050000000000001
0.64,0.40700000000000003,0.371,37.655,0.778
0.638,0.374,0.404,37.975,0.778
0.5640000000000001,0.243,0.432,37.867,0.675
0.47600000000000003,0.154,0.406,37.673,0.56
0.33,0.057,0.325,37.132,0.382
0.249,0.039,0.251,36.761,0.29
0.156,0.021,0.166,36.231,0.187
0.053,0.002,0.07100000000000001,35.269,0.07300000000000001
0.0,0.0,0.003,33.456,0.003
0.0,0.0,0.0,32.855,0.0
0.0,0.0,0.0,32.351,0.0
0.0,0.0,0.0,31.764,0.0
0.0,0.0,0.0,31.205,0.0
0.0,0.0,0.0,30.73,0.0
0.0,0.0,0.0,30.35,0.0
0.0,0.0,0.0,29.969,0.0
0.0,0.0,0.0,29.519,0.0
0.0,0.0,0.0,29.077,0.0
0.0,0.0,0.001,28.666,0.001
0.046,0.0,0.064,29.308,0.064
0.187,0.06,0.155,31.124,0.215
0.34800000000000003,0.167,0.226,32.594,0.393
0.47400000000000003,0.252,0.293,33.533,0.5449999999999999
0.562,0.309,0.34900000000000003,34.025,0.658
0.592,0.298,0.401,34.273,0.6990000000000001
0.609,0.307,0.41600000000000004,34.644,0.7230000000000001
0.604,0.317,0.4,35.107,0.7170000000000001
0.579,0.336,0.35000000000000003,35.669,0.686
0.506,0.306,0.28800000000000003,36.06,0.5940000000000001
0.384,0.219,0.224,35.979,0.443
0.22,0.095,0.161,35.281,0.256
0.063,0.005,0.078,33.966,0.083
0.0,0.0,0.003,32.163,0.003
0.0,0.0,0.0,31.392,0.0
0.0,0.0,0.0,30.863,0.0
0.0,0.0,0.0,30.365,0.0
0.0,0.0,0.0,29.912,0.0
0.0,0.0,0.0,29.451,0.0
0.0,0.0,0.0,29.048,0.0
0.0,0.0,0.0,28.702,0.0
0.0,0.0,0.0,28.359,0.0
0.0,0.0,0.0,27.919,0.0
0.0,0.0,0.001,27.587,0.001
0.046,0.0,0.064,28.261,0.064
0.193,0.07200000000000001,0.148,30.341,0.22
0.366,0.20500000000000002,0.209,32.239,0.41400000000000003
0.502,0.312,0.267,33.507,0.579
0.608,0.417,0.304,34.572,0.721
0.677,0.498,0.323,35.53,0.821
0.685,0.487,0.34700000000000003,36.117,0.8340000000000001
0.646,0.41600000000000004,0.363,36.148,0.779
0.531,0.244,0.38,35.686,0.624
0.47000000000000003,0.229,0.317,35.399,0.546
0.364,0.176,0.241,35.012,0.417
0.201,0.06,0.17300000000000001,34.158,0.233
0.056,0.003,0.073,32.859,0.076
0.0,0.0,0.002,31.301,0.002
0.0,0.0,0.0,30.672,0.0
0.0,0.0,0.0,30.202,0.0
0.0,0.0,0.0,29.756,0.0
0.0,0.0,0.0,29.345,0.0
0.0,0.0,0.0,28.944,0.0
0.0,0.0,0.0,28.597,0.0
0.0,0.0,0.0,28.277,0.0
0.0,0.0,0.0,27.947,0.0
0.0,0.0,0.0,27.572,0.0
0.0,0.0,0.001,27.257,0.001
0.045,0.0,0.062,27.756,0.062
0.192,0.075,0.14400000000000002,29.871,0.21900000000000003
0.375,0.231,0.191,31.625,0.42200000000000004
0.536,0.399,0.222,33.059,0.621
0.65,0.53,0.247,34.496,0.777
0.714,0.607,0.268,35.727,0.875
0.736,0.638,0.275,36.677,0.913
0.716,0.617,0.27,37.3,0.887
0.65,0.534,0.258,37.513,0.792
0.531,0.381,0.248,37.325,0.629
0.364,0.19,0.231,36.75,0.42100000000000004
0.197,0.062,0.168,35.711,0.23
0.054,0.003,0.07200000000000001,34.461,0.07500000000000001
0.0,0.0,0.002,32.657,0.002
0.0,0.0,0.0,31.957,0.0
0.0,0.0,0.0,31.433,0.0
0.0,0.0,0.0,30.938,0.0
0.0,0.0,0.0,30.459,0.0
0.0,0.0,0.0,29.981,0.0
0.0,0.0,0.0,29.461,0.0
0.0,0.0,0.0,28.932,0.0
0.0,0.0,0.0,28.478,0.0
0.0,0.0,0.0,28.117,0.0
0.0,0.0,0.001,27.78,0.001
0.044,0.0,0.061,28.379,0.061
0.193,0.083,0.137,30.463,0.22000000000000003
0.376,0.243,0.184,32.789,0.427
0.527,0.392,0.223,34.575,0.615
0.643,0.528,0.247,35.967,0.775
0.713,0.621,0.26,37.139,0.881
0.74,0.669,0.26,38.126,0.929
0.718,0.639,0.258,38.77,0.897
0.653,0.557,0.246,39.052,0.803
0.538,0.41400000000000003,0.231,39.039,0.645
0.387,0.252,0.201,38.59,0.453
0.20700000000000002,0.084,0.16,37.601,0.244
0.055,0.004,0.07200000000000001,36.158,0.07600000000000001
0.0,0.0,0.002,34.32,0.002
0.0,0.0,0.0,33.522,0.0
0.0,0.0,0.0,32.961,0.0
0.0,0.0,0.0,32.468,0.0
0.0,0.0,0.0,31.976,0.0
0.0,0.0,0.0,31.511,0.0
0.0,0.0,0.0,31.071,0.0
0.0,0.0,0.0,30.64,0.0
0.0,0.0,0.0,30.242,0.0
0.0,0.0,0.0,29.84,0.0
0.0,0.0,0.001,29.441,0.001
0.043000000000000003,0.0,0.06,29.92,0.06
0.186,0.066,0.149,32.142,0.215
0.364,0.214,0.202,34.181,0.41600000000000004
0.51,0.34800000000000003,0.249,35.502,0.597
0.618,0.461,0.28200000000000003,36.712,0.7430000000000001
0.686,0.546,0.299,37.787,0.845
0.711,0.583,0.304,38.671,0.887
0.6900000000000001,0.56,0.299,39.324,0.859
0.621,0.46900000000000003,0.291,39.567,0.76
0.512,0.34500000000000003,0.268,39.522,0.613
0.357,0.181,0.23700000000000002,38.999,0.41800000000000004
0.185,0.049,0.171,38.024,0.22000000000000003
0.05,0.002,0.068,36.69,0.07
0.0,0.0,0.002,34.794,0.002
0.0,0.0,0.0,34.054,0.0
0.0,0.0,0.0,33.517,0.0
0.0,0.0,0.0,32.995,0.0
0.0,0.0,0.0,32.456,0.0
0.0,0.0,0.0,31.933,0.0
0.0,0.0,0.0,31.422,0.0
0.0,0.0,0.0,30.956,0.0
0.0,0.0,0.0,30.58,0.0
0.0,0.0,0.0,30.248,0.0
0.0,0.0,0.001,29.95,0.001
0.04,0.0,0.058,30.563,0.058
0.17400000000000002,0.033,0.169,32.502,0.202
0.331,0.11800000000000001,0.262,34.92,0.38
0.451,0.184,0.341,36.251,0.525
0.545,0.246,0.4,36.582,0.646
0.553,0.199,0.457,36.501,0.656
0.525,0.145,0.47300000000000003,36.22,0.618
0.468,0.097,0.448,35.979,0.545
0.38,0.054,0.383,35.495,0.437
0.246,0.018000000000000002,0.265,34.728,0.28300000000000003
0.163,0.009000000000000001,0.183,33.975,0.192
0.079,0.003,0.098,32.834,0.101
0.015,0.0,0.029,31.364,0.029
0.0,0.0,0.001,30.309,0.001
0.0,0.0,0.0,29.858,0.0
0.0,0.0,0.0,29.644,0.0
0.0,0.0,0.0,29.476,0.0
0.0,0.0,0.0,29.202,0.0
0.0,0.0,0.0,28.933,0.0
0.0,0.0,0.0,28.648,0.0
0.0,0.0,0.0,28.383,0.0
0.0,0.0,0.0,28.117,0.0
0.0,0.0,0.0,27.862,0.0
0.0,0.0,0.0,27.615,0.0
0.017,0.0,0.03,27.617,0.03
0.07100000000000001,0.002,0.089,27.934,0.091
0.129,0.004,0.148,28.62,0.152
0.203,0.009000000000000001,0.221,29.572,0.23
0.293,0.018000000000000002,0.311,30.68,0.329
0.367,0.031,0.383,31.73,0.41400000000000003
0.391,0.036000000000000004,0.40700000000000003,32.345,0.44300000000000006
0.343,0.024,0.364,32.496,0.388
0.292,0.018000000000000002,0.313,32.486,0.331
0.221,0.01,0.242,32.326,0.252
0.147,0.005,0.168,32.182,0.17300000000000001
0.074,0.002,0.094,31.884,0.096
0.019,0.0,0.033,31.372,0.033
0.0,0.0,0.001,30.51,0.001
0.0,0.0,0.0,29.991,0.0
0.0,0.0,0.0,29.486,0.0
0.0,0.0,0.0,28.9,0.0
0.0,0.0,0.0,28.401,0.0
0.0,0.0,0.0,27.98,0.0
0.0,0.0,0.0,27.649,0.0
0.0,0.0,0.0,27.376,0.0
0.0,0.0,0.0,27.081,0.0
0.0,0.0,0.0,26.793,0.0
0.0,0.0,0.0,26.525,0.0
0.021,0.0,0.035,26.571,0.035
0.113,0.008,0.127,27.231,0.135
0.246,0.036000000000000004,0.23900000000000002,28.666,0.275
0.40700000000000003,0.11800000000000001,0.34,30.486,0.458
0.556,0.261,0.383,32.239,0.644
0.63,0.338,0.40800000000000003,33.447,0.746
0.649,0.354,0.422,34.265,0.776
0.626,0.33,0.41600000000000004,34.795,0.746
0.5750000000000001,0.297,0.383,35.126,0.6799999999999999
0.428,0.14,0.352,34.947,0.492
0.301,0.073,0.271,34.552,0.34400000000000003
0.16,0.022,0.167,33.81,0.189
0.039,0.001,0.056,32.707,0.057
0.0,0.0,0.001,31.272,0.001
0.0,0.0,0.0,30.838,0.0
0.0,0.0,0.0,30.643,0.0
0.0,0.0,0.0,30.45,0.0
0.0,0.0,0.0,30.293,0.0
0.0,0.0,0.0,30.058,0.0
0.0,0.0,0.0,29.788,0.0
0.0,0.0,0.0,29.314,0.0
0.0,0.0,0.0,28.925,0.0
0.0,0.0,0.0,28.718,0.0
0.0,0.0,0.0,28.351,0.0
0.035,0.0,0.052000000000000005,28.596,0.052000000000000005
0.176,0.047,0.155,30.576999999999998,0.202
0.35000000000000003,0.17200000000000001,0.223,32.28,0.395
0.504,0.315,0.268,33.471,0.583
0.613,0.423,0.304,34.395,0.727
0.677,0.49,0.33,35.217,0.8200000000000001
0.6960000000000001,0.506,0.343,35.813,0.849
0.678,0.489,0.336,36.257,0.825
0.611,0.41100000000000003,0.322,36.267,0.7330000000000001
0.503,0.298,0.292,36.079,0.59
0.362,0.17500000000000002,0.241,35.592,0.41600000000000004
0.19,0.05,0.171,34.549,0.22100000000000003
0.044,0.001,0.061,33.132,0.062
0.0,0.0,0.001,31.523,0.001
0.0,0.0,0.0,30.921,0.0
0.0,0.0,0.0,30.456,0.0
0.0,0.0,0.0,30.007,0.0
0.0,0.0,0.0,29.575,0.0
0.0,0.0,0.0,29.148,0.0
0.0,0.0,0.0,28.732,0.0
0.0,0.0,0.0,28.312,0.0
0.0,0.0,0.0,27.877,0.0
0.0,0.0,0.0,27.393,0.0
0.0,0.0,0.0,26.972,0.0
0.035,0.0,0.051000000000000004,27.29,0.051000000000000004
0.17,0.035,0.16,28.868,0.195
0.34,0.139,0.243,31.396,0.382
0.502,0.29,0.289,33.121,0.579
0.609,0.39,0.331,34.209,0.7210000000000001
0.679,0.47000000000000003,0.35100000000000003,35.055,0.8210000000000001
0.684,0.451,0.38,35.682,0.831
0.55,0.20600000000000002,0.443,35.644,0.649
0.435,0.10200000000000001,0.4,35.284,0.502
0.307,0.042,0.309,34.568,0.351
0.264,0.046,0.256,34.196,0.302
0.154,0.02,0.162,33.606,0.182
0.039,0.001,0.056,32.57,0.057
0.0,0.0,0.001,31.226,0.001
0.0,0.0,0.0,30.986,0.0
0.0,0.0,0.0,30.954,0.0
0.0,0.0,0.0,30.644,0.0
0.0,0.0,0.0,30.163,0.0
0.0,0.0,0.0,29.711,0.0
0.0,0.0,0.0,29.292,0.0
0.0,0.0,0.0,28.922,0.0
0.0,0.0,0.0,28.545,0.0
0.0,0.0,0.0,28.176,0.0
0.0,0.0,0.0,27.82,0.0
0.032,0.0,0.048,28.264,0.048
0.168,0.039,0.154,29.555,0.193
0.343,0.162,0.226,32.498,0.388
0.496,0.303,0.272,34.159,0.575
0.619,0.444,0.295,35.137,0.739
0.6960000000000001,0.543,0.306,35.909,0.849
0.716,0.5660000000000001,0.317,36.578,0.883
0.6980000000000001,0.547,0.311,36.97,0.8580000000000001
0.637,0.482,0.291,37.224,0.7729999999999999
0.518,0.339,0.273,37.087,0.6120000000000001
0.367,0.191,0.234,36.682,0.42500000000000004
0.186,0.049,0.169,35.777,0.21800000000000003
0.042,0.001,0.059000000000000004,34.212,0.060000000000000005
0.0,0.0,0.001,32.294,0.001
0.0,0.0,0.0,31.755,0.0
0.0,0.0,0.0,31.41,0.0
0.0,0.0,0.0,31.123,0.0
0.0,0.0,0.0,30.827,0.0
0.0,0.0,0.0,30.546,0.0
0.0,0.0,0.0,30.326,0.0
0.0,0.0,0.0,30.155,0.0
0.0,0.0,0.0,29.727,0.0
0.0,0.0,0.0,29.078,0.0
0.0,0.0,0.0,28.538,0.0
0.031,0.0,0.047,28.817,0.047
0.157,0.029,0.154,30.499,0.183
0.322,0.122,0.242,32.668,0.364
0.49,0.281,0.28500000000000003,33.974,0.5660000000000001
0.603,0.395,0.32,34.802,0.7150000000000001
0.684,0.503,0.329,35.609,0.8320000000000001
0.706,0.527,0.339,36.265,0.8660000000000001
0.687,0.507,0.333,36.676,0.8400000000000001
0.623,0.435,0.315,36.808,0.75
0.5,0.29,0.297,36.624,0.587
0.339,0.134,0.256,36.114,0.39
0.162,0.028,0.164,35.086,0.192
0.037,0.001,0.054,33.526,0.055
0.0,0.0,0.001,31.858,0.001
0.0,0.0,0.0,31.289,0.0
0.0,0.0,0.0,30.836,0.0
0.0,0.0,0.0,30.459,0.0
0.0,0.0,0.0,30.139,0.0
0.0,0.0,0.0,29.877,0.0
0.0,0.0,0.0,29.638,0.0
0.0,0.0,0.0,29.368,0.0
0.0,0.0,0.0,29.061,0.0
0.0,0.0,0.0,28.72,0.0
0.0,0.0,0.0,28.381,0.0
0.03,0.0,0.045,28.789,0.045
0.158,0.029,0.154,30.073,0.183
0.326,0.128,0.242,32.814,0.37
0.47800000000000004,0.26,0.296,35.531,0.556
0.595,0.385,0.327,36.874,0.712
0.658,0.45,0.354,37.727,0.804
0.681,0.47700000000000004,0.364,38.425,0.841
0.654,0.44,0.365,38.885,0.8049999999999999
0.583,0.355,0.35100000000000003,39.015,0.706
0.43,0.168,0.338,38.591,0.506
0.305,0.091,0.264,38.023,0.355
0.159,0.026000000000000002,0.164,37.052,0.19
0.037,0.001,0.054,35.362,0.055
0.0,0.0,0.001,33.55,0.001
0.0,0.0,0.0,32.925,0.0
0.0,0.0,0.0,32.399,0.0
0.0,0.0,0.0,31.884,0.0
0.0,0.0,0.0,31.395,0.0
0.0,0.0,0.0,30.895,0.0
0.0,0.0,0.0,30.407,0.0
0.0,0.0,0.0,29.942,0.0
0.0,0.0,0.0,29.494,0.0
0.0,0.0,0.0,29.097,0.0
0.0,0.0,0.0,28.763,0.0
0.028,0.0,0.044,29.15,0.044
0.148,0.021,0.151,30.546,0.172
0.307,0.096,0.252,33.213,0.348
0.445,0.192,0.324,35.769,0.516
0.551,0.28300000000000003,0.373,37.284,0.656
0.598,0.307,0.41500000000000004,37.972,0.722
0.607,0.298,0.436,38.176,0.734
0.587,0.279,0.429,38.205,0.708
0.518,0.212,0.403,37.975,0.615
0.41100000000000003,0.131,0.34800000000000003,37.577,0.47900000000000004
0.274,0.056,0.261,36.801,0.317
0.153,0.021,0.161,35.882,0.182
0.038,0.001,0.055,34.384,0.056
0.0,0.0,0.001,32.663,0.001
0.0,0.0,0.0,32.048,0.0
0.0,0.0,0.0,31.587,0.0
0.0,0.0,0.0,31.189,0.0
0.0,0.0,0.0,30.801,0.0
0.0,0.0,0.0,30.366,0.0
0.0,0.0,0.0,29.853,0.0
0.0,0.0,0.0,29.322,0.0
0.0,0.0,0.0,28.832,0.0
0.0,0.0,0.0,28.439,0.0
0.0,0.0,0.0,28.08,0.0
0.026000000000000002,0.0,0.041,28.137,0.041
0.146,0.016,0.154,29.158,0.16999999999999998
0.279,0.052000000000000005,0.262,31.03,0.314
0.366,0.07,0.34500000000000003,32.956,0.41500000000000004
0.41400000000000003,0.073,0.402,34.374,0.47500000000000003
0.422,0.062,0.425,35.174,0.487
0.41000000000000003,0.051000000000000004,0.422,35.712,0.473
0.37,0.038,0.388,35.929,0.426
0.302,0.024,0.324,35.934,0.34800000000000003
0.224,0.013000000000000001,0.247,35.665,0.26
0.139,0.006,0.161,35.201,0.167
0.074,0.002,0.094,34.695,0.096
0.019,0.0,0.033,34.14,0.033
0.0,0.0,0.001,33.571,0.001
0.0,0.0,0.0,32.728,0.0
0.0,0.0,0.0,31.698,0.0
0.0,0.0,0.0,30.951,0.0
0.0,0.0,0.0,30.288,0.0
0.0,0.0,0.0,29.639,0.0
0.0,0.0,0.0,29.042,0.0
0.0,0.0,0.0,28.584,0.0
0.0,0.0,0.0,28.27,0.0
0.0,0.0,0.0,27.991,0.0
0.0,0.0,0.0,27.789,0.0
0.011,0.0,0.022,27.85,0.022
0.063,0.001,0.081,28.545,0.082
0.128,0.004,0.147,29.514,0.151
0.191,0.007,0.212,30.422,0.219
0.234,0.009000000000000001,0.256,31.138,0.265
0.252,0.01,0.275,31.493,0.28500000000000003
0.23700000000000002,0.008,0.261,31.483,0.269
0.219,0.007,0.243,31.282,0.25
0.17200000000000001,0.004,0.194,30.914,0.198
0.138,0.003,0.159,30.612,0.162
0.096,0.002,0.116,30.313,0.11800000000000001
0.054,0.001,0.07200000000000001,29.957,0.07300000000000001
0.013000000000000001,0.0,0.025,29.466,0.025
0.0,0.0,0.0,28.705,0.0
0.0,0.0,0.0,28.33,0.0
0.0,0.0,0.0,28.049,0.0
0.0,0.0,0.0,27.83,0.0
0.0,0.0,0.0,27.61,0.0
0.0,0.0,0.0,27.412,0.0
0.0,0.0,0.0,27.23,0.0
0.0,0.0,0.0,27.069,0.0
0.0,0.0,0.0,26.917,0.0
0.0,0.0,0.0,26.769,0.0
0.0,0.0,0.0,26.661,0.0
0.014,0.0,0.026000000000000002,26.877,0.026000000000000002
0.10400000000000001,0.007,0.11800000000000001,27.638,0.125
0.253,0.049,0.23500000000000001,29.079,0.28400000000000003
0.363,0.092,0.315,30.511,0.40700000000000003
0.421,0.105,0.371,31.463,0.476
0.462,0.113,0.41400000000000003,32.168,0.527
0.405,0.064,0.395,32.374,0.459
0.338,0.036000000000000004,0.34600000000000003,32.25,0.382
0.293,0.026000000000000002,0.305,32.079,0.331
0.214,0.014,0.231,31.774,0.24500000000000002
0.145,0.008,0.163,31.411,0.171
0.074,0.003,0.092,31.034,0.095
0.016,0.0,0.029,30.385,0.029
0.0,0.0,0.0,29.656,0.0
0.0,0.0,0.0,29.262,0.0
0.0,0.0,0.0,28.826,0.0
0.0,0.0,0.0,28.327,0.0
0.0,0.0,0.0,27.957,0.0
0.0,0.0,0.0,27.667,0.0
0.0,0.0,0.0,27.306,0.0
0.0,0.0,0.0,26.912,0.0
0.0,0.0,0.0,26.534,0.0
0.0,0.0,0.0,26.195,0.0
0.0,0.0,0.0,25.975,0.0
0.012,0.0,0.024,25.99,0.024
0.101,0.008,0.113,26.677,0.121
0.23,0.042,0.215,28.057,0.257
0.367,0.113,0.296,29.671,0.409
0.507,0.248,0.331,31.312,0.579
0.622,0.418,0.314,32.79,0.732
0.684,0.542,0.28200000000000003,34.03,0.8240000000000001
0.646,0.482,0.292,34.74,0.774
0.56,0.356,0.303,35.028,0.659
0.40800000000000003,0.17,0.299,34.903,0.469
0.258,0.062,0.234,34.602,0.29600000000000004
0.12,0.013000000000000001,0.133,34.073,0.14600000000000002
0.023,0.0,0.038,33.12,0.038
0.0,0.0,0.0,31.821,0.0
0.0,0.0,0.0,31.048,0.0
0.0,0.0,0.0,30.426,0.0
0.0,0.0,0.0,29.883,0.0
0.0,0.0,0.0,29.349,0.0
0.0,0.0,0.0,28.814,0.0
0.0,0.0,0.0,28.3,0.0
0.0,0.0,0.0,27.882,0.0
0.0,0.0,0.0,27.56,0.0
0.0,0.0,0.0,27.344,0.0
0.0,0.0,0.0,27.143,0.0
0.025,0.0,0.04,27.531,0.04
0.158,0.055,0.128,28.853,0.183
0.336,0.211,0.167,31.595,0.378
0.495,0.388,0.185,33.911,0.573
0.615,0.537,0.197,35.171,0.734
0.683,0.623,0.209,35.985,0.832
0.6930000000000001,0.622,0.226,36.433,0.848
0.673,0.596,0.226,36.717,0.822
0.6000000000000001,0.495,0.224,36.717,0.719
0.49,0.365,0.21,36.556,0.575
0.34500000000000003,0.213,0.185,36.391,0.398
0.17200000000000001,0.061,0.14200000000000002,35.721,0.203
0.035,0.002,0.051000000000000004,34.181,0.053000000000000005
0.0,0.0,0.0,32.745,0.0
0.0,0.0,0.0,32.838,0.0
0.0,0.0,0.0,32.922,0.0
0.0,0.0,0.0,32.192,0.0
0.0,0.0,0.0,31.218,0.0
0.0,0.0,0.0,30.63,0.0
0.0,0.0,0.0,30.087,0.0
0.0,0.0,0.0,29.436,0.0
0.0,0.0,0.0,28.76,0.0
0.0,0.0,0.0,28.156,0.0
0.0,0.0,0.0,27.658,0.0
0.024,0.0,0.039,27.822,0.039
0.156,0.047,0.133,28.968,0.18
0.327,0.182,0.186,31.29,0.368
0.47700000000000004,0.332,0.217,33.401,0.549
0.594,0.47000000000000003,0.234,34.986,0.7040000000000001
0.657,0.543,0.252,35.998,0.795
0.662,0.527,0.278,36.595,0.805
0.616,0.439,0.302,36.885,0.741
0.524,0.306,0.313,36.855,0.619
0.395,0.164,0.294,36.63,0.45799999999999996
0.253,0.065,0.228,36.285,0.29300000000000004
0.122,0.016,0.133,35.827,0.14900000000000002
0.024,0.001,0.04,34.658,0.041
0.0,0.0,0.0,32.908,0.0
0.0,0.0,0.0,31.954,0.0
0.0,0.0,0.0,31.178,0.0
0.0,0.0,0.0,30.51,0.0
0.0,0.0,0.0,29.96,0.0
0.0,0.0,0.0,29.498,0.0
0.0,0.0,0.0,29.098,0.0
0.0,0.0,0.0,28.745,0.0
0.0,0.0,0.0,28.426,0.0
0.0,0.0,0.0,28.199,0.0
0.0,0.0,0.0,28.02,0.0
0.022,0.0,0.037,28.45,0.037
0.151,0.039,0.136,30.071,0.17500000000000002
0.318,0.161,0.199,32.511,0.36
0.46900000000000003,0.306,0.234,33.928,0.54
0.5750000000000001,0.40700000000000003,0.269,34.586,0.676
0.593,0.371,0.33,34.82,0.7010000000000001
0.579,0.315,0.367,34.849,0.6819999999999999
0.553,0.277,0.372,34.88,0.649
0.457,0.17,0.358,34.714,0.528
0.336,0.082,0.301,34.39,0.383
0.22,0.035,0.218,33.972,0.253
0.10300000000000001,0.009000000000000001,0.11800000000000001,33.187,0.127
0.02,0.0,0.034,32.022,0.034
0.0,0.0,0.0,30.832,0.0
0.0,0.0,0.0,30.42,0.0
0.0,0.0,0.0,30.045,0.0
0.0,0.0,0.0,29.682,0.0
0.0,0.0,0.0,29.312,0.0
0.0,0.0,0.0,29.003,0.0
0.0,0.0,0.0,28.765,0.0
0.0,0.0,0.0,28.557,0.0
0.0,0.0,0.0,28.328,0.0
0.0,0.0,0.0,28.029,0.0
0.0,0.0,0.0,27.721,0.0
0.025,0.0,0.04,28.143,0.04
0.165,0.068,0.123,29.759,0.191
0.341,0.219,0.167,32.272,0.386
0.47700000000000004,0.341,0.209,33.669,0.55
0.588,0.46,0.23500000000000001,34.613,0.6950000000000001
0.654,0.539,0.25,35.377,0.789
0.686,0.587,0.249,35.992,0.836
0.66,0.546,0.254,36.295,0.8
0.5690000000000001,0.40700000000000003,0.268,36.182,0.675
0.441,0.248,0.263,35.895,0.511
0.289,0.108,0.224,35.404,0.332
0.137,0.026000000000000002,0.139,34.65,0.165
0.029,0.001,0.045,33.307,0.046
0.0,0.0,0.0,31.421,0.0
0.0,0.0,0.0,30.576,0.0
0.0,0.0,0.0,29.959,0.0
0.0,0.0,0.0,29.472,0.0
0.0,0.0,0.0,29.079,0.0
0.0,0.0,0.0,28.777,0.0
0.0,0.0,0.0,28.491,0.0
0.0,0.0,0.0,28.201,0.0
0.0,0.0,0.0,27.871,0.0
0.0,0.0,0.0,27.568,0.0
0.0,0.0,0.0,27.316,0.0
0.004,0.0,0.013000000000000001,27.198,0.013000000000000001
0.044,0.001,0.06,27.474,0.061
0.10300000000000001,0.004,0.12,28.047,0.124
0.161,0.007,0.178,28.61,0.185
0.24,0.015,0.255,29.278,0.27
0.314,0.028,0.322,30.031,0.35000000000000003
0.41100000000000003,0.065,0.398,30.953,0.463
0.431,0.08600000000000001,0.402,31.688,0.48800000000000004
0.42,0.098,0.378,32.088,0.476
0.353,0.08,0.318,32.064,0.398
0.272,0.062,0.246,31.953,0.308
0.151,0.025,0.152,31.734,0.177
0.033,0.001,0.049,31.205,0.05
0.0,0.0,0.0,30.095,0.0
0.0,0.0,0.0,29.369,0.0
0.0,0.0,0.0,28.708,0.0
0.0,0.0,0.0,28.192,0.0
0.0,0.0,0.0,27.739,0.0
0.0,0.0,0.0,27.293,0.0
0.0,0.0,0.0,26.88,0.0
0.0,0.0,0.0,26.518,0.0
0.0,0.0,0.0,26.241,0.0
0.0,0.0,0.0,26.058,0.0
0.0,0.0,0.0,25.906,0.0
0.018000000000000002,0.0,0.032,26.039,0.032
0.13,0.021,0.131,26.992,0.152
0.269,0.078,0.222,28.772,0.3
0.394,0.147,0.294,30.263,0.44099999999999995
0.46,0.165,0.355,31.0,0.52
0.434,0.106,0.385,31.047,0.491
0.40700000000000003,0.076,0.382,30.843,0.458
0.396,0.07200000000000001,0.373,30.71,0.445
0.375,0.074,0.34700000000000003,30.656,0.42100000000000004
0.34400000000000003,0.081,0.305,30.652,0.386
0.263,0.063,0.233,30.6,0.29600000000000004
0.152,0.03,0.147,30.272,0.177
0.032,0.001,0.047,29.343,0.048
