,Load energy (kWh),Renewables energy supplied (kWh),Blackouts,Renewables energy used (kWh),Storage energy supplied (kWh),Grid energy (kWh),Diesel energy (kWh),Unmet energy (kWh),Diesel times,Diesel fuel usage (l),Storage profile (kWh),Hourly storage (kWh),Dumped energy (kWh),Battery health,Households,Kerosene lamps,Kerosene mitigation
3839,1.2842105263157895,0.0,0.0,0.0,0.0,0.0,1.2842105263157895,0.0,1.0,0.5599999999999999,-1.2842105263157895,3.919886249286616,0.0,0.979971562321654,100,0.0,99.0
3840,0.9842105263157895,0.0,0.0,0.0,0.0,0.0,0.9842105263157895,0.0,1.0,0.5599999999999999,-0.9842105263157895,3.919886249286616,0.0,0.979971562321654,100,0.0,75.0
3841,0.9663157894736841,0.0,0.0,0.0,0.0,0.9663157894736841,0.0,0.0,0.0,0.0,0.0,3.919886249286616,0.0,0.979971562321654,100,0.0,82.0
3842,0.9768421052631578,0.0,0.0,0.0,0.0,0.9768421052631578,0.0,0.0,0.0,0.0,0.0,3.919886249286616,0.0,0.979971562321654,100,0.0,62.0
3843,0.44,0.0,1.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,-0.44,3.919886249286616,0.0,0.979971562321654,100,89.0,0.0
3844,0.6042105263157895,0.0,0.0,0.0,0.0,0.6042105263157895,0.0,0.0,0.0,0.0,0.0,3.919886249286616,0.0,0.979971562321654,100,0.0,85.0
3845,0.2115789473684211,0.0,0.0,0.0,0.0,0.2115789473684211,0.0,0.0,0.0,0.0,0.0,3.919886249286616,0.0,0.979971562321654,100,0.0,6.0
3846,0.12631578947368421,0.21115634871575342,0.0,0.12631578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,0.08484055924206921,3.9848052355694357,0.0,0.979971562321654,100,0.0,0.0
3847,0.9473684210526316,0.8311463770690639,1.0,0.8311463770690639,0.048979765340541714,0.0,0.0,0.06724227864302601,0.0,0.0,-0.11622204398356772,3.919886249286616,0.0,0.9799702561945783,100,0.0,0.0
3848,1.3000000000000003,1.558959254908676,0.0,1.3000000000000003,0.0,-0.0,0.0,0.0,0.0,0.0,0.25895925490867566,4.150217996452712,0.0,0.9799702561945783,100,0.0,0.0
3849,0.5263157894736842,2.2148876986729453,0.0,0.5263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,1.6885719091992613,5.669720501051902,0.0,0.9799702561945783,100,0.0,0.0
3850,2.110526315789474,2.7090786023116435,0.0,2.110526315789474,0.0,-0.0,0.0,0.0,0.0,0.0,0.5985522865221697,6.215666291243756,0.0,0.9799702561945783,100,0.0,0.0
3851,1.2052631578947368,3.0055912220462333,0.0,1.2052631578947368,0.0,-0.0,0.0,0.0,0.0,0.0,1.8003280641514965,7.726907002663783,0.0,0.9799702561945783,100,0.0,0.0
3852,0.6000000000000001,3.0460216921232868,0.0,0.6000000000000001,0.0,-0.0,0.0,0.0,0.0,0.0,2.4460216921232867,8.819732305751206,0.41237044548692303,0.9799702561945783,100,0.0,0.0
3853,0.5578947368421053,2.9516725031249997,0.0,0.5578947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,2.3937777662828945,8.819732305751206,1.5008244473619978,0.9799702561945783,100,0.0,0.0
3854,1.9000000000000004,2.668632353938356,0.0,1.9000000000000004,0.0,-0.0,0.0,0.0,0.0,0.0,0.7686323539383557,8.819732305751206,0.6949218070184333,0.9799702561945783,100,0.0,0.0
3855,2.1526315789473682,2.1609607583476023,0.0,2.1526315789473682,0.0,-0.0,0.0,0.0,0.0,0.0,0.008329179400234032,8.792366096958425,0.0,0.9799702561945783,100,0.0,0.0
3856,1.1210526315789473,1.5409744079908676,0.0,1.1210526315789473,0.0,-0.0,0.0,0.0,0.0,0.0,0.4199217764119203,8.819732305751206,0.3363900144107106,0.9799702561945783,100,0.0,0.0
3857,1.1631578947368422,0.8536000052796803,0.0,0.8536000052796803,0.0,0.3095578894571619,0.0,0.0,0.0,0.0,0.0,8.784453376528202,0.0,0.9799702561945783,100,0.0,0.0
3858,1.5442105263157897,0.25158708150684933,0.0,0.25158708150684933,1.3606562576936216,0.0,-0.0,0.0,0.0,0.0,-1.2926234448089404,7.388659305328467,0.0,0.9799339720277065,100,0.0,6.0
3859,2.574736842105263,0.0,0.0,0.0,1.7019905829954904,0.0,0.0,0.0,0.0,0.0,-2.574736842105263,5.657114085111663,0.0,0.97988858561216,100,0.0,225.0
3860,2.5999999999999996,0.0,0.0,0.0,1.7019117539579622,0.0,0.0,0.0,0.0,0.0,-2.5999999999999996,3.932573874813254,0.0,0.979843201298721,100,0.0,335.0
3861,2.5694736842105264,0.0,0.0,0.0,0.0,0.0,2.5694736842105264,0.0,1.0,1.0277894736842106,-2.5694736842105264,3.919372805194884,0.0,0.979843201298721,100,0.0,283.0
3862,1.4673684210526319,0.0,0.0,0.0,0.0,1.4673684210526319,0.0,0.0,0.0,0.0,0.0,3.919372805194884,0.0,0.979843201298721,100,0.0,157.0
3863,1.3421052631578947,0.0,0.0,0.0,0.0,0.0,1.3421052631578947,0.0,1.0,0.5599999999999999,-1.3421052631578947,3.919372805194884,0.0,0.979843201298721,100,0.0,110.0
3864,0.9442105263157895,0.0,0.0,0.0,0.0,0.9442105263157895,0.0,0.0,0.0,0.0,0.0,3.919372805194884,0.0,0.979843201298721,100,0.0,78.0
3865,1.0042105263157894,0.0,0.0,0.0,0.0,1.0042105263157894,0.0,0.0,0.0,0.0,0.0,3.919372805194884,0.0,0.979843201298721,100,0.0,86.0
3866,0.9557894736842106,0.0,0.0,0.0,0.0,0.9557894736842106,0.0,0.0,0.0,0.0,0.0,3.919372805194884,0.0,0.979843201298721,100,0.0,80.0
3867,0.8168421052631579,0.0,0.0,0.0,0.0,0.8168421052631579,0.0,0.0,0.0,0.0,0.0,3.919372805194884,0.0,0.979843201298721,100,0.0,73.0
3868,0.531578947368421,0.0,0.0,0.0,0.0,0.531578947368421,0.0,0.0,0.0,0.0,0.0,3.919372805194884,0.0,0.979843201298721,100,0.0,84.0
3869,0.24105263157894738,0.0,0.0,0.0,0.0,0.24105263157894738,0.0,0.0,0.0,0.0,0.0,3.919372805194884,0.0,0.979843201298721,100,0.0,11.0
3870,0.12105263157894738,0.18868771489726027,0.0,0.12105263157894738,0.0,-0.0,0.0,0.0,0.0,0.0,0.06763508331831289,3.9679486431265016,0.0,0.979843201298721,100,0.0,0.0
3871,0.13157894736842105,0.7457648751997716,0.0,0.13157894736842105,0.0,-0.0,0.0,0.0,0.0,0.0,0.6141859278313506,4.535553479993778,0.0,0.979843201298721,100,0.0,0.0
3872,1.8894736842105266,1.4421099424657533,0.0,1.4421099424657533,0.0,0.44736374174477334,0.0,0.0,0.0,0.0,0.0,4.517411266073803,0.0,0.979843201298721,100,0.0,0.0
3873,1.1315789473684212,2.124975765282534,0.0,1.1315789473684212,0.0,-0.0,0.0,0.0,0.0,0.0,0.9933968179141126,5.443068598027915,0.0,0.979843201298721,100,0.0,0.0
3874,2.705263157894737,2.6101680845605015,0.0,2.6101680845605015,0.0,0.09509507333423528,0.0,0.0,0.0,0.0,0.0,5.421296323635803,0.0,0.979843201298721,100,0.0,0.0
3875,1.8473684210526318,2.906672658033676,0.0,1.8473684210526318,0.0,-0.0,0.0,0.0,0.0,0.0,1.0593042369810441,6.4059501634732525,0.0,0.979843201298721,100,0.0,0.0
3876,0.1473684210526316,2.9066693251712326,0.0,0.1473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,2.759300904118601,7.916230580855105,0.0,0.979843201298721,100,0.0,0.0
3877,1.1736842105263159,2.8033378349315066,0.0,1.1736842105263159,0.0,-0.0,0.0,0.0,0.0,0.0,1.6296536244051907,8.818588811688489,0.6018810648789401,0.979843201298721,100,0.0,0.0
3878,2.3631578947368417,2.506828074143835,0.0,2.3631578947368417,0.0,-0.0,0.0,0.0,0.0,0.0,0.14367017940699345,8.818588811688489,0.10121231518989049,0.979843201298721,100,0.0,0.0
3879,1.5263157894736843,2.0351107804366437,0.0,1.5263157894736843,0.0,-0.0,0.0,0.0,0.0,0.0,0.5087949909629594,8.818588811688489,0.4480808861680572,0.979843201298721,100,0.0,0.0
3880,0.7421052631578948,1.428619174657534,0.0,0.7421052631578948,0.0,-0.0,0.0,0.0,0.0,0.0,0.6865139114996393,8.818588811688489,0.6169138606779025,0.979843201298721,100,0.0,0.0
3881,1.3947368421052635,0.777203879951484,0.0,0.777203879951484,0.0,0.6175329621537795,0.0,0.0,0.0,0.0,0.0,8.783314456441735,0.0,0.979843201298721,100,0.0,0.0
3882,1.9863157894736843,0.2246251412671233,0.0,0.2246251412671233,0.0,1.761690648206561,0.0,0.0,0.0,0.0,0.0,8.748181198615969,0.0,0.979843201298721,100,0.0,5.0
3883,3.1715789473684213,0.0,0.0,0.0,1.7018329285714628,0.0,0.0,0.0,0.0,0.0,-3.1715789473684213,7.0113555452500425,0.0,0.9797978190872925,100,0.0,225.0
3884,1.973684210526316,0.0,0.0,0.0,1.701754106835824,0.0,0.0,0.0,0.0,0.0,-1.973684210526316,5.2815560162332185,0.0,0.9797524389777769,100,0.0,334.0
3885,2.082105263157895,0.0,0.0,0.0,0.0,2.082105263157895,0.0,0.0,0.0,0.0,0.0,5.260429792168286,0.0,0.9797524389777769,100,0.0,289.0
3886,1.4505263157894739,0.0,1.0,0.0,1.320378317088505,0.0,0.0,0.13014799870096883,0.0,0.0,-1.4505263157894739,3.9190097559111075,0.0,0.9797172288893211,100,145.0,0.0
3887,1.3347368421052632,0.0,0.0,0.0,0.0,0.0,1.3347368421052632,0.0,1.0,0.5599999999999999,-1.3347368421052632,3.918868915557285,0.0,0.9797172288893211,100,0.0,114.0
3888,0.9821052631578948,0.0,0.0,0.0,0.0,0.0,0.9821052631578948,0.0,1.0,0.5599999999999999,-0.9821052631578948,3.918868915557285,0.0,0.9797172288893211,100,0.0,83.0
3889,1.0189473684210526,0.0,0.0,0.0,0.0,1.0189473684210526,0.0,0.0,0.0,0.0,0.0,3.918868915557285,0.0,0.9797172288893211,100,0.0,81.0
3890,0.9610526315789475,0.0,0.0,0.0,0.0,0.9610526315789475,0.0,0.0,0.0,0.0,0.0,3.918868915557285,0.0,0.9797172288893211,100,0.0,77.0
3891,0.43578947368421056,0.0,1.0,0.0,0.0,0.0,0.0,0.43578947368421056,0.0,0.0,-0.43578947368421056,3.918868915557285,0.0,0.9797172288893211,100,89.0,0.0
3892,0.5452631578947369,0.0,0.0,0.0,0.0,0.5452631578947369,0.0,0.0,0.0,0.0,0.0,3.918868915557285,0.0,0.9797172288893211,100,0.0,75.0
3893,0.21789473684210528,0.0,1.0,0.0,0.0,0.0,0.0,0.21789473684210528,0.0,0.0,-0.21789473684210528,3.918868915557285,0.0,0.9797172288893211,100,5.0,0.0
3894,0.14210526315789476,0.15723543535958903,1.0,0.14210526315789476,0.0,-0.0,0.0,0.0,0.0,0.0,0.01513017220169427,3.918868915557285,0.0,0.9797172288893211,100,0.0,0.0
3895,0.1842105263157895,0.6693729429937214,0.0,0.1842105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,0.4851624166779319,4.364097735739091,0.0,0.9797172288893211,100,0.0,0.0
3896,0.18947368421052632,1.3477292123287672,0.0,0.18947368421052632,0.0,-0.0,0.0,0.0,0.0,0.0,1.158255528118241,5.446984096508464,0.0,0.9797172288893211,100,0.0,0.0
3897,0.9684210526315791,1.9407278404109591,0.0,0.9684210526315791,0.0,-0.0,0.0,0.0,0.0,0.0,0.9723067877793801,6.3488876085128405,0.0,0.9797172288893211,100,0.0,0.0
3898,2.510526315789474,2.416922178025114,0.0,2.416922178025114,0.0,0.09360413776435994,0.0,0.0,0.0,0.0,0.0,6.323492058078789,0.0,0.9797172288893211,100,0.0,0.0
3899,1.7789473684210526,2.708926398159246,0.0,1.7789473684210526,0.0,-0.0,0.0,0.0,0.0,0.0,0.9299790297381934,7.181678168097757,0.0,0.9797172288893211,100,0.0,0.0
3900,1.1789473684210527,2.848188005136986,0.0,1.1789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,1.6692406367159331,8.688658211709377,0.0,0.9797172288893211,100,0.0,0.0
3901,0.7578947368421054,2.7448594253567347,0.0,0.7578947368421054,0.0,-0.0,0.0,0.0,0.0,0.0,1.9869646885146293,8.81745506000389,1.37215527514266,0.9797172288893211,100,0.0,0.0
3902,1.4736842105263157,2.3854642939212325,0.0,1.4736842105263157,0.0,-0.0,0.0,0.0,0.0,0.0,0.9117800833949168,8.81745506000389,0.8309212589851551,0.9797172288893211,100,0.0,0.0
3903,2.1210526315789475,2.021577592037671,0.0,2.021577592037671,0.10471056793818612,0.0,-0.0,0.0,0.0,0.0,-0.09947503954127646,8.677474671825689,0.0,0.9797144366075095,100,0.0,0.0
3904,0.436842105263158,1.44654941826484,0.0,0.436842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,1.009707313001682,8.817429929467586,0.7845567910223963,0.9797144366075095,100,0.0,0.0
3905,1.4000000000000001,0.8086291823630135,0.0,0.8086291823630135,0.6224955975126178,0.0,-0.0,0.0,0.0,0.0,-0.5913708176369866,8.159664612237098,0.0,0.9796978367249092,100,0.0,0.0
3906,1.8410526315789475,0.2425884765410959,0.0,0.2425884765410959,1.6825938474082651,0.0,-0.0,0.0,0.0,0.0,-1.5984641550378516,6.4444321063798835,0.0,0.9796529675556449,100,0.0,6.0
3907,2.5610526315789475,0.0,0.0,0.0,0.0,2.5610526315789475,0.0,0.0,0.0,0.0,0.0,6.418654377954364,0.0,0.9796529675556449,100,0.0,227.0
3908,1.948421052631579,0.0,0.0,0.0,1.7015025225966465,0.0,0.0,0.0,0.0,0.0,-1.948421052631579,4.6914772378459,0.0,0.9796075941550424,100,0.0,336.0
3909,2.498947368421053,0.0,0.0,0.0,0.0,2.498947368421053,0.0,0.0,0.0,0.0,0.0,4.672711328894517,0.0,0.9796075941550424,100,0.0,288.0
3910,1.4263157894736842,0.0,0.0,0.0,0.0,1.4263157894736842,0.0,0.0,0.0,0.0,0.0,4.654020483578939,0.0,0.9796075941550424,100,0.0,141.0
3911,1.253684210526316,0.0,1.0,0.0,0.7169740250244532,0.0,0.0,0.5367101855018628,0.0,0.0,-1.253684210526316,3.9184303766201696,0.0,0.9795884748477084,100,103.0,0.0
3912,0.9578947368421054,0.0,0.0,0.0,0.0,0.0,0.9578947368421054,0.0,1.0,0.5599999999999999,-0.9578947368421054,3.9183538993908336,0.0,0.9795884748477084,100,0.0,78.0
3913,0.9421052631578948,0.0,0.0,0.0,0.0,0.9421052631578948,0.0,0.0,0.0,0.0,0.0,3.9183538993908336,0.0,0.9795884748477084,100,0.0,76.0
3914,1.0010526315789474,0.0,0.0,0.0,0.0,1.0010526315789474,0.0,0.0,0.0,0.0,0.0,3.9183538993908336,0.0,0.9795884748477084,100,0.0,80.0
3915,0.4442105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.4442105263157895,0.0,0.0,-0.4442105263157895,3.9183538993908336,0.0,0.9795884748477084,100,82.0,0.0
3916,0.6021052631578948,0.0,1.0,0.0,0.0,0.0,0.0,0.6021052631578948,0.0,0.0,-0.6021052631578948,3.9183538993908336,0.0,0.9795884748477084,100,88.0,0.0
3917,0.24210526315789477,0.0,0.0,0.0,0.0,0.24210526315789477,0.0,0.0,0.0,0.0,0.0,3.9183538993908336,0.0,0.9795884748477084,100,0.0,15.0
3918,0.9210526315789475,0.10332329974315067,0.0,0.10332329974315067,0.0,0.8177293318357968,0.0,0.0,0.0,0.0,0.0,3.9183538993908336,0.0,0.9795884748477084,100,0.0,0.0
3919,0.15263157894736842,0.354892666081621,0.0,0.15263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,0.2022610871342526,4.09482851657081,0.0,0.9795884748477084,100,0.0,0.0
3920,0.5052631578947369,0.6468922191780822,0.0,0.5052631578947369,0.0,-0.0,0.0,0.0,0.0,0.0,0.1416290612833453,4.212996810723705,0.0,0.9795884748477084,100,0.0,0.0
3921,1.3263157894736843,0.9388911026113014,1.0,0.9388911026113014,0.2777909240899765,0.0,0.0,0.10963376277240644,0.0,0.0,-0.38742468686238296,3.9183538993908336,0.0,0.9795810670897326,100,0.0,0.0
3922,1.3210526315789475,1.2803045809075344,1.0,1.2803045809075344,0.0,0.0,0.0,0.04074805067141307,0.0,0.0,-0.04074805067141307,3.9183242683589308,0.0,0.9795810670897326,100,0.0,0.0
3923,0.20526315789473687,1.7205476919377851,0.0,0.20526315789473687,0.0,-0.0,0.0,0.0,0.0,0.0,1.5152845340430483,5.342171278626391,0.0,0.9795810670897326,100,0.0,0.0
3924,1.3210526315789475,2.138328360958904,0.0,1.3210526315789475,0.0,-0.0,0.0,0.0,0.0,0.0,0.8172757293799566,6.097214536422844,0.0,0.9795810670897326,100,0.0,0.0
3925,0.9473684210526316,2.389893662956621,0.0,0.9473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,1.4425252419039893,7.443224658085942,0.0,0.9795810670897326,100,0.0,0.0
3926,1.373684210526316,2.291060846746575,0.0,1.373684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.9173766362202589,8.284959563862843,0.0,0.9795810670897326,100,0.0,0.0
3927,1.9578947368421051,1.9316765380993148,0.0,1.9316765380993148,0.027598103939778795,0.0,-0.0,0.0,0.0,0.0,-0.0262181987427903,8.224221621667613,0.0,0.9795803311402942,100,0.0,0.0
3928,1.1842105263157896,1.3117416333333332,0.0,1.1842105263157896,0.0,-0.0,0.0,0.0,0.0,0.0,0.12753110701754355,8.31247928684761,0.0,0.9795803311402942,100,0.0,0.0
3929,1.4000000000000001,0.763684321775114,0.0,0.763684321775114,0.0,0.6363156782248861,0.0,0.0,0.0,0.0,0.0,8.27922936970022,0.0,0.9795803311402942,100,0.0,0.0
3930,2.4294736842105262,0.24707405607876712,0.0,0.24707405607876712,0.0,2.1823996281317593,0.0,0.0,0.0,0.0,0.0,8.24611245222142,0.0,0.9795803311402942,100,0.0,3.0
3931,3.071578947368421,0.0,0.0,0.0,1.7013763646120896,0.0,0.0,0.0,0.0,0.0,-3.071578947368421,6.511751637800444,0.0,0.9795349611039046,100,0.0,222.0
3932,2.6315789473684212,0.0,0.0,0.0,1.7012975640225712,0.0,0.0,0.0,0.0,0.0,-2.6315789473684212,4.784407067226671,0.0,0.979489593168864,100,0.0,336.0
3933,2.035789473684211,0.0,0.0,0.0,0.0,2.035789473684211,0.0,0.0,0.0,0.0,0.0,4.765269438957764,0.0,0.979489593168864,100,0.0,280.0
3934,1.516842105263158,0.0,0.0,0.0,0.8282499885264776,0.0,0.6885921167366804,0.0,1.0,0.5599999999999999,-1.516842105263158,3.917958372675456,0.0,0.9794675065025032,100,0.0,142.0
3935,1.250526315789474,0.0,0.0,0.0,0.0,1.250526315789474,0.0,0.0,0.0,0.0,0.0,3.917870026010013,0.0,0.9794675065025032,100,0.0,97.0
3936,0.9631578947368422,0.0,0.0,0.0,0.0,0.0,0.9631578947368422,0.0,1.0,0.5599999999999999,-0.9631578947368422,3.917870026010013,0.0,0.9794675065025032,100,0.0,88.0
3937,0.9936842105263158,0.0,0.0,0.0,0.0,0.0,0.9936842105263158,0.0,1.0,0.5599999999999999,-0.9936842105263158,3.917870026010013,0.0,0.9794675065025032,100,0.0,81.0
3938,0.991578947368421,0.0,0.0,0.0,0.0,0.991578947368421,0.0,0.0,0.0,0.0,0.0,3.917870026010013,0.0,0.9794675065025032,100,0.0,85.0
3939,0.4273684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.4273684210526316,0.0,0.0,-0.4273684210526316,3.917870026010013,0.0,0.9794675065025032,100,80.0,0.0
3940,0.531578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.531578947368421,0.0,0.0,-0.531578947368421,3.917870026010013,0.0,0.9794675065025032,100,78.0,0.0
3941,0.19789473684210526,0.0,0.0,0.0,0.0,0.19789473684210526,0.0,0.0,0.0,0.0,0.0,3.917870026010013,0.0,0.9794675065025032,100,0.0,13.0
3942,0.1631578947368421,0.10332045624999998,0.0,0.10332045624999998,0.0,0.05983743848684213,0.0,0.0,0.0,0.0,0.0,3.917870026010013,0.0,0.9794675065025032,100,0.0,0.0
3943,0.1631578947368421,0.42675791688070774,0.0,0.1631578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,0.26360002214386563,4.152618566942645,0.0,0.9794675065025032,100,0.0,0.0
3944,0.5789473684210527,0.9208976067351596,0.0,0.5789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,0.341950238314107,4.460860819073276,0.0,0.9794675065025032,100,0.0,0.0
3945,0.9578947368421054,1.495895372645548,0.0,0.9578947368421054,0.0,-0.0,0.0,0.0,0.0,0.0,0.5380006358034426,4.9541179798102535,0.0,0.9794675065025032,100,0.0,0.0
3946,1.5526315789473686,1.9765561837899543,0.0,1.5526315789473686,0.0,-0.0,0.0,0.0,0.0,0.0,0.42392460484258576,5.337029882491469,0.0,0.9794675065025032,100,0.0,0.0
3947,1.736842105263158,2.1831936449486298,0.0,1.736842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,0.4463515396854718,5.739715725662701,0.0,0.9794675065025032,100,0.0,0.0
3948,0.33684210526315794,2.26405007260274,0.0,0.33684210526315794,0.0,-0.0,0.0,0.0,0.0,0.0,1.9272079673395819,7.252072179202724,0.0,0.9794675065025032,100,0.0,0.0
3949,0.7842105263157896,2.2146337417665523,0.0,0.7842105263157896,0.0,-0.0,0.0,0.0,0.0,0.0,1.4304232154507628,8.581965945164137,0.0,0.9794675065025032,100,0.0,0.0
3950,1.7105263157894737,1.9495942023401824,0.0,1.7105263157894737,0.0,-0.0,0.0,0.0,0.0,0.0,0.23906788655070876,8.774752573606653,0.0,0.9794675065025032,100,0.0,0.0
3951,0.736842105263158,1.6081887651541094,0.0,0.736842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,0.8713466598909514,8.815207558522529,0.7522253316861001,0.9794675065025032,100,0.0,0.0
3952,1.2736842105263158,1.212878404109589,0.0,1.212878404109589,0.06400611201760675,0.0,-0.0,0.0,0.0,0.0,-0.060805806416726726,8.715940616270831,0.0,0.9794657996728494,100,0.0,0.0
3953,2.0842105263157897,0.6872969741866437,0.0,0.6872969741866437,0.0,1.396913552129146,0.0,0.0,0.0,0.0,0.0,8.681076853805749,0.0,0.9794657996728494,100,0.0,0.0
3954,2.24421052631579,0.22011446481164385,0.0,0.22011446481164385,0.0,2.024096061504146,0.0,0.0,0.0,0.0,0.0,8.646352546390526,0.0,0.9794657996728494,100,0.0,3.0
3955,1.956842105263158,0.0,0.0,0.0,0.0,1.956842105263158,0.0,0.0,0.0,0.0,0.0,8.611767136204964,0.0,0.9794657996728494,100,0.0,208.0
3956,2.843157894736842,0.0,0.0,0.0,0.0,2.843157894736842,0.0,0.0,0.0,0.0,0.0,8.577320067660144,0.0,0.9794657996728494,100,0.0,336.0
3957,1.8726315789473684,0.0,0.0,0.0,0.0,1.8726315789473684,0.0,0.0,0.0,0.0,0.0,8.543010787389504,0.0,0.9794657996728494,100,0.0,281.0
3958,1.5747368421052632,0.0,0.0,0.0,0.0,1.5747368421052632,0.0,0.0,0.0,0.0,0.0,8.508838744239945,0.0,0.9794657996728494,100,0.0,148.0
3959,1.322105263157895,0.0,0.0,0.0,0.0,1.322105263157895,0.0,0.0,0.0,0.0,0.0,8.474803389262986,0.0,0.9794657996728494,100,0.0,96.0
3960,0.9894736842105263,0.0,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,8.440904175705933,0.0,0.9794657996728494,100,0.0,89.0
3961,1.1810526315789474,0.0,0.0,0.0,0.0,1.1810526315789474,0.0,0.0,0.0,0.0,0.0,8.407140559003109,0.0,0.9794657996728494,100,0.0,91.0
3962,0.9768421052631578,0.0,0.0,0.0,1.028254847645429,0.0,-0.0,0.0,0.0,0.0,-0.9768421052631578,7.345257149121667,0.0,0.9794383795435789,100,0.0,78.0
3963,0.4505263157894737,0.0,0.0,0.0,0.47423822714681485,0.0,-0.0,0.0,0.0,0.0,-0.4505263157894737,6.8416378933783655,0.0,0.979425733190855,100,0.0,80.0
3964,0.5378947368421053,0.0,0.0,0.0,0.5662049861495841,0.0,-0.0,0.0,0.0,0.0,-0.5378947368421053,6.248066355655268,0.0,0.9794106343912243,100,0.0,70.0
3965,0.21578947368421056,0.0,0.0,0.0,0.22714681440443218,0.0,-0.0,0.0,0.0,0.0,-0.21578947368421056,5.9959272758282145,0.0,0.9794045771428402,100,0.0,15.0
3966,0.3894736842105263,0.17519073467465754,0.0,0.17519073467465754,0.22556099951144049,0.0,-0.0,0.0,0.0,0.0,-0.21428294953586877,5.746382567213461,0.0,0.9793985621828533,100,0.0,0.0
3967,0.1473684210526316,0.7232224599457762,0.0,0.1473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.5758540388931446,6.270458373893094,0.0,0.9793985621828533,100,0.0,0.0
3968,1.7052631578947368,1.3925385433789954,0.0,1.3925385433789954,0.3291838047534119,0.0,-0.0,0.0,0.0,0.0,-0.3127246145157414,5.91619273564411,0.0,0.9793897839480599,100,0.0,0.0
3969,1.5263157894736843,1.9675199437499997,0.0,1.5263157894736843,0.0,-0.0,0.0,0.0,0.0,0.0,0.44120415427631543,6.311671911264033,0.0,0.9793897839480599,100,0.0,0.0
3970,1.1263157894736844,2.2999293515981734,0.0,1.1263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,1.173613562124489,7.401358107637241,0.0,0.9793897839480599,100,0.0,0.0
3971,1.3526315789473686,2.205593782519977,0.0,1.3526315789473686,0.0,-0.0,0.0,0.0,0.0,0.0,0.8529622035726085,8.18206676860067,0.0,0.9793897839480599,100,0.0,0.0
3972,1.9157894736842107,2.093290272945205,0.0,1.9157894736842107,0.0,-0.0,0.0,0.0,0.0,0.0,0.1775007992609945,8.317964260824212,0.0,0.9793897839480599,100,0.0,0.0
3973,0.9894736842105263,1.8102897266124427,0.0,0.9894736842105263,0.0,-0.0,0.0,0.0,0.0,0.0,0.8208160424019164,8.814508055532539,0.24995958853019573,0.9793897839480599,100,0.0,0.0
3974,2.0947368421052635,1.5542420027968036,0.0,1.5542420027968036,0.5689419361141681,0.0,-0.0,0.0,0.0,0.0,-0.5404948393084599,8.21030808719624,0.0,0.9793746121630967,100,0.0,0.0
3975,0.6000000000000001,1.2892108187071916,0.0,0.6000000000000001,0.0,-0.0,0.0,0.0,0.0,0.0,0.6892108187071915,8.81437150946787,0.01784562315141791,0.9793746121630967,100,0.0,0.0
3976,2.3105263157894735,0.9208638144977167,0.0,0.9208638144977167,0.0,1.389662501291757,0.0,0.0,0.0,0.0,0.0,8.77911402343,0.0,0.9793746121630967,100,0.0,0.0
3977,0.2368421052631579,0.5031055070776256,0.0,0.2368421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,0.26626340181446767,8.81437150946787,0.18257628959215388,0.9793746121630967,100,0.0,0.0
3978,1.2421052631578948,0.17069631558219173,0.0,0.17069631558219173,1.1277988921849502,0.0,-0.0,0.0,0.0,0.0,-1.0714089475757032,7.651315131245049,0.0,0.9793445375259718,100,0.0,3.0
3979,2.068421052631579,0.0,0.0,0.0,1.7009668283345825,0.0,0.0,0.0,0.0,0.0,-2.068421052631579,5.919743042385487,0.0,0.9792991784105496,100,0.0,217.0
3980,2.6957894736842105,0.0,0.0,0.0,1.70088804671306,0.0,0.0,0.0,0.0,0.0,-2.6957894736842105,4.195176023502885,0.0,0.9792538213959706,100,0.0,336.0
3981,1.7505263157894737,0.0,0.0,0.0,0.0,1.7505263157894737,0.0,0.0,0.0,0.0,0.0,4.178395319408874,0.0,0.9792538213959706,100,0.0,277.0
3982,1.5494736842105263,0.0,0.0,0.0,0.24466645254735608,0.0,1.3048072316631703,0.0,1.0,0.5599999999999999,-1.5494736842105263,3.9170152855838825,0.0,0.979247296957236,100,0.0,146.0
