,0
106410,1
106411,1
106412,0
106413,0
106414,0
106415,0
106416,1
106417,1
106418,0
106419,0
106420,1
106421,0
106422,0
106423,1
106424,1
106425,0
106426,0
106427,1
106428,0
106429,1
106430,0
106431,0
106432,1
106433,0
106434,1
106435,0
106436,0
106437,0
106438,0
106439,1
106440,1
106441,0
106442,0
106443,0
106444,0
106445,0
106446,1
106447,0
106448,0
106449,0
106450,0
106451,0
106452,1
106453,0
106454,0
106455,1
106456,1
106457,0
106458,0
106459,0
106460,0
106461,1
106462,0
106463,1
106464,0
106465,1
106466,1
106467,0
106468,1
106469,1
106470,0
106471,0
106472,1
106473,0
106474,1
106475,0
106476,1
106477,1
106478,0
106479,0
106480,0
106481,0
106482,0
106483,0
106484,0
106485,0
106486,0
106487,0
106488,1
106489,0
106490,0
106491,1
106492,0
106493,0
106494,1
106495,0
106496,1
106497,0
106498,0
106499,0
106500,0
106501,0
106502,1
106503,0
106504,1
106505,0
106506,0
106507,1
106508,1
106509,0
106510,1
106511,0
106512,1
106513,1
106514,0
106515,1
106516,0
106517,1
106518,0
106519,0
106520,0
106521,1
106522,0
106523,0
106524,1
106525,0
106526,0
106527,0
106528,1
106529,0
106530,0
106531,0
106532,1
106533,1
106534,0
106535,0
106536,1
106537,1
106538,0
106539,1
106540,0
106541,1
106542,0
106543,0
106544,0
106545,1
106546,1
106547,1
106548,0
106549,1
106550,0
106551,0
106552,0
106553,0
106554,0
106555,0
106556,1
106557,0
106558,1
106559,0
106560,1
106561,0
106562,1
106563,1
106564,0
106565,1
106566,0
106567,0
106568,0
106569,1
106570,0
106571,0
106572,0
106573,0
106574,0
106575,1
106576,0
106577,0
106578,0
106579,0
106580,1
106581,0
106582,1
106583,0
106584,1
106585,1
106586,0
106587,1
106588,1
106589,0
106590,0
106591,0
106592,0
106593,1
106594,0
106595,1
106596,0
106597,1
106598,0
106599,1
106600,1
106601,0
106602,1
106603,0
106604,1
106605,1
106606,0
106607,1
106608,1
106609,0
106610,1
106611,0
106612,1
106613,1
106614,0
106615,1
106616,0
106617,0
106618,0
106619,0
106620,1
106621,0
106622,0
106623,0
106624,0
106625,0
106626,1
106627,0
106628,0
106629,0
106630,1
106631,0
106632,0
106633,0
106634,1
106635,0
106636,0
106637,0
106638,0
106639,1
106640,0
106641,0
106642,0
106643,1
106644,0
106645,0
106646,0
106647,1
106648,0
106649,0
106650,0
106651,0
106652,0
106653,0
106654,1
106655,0
106656,1
106657,1
106658,0
106659,1
106660,0
106661,1
106662,0
106663,1
106664,0
106665,1
106666,0
106667,0
106668,0
106669,1
106670,0
106671,1
106672,1
106673,0
106674,0
106675,0
106676,0
106677,1
106678,1
106679,0
106680,1
106681,1
106682,1
106683,0
106684,1
106685,0
106686,1
106687,1
106688,0
106689,1
106690,0
106691,0
106692,0
106693,0
106694,0
106695,0
106696,1
106697,0
106698,0
106699,0
106700,0
106701,0
106702,1
106703,1
106704,1
106705,0
106706,1
106707,1
106708,1
106709,1
106710,0
106711,0
106712,1
106713,0
106714,1
106715,0
106716,0
106717,1
106718,0
106719,0
106720,0
106721,0
106722,1
106723,0
106724,1
106725,0
106726,0
106727,1
106728,0
106729,1
106730,0
106731,1
106732,0
106733,0
106734,1
106735,1
106736,1
106737,0
106738,1
106739,1
106740,1
106741,0
106742,0
106743,0
106744,0
106745,0
106746,1
106747,0
106748,0
106749,0
106750,0
106751,0
106752,0
106753,0
106754,1
106755,0
106756,1
106757,0
106758,1
106759,0
106760,1
106761,0
106762,0
106763,0
106764,0
106765,0
106766,1
106767,0
106768,0
106769,0
106770,0
106771,0
106772,0
106773,1
106774,1
106775,0
106776,0
106777,1
106778,0
106779,1
106780,1
106781,0
106782,1
106783,0
106784,0
106785,0
106786,1
106787,0
106788,1
106789,1
106790,0
106791,0
106792,0
106793,0
106794,0
106795,1
106796,0
106797,0
106798,1
106799,0
106800,1
106801,1
106802,0
106803,1
106804,1
106805,1
106806,1
106807,0
106808,0
106809,0
106810,0
106811,0
106812,1
106813,0
106814,0
106815,0
106816,1
106817,0
106818,0
106819,0
106820,0
106821,1
106822,0
106823,0
106824,0
106825,1
106826,1
106827,0
106828,0
106829,0
106830,1
106831,0
106832,0
106833,1
106834,0
106835,0
106836,1
106837,0
106838,0
106839,0
106840,0
106841,0
106842,0
106843,0
106844,1
106845,0
106846,1
106847,1
106848,0
106849,1
106850,1
106851,1
106852,0
106853,0
106854,0
106855,1
106856,0
106857,0
106858,0
106859,1
106860,0
106861,0
106862,0
106863,0
106864,0
106865,0
106866,1
106867,0
106868,0
106869,1
106870,1
106871,0
106872,0
106873,1
106874,1
106875,0
106876,1
106877,0
106878,1
106879,0
106880,0
106881,0
106882,1
106883,0
106884,0
106885,0
106886,0
106887,0
106888,0
106889,0
106890,1
106891,0
106892,0
106893,0
106894,0
106895,0
106896,1
106897,0
106898,1
106899,0
106900,0
106901,0
106902,0
106903,0
106904,0
106905,1
106906,0
106907,0
106908,0
106909,0
106910,0
106911,0
106912,1
106913,1
106914,1
106915,0
106916,0
106917,1
106918,0
106919,1
106920,0
106921,1
106922,0
106923,1
106924,0
106925,0
106926,0
106927,1
106928,0
106929,0
106930,1
106931,1
106932,0
106933,0
106934,0
106935,0
106936,0
106937,1
106938,1
106939,1
106940,1
106941,1
106942,1
106943,0
106944,1
106945,1
106946,1
106947,1
106948,1
106949,1
106950,0
106951,1
106952,0
106953,0
106954,0
106955,0
106956,1
106957,0
106958,0
106959,1
106960,0
106961,0
106962,0
106963,0
106964,0
106965,0
106966,1
106967,1
106968,0
106969,1
106970,0
106971,1
106972,1
106973,0
106974,1
106975,0
106976,1
106977,1
106978,1
106979,0
106980,0
106981,0
106982,0
106983,1
106984,1
106985,1
106986,1
106987,0
106988,0
106989,0
106990,0
106991,0
106992,1
106993,1
106994,0
106995,0
106996,0
106997,0
106998,0
106999,0
107000,0
107001,1
107002,0
107003,0
107004,0
107005,0
107006,1
107007,0
107008,0
107009,0
107010,1
107011,0
107012,0
107013,1
107014,0
107015,1
107016,1
107017,0
107018,1
107019,0
107020,1
107021,1
107022,1
107023,0
107024,1
107025,1
107026,1
107027,1
107028,0
107029,1
107030,1
107031,0
107032,1
107033,0
107034,0
107035,1
107036,0
107037,1
107038,0
107039,1
107040,1
107041,1
107042,1
107043,1
107044,0
107045,1
107046,0
107047,0
107048,0
107049,0
107050,0
107051,0
107052,0
107053,0
107054,0
107055,1
107056,1
107057,0
107058,0
107059,0
107060,1
107061,0
107062,0
107063,1
107064,1
107065,1
107066,0
107067,0
107068,0
107069,1
107070,1
107071,1
107072,1
107073,0
107074,0
107075,1
107076,1
107077,1
107078,0
107079,0
107080,0
107081,1
107082,1
107083,0
107084,0
107085,1
107086,0
107087,1
107088,1
107089,1
107090,1
107091,1
107092,1
107093,0
107094,1
107095,0
107096,0
107097,0
107098,1
107099,0
107100,0
107101,1
107102,0
107103,1
107104,0
107105,0
107106,1
107107,0
107108,0
107109,1
107110,1
107111,0
107112,0
107113,0
107114,1
107115,1
107116,0
107117,0
107118,0
107119,1
107120,1
107121,0
107122,1
107123,0
107124,1
107125,0
107126,0
107127,0
107128,0
107129,0
107130,1
107131,0
107132,0
107133,0
107134,1
107135,0
107136,0
107137,1
107138,1
107139,1
107140,0
107141,0
107142,1
107143,0
107144,0
107145,0
107146,0
107147,1
107148,0
107149,1
107150,1
107151,0
107152,1
107153,1
107154,0
107155,0
107156,0
107157,0
107158,0
107159,1
107160,1
107161,0
107162,1
107163,1
107164,0
107165,0
107166,1
107167,1
107168,0
107169,0
107170,0
107171,1
107172,1
107173,0
107174,0
107175,0
107176,0
107177,0
107178,0
107179,0
107180,0
107181,0
107182,0
107183,1
107184,1
107185,1
107186,1
107187,1
107188,0
107189,1
107190,0
107191,0
107192,0
107193,1
107194,0
107195,1
107196,0
107197,1
107198,0
107199,1
107200,1
107201,1
107202,0
107203,1
107204,0
107205,1
107206,1
107207,1
107208,0
107209,1
107210,1
107211,1
107212,1
107213,1
107214,1
107215,0
107216,0
107217,1
107218,0
107219,0
107220,0
107221,1
107222,1
107223,0
107224,0
107225,1
107226,1
107227,0
107228,0
107229,0
107230,1
107231,1
107232,1
107233,1
107234,0
107235,0
107236,1
107237,0
107238,1
107239,0
107240,0
107241,0
107242,0
107243,0
107244,0
107245,0
107246,1
107247,1
107248,0
107249,1
107250,1
107251,0
107252,0
107253,1
107254,0
107255,0
107256,0
107257,1
107258,1
107259,1
107260,0
107261,0
107262,1
107263,1
107264,0
107265,1
107266,0
107267,0
107268,0
107269,0
107270,0
107271,0
107272,1
107273,0
107274,0
107275,0
107276,0
107277,0
107278,1
107279,1
107280,1
107281,0
107282,1
107283,0
107284,1
107285,1
107286,1
107287,0
107288,1
107289,0
107290,0
107291,0
107292,1
107293,0
107294,1
107295,0
107296,0
107297,1
107298,1
107299,0
107300,1
107301,0
107302,1
107303,0
107304,0
107305,0
107306,1
107307,0
107308,1
107309,0
107310,0
107311,1
107312,1
107313,0
107314,0
107315,1
107316,0
107317,1
107318,1
107319,1
107320,0
107321,0
107322,0
107323,1
107324,0
107325,1
107326,1
107327,0
107328,1
107329,1
107330,0
107331,1
107332,0
107333,0
107334,0
107335,1
107336,0
107337,0
107338,0
107339,0
107340,1
107341,0
107342,0
107343,0
107344,0
107345,0
107346,1
107347,0
107348,0
107349,0
107350,0
107351,0
107352,1
107353,0
107354,0
107355,0
107356,1
107357,1
107358,0
107359,0
107360,0
107361,1
107362,1
107363,1
107364,0
107365,0
107366,1
107367,0
107368,1
107369,0
107370,0
107371,0
107372,1
107373,1
107374,1
107375,1
107376,0
107377,1
107378,0
107379,0
107380,0
107381,0
107382,0
107383,1
107384,0
107385,0
107386,0
107387,1
107388,0
107389,0
107390,0
107391,0
107392,0
107393,1
107394,0
107395,0
107396,0
107397,1
107398,0
107399,0
107400,1
107401,0
107402,1
107403,0
107404,1
107405,1
107406,1
107407,0
107408,0
107409,0
107410,0
107411,0
107412,0
107413,0
107414,1
107415,0
107416,1
107417,0
107418,0
107419,0
107420,1
107421,1
107422,1
107423,0
107424,0
107425,1
107426,0
107427,1
107428,1
107429,0
107430,1
107431,0
107432,0
107433,0
107434,1
107435,1
107436,0
107437,0
107438,0
107439,0
107440,0
107441,0
107442,0
107443,0
107444,0
107445,0
107446,1
107447,0
107448,0
107449,0
107450,1
107451,1
107452,0
107453,0
107454,1
107455,1
107456,1
107457,1
107458,1
107459,0
107460,0
107461,1
107462,1
107463,0
107464,1
107465,0
107466,0
107467,0
107468,0
107469,0
107470,0
107471,1
107472,0
107473,0
107474,1
107475,1
107476,0
107477,0
107478,1
107479,0
107480,0
107481,0
107482,0
107483,0
107484,1
107485,0
107486,1
107487,0
107488,1
107489,0
107490,0
107491,0
107492,0
107493,1
107494,1
107495,1
107496,1
107497,1
107498,0
107499,0
107500,1
107501,1
107502,1
107503,1
107504,0
107505,0
107506,1
107507,0
107508,1
107509,0
107510,0
107511,0
107512,0
107513,0
107514,1
107515,0
107516,0
107517,1
107518,1
107519,0
107520,1
107521,1
107522,1
107523,1
107524,0
107525,0
107526,0
107527,1
107528,0
107529,0
107530,0
107531,0
107532,0
107533,0
107534,1
107535,0
107536,0
107537,1
107538,0
107539,0
107540,0
107541,1
107542,0
107543,0
107544,1
107545,0
107546,0
107547,1
107548,1
107549,1
107550,0
107551,0
107552,1
107553,0
107554,0
107555,0
107556,0
107557,1
107558,0
107559,1
107560,0
107561,0
107562,1
107563,1
107564,0
107565,0
107566,1
107567,0
107568,0
107569,1
107570,0
107571,1
107572,0
107573,0
107574,0
107575,1
107576,0
107577,0
107578,0
107579,0
107580,1
107581,0
107582,0
107583,1
107584,0
107585,1
107586,0
107587,0
107588,0
107589,0
107590,1
107591,0
107592,1
107593,0
107594,1
107595,0
107596,1
107597,1
107598,0
107599,0
107600,0
107601,0
107602,1
107603,0
107604,0
107605,0
107606,0
107607,0
107608,0
107609,0
107610,1
107611,0
107612,0
107613,0
107614,1
107615,1
107616,0
107617,1
107618,0
107619,0
107620,1
107621,0
107622,1
107623,0
107624,0
107625,0
107626,1
107627,1
107628,0
107629,0
107630,1
107631,0
107632,1
107633,0
107634,1
107635,1
107636,0
107637,1
107638,0
107639,1
107640,1
107641,1
107642,1
107643,1
107644,0
107645,0
107646,0
107647,1
107648,0
107649,1
107650,1
107651,1
107652,0
107653,0
107654,0
107655,0
107656,0
107657,0
107658,0
107659,0
107660,0
107661,0
107662,1
107663,0
107664,0
107665,1
107666,0
107667,1
107668,0
107669,0
107670,1
107671,0
107672,0
107673,0
107674,1
107675,0
107676,1
107677,0
107678,0
107679,1
107680,0
107681,0
107682,0
107683,0
107684,0
107685,0
107686,0
107687,0
107688,0
107689,0
107690,1
107691,1
107692,0
107693,1
107694,0
107695,0
107696,0
107697,0
107698,1
107699,0
107700,0
107701,0
107702,0
107703,0
107704,1
107705,0
107706,0
107707,1
107708,0
107709,0
107710,0
107711,0
107712,1
107713,1
107714,0
107715,1
107716,0
107717,0
107718,1
107719,0
107720,0
107721,0
107722,0
107723,1
107724,0
107725,0
107726,1
107727,0
107728,0
107729,0
107730,1
107731,0
107732,0
107733,1
107734,1
107735,1
107736,0
107737,1
107738,1
107739,1
107740,0
107741,0
107742,0
107743,1
107744,0
107745,1
107746,0
107747,0
107748,0
107749,0
107750,0
107751,1
107752,0
107753,1
107754,0
107755,0
107756,1
107757,1
107758,1
107759,0
107760,1
107761,1
107762,1
107763,1
107764,1
107765,1
107766,1
107767,0
107768,0
107769,0
107770,0
107771,1
107772,0
107773,1
107774,0
107775,0
107776,0
107777,0
107778,0
107779,0
107780,0
107781,1
107782,0
107783,0
107784,1
107785,0
107786,1
107787,1
107788,0
107789,1
107790,1
107791,1
107792,1
107793,1
107794,1
107795,0
107796,1
107797,0
107798,0
107799,1
107800,0
107801,0
107802,0
107803,0
107804,1
107805,0
107806,1
107807,0
107808,0
107809,1
107810,0
107811,0
107812,0
107813,1
107814,0
107815,0
107816,1
107817,0
107818,0
107819,0
107820,0
107821,0
107822,0
107823,0
107824,1
107825,1
107826,0
107827,0
107828,0
107829,1
107830,1
107831,1
107832,0
107833,0
107834,1
107835,0
107836,1
107837,0
107838,0
107839,0
107840,0
107841,1
107842,0
107843,0
107844,1
107845,1
107846,0
107847,0
107848,0
107849,0
107850,1
107851,0
107852,0
107853,1
107854,0
107855,1
107856,1
107857,0
107858,0
107859,0
107860,0
107861,0
107862,0
107863,0
107864,0
107865,0
107866,0
107867,1
107868,0
107869,0
107870,1
107871,0
107872,0
107873,1
107874,1
107875,0
107876,0
107877,1
107878,0
107879,1
107880,1
107881,1
107882,1
107883,1
107884,1
107885,1
107886,0
107887,1
107888,0
107889,0
107890,0
107891,0
107892,0
107893,0
107894,0
107895,0
107896,0
107897,0
107898,0
107899,0
107900,0
107901,0
107902,1
107903,1
107904,1
107905,0
107906,1
107907,1
107908,0
107909,1
107910,0
107911,0
107912,1
107913,0
107914,0
107915,1
107916,0
107917,1
107918,0
107919,0
107920,0
107921,0
107922,0
107923,0
107924,0
107925,1
107926,1
107927,0
107928,1
107929,0
107930,0
107931,0
107932,0
107933,0
107934,0
107935,1
107936,0
107937,0
107938,0
107939,1
107940,0
107941,1
107942,1
107943,0
107944,1
107945,0
107946,0
107947,0
107948,0
107949,1
107950,0
107951,1
107952,0
107953,0
107954,1
107955,1
107956,1
107957,0
107958,1
107959,1
107960,0
107961,0
107962,0
107963,1
107964,0
107965,1
107966,0
107967,0
107968,1
107969,1
107970,1
107971,0
107972,0
107973,0
107974,1
107975,0
107976,1
107977,1
107978,1
107979,1
107980,0
107981,0
107982,0
107983,0
107984,0
107985,1
107986,1
107987,0
107988,0
107989,1
107990,0
107991,0
107992,0
107993,0
107994,0
107995,0
107996,0
107997,1
107998,1
107999,0
108000,1
108001,1
108002,1
108003,1
108004,0
108005,0
108006,1
108007,1
108008,0
108009,1
108010,0
108011,1
108012,0
108013,1
108014,1
108015,0
108016,1
108017,0
108018,1
108019,0
108020,0
108021,1
108022,0
108023,1
108024,1
108025,1
108026,1
108027,1
108028,0
108029,0
108030,0
108031,1
108032,0
108033,0
108034,0
108035,0
108036,0
108037,0
108038,0
108039,0
108040,0
108041,0
108042,1
108043,1
108044,0
108045,1
108046,1
108047,0
108048,1
108049,1
108050,1
108051,0
108052,0
108053,1
108054,1
108055,0
108056,1
108057,1
108058,1
108059,0
108060,0
108061,1
108062,1
108063,1
108064,0
108065,0
108066,0
108067,0
108068,0
108069,1
108070,0
108071,0
108072,0
108073,1
108074,1
108075,1
108076,1
108077,0
108078,0
108079,0
108080,1
108081,0
108082,0
108083,0
108084,1
108085,1
108086,1
108087,0
108088,0
108089,1
108090,1
108091,0
108092,1
108093,1
108094,0
108095,1
108096,0
108097,1
108098,0
108099,0
108100,0
108101,0
108102,0
108103,0
108104,0
108105,1
108106,0
108107,0
108108,1
108109,0
108110,0
108111,0
108112,0
108113,1
108114,0
108115,0
108116,0
108117,1
108118,0
108119,1
108120,1
108121,0
108122,0
108123,0
108124,0
108125,1
108126,1
108127,0
108128,0
108129,0
108130,0
108131,0
108132,1
108133,0
108134,0
108135,1
108136,0
108137,0
108138,0
108139,0
108140,0
108141,0
108142,1
108143,1
108144,0
108145,1
108146,0
108147,0
108148,0
108149,1
108150,0
108151,1
108152,0
108153,1
108154,1
108155,0
108156,1
108157,0
108158,0
108159,1
108160,0
108161,1
108162,1
108163,0
108164,0
108165,1
108166,0
108167,0
108168,1
108169,1
108170,1
108171,0
108172,0
108173,1
108174,1
108175,0
108176,1
108177,0
108178,1
108179,0
108180,0
108181,1
108182,0
108183,0
108184,0
108185,0
108186,0
108187,0
108188,0
108189,1
108190,0
108191,1
108192,1
108193,0
108194,1
108195,0
108196,0
108197,0
108198,0
108199,0
108200,0
108201,1
108202,0
108203,1
108204,0
108205,0
108206,0
108207,1
108208,0
108209,1
108210,0
108211,0
108212,0
108213,0
108214,0
108215,0
108216,1
108217,1
108218,1
108219,1
108220,1
108221,1
108222,1
108223,1
108224,0
108225,1
108226,1
108227,0
108228,0
108229,0
108230,0
108231,0
108232,0
108233,1
108234,0
108235,1
108236,1
108237,1
108238,0
108239,1
108240,1
108241,1
108242,0
108243,1
108244,0
108245,1
108246,1
108247,1
108248,1
108249,0
108250,0
108251,1
108252,1
108253,1
108254,0
108255,1
108256,1
108257,0
108258,0
108259,0
108260,0
108261,1
108262,0
108263,1
108264,1
108265,0
108266,0
108267,1
108268,0
108269,1
108270,0
108271,0
108272,0
108273,1
108274,0
108275,0
108276,1
108277,1
108278,0
108279,1
108280,0
108281,0
108282,1
108283,0
108284,0
108285,1
108286,1
108287,1
108288,1
108289,1
108290,0
108291,1
108292,1
108293,1
108294,1
108295,0
108296,1
108297,1
108298,1
108299,1
108300,0
108301,1
108302,0
108303,0
108304,0
108305,0
108306,0
108307,0
108308,1
108309,0
108310,0
108311,0
108312,1
108313,0
108314,0
108315,0
108316,1
108317,1
108318,1
108319,0
108320,0
108321,0
108322,1
108323,1
108324,1
108325,0
108326,0
108327,0
108328,0
108329,0
108330,1
108331,1
108332,0
108333,0
108334,0
108335,1
108336,1
108337,0
108338,0
108339,1
108340,1
108341,1
108342,1
108343,0
108344,0
108345,0
108346,1
108347,0
108348,1
108349,0
108350,0
108351,1
108352,0
108353,1
108354,0
108355,0
108356,0
108357,1
108358,1
108359,0
108360,1
108361,0
108362,0
108363,1
108364,0
108365,1
108366,0
108367,0
108368,1
108369,0
108370,0
108371,1
108372,0
108373,1
108374,0
108375,0
108376,1
108377,0
108378,1
108379,0
108380,0
108381,1
108382,1
108383,1
108384,0
108385,1
108386,1
108387,0
108388,1
108389,1
108390,1
108391,1
108392,0
108393,0
108394,1
108395,0
108396,0
108397,0
108398,1
108399,0
108400,0
108401,0
108402,1
108403,0
108404,0
108405,1
108406,1
108407,0
108408,1
108409,1
108410,0
108411,0
108412,1
108413,1
108414,0
108415,1
108416,0
108417,0
108418,0
108419,1
108420,0
108421,0
108422,1
108423,1
108424,1
108425,0
108426,0
108427,0
108428,0
108429,1
108430,0
108431,0
108432,1
108433,1
108434,1
108435,1
108436,1
108437,0
108438,0
108439,0
108440,0
108441,0
108442,1
108443,1
108444,1
108445,1
108446,1
108447,0
108448,0
108449,1
108450,0
108451,0
108452,1
108453,0
108454,0
108455,1
108456,0
108457,0
108458,1
108459,1
108460,0
108461,0
108462,1
108463,1
108464,1
108465,0
108466,0
108467,0
108468,1
108469,0
108470,1
108471,0
108472,0
108473,1
108474,0
108475,1
108476,1
108477,0
108478,1
108479,1
108480,0
108481,1
108482,0
108483,1
108484,0
108485,0
108486,1
108487,1
108488,1
108489,0
108490,0
108491,0
108492,0
108493,0
108494,1
108495,0
108496,1
108497,0
108498,1
108499,0
108500,0
108501,0
108502,0
108503,1
108504,1
108505,1
108506,1
108507,1
108508,0
108509,0
108510,0
108511,0
108512,0
108513,0
108514,0
108515,0
108516,0
108517,1
108518,0
108519,0
108520,0
108521,1
108522,1
108523,0
108524,0
108525,1
108526,0
108527,1
108528,1
108529,1
108530,1
108531,1
108532,0
108533,1
108534,1
108535,0
108536,0
108537,0
108538,1
108539,0
108540,0
108541,0
108542,0
108543,0
108544,0
108545,1
108546,0
108547,0
108548,0
108549,1
108550,0
108551,0
108552,1
108553,0
108554,1
108555,1
108556,0
108557,1
108558,0
108559,0
108560,1
108561,0
108562,1
108563,0
108564,1
108565,0
108566,0
108567,1
108568,0
108569,1
108570,0
108571,0
108572,1
108573,0
108574,1
108575,0
108576,0
108577,1
108578,0
108579,0
108580,0
108581,0
108582,1
108583,0
108584,0
108585,0
108586,1
108587,1
108588,0
108589,0
108590,0
108591,0
108592,0
108593,0
108594,1
108595,0
108596,1
108597,0
108598,0
108599,1
108600,1
108601,0
108602,0
108603,1
108604,0
108605,0
108606,0
108607,1
108608,1
108609,0
108610,1
108611,0
108612,0
108613,0
108614,1
108615,0
108616,1
108617,0
108618,1
108619,1
108620,0
108621,1
108622,1
108623,0
108624,0
108625,0
108626,0
108627,1
108628,0
108629,0
108630,0
108631,0
108632,0
108633,0
108634,1
108635,1
108636,0
108637,0
108638,1
108639,0
108640,1
108641,0
108642,1
108643,0
108644,1
108645,1
108646,1
108647,1
108648,1
108649,0
108650,1
108651,0
108652,1
108653,1
108654,0
108655,0
108656,0
108657,0
108658,1
108659,1
108660,0
108661,1
108662,0
108663,0
108664,0
108665,0
108666,1
108667,0
108668,1
108669,1
108670,1
108671,0
108672,0
108673,1
108674,1
108675,1
108676,0
108677,0
108678,0
108679,0
108680,0
108681,0
108682,0
108683,0
108684,1
108685,1
108686,0
108687,0
108688,0
108689,0
108690,1
108691,0
108692,0
108693,1
108694,0
108695,1
108696,1
108697,1
108698,1
108699,1
108700,0
108701,1
108702,1
108703,0
108704,0
108705,0
108706,1
108707,0
108708,1
108709,0
108710,0
108711,0
108712,0
108713,1
108714,0
108715,0
108716,0
108717,1
108718,0
108719,1
108720,1
108721,1
108722,0
108723,1
108724,0
108725,1
108726,0
108727,0
108728,0
108729,1
108730,0
108731,1
108732,1
108733,1
108734,0
108735,0
108736,0
108737,0
108738,0
108739,0
108740,0
108741,0
108742,0
108743,0
108744,0
108745,1
108746,1
108747,1
108748,1
108749,1
108750,1
108751,1
108752,0
108753,0
108754,1
108755,0
108756,0
108757,1
108758,0
108759,0
108760,1
108761,0
108762,1
108763,0
108764,0
108765,1
108766,0
108767,0
108768,1
108769,0
108770,0
108771,0
108772,1
108773,1
108774,1
108775,1
108776,0
108777,1
108778,0
108779,1
108780,0
108781,0
108782,0
108783,1
108784,0
108785,0
108786,1
108787,0
108788,1
108789,0
108790,1
108791,0
108792,0
108793,1
108794,0
108795,1
108796,0
108797,1
108798,0
108799,0
108800,1
108801,1
108802,1
108803,0
108804,1
108805,1
108806,0
108807,0
108808,0
108809,0
108810,1
108811,1
108812,0
108813,1
108814,0
108815,1
108816,1
108817,0
108818,0
108819,1
108820,0
108821,1
108822,0
108823,0
108824,0
108825,0
108826,0
108827,0
108828,0
108829,0
108830,0
108831,0
108832,1
108833,0
108834,1
108835,1
108836,1
108837,0
108838,1
108839,0
108840,0
108841,1
108842,1
108843,1
108844,0
108845,0
108846,0
108847,0
108848,0
108849,1
108850,0
108851,1
108852,0
108853,1
108854,0
108855,1
108856,0
108857,0
108858,1
108859,0
108860,0
108861,1
108862,1
108863,1
108864,1
108865,1
108866,1
108867,1
108868,0
108869,1
108870,1
108871,0
108872,1
108873,0
108874,0
108875,1
108876,0
108877,0
108878,0
108879,0
108880,1
108881,1
108882,0
108883,0
108884,0
108885,1
108886,1
108887,1
108888,1
108889,0
108890,0
108891,1
108892,1
108893,0
108894,1
108895,0
108896,0
108897,0
108898,0
108899,0
108900,0
108901,1
108902,0
108903,0
108904,1
108905,0
108906,0
108907,0
108908,1
108909,1
108910,1
108911,0
108912,0
108913,0
108914,1
108915,0
108916,0
108917,1
108918,1
108919,0
108920,0
108921,0
108922,1
108923,0
108924,1
108925,0
108926,0
108927,1
108928,0
108929,0
108930,0
108931,0
108932,0
108933,0
108934,1
108935,1
108936,1
108937,0
108938,1
108939,0
108940,0
108941,0
108942,0
108943,0
108944,1
108945,1
108946,0
108947,1
108948,0
108949,0
108950,0
108951,1
108952,0
108953,0
108954,1
108955,0
108956,0
108957,1
108958,0
108959,0
108960,0
108961,1
108962,1
108963,1
108964,0
108965,0
108966,1
108967,1
108968,0
108969,0
108970,0
108971,0
108972,0
108973,0
108974,0
108975,0
108976,0
108977,0
108978,1
108979,0
108980,0
108981,1
108982,0
108983,0
108984,1
108985,1
108986,1
108987,1
108988,0
108989,1
108990,1
108991,1
108992,0
108993,1
108994,0
108995,1
108996,0
108997,0
108998,0
108999,0
109000,1
109001,1
109002,1
109003,0
109004,0
109005,0
109006,0
109007,1
109008,1
109009,1
109010,1
109011,1
109012,0
109013,0
109014,0
109015,1
109016,0
109017,1
109018,1
109019,0
109020,0
109021,0
109022,0
109023,0
109024,0
109025,0
109026,0
109027,0
109028,0
109029,1
109030,1
109031,1
109032,1
109033,1
109034,0
109035,0
109036,0
109037,1
109038,0
109039,0
109040,0
109041,1
109042,0
109043,0
109044,1
109045,0
109046,0
109047,1
109048,1
109049,0
109050,0
109051,0
109052,0
109053,1
109054,0
109055,0
109056,0
109057,1
109058,1
109059,0
109060,0
109061,0
109062,0
109063,1
109064,1
109065,1
109066,0
109067,0
109068,0
109069,1
109070,0
109071,1
109072,0
109073,0
109074,0
109075,0
109076,0
109077,0
109078,0
109079,1
109080,0
109081,0
109082,1
109083,1
109084,0
109085,1
109086,1
109087,1
109088,0
109089,0
109090,0
109091,0
109092,0
109093,0
109094,1
109095,0
109096,0
109097,0
109098,1
109099,0
109100,1
109101,1
109102,1
109103,0
109104,0
109105,1
109106,0
109107,0
109108,0
109109,0
109110,1
109111,0
109112,0
109113,0
109114,0
109115,0
109116,0
109117,0
109118,1
109119,0
109120,0
109121,0
109122,0
109123,0
109124,1
109125,1
109126,0
109127,1
109128,1
109129,0
109130,1
109131,0
109132,1
109133,1
109134,0
109135,1
109136,0
109137,0
109138,0
109139,0
109140,1
109141,0
109142,1
109143,0
109144,0
109145,1
109146,1
109147,0
109148,0
109149,1
109150,1
109151,0
109152,0
109153,1
109154,1
109155,0
109156,0
109157,1
109158,1
109159,0
109160,1
109161,0
109162,0
109163,1
109164,0
109165,0
109166,0
109167,1
109168,0
109169,1
109170,1
109171,1
109172,0
109173,0
109174,0
109175,1
109176,1
109177,0
109178,1
109179,0
109180,1
109181,0
109182,0
109183,1
109184,1
109185,0
109186,0
109187,0
109188,0
109189,0
109190,0
109191,1
109192,1
109193,0
109194,0
109195,0
109196,0
109197,0
109198,0
109199,1
109200,0
109201,1
109202,1
109203,1
109204,1
109205,0
109206,1
109207,0
109208,1
