,0
100345,1
100346,1
100347,0
100348,0
100349,0
100350,0
100351,0
100352,1
100353,0
100354,0
100355,1
100356,0
100357,1
100358,0
100359,1
100360,1
100361,0
100362,0
100363,0
100364,1
100365,0
100366,0
100367,0
100368,0
100369,1
100370,1
100371,0
100372,0
100373,0
100374,0
100375,1
100376,0
100377,1
100378,0
100379,0
100380,1
100381,0
100382,0
100383,1
100384,0
100385,0
100386,0
100387,1
100388,0
100389,1
100390,1
100391,1
100392,0
100393,1
100394,0
100395,1
100396,1
100397,1
100398,0
100399,0
100400,0
100401,0
100402,0
100403,0
100404,0
100405,0
100406,1
100407,0
100408,1
100409,0
100410,0
100411,0
100412,1
100413,0
100414,0
100415,1
100416,0
100417,0
100418,0
100419,0
100420,0
100421,1
100422,0
100423,0
100424,1
100425,1
100426,0
100427,1
100428,0
100429,0
100430,0
100431,1
100432,1
100433,0
100434,0
100435,1
100436,0
100437,0
100438,1
100439,0
100440,1
100441,0
100442,0
100443,0
100444,1
100445,1
100446,1
100447,1
100448,1
100449,1
100450,0
100451,1
100452,1
100453,0
100454,1
100455,1
100456,1
100457,1
100458,1
100459,1
100460,0
100461,0
100462,1
100463,0
100464,0
100465,0
100466,0
100467,0
100468,0
100469,0
100470,1
100471,0
100472,1
100473,0
100474,0
100475,1
100476,0
100477,0
100478,0
100479,1
100480,0
100481,0
100482,0
100483,0
100484,0
100485,0
100486,1
100487,0
100488,0
100489,0
100490,1
100491,0
100492,0
100493,1
100494,0
100495,0
100496,0
100497,0
100498,0
100499,1
100500,0
100501,1
100502,0
100503,0
100504,0
100505,0
100506,0
100507,1
100508,0
100509,1
100510,0
100511,0
100512,0
100513,0
100514,0
100515,0
100516,1
100517,1
100518,1
100519,0
100520,1
100521,0
100522,0
100523,0
100524,1
100525,0
100526,0
100527,1
100528,0
100529,1
100530,0
100531,0
100532,0
100533,1
100534,0
100535,0
100536,0
100537,0
100538,0
100539,1
100540,0
100541,0
100542,0
100543,0
100544,1
100545,0
100546,1
100547,0
100548,0
100549,0
100550,1
100551,0
100552,1
100553,1
100554,1
100555,0
100556,0
100557,1
100558,0
100559,0
100560,1
100561,0
100562,1
100563,1
100564,1
100565,1
100566,0
100567,0
100568,1
100569,0
100570,1
100571,1
100572,1
100573,0
100574,1
100575,0
100576,0
100577,0
100578,0
100579,0
100580,0
100581,0
100582,0
100583,0
100584,0
100585,1
100586,1
100587,0
100588,0
100589,0
100590,0
100591,0
100592,1
100593,1
100594,1
100595,0
100596,0
100597,0
100598,0
100599,0
100600,1
100601,0
100602,0
100603,0
100604,0
100605,0
100606,0
100607,0
100608,0
100609,0
100610,0
100611,0
100612,1
100613,0
100614,0
100615,0
100616,1
100617,0
100618,0
100619,0
100620,0
100621,0
100622,1
100623,0
100624,1
100625,1
100626,0
100627,0
100628,1
100629,1
100630,0
100631,0
100632,1
100633,0
100634,0
100635,1
100636,0
100637,1
100638,1
100639,1
100640,1
100641,0
100642,0
100643,0
100644,0
100645,0
100646,0
100647,0
100648,0
100649,0
100650,0
100651,1
100652,0
100653,1
100654,0
100655,1
100656,0
100657,0
100658,0
100659,0
100660,0
100661,1
100662,1
100663,0
100664,0
100665,0
100666,0
100667,0
100668,0
100669,0
100670,1
100671,0
100672,0
100673,0
100674,0
100675,0
100676,1
100677,0
100678,0
100679,0
100680,0
100681,1
100682,0
100683,1
100684,1
100685,0
100686,0
100687,0
100688,0
100689,1
100690,0
100691,0
100692,0
100693,1
100694,0
100695,1
100696,0
100697,0
100698,1
100699,1
100700,1
100701,1
100702,0
100703,0
100704,0
100705,0
100706,1
100707,0
100708,0
100709,1
100710,1
100711,1
100712,0
100713,0
100714,0
100715,1
100716,0
100717,0
100718,0
100719,0
100720,1
100721,0
100722,1
100723,1
100724,0
100725,0
100726,0
100727,0
100728,0
100729,0
100730,1
100731,1
100732,0
100733,1
100734,0
100735,1
100736,0
100737,0
100738,1
100739,0
100740,1
100741,0
100742,0
100743,1
100744,0
100745,1
100746,0
100747,0
100748,1
100749,1
100750,1
100751,0
100752,1
100753,1
100754,0
100755,1
100756,0
100757,0
100758,0
100759,1
100760,0
100761,0
100762,0
100763,0
100764,0
100765,0
100766,0
100767,0
100768,0
100769,1
100770,1
100771,0
100772,0
100773,1
100774,0
100775,1
100776,1
100777,0
100778,0
100779,0
100780,0
100781,0
100782,0
100783,1
100784,0
100785,0
100786,0
100787,1
100788,1
100789,0
100790,0
100791,0
100792,0
100793,1
100794,0
100795,1
100796,0
100797,0
100798,1
100799,0
100800,0
100801,1
100802,1
100803,0
100804,0
100805,0
100806,1
100807,1
100808,1
100809,1
100810,0
100811,1
100812,0
100813,1
100814,0
100815,0
100816,0
100817,1
100818,0
100819,1
100820,0
100821,1
100822,0
100823,0
100824,0
100825,0
100826,0
100827,0
100828,0
100829,0
100830,0
100831,1
100832,0
100833,0
100834,0
100835,0
100836,0
100837,1
100838,0
100839,0
100840,0
100841,0
100842,0
100843,1
100844,1
100845,0
100846,1
100847,0
100848,1
100849,0
100850,0
100851,0
100852,0
100853,1
100854,1
100855,0
100856,0
100857,0
100858,1
100859,0
100860,0
100861,0
100862,0
100863,0
100864,0
100865,1
100866,0
100867,1
100868,1
100869,1
100870,1
100871,1
100872,1
100873,0
100874,0
100875,1
100876,1
100877,0
100878,1
100879,0
100880,0
100881,1
100882,1
100883,0
100884,1
100885,0
100886,1
100887,1
100888,0
100889,1
100890,0
100891,0
100892,1
100893,0
100894,1
100895,0
100896,1
100897,0
100898,0
100899,0
100900,0
100901,0
100902,1
100903,1
100904,0
100905,1
100906,1
100907,1
100908,0
100909,0
100910,1
100911,1
100912,0
100913,0
100914,0
100915,0
100916,0
100917,1
100918,0
100919,0
100920,1
100921,0
100922,0
100923,0
100924,0
100925,0
100926,1
100927,1
100928,0
100929,0
100930,0
100931,0
100932,0
100933,0
100934,1
100935,1
100936,0
100937,1
100938,0
100939,1
100940,0
100941,1
100942,1
100943,0
100944,0
100945,1
100946,0
100947,0
100948,1
100949,0
100950,0
100951,0
100952,0
100953,1
100954,0
100955,0
100956,1
100957,1
100958,0
100959,0
100960,1
100961,1
100962,0
100963,0
100964,0
100965,0
100966,0
100967,1
100968,1
100969,1
100970,0
100971,0
100972,1
100973,1
100974,0
100975,1
100976,1
100977,0
100978,0
100979,0
100980,0
100981,0
100982,1
100983,1
100984,1
100985,0
100986,1
100987,1
100988,0
100989,0
100990,0
100991,0
100992,0
100993,0
100994,1
100995,1
100996,1
100997,1
100998,1
100999,0
101000,0
101001,0
101002,0
101003,1
101004,1
101005,0
101006,0
101007,1
101008,0
101009,0
101010,0
101011,1
101012,0
101013,0
101014,0
101015,1
101016,1
101017,0
101018,0
101019,0
101020,1
101021,0
101022,0
101023,0
101024,1
101025,1
101026,0
101027,0
101028,0
101029,0
101030,0
101031,0
101032,0
101033,1
101034,0
101035,1
101036,0
101037,0
101038,1
101039,0
101040,0
101041,1
101042,0
101043,0
101044,0
101045,0
101046,0
101047,0
101048,0
101049,0
101050,0
101051,0
101052,0
101053,0
101054,0
101055,0
101056,1
101057,1
101058,1
101059,0
101060,0
101061,1
101062,0
101063,1
101064,1
101065,0
101066,0
101067,0
101068,1
101069,1
101070,0
101071,1
101072,0
101073,0
101074,0
101075,0
101076,1
101077,0
101078,0
101079,1
101080,1
101081,1
101082,0
101083,0
101084,0
101085,0
101086,1
101087,0
101088,0
101089,0
101090,1
101091,0
101092,0
101093,0
101094,1
101095,0
101096,1
101097,1
101098,0
101099,1
101100,0
101101,0
101102,1
101103,0
101104,1
101105,0
101106,0
101107,0
101108,0
101109,1
101110,0
101111,1
101112,0
101113,0
101114,0
101115,1
101116,0
101117,0
101118,0
101119,1
101120,0
101121,0
101122,0
101123,0
101124,1
101125,1
101126,1
101127,0
101128,1
101129,0
101130,1
101131,0
101132,0
101133,1
101134,0
101135,0
101136,0
101137,0
101138,0
101139,0
101140,1
101141,0
101142,1
101143,0
101144,1
101145,1
101146,1
101147,1
101148,1
101149,0
101150,0
101151,1
101152,0
101153,1
101154,1
101155,1
101156,1
101157,1
101158,1
101159,0
101160,0
101161,0
101162,1
101163,0
101164,1
101165,0
101166,0
101167,0
101168,0
101169,1
101170,1
101171,1
101172,1
101173,0
101174,0
101175,1
101176,0
101177,1
101178,1
101179,0
101180,1
101181,0
101182,1
101183,0
101184,0
101185,0
101186,1
101187,0
101188,1
101189,0
101190,1
101191,0
101192,0
101193,0
101194,1
101195,1
101196,1
101197,0
101198,1
101199,0
101200,1
101201,1
101202,0
101203,0
101204,0
101205,0
101206,0
101207,0
101208,0
101209,0
101210,0
101211,0
101212,0
101213,0
101214,1
101215,1
101216,1
101217,0
101218,0
101219,1
101220,1
101221,1
101222,0
101223,0
101224,1
101225,0
101226,0
101227,1
101228,0
101229,0
101230,0
101231,0
101232,0
101233,0
101234,0
101235,0
101236,1
101237,1
101238,0
101239,1
101240,0
101241,0
101242,0
101243,1
101244,1
101245,0
101246,0
101247,0
101248,0
101249,0
101250,0
101251,1
101252,0
101253,1
101254,0
101255,0
101256,0
101257,1
101258,0
101259,0
101260,0
101261,0
101262,0
101263,1
101264,0
101265,0
101266,1
101267,0
101268,1
101269,1
101270,0
101271,0
101272,0
101273,1
101274,0
101275,0
101276,0
101277,1
101278,0
101279,0
101280,1
101281,0
101282,1
101283,0
101284,0
101285,0
101286,0
101287,1
101288,0
101289,0
101290,0
101291,1
101292,1
101293,1
101294,0
101295,0
101296,0
101297,1
101298,0
101299,0
101300,0
101301,1
101302,0
101303,0
101304,1
101305,0
101306,1
101307,0
101308,1
101309,0
101310,0
101311,1
101312,1
101313,0
101314,0
101315,0
101316,0
101317,0
101318,0
101319,1
101320,1
101321,0
101322,0
101323,0
101324,1
101325,1
101326,0
101327,1
101328,0
101329,0
101330,0
101331,0
101332,1
101333,0
101334,1
101335,0
101336,0
101337,1
101338,0
101339,1
101340,1
101341,0
101342,0
101343,0
101344,1
101345,0
101346,0
101347,0
101348,1
101349,0
101350,0
101351,0
101352,1
101353,0
101354,1
101355,0
101356,1
101357,1
101358,1
101359,0
101360,0
101361,0
101362,0
101363,0
101364,0
101365,0
101366,1
101367,0
101368,0
101369,1
101370,0
101371,0
101372,1
101373,0
101374,0
101375,0
101376,0
101377,0
101378,1
101379,0
101380,1
101381,0
101382,1
101383,1
101384,1
101385,1
101386,1
101387,1
101388,1
101389,1
101390,1
101391,0
101392,1
101393,0
101394,0
101395,0
101396,1
101397,1
101398,0
101399,0
101400,0
101401,0
101402,0
101403,1
101404,0
101405,1
101406,1
101407,0
101408,0
101409,1
101410,1
101411,0
101412,0
101413,1
101414,1
101415,0
101416,0
101417,1
101418,1
101419,0
101420,0
101421,0
101422,0
101423,0
101424,1
101425,0
101426,1
101427,1
101428,0
101429,0
101430,0
101431,1
101432,0
101433,0
101434,0
101435,0
101436,0
101437,0
101438,0
101439,0
101440,1
101441,0
101442,0
101443,0
101444,0
101445,0
101446,0
101447,0
101448,0
101449,0
101450,0
101451,0
101452,0
101453,1
101454,0
101455,1
101456,0
101457,1
101458,0
101459,1
101460,0
101461,1
101462,1
101463,0
101464,1
101465,0
101466,1
101467,0
101468,0
101469,0
101470,0
101471,1
101472,1
101473,0
101474,0
101475,1
101476,0
101477,0
101478,0
101479,0
101480,1
101481,0
101482,0
101483,0
101484,0
101485,0
101486,0
101487,1
101488,0
101489,0
101490,1
101491,1
101492,0
101493,1
101494,1
101495,0
101496,0
101497,0
101498,0
101499,1
101500,0
101501,1
101502,0
101503,0
101504,0
101505,1
101506,0
101507,0
101508,1
101509,0
101510,1
101511,1
101512,0
101513,0
101514,1
101515,1
101516,0
101517,0
101518,1
101519,0
101520,0
101521,0
101522,0
101523,0
101524,0
101525,1
101526,0
101527,0
101528,0
101529,0
101530,1
101531,0
101532,0
101533,0
101534,1
101535,0
101536,1
101537,0
101538,1
101539,1
101540,0
101541,0
101542,0
101543,0
101544,0
101545,1
101546,0
101547,0
101548,1
101549,0
101550,0
101551,0
101552,0
101553,0
101554,0
101555,1
101556,0
101557,1
101558,0
101559,1
101560,0
101561,0
101562,0
101563,0
101564,1
101565,1
101566,0
101567,0
101568,0
101569,0
101570,0
101571,0
101572,0
101573,0
101574,0
101575,1
101576,0
101577,1
101578,0
101579,0
101580,0
101581,0
101582,0
101583,0
101584,1
101585,1
101586,1
101587,0
101588,1
101589,1
101590,0
101591,1
101592,0
101593,1
101594,0
101595,0
101596,1
101597,0
101598,0
101599,1
101600,0
101601,0
101602,0
101603,0
101604,1
101605,0
101606,0
101607,1
101608,1
101609,0
101610,0
101611,1
101612,0
101613,0
101614,1
101615,0
101616,0
101617,1
101618,0
101619,0
101620,0
101621,1
101622,1
101623,0
101624,0
101625,1
101626,0
101627,0
101628,1
101629,1
101630,0
101631,1
101632,1
101633,0
101634,1
101635,0
101636,0
101637,1
101638,0
101639,1
101640,0
101641,0
101642,0
101643,0
101644,1
101645,1
101646,1
101647,0
101648,0
101649,0
101650,1
101651,0
101652,0
101653,0
101654,1
101655,0
101656,1
101657,0
101658,1
101659,0
101660,0
101661,0
101662,1
101663,0
101664,1
101665,1
101666,1
101667,1
101668,1
101669,0
101670,1
101671,0
101672,1
101673,1
101674,0
101675,0
101676,0
101677,1
101678,1
101679,0
101680,0
101681,1
101682,1
101683,1
101684,1
101685,0
101686,0
101687,1
101688,0
101689,1
101690,0
101691,0
101692,0
101693,0
101694,0
101695,0
101696,1
101697,1
101698,0
101699,0
101700,0
101701,0
101702,0
101703,0
101704,0
101705,1
101706,0
101707,0
101708,1
101709,1
101710,1
101711,1
101712,0
101713,1
101714,0
101715,1
101716,1
101717,0
101718,1
101719,1
101720,0
101721,1
101722,0
101723,1
101724,1
101725,0
101726,0
101727,1
101728,0
101729,0
101730,1
101731,0
101732,0
101733,0
101734,0
101735,0
101736,0
101737,0
101738,0
101739,1
101740,0
101741,1
101742,0
101743,0
101744,0
101745,0
101746,0
101747,0
101748,0
101749,0
101750,0
101751,1
101752,0
101753,0
101754,0
101755,1
101756,1
101757,1
101758,0
101759,1
101760,0
101761,1
101762,1
101763,0
101764,0
101765,0
101766,0
101767,1
101768,0
101769,1
101770,0
101771,0
101772,1
101773,1
101774,0
101775,0
101776,0
101777,0
101778,0
101779,0
101780,0
101781,0
101782,0
101783,1
101784,1
101785,0
101786,0
101787,0
101788,0
101789,0
101790,0
101791,0
101792,0
101793,0
101794,1
101795,0
101796,0
101797,0
101798,0
101799,0
101800,0
101801,0
101802,1
101803,1
101804,0
101805,0
101806,0
101807,0
101808,1
101809,0
101810,0
101811,1
101812,0
101813,1
101814,0
101815,0
101816,1
101817,1
101818,1
101819,1
101820,1
101821,0
101822,0
101823,1
101824,0
101825,0
101826,0
101827,0
101828,0
101829,1
101830,0
101831,0
101832,1
101833,0
101834,1
101835,0
101836,0
101837,0
101838,0
101839,0
101840,0
101841,1
101842,0
101843,0
101844,0
101845,0
101846,1
101847,1
101848,0
101849,1
101850,1
101851,0
101852,1
101853,1
101854,0
101855,1
101856,1
101857,1
101858,1
101859,0
101860,0
101861,1
101862,1
101863,1
101864,0
101865,0
101866,1
101867,0
101868,1
101869,0
101870,0
101871,1
101872,0
101873,0
101874,1
101875,1
101876,0
101877,0
101878,0
101879,0
101880,0
101881,0
101882,1
101883,0
101884,0
101885,0
101886,0
101887,0
101888,0
101889,0
101890,0
101891,1
101892,0
101893,0
101894,0
101895,0
101896,0
101897,1
101898,1
101899,0
101900,0
101901,0
101902,0
101903,0
101904,0
101905,0
101906,1
101907,0
101908,1
101909,0
101910,1
101911,0
101912,1
101913,0
101914,0
101915,0
101916,0
101917,0
101918,1
101919,1
101920,0
101921,1
101922,0
101923,0
101924,0
101925,0
101926,0
101927,1
101928,0
101929,0
101930,0
101931,1
101932,1
101933,0
101934,0
101935,0
101936,0
101937,0
101938,1
101939,0
101940,1
101941,0
101942,0
101943,1
101944,0
101945,0
101946,1
101947,1
101948,0
101949,0
101950,1
101951,0
101952,0
101953,1
101954,0
101955,0
101956,0
101957,0
101958,1
101959,0
101960,0
101961,0
101962,0
101963,1
101964,0
101965,0
101966,0
101967,1
101968,1
101969,1
101970,1
101971,0
101972,0
101973,0
101974,0
101975,1
101976,0
101977,0
101978,1
101979,0
101980,0
101981,0
101982,1
101983,1
101984,0
101985,0
101986,1
101987,1
101988,1
101989,1
101990,1
101991,0
101992,0
101993,1
101994,0
101995,0
101996,1
101997,0
101998,0
101999,1
102000,0
102001,0
102002,0
102003,0
102004,1
102005,0
102006,0
102007,0
102008,1
102009,0
102010,0
102011,0
102012,0
102013,1
102014,0
102015,1
102016,0
102017,1
102018,1
102019,1
102020,0
102021,0
102022,0
102023,0
102024,0
102025,0
102026,1
102027,1
102028,0
102029,0
102030,0
102031,1
102032,1
102033,0
102034,1
102035,1
102036,0
102037,1
102038,0
102039,0
102040,0
102041,0
102042,0
102043,0
102044,0
102045,1
102046,1
102047,1
102048,1
102049,1
102050,0
102051,0
102052,0
102053,0
102054,0
102055,1
102056,0
102057,0
102058,0
102059,0
102060,0
102061,0
102062,0
102063,0
102064,0
102065,0
102066,0
102067,0
102068,0
102069,1
102070,0
102071,0
102072,0
102073,0
102074,0
102075,1
102076,0
102077,1
102078,0
102079,1
102080,0
102081,1
102082,1
102083,0
102084,1
102085,0
102086,1
102087,0
102088,1
102089,1
102090,1
102091,0
102092,1
102093,0
102094,0
102095,1
102096,0
102097,0
102098,0
102099,0
102100,0
102101,0
102102,0
102103,1
102104,0
102105,0
102106,0
102107,1
102108,0
102109,1
102110,1
102111,1
102112,0
102113,0
102114,1
102115,1
102116,0
102117,0
102118,0
102119,0
102120,1
102121,1
102122,1
102123,1
102124,0
102125,0
102126,0
102127,0
102128,0
102129,0
102130,0
102131,0
102132,1
102133,0
102134,1
102135,1
102136,0
102137,0
102138,0
102139,0
102140,0
102141,0
102142,0
102143,1
102144,0
102145,0
102146,1
102147,0
102148,0
102149,1
102150,1
102151,1
102152,0
102153,0
102154,1
102155,0
102156,0
102157,0
102158,0
102159,1
102160,1
102161,0
102162,0
102163,0
102164,1
102165,1
102166,0
102167,0
102168,0
102169,0
102170,0
102171,1
102172,1
102173,1
102174,0
102175,1
102176,0
102177,1
102178,1
102179,0
102180,1
102181,0
102182,1
102183,1
102184,0
102185,0
102186,0
102187,0
102188,0
102189,1
102190,0
102191,0
102192,0
102193,1
102194,1
102195,0
102196,0
102197,0
102198,0
102199,1
102200,1
102201,1
102202,1
102203,0
102204,1
102205,1
102206,1
102207,1
102208,0
102209,1
102210,0
102211,0
102212,0
102213,1
102214,0
102215,1
102216,0
102217,0
102218,1
102219,1
102220,0
102221,0
102222,1
102223,0
102224,1
102225,1
102226,1
102227,0
102228,0
102229,1
102230,0
102231,0
102232,1
102233,0
102234,0
102235,0
102236,0
102237,0
102238,0
102239,1
102240,0
102241,0
102242,1
102243,1
102244,0
102245,0
102246,0
102247,0
102248,1
102249,0
102250,0
102251,0
102252,0
102253,0
102254,0
102255,0
102256,0
102257,1
102258,0
102259,0
102260,0
102261,0
102262,0
102263,1
102264,1
102265,0
102266,0
102267,0
102268,0
102269,0
102270,0
102271,1
102272,1
102273,0
102274,0
102275,0
102276,0
102277,0
102278,0
102279,0
102280,1
102281,0
102282,0
102283,0
102284,0
102285,0
102286,1
102287,0
102288,0
102289,0
102290,0
102291,1
102292,0
102293,0
102294,0
102295,1
102296,0
102297,1
102298,0
102299,1
102300,0
102301,1
102302,0
102303,0
102304,0
102305,0
102306,0
102307,1
102308,1
102309,0
102310,0
102311,1
102312,1
102313,1
102314,0
102315,1
102316,1
102317,0
102318,0
102319,0
102320,0
102321,1
102322,0
102323,1
102324,1
102325,0
102326,0
102327,0
102328,0
102329,0
102330,0
102331,0
102332,0
102333,1
102334,0
102335,0
102336,0
102337,0
102338,0
102339,1
102340,0
102341,0
102342,0
102343,0
102344,1
102345,1
102346,1
102347,0
102348,0
102349,1
102350,0
102351,0
102352,0
102353,1
102354,0
102355,0
102356,0
102357,1
102358,0
102359,1
102360,1
102361,0
102362,0
102363,0
102364,0
102365,0
102366,0
102367,1
102368,0
102369,0
102370,0
102371,0
102372,1
102373,0
102374,1
102375,0
102376,0
102377,0
102378,0
102379,0
102380,0
102381,0
102382,1
102383,0
102384,1
102385,1
102386,0
102387,0
102388,0
102389,0
102390,0
102391,0
102392,0
102393,1
102394,0
102395,1
102396,0
102397,0
102398,0
102399,1
102400,0
102401,1
102402,0
102403,1
102404,1
102405,0
102406,1
102407,1
102408,0
102409,0
102410,1
102411,0
102412,1
102413,1
102414,1
102415,0
102416,1
102417,0
102418,0
102419,0
102420,0
102421,1
102422,0
102423,0
102424,1
102425,1
102426,0
102427,0
102428,0
102429,0
102430,1
102431,0
102432,0
102433,1
102434,1
102435,1
102436,1
102437,0
102438,1
102439,1
102440,0
102441,0
102442,0
102443,1
102444,1
102445,0
102446,0
102447,0
102448,0
102449,0
102450,0
102451,0
102452,1
102453,0
102454,0
102455,0
102456,0
102457,0
102458,0
102459,0
102460,1
102461,0
102462,1
102463,1
102464,0
102465,0
102466,0
102467,0
102468,1
102469,0
102470,1
102471,0
102472,0
102473,0
102474,0
102475,0
102476,0
102477,0
102478,0
102479,1
102480,0
102481,1
102482,0
102483,0
102484,1
102485,1
102486,0
102487,0
102488,0
102489,0
102490,1
102491,0
102492,1
102493,0
102494,0
102495,0
102496,0
102497,1
102498,1
102499,0
102500,0
102501,0
102502,1
102503,0
102504,0
102505,0
102506,1
102507,0
102508,1
102509,1
102510,1
102511,0
102512,0
102513,1
102514,0
102515,0
102516,1
102517,0
102518,0
102519,0
102520,0
102521,0
102522,0
102523,1
102524,0
102525,0
102526,0
102527,0
102528,1
102529,0
102530,1
102531,0
102532,0
102533,0
102534,0
102535,1
102536,0
102537,1
102538,0
102539,1
102540,0
102541,0
102542,1
102543,0
102544,0
102545,0
102546,0
102547,0
102548,0
102549,0
102550,0
102551,0
102552,0
102553,1
102554,0
102555,0
102556,0
102557,0
102558,1
102559,0
102560,0
102561,0
102562,0
102563,0
102564,0
102565,0
102566,1
102567,0
102568,0
102569,1
102570,0
102571,0
102572,1
102573,0
102574,0
102575,1
102576,0
102577,0
102578,0
102579,1
102580,0
102581,1
102582,1
102583,0
102584,1
102585,0
102586,1
102587,1
102588,0
102589,0
102590,0
102591,1
102592,0
102593,1
102594,0
102595,0
102596,0
102597,0
102598,0
102599,1
102600,1
102601,1
102602,0
102603,0
102604,0
102605,0
102606,0
102607,0
102608,0
102609,0
102610,0
102611,1
102612,0
102613,0
102614,0
102615,1
102616,0
102617,0
102618,0
102619,1
102620,1
102621,1
102622,1
102623,1
102624,1
102625,1
102626,1
102627,0
102628,0
102629,0
102630,1
102631,0
102632,1
102633,0
102634,0
102635,0
102636,1
102637,0
102638,0
102639,1
102640,0
102641,0
102642,0
102643,0
102644,0
102645,0
102646,1
102647,0
102648,0
102649,0
102650,1
102651,0
102652,0
102653,0
102654,0
102655,0
102656,1
102657,0
102658,0
102659,0
102660,0
102661,0
102662,0
102663,1
102664,0
102665,0
102666,1
102667,1
102668,0
102669,1
102670,1
102671,0
102672,0
102673,0
102674,1
102675,0
102676,0
102677,0
102678,0
102679,0
102680,0
102681,1
102682,1
102683,0
102684,0
102685,1
102686,0
102687,1
102688,0
102689,0
102690,0
102691,0
102692,0
102693,1
102694,1
102695,1
102696,0
102697,0
102698,0
102699,0
102700,0
102701,0
102702,0
102703,0
102704,0
102705,1
102706,0
102707,0
102708,0
102709,0
102710,1
102711,1
102712,0
102713,0
102714,1
102715,0
102716,0
102717,0
102718,0
102719,0
102720,1
102721,0
102722,0
102723,1
102724,1
102725,0
102726,1
102727,1
102728,0
102729,0
102730,0
102731,0
102732,0
102733,0
102734,0
102735,0
102736,1
102737,0
102738,0
102739,1
102740,0
102741,1
102742,0
102743,0
102744,0
102745,0
102746,1
102747,0
102748,0
102749,0
102750,0
102751,1
102752,1
102753,0
102754,1
102755,1
102756,1
102757,0
102758,0
102759,0
102760,0
102761,0
102762,0
102763,0
102764,0
102765,0
102766,0
102767,1
102768,0
102769,1
102770,0
102771,1
102772,0
102773,0
102774,0
102775,0
102776,0
102777,1
102778,0
102779,0
102780,0
102781,0
102782,1
102783,0
102784,1
102785,0
102786,1
102787,0
102788,0
102789,0
102790,1
102791,0
102792,0
102793,1
102794,1
102795,0
102796,1
102797,0
102798,0
102799,0
102800,1
102801,0
102802,1
102803,1
102804,0
102805,1
102806,0
102807,1
102808,0
102809,0
102810,1
102811,1
102812,0
102813,0
102814,0
102815,1
102816,1
102817,1
102818,1
102819,1
102820,0
102821,0
102822,0
102823,1
102824,0
102825,1
102826,1
102827,0
102828,1
102829,1
102830,0
102831,0
102832,0
102833,0
102834,0
102835,1
102836,0
102837,0
102838,0
102839,0
102840,0
102841,1
102842,1
102843,1
102844,0
102845,1
102846,0
102847,1
102848,1
102849,1
102850,0
102851,1
102852,0
102853,1
102854,0
102855,1
102856,0
102857,1
102858,1
102859,0
102860,0
102861,0
102862,0
102863,1
102864,0
102865,0
102866,0
102867,0
102868,1
102869,1
102870,1
102871,0
102872,1
102873,0
102874,0
102875,0
102876,0
102877,1
102878,0
102879,1
102880,0
102881,0
102882,1
102883,0
102884,0
102885,0
102886,0
102887,0
102888,1
102889,1
102890,0
102891,1
102892,0
102893,1
102894,0
102895,0
102896,0
102897,0
102898,0
102899,1
102900,0
102901,0
102902,0
102903,0
102904,0
102905,0
102906,0
102907,1
102908,0
102909,0
102910,1
102911,0
102912,1
102913,0
102914,1
102915,1
102916,0
102917,1
102918,0
102919,0
102920,1
102921,0
102922,1
102923,0
102924,0
102925,0
102926,0
102927,0
102928,0
102929,0
102930,0
102931,1
102932,0
102933,0
102934,0
102935,1
102936,1
102937,0
102938,1
102939,0
102940,0
102941,1
102942,1
102943,0
102944,0
102945,0
102946,1
102947,1
102948,1
102949,0
102950,0
102951,0
102952,0
102953,0
102954,0
102955,0
102956,0
102957,1
102958,0
102959,0
102960,0
102961,1
102962,1
102963,1
102964,0
102965,0
102966,0
102967,0
102968,0
102969,0
102970,0
102971,0
102972,0
102973,0
102974,0
102975,1
102976,0
102977,0
102978,0
102979,1
102980,1
102981,0
102982,0
102983,1
102984,0
102985,0
102986,0
102987,0
102988,0
102989,0
102990,0
102991,0
102992,0
102993,0
102994,1
102995,0
102996,0
102997,0
102998,1
102999,0
103000,0
103001,1
103002,1
103003,0
103004,0
103005,1
103006,0
103007,1
103008,1
103009,0
103010,0
103011,0
103012,1
103013,1
103014,0
103015,0
103016,0
103017,0
103018,1
103019,1
103020,0
103021,1
103022,0
103023,0
103024,0
103025,0
103026,0
103027,0
103028,1
103029,0
103030,0
103031,0
103032,0
103033,1
103034,0
103035,0
103036,0
103037,0
103038,1
103039,0
103040,0
103041,1
103042,0
103043,0
103044,0
103045,0
103046,0
103047,0
103048,0
103049,1
103050,0
103051,1
103052,1
103053,1
103054,0
103055,0
103056,0
103057,0
103058,0
103059,0
103060,0
103061,0
103062,0
103063,0
103064,1
103065,0
103066,1
103067,0
103068,0
103069,0
103070,0
103071,1
103072,0
103073,1
103074,1
103075,0
103076,0
103077,0
103078,0
103079,0
103080,0
103081,1
103082,1
103083,1
103084,1
103085,0
103086,0
103087,0
103088,0
103089,0
103090,0
103091,1
103092,1
103093,1
103094,1
103095,0
103096,0
103097,1
103098,0
103099,1
103100,0
103101,0
103102,0
103103,0
103104,0
103105,1
103106,0
103107,1
103108,0
103109,0
103110,0
103111,0
103112,0
103113,1
103114,0
103115,0
103116,1
103117,0
103118,0
103119,0
103120,1
103121,1
103122,0
103123,1
103124,0
103125,1
103126,1
103127,1
103128,0
103129,1
103130,0
103131,1
103132,0
103133,1
103134,1
103135,0
103136,1
103137,0
103138,0
103139,0
103140,0
103141,0
103142,0
103143,0
