,0
86478,0
86479,0
86480,1
86481,1
86482,1
86483,1
86484,1
86485,1
86486,1
86487,1
86488,1
86489,1
86490,0
86491,0
86492,0
86493,0
86494,0
86495,0
86496,0
86497,0
86498,0
86499,0
86500,0
86501,0
86502,0
86503,0
86504,1
86505,1
86506,1
86507,1
86508,1
86509,1
86510,1
86511,1
86512,1
86513,1
86514,0
86515,0
86516,0
86517,0
86518,0
86519,0
86520,0
86521,0
86522,0
86523,0
86524,0
86525,0
86526,0
86527,0
86528,1
86529,1
86530,1
86531,1
86532,1
86533,1
86534,1
86535,1
86536,1
86537,1
86538,0
86539,0
86540,0
86541,0
86542,0
86543,0
86544,0
86545,0
86546,0
86547,0
86548,0
86549,0
86550,0
86551,0
86552,1
86553,1
86554,1
86555,1
86556,1
86557,1
86558,1
86559,1
86560,1
86561,1
86562,0
86563,0
86564,0
86565,0
86566,0
86567,0
86568,0
86569,0
86570,0
86571,0
86572,0
86573,0
86574,0
86575,0
86576,1
86577,1
86578,1
86579,1
86580,1
86581,1
86582,1
86583,1
86584,1
86585,1
86586,0
86587,0
86588,0
86589,0
86590,0
86591,0
86592,0
86593,0
86594,0
86595,0
86596,0
86597,0
86598,0
86599,0
86600,1
86601,1
86602,1
86603,1
86604,1
86605,1
86606,1
86607,1
86608,1
86609,1
86610,0
86611,0
86612,0
86613,0
86614,0
86615,0
86616,0
86617,0
86618,0
86619,0
86620,0
86621,0
86622,0
86623,0
86624,1
86625,1
86626,1
86627,1
86628,1
86629,1
86630,1
86631,1
86632,1
86633,1
86634,0
86635,0
86636,0
86637,0
86638,0
86639,0
86640,0
86641,0
86642,0
86643,0
86644,0
86645,0
86646,0
86647,0
86648,1
86649,1
86650,1
86651,1
86652,1
86653,1
86654,1
86655,1
86656,1
86657,1
86658,0
86659,0
86660,0
86661,0
86662,0
86663,0
86664,0
86665,0
86666,0
86667,0
86668,0
86669,0
86670,0
86671,0
86672,1
86673,1
86674,1
86675,1
86676,1
86677,1
86678,1
86679,1
86680,1
86681,1
86682,0
86683,0
86684,0
86685,0
86686,0
86687,0
86688,0
86689,0
86690,0
86691,0
86692,0
86693,0
86694,0
86695,0
86696,1
86697,1
86698,1
86699,1
86700,1
86701,1
86702,1
86703,1
86704,1
86705,1
86706,0
86707,0
86708,0
86709,0
86710,0
86711,0
86712,0
86713,0
86714,0
86715,0
86716,0
86717,0
86718,0
86719,0
86720,1
86721,1
86722,1
86723,1
86724,1
86725,1
86726,1
86727,1
86728,1
86729,1
86730,0
86731,0
86732,0
86733,0
86734,0
86735,0
86736,0
86737,0
86738,0
86739,0
86740,0
86741,0
86742,0
86743,0
86744,1
86745,1
86746,1
86747,1
86748,1
86749,1
86750,1
86751,1
86752,1
86753,1
86754,0
86755,0
86756,0
86757,0
86758,0
86759,0
86760,0
86761,0
86762,0
86763,0
86764,0
86765,0
86766,0
86767,0
86768,1
86769,1
86770,1
86771,1
86772,1
86773,1
86774,1
86775,1
86776,1
86777,1
86778,0
86779,0
86780,0
86781,0
86782,0
86783,0
86784,0
86785,0
86786,0
86787,0
86788,0
86789,0
86790,0
86791,0
86792,1
86793,1
86794,1
86795,1
86796,1
86797,1
86798,1
86799,1
86800,1
86801,1
86802,0
86803,0
86804,0
86805,0
86806,0
86807,0
86808,0
86809,0
86810,0
86811,0
86812,0
86813,0
86814,0
86815,0
86816,1
86817,1
86818,1
86819,1
86820,1
86821,1
86822,1
86823,1
86824,1
86825,1
86826,0
86827,0
86828,0
86829,0
86830,0
86831,0
86832,0
86833,0
86834,0
86835,0
86836,0
86837,0
86838,0
86839,0
86840,1
86841,1
86842,1
86843,1
86844,1
86845,1
86846,1
86847,1
86848,1
86849,1
86850,0
86851,0
86852,0
86853,0
86854,0
86855,0
86856,0
86857,0
86858,0
86859,0
86860,0
86861,0
86862,0
86863,0
86864,1
86865,1
86866,1
86867,1
86868,1
86869,1
86870,1
86871,1
86872,1
86873,1
86874,0
86875,0
86876,0
86877,0
86878,0
86879,0
86880,0
86881,0
86882,0
86883,0
86884,0
86885,0
86886,0
86887,0
86888,1
86889,1
86890,1
86891,1
86892,1
86893,1
86894,1
86895,1
86896,1
86897,1
86898,0
86899,0
86900,0
86901,0
86902,0
86903,0
86904,0
86905,0
86906,0
86907,0
86908,0
86909,0
86910,0
86911,0
86912,1
86913,1
86914,1
86915,1
86916,1
86917,1
86918,1
86919,1
86920,1
86921,1
86922,0
86923,0
86924,0
86925,0
86926,0
86927,0
86928,0
86929,0
86930,0
86931,0
86932,0
86933,0
86934,0
86935,0
86936,1
86937,1
86938,1
86939,1
86940,1
86941,1
86942,1
86943,1
86944,1
86945,1
86946,0
86947,0
86948,0
86949,0
86950,0
86951,0
86952,0
86953,0
86954,0
86955,0
86956,0
86957,0
86958,0
86959,0
86960,1
86961,1
86962,1
86963,1
86964,1
86965,1
86966,1
86967,1
86968,1
86969,1
86970,0
86971,0
86972,0
86973,0
86974,0
86975,0
86976,0
86977,0
86978,0
86979,0
86980,0
86981,0
86982,0
86983,0
86984,1
86985,1
86986,1
86987,1
86988,1
86989,1
86990,1
86991,1
86992,1
86993,1
86994,0
86995,0
86996,0
86997,0
86998,0
86999,0
87000,0
87001,0
87002,0
87003,0
87004,0
87005,0
87006,0
87007,0
87008,1
87009,1
87010,1
87011,1
87012,1
87013,1
87014,1
87015,1
87016,1
87017,1
87018,0
87019,0
87020,0
87021,0
87022,0
87023,0
87024,0
87025,0
87026,0
87027,0
87028,0
87029,0
87030,0
87031,0
87032,1
87033,1
87034,1
87035,1
87036,1
87037,1
87038,1
87039,1
87040,1
87041,1
87042,0
87043,0
87044,0
87045,0
87046,0
87047,0
87048,0
87049,0
87050,0
87051,0
87052,0
87053,0
87054,0
87055,0
87056,1
87057,1
87058,1
87059,1
87060,1
87061,1
87062,1
87063,1
87064,1
87065,1
87066,0
87067,0
87068,0
87069,0
87070,0
87071,0
87072,0
87073,0
87074,0
87075,0
87076,0
87077,0
87078,0
87079,0
87080,1
87081,1
87082,1
87083,1
87084,1
87085,1
87086,1
87087,1
87088,1
87089,1
87090,0
87091,0
87092,0
87093,0
87094,0
87095,0
87096,0
87097,0
87098,0
87099,0
87100,0
87101,0
87102,0
87103,0
87104,1
87105,1
87106,1
87107,1
87108,1
87109,1
87110,1
87111,1
87112,1
87113,1
87114,0
87115,0
87116,0
87117,0
87118,0
87119,0
87120,0
87121,0
87122,0
87123,0
87124,0
87125,0
87126,0
87127,0
87128,1
87129,1
87130,1
87131,1
87132,1
87133,1
87134,1
87135,1
87136,1
87137,1
87138,0
87139,0
87140,0
87141,0
87142,0
87143,0
87144,0
87145,0
87146,0
87147,0
87148,0
87149,0
87150,0
87151,0
87152,1
87153,1
87154,1
87155,1
87156,1
87157,1
87158,1
87159,1
87160,1
87161,1
87162,0
87163,0
87164,0
87165,0
87166,0
87167,0
87168,0
87169,0
87170,0
87171,0
87172,0
87173,0
87174,0
87175,0
87176,1
87177,1
87178,1
87179,1
87180,1
87181,1
87182,1
87183,1
87184,1
87185,1
87186,0
87187,0
87188,0
87189,0
87190,0
87191,0
87192,0
87193,0
87194,0
87195,0
87196,0
87197,0
87198,0
87199,0
87200,1
87201,1
87202,1
87203,1
87204,1
87205,1
87206,1
87207,1
87208,1
87209,1
87210,0
87211,0
87212,0
87213,0
87214,0
87215,0
87216,0
87217,0
87218,0
87219,0
87220,0
87221,0
87222,0
87223,0
87224,1
87225,1
87226,1
87227,1
87228,1
87229,1
87230,1
87231,1
87232,1
87233,1
87234,0
87235,0
87236,0
87237,0
87238,0
87239,0
87240,0
87241,0
87242,0
87243,0
87244,0
87245,0
87246,0
87247,0
87248,1
87249,1
87250,1
87251,1
87252,1
87253,1
87254,1
87255,1
87256,1
87257,1
87258,0
87259,0
87260,0
87261,0
87262,0
87263,0
87264,0
87265,0
87266,0
87267,0
87268,0
87269,0
87270,0
87271,0
87272,1
87273,1
87274,1
87275,1
87276,1
87277,1
87278,1
87279,1
87280,1
87281,1
87282,0
87283,0
87284,0
87285,0
87286,0
87287,0
87288,0
87289,0
87290,0
87291,0
87292,0
87293,0
87294,0
87295,0
87296,1
87297,1
87298,1
87299,1
87300,1
87301,1
87302,1
87303,1
87304,1
87305,1
87306,0
87307,0
87308,0
87309,0
87310,0
87311,0
87312,0
87313,0
87314,0
87315,0
87316,0
87317,0
87318,0
87319,0
87320,1
87321,1
87322,1
87323,1
87324,1
87325,1
87326,1
87327,1
87328,1
87329,1
87330,0
87331,0
87332,0
87333,0
87334,0
87335,0
87336,0
87337,0
87338,0
87339,0
87340,0
87341,0
87342,0
87343,0
87344,1
87345,1
87346,1
87347,1
87348,1
87349,1
87350,1
87351,1
87352,1
87353,1
87354,0
87355,0
87356,0
87357,0
87358,0
87359,0
87360,0
87361,0
87362,0
87363,0
87364,0
87365,0
87366,0
87367,0
87368,1
87369,1
87370,1
87371,1
87372,1
87373,1
87374,1
87375,1
87376,1
87377,1
87378,0
87379,0
87380,0
87381,0
87382,0
87383,0
87384,0
87385,0
87386,0
87387,0
87388,0
87389,0
87390,0
87391,0
87392,1
87393,1
87394,1
87395,1
87396,1
87397,1
87398,1
87399,1
87400,1
87401,1
87402,0
87403,0
87404,0
87405,0
87406,0
87407,0
87408,0
87409,0
87410,0
87411,0
87412,0
87413,0
87414,0
87415,0
87416,1
87417,1
87418,1
87419,1
87420,1
87421,1
87422,1
87423,1
87424,1
87425,1
87426,0
87427,0
87428,0
87429,0
87430,0
87431,0
87432,0
87433,0
87434,0
87435,0
87436,0
87437,0
87438,0
87439,0
87440,1
87441,1
87442,1
87443,1
87444,1
87445,1
87446,1
87447,1
87448,1
87449,1
87450,0
87451,0
87452,0
87453,0
87454,0
87455,0
87456,0
87457,0
87458,0
87459,0
87460,0
87461,0
87462,0
87463,0
87464,1
87465,1
87466,1
87467,1
87468,1
87469,1
87470,1
87471,1
87472,1
87473,1
87474,0
87475,0
87476,0
87477,0
87478,0
87479,0
87480,0
87481,0
87482,0
87483,0
87484,0
87485,0
87486,0
87487,0
87488,1
87489,1
87490,1
87491,1
87492,1
87493,1
87494,1
87495,1
87496,1
87497,1
87498,0
87499,0
87500,0
87501,0
87502,0
87503,0
87504,0
87505,0
87506,0
87507,0
87508,0
87509,0
87510,0
87511,0
87512,1
87513,1
87514,1
87515,1
87516,1
87517,1
87518,1
87519,1
87520,1
87521,1
87522,0
87523,0
87524,0
87525,0
87526,0
87527,0
87528,0
87529,0
87530,0
87531,0
87532,0
87533,0
87534,0
87535,0
87536,1
87537,1
87538,1
87539,1
87540,1
87541,1
87542,1
87543,1
87544,1
87545,1
87546,0
87547,0
87548,0
87549,0
87550,0
87551,0
87552,0
87553,0
87554,0
87555,0
87556,0
87557,0
87558,0
87559,0
87560,1
87561,1
87562,1
87563,1
87564,1
87565,1
87566,1
87567,1
87568,1
87569,1
87570,0
87571,0
87572,0
87573,0
87574,0
87575,0
87576,0
87577,0
87578,0
87579,0
87580,0
87581,0
87582,0
87583,0
87584,1
87585,1
87586,1
87587,1
87588,1
87589,1
87590,1
87591,1
87592,1
87593,1
87594,0
87595,0
87596,0
87597,0
87598,0
87599,0
87600,0
87601,0
87602,0
87603,0
87604,0
87605,0
87606,0
87607,0
87608,1
87609,1
87610,1
87611,1
87612,1
87613,1
87614,1
87615,1
87616,1
87617,1
87618,0
87619,0
87620,0
87621,0
87622,0
87623,0
87624,0
87625,0
87626,0
87627,0
87628,0
87629,0
87630,0
87631,0
87632,1
87633,1
87634,1
87635,1
87636,1
87637,1
87638,1
87639,1
87640,1
87641,1
87642,0
87643,0
87644,0
87645,0
87646,0
87647,0
87648,0
87649,0
87650,0
87651,0
87652,0
87653,0
87654,0
87655,0
87656,1
87657,1
87658,1
87659,1
87660,1
87661,1
87662,1
87663,1
87664,1
87665,1
87666,0
87667,0
87668,0
87669,0
87670,0
87671,0
87672,0
87673,0
87674,0
87675,0
87676,0
87677,0
87678,0
87679,0
87680,1
87681,1
87682,1
87683,1
87684,1
87685,1
87686,1
87687,1
87688,1
87689,1
87690,0
87691,0
87692,0
87693,0
87694,0
87695,0
87696,0
87697,0
87698,0
87699,0
87700,0
87701,0
87702,0
87703,0
87704,1
87705,1
87706,1
87707,1
87708,1
87709,1
87710,1
87711,1
87712,1
87713,1
87714,0
87715,0
87716,0
87717,0
87718,0
87719,0
87720,0
87721,0
87722,0
87723,0
87724,0
87725,0
87726,0
87727,0
87728,1
87729,1
87730,1
87731,1
87732,1
87733,1
87734,1
87735,1
87736,1
87737,1
87738,0
87739,0
87740,0
87741,0
87742,0
87743,0
87744,0
87745,0
87746,0
87747,0
87748,0
87749,0
87750,0
87751,0
87752,1
87753,1
87754,1
87755,1
87756,1
87757,1
87758,1
87759,1
87760,1
87761,1
87762,0
87763,0
87764,0
87765,0
87766,0
87767,0
87768,0
87769,0
87770,0
87771,0
87772,0
87773,0
87774,0
87775,0
87776,1
87777,1
87778,1
87779,1
87780,1
87781,1
87782,1
87783,1
87784,1
87785,1
87786,0
87787,0
87788,0
87789,0
87790,0
87791,0
87792,0
87793,0
87794,0
87795,0
87796,0
87797,0
87798,0
87799,0
87800,1
87801,1
87802,1
87803,1
87804,1
87805,1
87806,1
87807,1
87808,1
87809,1
87810,0
87811,0
87812,0
87813,0
87814,0
87815,0
87816,0
87817,0
87818,0
87819,0
87820,0
87821,0
87822,0
87823,0
87824,1
87825,1
87826,1
87827,1
87828,1
87829,1
87830,1
87831,1
87832,1
87833,1
87834,0
87835,0
87836,0
87837,0
87838,0
87839,0
87840,0
87841,0
87842,0
87843,0
87844,0
87845,0
87846,0
87847,0
87848,1
87849,1
87850,1
87851,1
87852,1
87853,1
87854,1
87855,1
87856,1
87857,1
87858,0
87859,0
87860,0
87861,0
87862,0
87863,0
87864,0
87865,0
87866,0
87867,0
87868,0
87869,0
87870,0
87871,0
87872,1
87873,1
87874,1
87875,1
87876,1
87877,1
87878,1
87879,1
87880,1
87881,1
87882,0
87883,0
87884,0
87885,0
87886,0
87887,0
87888,0
87889,0
87890,0
87891,0
87892,0
87893,0
87894,0
87895,0
87896,1
87897,1
87898,1
87899,1
87900,1
87901,1
87902,1
87903,1
87904,1
87905,1
87906,0
87907,0
87908,0
87909,0
87910,0
87911,0
87912,0
87913,0
87914,0
87915,0
87916,0
87917,0
87918,0
87919,0
87920,1
87921,1
87922,1
87923,1
87924,1
87925,1
87926,1
87927,1
87928,1
87929,1
87930,0
87931,0
87932,0
87933,0
87934,0
87935,0
87936,0
87937,0
87938,0
87939,0
87940,0
87941,0
87942,0
87943,0
87944,1
87945,1
87946,1
87947,1
87948,1
87949,1
87950,1
87951,1
87952,1
87953,1
87954,0
87955,0
87956,0
87957,0
87958,0
87959,0
87960,0
87961,0
87962,0
87963,0
87964,0
87965,0
87966,0
87967,0
87968,1
87969,1
87970,1
87971,1
87972,1
87973,1
87974,1
87975,1
87976,1
87977,1
87978,0
87979,0
87980,0
87981,0
87982,0
87983,0
87984,0
87985,0
87986,0
87987,0
87988,0
87989,0
87990,0
87991,0
87992,1
87993,1
87994,1
87995,1
87996,1
87997,1
87998,1
87999,1
88000,1
88001,1
88002,0
88003,0
88004,0
88005,0
88006,0
88007,0
88008,0
88009,0
88010,0
88011,0
88012,0
88013,0
88014,0
88015,0
88016,1
88017,1
88018,1
88019,1
88020,1
88021,1
88022,1
88023,1
88024,1
88025,1
88026,0
88027,0
88028,0
88029,0
88030,0
88031,0
88032,0
88033,0
88034,0
88035,0
88036,0
88037,0
88038,0
88039,0
88040,1
88041,1
88042,1
88043,1
88044,1
88045,1
88046,1
88047,1
88048,1
88049,1
88050,0
88051,0
88052,0
88053,0
88054,0
88055,0
88056,0
88057,0
88058,0
88059,0
88060,0
88061,0
88062,0
88063,0
88064,1
88065,1
88066,1
88067,1
88068,1
88069,1
88070,1
88071,1
88072,1
88073,1
88074,0
88075,0
88076,0
88077,0
88078,0
88079,0
88080,0
88081,0
88082,0
88083,0
88084,0
88085,0
88086,0
88087,0
88088,1
88089,1
88090,1
88091,1
88092,1
88093,1
88094,1
88095,1
88096,1
88097,1
88098,0
88099,0
88100,0
88101,0
88102,0
88103,0
88104,0
88105,0
88106,0
88107,0
88108,0
88109,0
88110,0
88111,0
88112,1
88113,1
88114,1
88115,1
88116,1
88117,1
88118,1
88119,1
88120,1
88121,1
88122,0
88123,0
88124,0
88125,0
88126,0
88127,0
88128,0
88129,0
88130,0
88131,0
88132,0
88133,0
88134,0
88135,0
88136,1
88137,1
88138,1
88139,1
88140,1
88141,1
88142,1
88143,1
88144,1
88145,1
88146,0
88147,0
88148,0
88149,0
88150,0
88151,0
88152,0
88153,0
88154,0
88155,0
88156,0
88157,0
88158,0
88159,0
88160,1
88161,1
88162,1
88163,1
88164,1
88165,1
88166,1
88167,1
88168,1
88169,1
88170,0
88171,0
88172,0
88173,0
88174,0
88175,0
88176,0
88177,0
88178,0
88179,0
88180,0
88181,0
88182,0
88183,0
88184,1
88185,1
88186,1
88187,1
88188,1
88189,1
88190,1
88191,1
88192,1
88193,1
88194,0
88195,0
88196,0
88197,0
88198,0
88199,0
88200,0
88201,0
88202,0
88203,0
88204,0
88205,0
88206,0
88207,0
88208,1
88209,1
88210,1
88211,1
88212,1
88213,1
88214,1
88215,1
88216,1
88217,1
88218,0
88219,0
88220,0
88221,0
88222,0
88223,0
88224,0
88225,0
88226,0
88227,0
88228,0
88229,0
88230,0
88231,0
88232,1
88233,1
88234,1
88235,1
88236,1
88237,1
88238,1
88239,1
88240,1
88241,1
88242,0
88243,0
88244,0
88245,0
88246,0
88247,0
88248,0
88249,0
88250,0
88251,0
88252,0
88253,0
88254,0
88255,0
88256,1
88257,1
88258,1
88259,1
88260,1
88261,1
88262,1
88263,1
88264,1
88265,1
88266,0
88267,0
88268,0
88269,0
88270,0
88271,0
88272,0
88273,0
88274,0
88275,0
88276,0
88277,0
88278,0
88279,0
88280,1
88281,1
88282,1
88283,1
88284,1
88285,1
88286,1
88287,1
88288,1
88289,1
88290,0
88291,0
88292,0
88293,0
88294,0
88295,0
88296,0
88297,0
88298,0
88299,0
88300,0
88301,0
88302,0
88303,0
88304,1
88305,1
88306,1
88307,1
88308,1
88309,1
88310,1
88311,1
88312,1
88313,1
88314,0
88315,0
88316,0
88317,0
88318,0
88319,0
88320,0
88321,0
88322,0
88323,0
88324,0
88325,0
88326,0
88327,0
88328,1
88329,1
88330,1
88331,1
88332,1
88333,1
88334,1
88335,1
88336,1
88337,1
88338,0
88339,0
88340,0
88341,0
88342,0
88343,0
88344,0
88345,0
88346,0
88347,0
88348,0
88349,0
88350,0
88351,0
88352,1
88353,1
88354,1
88355,1
88356,1
88357,1
88358,1
88359,1
88360,1
88361,1
88362,0
88363,0
88364,0
88365,0
88366,0
88367,0
88368,0
88369,0
88370,0
88371,0
88372,0
88373,0
88374,0
88375,0
88376,1
88377,1
88378,1
88379,1
88380,1
88381,1
88382,1
88383,1
88384,1
88385,1
88386,0
88387,0
88388,0
88389,0
88390,0
88391,0
88392,0
88393,0
88394,0
88395,0
88396,0
88397,0
88398,0
88399,0
88400,1
88401,1
88402,1
88403,1
88404,1
88405,1
88406,1
88407,1
88408,1
88409,1
88410,0
88411,0
88412,0
88413,0
88414,0
88415,0
88416,0
88417,0
88418,0
88419,0
88420,0
88421,0
88422,0
88423,0
88424,1
88425,1
88426,1
88427,1
88428,1
88429,1
88430,1
88431,1
88432,1
88433,1
88434,0
88435,0
88436,0
88437,0
88438,0
88439,0
88440,0
88441,0
88442,0
88443,0
88444,0
88445,0
88446,0
88447,0
88448,1
88449,1
88450,1
88451,1
88452,1
88453,1
88454,1
88455,1
88456,1
88457,1
88458,0
88459,0
88460,0
88461,0
88462,0
88463,0
88464,0
88465,0
88466,0
88467,0
88468,0
88469,0
88470,0
88471,0
88472,1
88473,1
88474,1
88475,1
88476,1
88477,1
88478,1
88479,1
88480,1
88481,1
88482,0
88483,0
88484,0
88485,0
88486,0
88487,0
88488,0
88489,0
88490,0
88491,0
88492,0
88493,0
88494,0
88495,0
88496,1
88497,1
88498,1
88499,1
88500,1
88501,1
88502,1
88503,1
88504,1
88505,1
88506,0
88507,0
88508,0
88509,0
88510,0
88511,0
88512,0
88513,0
88514,0
88515,0
88516,0
88517,0
88518,0
88519,0
88520,1
88521,1
88522,1
88523,1
88524,1
88525,1
88526,1
88527,1
88528,1
88529,1
88530,0
88531,0
88532,0
88533,0
88534,0
88535,0
88536,0
88537,0
88538,0
88539,0
88540,0
88541,0
88542,0
88543,0
88544,1
88545,1
88546,1
88547,1
88548,1
88549,1
88550,1
88551,1
88552,1
88553,1
88554,0
88555,0
88556,0
88557,0
88558,0
88559,0
88560,0
88561,0
88562,0
88563,0
88564,0
88565,0
88566,0
88567,0
88568,1
88569,1
88570,1
88571,1
88572,1
88573,1
88574,1
88575,1
88576,1
88577,1
88578,0
88579,0
88580,0
88581,0
88582,0
88583,0
88584,0
88585,0
88586,0
88587,0
88588,0
88589,0
88590,0
88591,0
88592,1
88593,1
88594,1
88595,1
88596,1
88597,1
88598,1
88599,1
88600,1
88601,1
88602,0
88603,0
88604,0
88605,0
88606,0
88607,0
88608,0
88609,0
88610,0
88611,0
88612,0
88613,0
88614,0
88615,0
88616,1
88617,1
88618,1
88619,1
88620,1
88621,1
88622,1
88623,1
88624,1
88625,1
88626,0
88627,0
88628,0
88629,0
88630,0
88631,0
88632,0
88633,0
88634,0
88635,0
88636,0
88637,0
88638,0
88639,0
88640,1
88641,1
88642,1
88643,1
88644,1
88645,1
88646,1
88647,1
88648,1
88649,1
88650,0
88651,0
88652,0
88653,0
88654,0
88655,0
88656,0
88657,0
88658,0
88659,0
88660,0
88661,0
88662,0
88663,0
88664,1
88665,1
88666,1
88667,1
88668,1
88669,1
88670,1
88671,1
88672,1
88673,1
88674,0
88675,0
88676,0
88677,0
88678,0
88679,0
88680,0
88681,0
88682,0
88683,0
88684,0
88685,0
88686,0
88687,0
88688,1
88689,1
88690,1
88691,1
88692,1
88693,1
88694,1
88695,1
88696,1
88697,1
88698,0
88699,0
88700,0
88701,0
88702,0
88703,0
88704,0
88705,0
88706,0
88707,0
88708,0
88709,0
88710,0
88711,0
88712,1
88713,1
88714,1
88715,1
88716,1
88717,1
88718,1
88719,1
88720,1
88721,1
88722,0
88723,0
88724,0
88725,0
88726,0
88727,0
88728,0
88729,0
88730,0
88731,0
88732,0
88733,0
88734,0
88735,0
88736,1
88737,1
88738,1
88739,1
88740,1
88741,1
88742,1
88743,1
88744,1
88745,1
88746,0
88747,0
88748,0
88749,0
88750,0
88751,0
88752,0
88753,0
88754,0
88755,0
88756,0
88757,0
88758,0
88759,0
88760,1
88761,1
88762,1
88763,1
88764,1
88765,1
88766,1
88767,1
88768,1
88769,1
88770,0
88771,0
88772,0
88773,0
88774,0
88775,0
88776,0
88777,0
88778,0
88779,0
88780,0
88781,0
88782,0
88783,0
88784,1
88785,1
88786,1
88787,1
88788,1
88789,1
88790,1
88791,1
88792,1
88793,1
88794,0
88795,0
88796,0
88797,0
88798,0
88799,0
88800,0
88801,0
88802,0
88803,0
88804,0
88805,0
88806,0
88807,0
88808,1
88809,1
88810,1
88811,1
88812,1
88813,1
88814,1
88815,1
88816,1
88817,1
88818,0
88819,0
88820,0
88821,0
88822,0
88823,0
88824,0
88825,0
88826,0
88827,0
88828,0
88829,0
88830,0
88831,0
88832,1
88833,1
88834,1
88835,1
88836,1
88837,1
88838,1
88839,1
88840,1
88841,1
88842,0
88843,0
88844,0
88845,0
88846,0
88847,0
88848,0
88849,0
88850,0
88851,0
88852,0
88853,0
88854,0
88855,0
88856,1
88857,1
88858,1
88859,1
88860,1
88861,1
88862,1
88863,1
88864,1
88865,1
88866,0
88867,0
88868,0
88869,0
88870,0
88871,0
88872,0
88873,0
88874,0
88875,0
88876,0
88877,0
88878,0
88879,0
88880,1
88881,1
88882,1
88883,1
88884,1
88885,1
88886,1
88887,1
88888,1
88889,1
88890,0
88891,0
88892,0
88893,0
88894,0
88895,0
88896,0
88897,0
88898,0
88899,0
88900,0
88901,0
88902,0
88903,0
88904,1
88905,1
88906,1
88907,1
88908,1
88909,1
88910,1
88911,1
88912,1
88913,1
88914,0
88915,0
88916,0
88917,0
88918,0
88919,0
88920,0
88921,0
88922,0
88923,0
88924,0
88925,0
88926,0
88927,0
88928,1
88929,1
88930,1
88931,1
88932,1
88933,1
88934,1
88935,1
88936,1
88937,1
88938,0
88939,0
88940,0
88941,0
88942,0
88943,0
88944,0
88945,0
88946,0
88947,0
88948,0
88949,0
88950,0
88951,0
88952,1
88953,1
88954,1
88955,1
88956,1
88957,1
88958,1
88959,1
88960,1
88961,1
88962,0
88963,0
88964,0
88965,0
88966,0
88967,0
88968,0
88969,0
88970,0
88971,0
88972,0
88973,0
88974,0
88975,0
88976,1
88977,1
88978,1
88979,1
88980,1
88981,1
88982,1
88983,1
88984,1
88985,1
88986,0
88987,0
88988,0
88989,0
88990,0
88991,0
88992,0
88993,0
88994,0
88995,0
88996,0
88997,0
88998,0
88999,0
89000,1
89001,1
89002,1
89003,1
89004,1
89005,1
89006,1
89007,1
89008,1
89009,1
89010,0
89011,0
89012,0
89013,0
89014,0
89015,0
89016,0
89017,0
89018,0
89019,0
89020,0
89021,0
89022,0
89023,0
89024,1
89025,1
89026,1
89027,1
89028,1
89029,1
89030,1
89031,1
89032,1
89033,1
89034,0
89035,0
89036,0
89037,0
89038,0
89039,0
89040,0
89041,0
89042,0
89043,0
89044,0
89045,0
89046,0
89047,0
89048,1
89049,1
89050,1
89051,1
89052,1
89053,1
89054,1
89055,1
89056,1
89057,1
89058,0
89059,0
89060,0
89061,0
89062,0
89063,0
89064,0
89065,0
89066,0
89067,0
89068,0
89069,0
89070,0
89071,0
89072,1
89073,1
89074,1
89075,1
89076,1
89077,1
89078,1
89079,1
89080,1
89081,1
89082,0
89083,0
89084,0
89085,0
89086,0
89087,0
89088,0
89089,0
89090,0
89091,0
89092,0
89093,0
89094,0
89095,0
89096,1
89097,1
89098,1
89099,1
89100,1
89101,1
89102,1
89103,1
89104,1
89105,1
89106,0
89107,0
89108,0
89109,0
89110,0
89111,0
89112,0
89113,0
89114,0
89115,0
89116,0
89117,0
89118,0
89119,0
89120,1
89121,1
89122,1
89123,1
89124,1
89125,1
89126,1
89127,1
89128,1
89129,1
89130,0
89131,0
89132,0
89133,0
89134,0
89135,0
89136,0
89137,0
89138,0
89139,0
89140,0
89141,0
89142,0
89143,0
89144,1
89145,1
89146,1
89147,1
89148,1
89149,1
89150,1
89151,1
89152,1
89153,1
89154,0
89155,0
89156,0
89157,0
89158,0
89159,0
89160,0
89161,0
89162,0
89163,0
89164,0
89165,0
89166,0
89167,0
89168,1
89169,1
89170,1
89171,1
89172,1
89173,1
89174,1
89175,1
89176,1
89177,1
89178,0
89179,0
89180,0
89181,0
89182,0
89183,0
89184,0
89185,0
89186,0
89187,0
89188,0
89189,0
89190,0
89191,0
89192,1
89193,1
89194,1
89195,1
89196,1
89197,1
89198,1
89199,1
89200,1
89201,1
89202,0
89203,0
89204,0
89205,0
89206,0
89207,0
89208,0
89209,0
89210,0
89211,0
89212,0
89213,0
89214,0
89215,0
89216,1
89217,1
89218,1
89219,1
89220,1
89221,1
89222,1
89223,1
89224,1
89225,1
89226,0
89227,0
89228,0
89229,0
89230,0
89231,0
89232,0
89233,0
89234,0
89235,0
89236,0
89237,0
89238,0
89239,0
89240,1
89241,1
89242,1
89243,1
89244,1
89245,1
89246,1
89247,1
89248,1
89249,1
89250,0
89251,0
89252,0
89253,0
89254,0
89255,0
89256,0
89257,0
89258,0
89259,0
89260,0
89261,0
89262,0
89263,0
89264,1
89265,1
89266,1
89267,1
89268,1
89269,1
89270,1
89271,1
89272,1
89273,1
89274,0
89275,0
89276,0
