electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,26.783,0.0
0.0,0.0,0.0,26.68,0.0
0.0,0.0,0.0,26.576,0.0
0.0,0.0,0.0,26.313,0.0
0.0,0.0,0.002,26.063,0.002
0.045,0.0,0.062,26.394,0.062
0.161,0.016,0.168,27.594,0.184
0.273,0.039,0.265,29.01,0.304
0.354,0.053,0.342,30.025,0.395
0.419,0.067,0.405,30.616,0.47200000000000003
0.454,0.07200000000000001,0.441,30.801,0.513
0.466,0.073,0.455,30.842,0.528
0.431,0.057,0.429,30.74,0.486
0.356,0.035,0.364,30.481,0.399
0.258,0.017,0.273,30.051,0.29000000000000004
0.158,0.006,0.176,29.493,0.182
0.074,0.002,0.093,28.864,0.095
0.02,0.0,0.034,28.272,0.034
0.0,0.0,0.002,27.726,0.002
0.0,0.0,0.0,27.479,0.0
0.0,0.0,0.0,27.368,0.0
0.0,0.0,0.0,27.322,0.0
0.0,0.0,0.0,27.26,0.0
0.0,0.0,0.0,27.149,0.0
0.0,0.0,0.0,26.972,0.0
0.0,0.0,0.0,26.764,0.0
0.0,0.0,0.0,26.531,0.0
0.0,0.0,0.0,26.292,0.0
0.0,0.0,0.001,26.149,0.001
0.019,0.0,0.033,26.227,0.033
0.095,0.004,0.111,26.714,0.115
0.196,0.015,0.20600000000000002,27.522,0.22100000000000003
0.291,0.031,0.292,28.464,0.32299999999999995
0.403,0.068,0.383,29.509,0.451
0.532,0.158,0.449,30.655,0.607
0.613,0.266,0.45,31.7,0.716
0.635,0.33,0.417,32.436,0.747
0.601,0.335,0.37,32.866,0.7050000000000001
0.516,0.279,0.316,32.994,0.595
0.379,0.171,0.26,32.808,0.43100000000000005
0.203,0.044,0.188,32.002,0.23199999999999998
0.062,0.002,0.08,30.763,0.082
0.0,0.0,0.004,29.203,0.004
0.0,0.0,0.0,28.639,0.0
0.0,0.0,0.0,28.278,0.0
0.0,0.0,0.0,27.929,0.0
0.0,0.0,0.0,27.569,0.0
0.0,0.0,0.0,27.253,0.0
0.0,0.0,0.0,26.971,0.0
0.0,0.0,0.0,26.743,0.0
0.0,0.0,0.0,26.537,0.0
0.0,0.0,0.0,26.292,0.0
0.0,0.0,0.002,26.091,0.002
0.046,0.0,0.063,26.643,0.063
0.178,0.034,0.168,27.946,0.202
0.338,0.127,0.25,29.477,0.377
0.491,0.258,0.30000000000000004,30.848,0.558
0.604,0.374,0.332,32.012,0.706
0.646,0.386,0.379,32.908,0.765
0.651,0.37,0.405,33.538,0.775
0.638,0.366,0.393,34.015,0.759
0.584,0.323,0.364,34.195,0.687
0.467,0.203,0.335,33.99,0.538
0.305,0.075,0.272,33.44,0.34700000000000003
0.14300000000000002,0.013000000000000001,0.156,32.301,0.169
0.041,0.001,0.058,31.083,0.059000000000000004
0.0,0.0,0.003,29.86,0.003
0.0,0.0,0.0,29.233,0.0
0.0,0.0,0.0,28.814,0.0
0.0,0.0,0.0,28.471,0.0
0.0,0.0,0.0,28.165,0.0
0.0,0.0,0.0,27.876,0.0
0.0,0.0,0.0,27.585,0.0
0.0,0.0,0.0,27.304,0.0
0.0,0.0,0.0,27.026,0.0
0.0,0.0,0.0,26.795,0.0
0.0,0.0,0.002,26.628,0.002
0.048,0.0,0.066,27.059,0.066
0.181,0.031,0.17500000000000002,28.387,0.20600000000000002
0.331,0.101,0.269,30.216,0.37
0.449,0.162,0.34800000000000003,31.609,0.51
0.521,0.187,0.41300000000000003,32.557,0.6000000000000001
0.53,0.156,0.458,33.107,0.614
0.501,0.113,0.465,33.378,0.5780000000000001
0.423,0.062,0.421,33.291,0.483
0.353,0.04,0.361,33.073,0.40099999999999997
0.279,0.025,0.292,32.758,0.317
0.201,0.015,0.216,32.327,0.23099999999999998
0.11800000000000001,0.006,0.136,31.666,0.14200000000000002
0.041,0.0,0.058,30.686,0.058
0.0,0.0,0.004,29.458,0.004
0.0,0.0,0.0,28.8,0.0
0.0,0.0,0.0,28.433,0.0
0.0,0.0,0.0,28.127,0.0
0.0,0.0,0.0,27.799,0.0
0.0,0.0,0.0,27.568,0.0
0.0,0.0,0.0,27.345,0.0
0.0,0.0,0.0,27.053,0.0
0.0,0.0,0.0,26.81,0.0
0.0,0.0,0.0,26.573,0.0
0.0,0.0,0.001,26.279,0.001
0.017,0.0,0.031,26.462,0.031
0.077,0.002,0.094,27.092,0.096
0.135,0.004,0.154,28.034,0.158
0.187,0.007,0.20600000000000002,29.314,0.21300000000000002
0.232,0.009000000000000001,0.254,30.65,0.263
0.271,0.012,0.294,31.462,0.306
0.278,0.012,0.302,31.729,0.314
0.29,0.014,0.314,31.795,0.328
0.268,0.013000000000000001,0.29,31.769,0.303
0.245,0.013000000000000001,0.265,31.905,0.278
0.201,0.011,0.219,32.014,0.23
0.12,0.005,0.139,31.638,0.14400000000000002
0.033,0.0,0.049,30.692,0.049
0.0,0.0,0.003,29.589,0.003
0.0,0.0,0.0,29.141,0.0
0.0,0.0,0.0,28.82,0.0
0.0,0.0,0.0,28.503,0.0
0.0,0.0,0.0,28.257,0.0
0.0,0.0,0.0,28.05,0.0
0.0,0.0,0.0,27.887,0.0
0.0,0.0,0.0,27.73,0.0
0.0,0.0,0.0,27.536,0.0
0.0,0.0,0.0,27.299,0.0
0.0,0.0,0.001,27.07,0.001
0.031,0.0,0.047,27.29,0.047
0.15,0.017,0.157,27.974,0.174
0.296,0.07,0.26,29.426,0.33
0.417,0.13,0.339,30.832,0.46900000000000003
0.488,0.155,0.402,31.698,0.557
0.541,0.183,0.441,32.341,0.624
0.593,0.246,0.448,32.975,0.694
0.633,0.34500000000000003,0.405,33.53,0.75
0.599,0.34500000000000003,0.36,33.726,0.7050000000000001
0.508,0.275,0.312,33.605,0.587
0.363,0.149,0.263,33.119,0.41200000000000003
0.2,0.045,0.184,32.164,0.22899999999999998
0.056,0.002,0.074,30.74,0.076
0.0,0.0,0.003,29.144,0.003
0.0,0.0,0.0,28.563,0.0
0.0,0.0,0.0,28.256,0.0
0.0,0.0,0.0,28.007,0.0
0.0,0.0,0.0,27.755,0.0
0.0,0.0,0.0,27.516,0.0
0.0,0.0,0.0,27.303,0.0
0.0,0.0,0.0,27.127,0.0
0.0,0.0,0.0,26.795,0.0
0.0,0.0,0.0,26.443,0.0
0.0,0.0,0.001,26.201,0.001
0.032,0.0,0.047,26.68,0.047
0.147,0.015,0.156,27.923000000000002,0.17099999999999999
0.28400000000000003,0.056,0.261,29.447,0.317
0.388,0.091,0.343,30.185,0.43400000000000005
0.47400000000000003,0.128,0.40900000000000003,30.68,0.537
0.545,0.177,0.45,31.333,0.627
0.585,0.217,0.463,31.965,0.68
0.577,0.222,0.45,32.443,0.672
0.533,0.203,0.41400000000000003,32.755,0.617
0.443,0.148,0.358,32.874,0.506
0.317,0.079,0.28,32.769,0.35900000000000004
0.164,0.019,0.17200000000000001,32.45,0.191
0.04,0.001,0.057,31.748,0.058
0.0,0.0,0.003,30.489,0.003
0.0,0.0,0.0,30.028,0.0
0.0,0.0,0.0,29.602,0.0
0.0,0.0,0.0,29.105,0.0
0.0,0.0,0.0,28.462,0.0
0.0,0.0,0.0,27.834,0.0
0.0,0.0,0.0,27.442,0.0
0.0,0.0,0.0,27.126,0.0
0.0,0.0,0.0,26.879,0.0
0.0,0.0,0.0,26.687,0.0
0.0,0.0,0.001,26.502,0.001
0.033,0.0,0.049,26.962,0.049
0.135,0.009000000000000001,0.148,27.791,0.157
0.26,0.035,0.256,29.079,0.29100000000000004
0.376,0.07100000000000001,0.35000000000000003,30.307,0.42100000000000004
0.452,0.095,0.417,31.303,0.512
0.47200000000000003,0.089,0.45,31.992,0.539
0.425,0.055,0.428,32.31,0.483
0.357,0.032,0.372,32.326,0.404
0.307,0.023,0.324,32.239,0.34700000000000003
0.24,0.015,0.258,31.984,0.273
0.192,0.012,0.209,31.829,0.221
0.117,0.006,0.135,31.355,0.14100000000000001
0.043000000000000003,0.001,0.061,30.345,0.062
0.0,0.0,0.003,28.795,0.003
0.0,0.0,0.0,28.124,0.0
0.0,0.0,0.0,27.606,0.0
0.0,0.0,0.0,27.058,0.0
0.0,0.0,0.0,26.567,0.0
0.0,0.0,0.0,26.121,0.0
0.0,0.0,0.0,25.751,0.0
0.0,0.0,0.0,25.483,0.0
0.0,0.0,0.0,25.328,0.0
0.0,0.0,0.0,25.274,0.0
0.0,0.0,0.001,25.156,0.001
0.045,0.0,0.062,25.951,0.062
0.19,0.06,0.155,27.873,0.215
0.371,0.212,0.20400000000000001,30.544,0.41600000000000004
0.529,0.375,0.23500000000000001,32.717,0.61
0.65,0.52,0.254,33.562,0.774
0.73,0.632,0.259,34.255,0.891
0.745,0.638,0.277,34.699,0.915
0.721,0.602,0.278,34.94,0.88
0.651,0.51,0.271,34.936,0.781
0.533,0.367,0.257,34.775,0.624
0.373,0.195,0.232,34.515,0.42700000000000005
0.197,0.054,0.17400000000000002,34.192,0.228
0.048,0.001,0.066,33.284,0.067
0.0,0.0,0.003,31.727,0.003
0.0,0.0,0.0,30.856,0.0
0.0,0.0,0.0,29.945,0.0
0.0,0.0,0.0,29.198,0.0
0.0,0.0,0.0,28.701,0.0
0.0,0.0,0.0,28.345,0.0
0.0,0.0,0.0,28.018,0.0
0.0,0.0,0.0,27.706,0.0
0.0,0.0,0.0,27.498,0.0
0.0,0.0,0.0,27.357,0.0
0.0,0.0,0.001,27.049,0.001
0.035,0.0,0.052000000000000005,27.48,0.052000000000000005
0.161,0.023,0.162,28.637,0.185
0.307,0.08600000000000001,0.258,30.408,0.34400000000000003
0.456,0.192,0.325,31.595,0.517
0.55,0.257,0.379,32.383,0.636
0.614,0.313,0.41000000000000003,33.077,0.7230000000000001
0.634,0.328,0.423,33.614,0.751
0.61,0.301,0.419,33.873,0.72
0.548,0.246,0.393,33.869,0.639
0.452,0.17500000000000002,0.34400000000000003,33.703,0.519
0.323,0.094,0.273,33.483,0.367
0.186,0.036000000000000004,0.18,33.001,0.216
0.055,0.002,0.073,32.092,0.075
0.0,0.0,0.003,30.38,0.003
0.0,0.0,0.0,29.613,0.0
0.0,0.0,0.0,29.043,0.0
0.0,0.0,0.0,28.557,0.0
0.0,0.0,0.0,28.075,0.0
0.0,0.0,0.0,27.65,0.0
0.0,0.0,0.0,27.277,0.0
0.0,0.0,0.0,26.934,0.0
0.0,0.0,0.0,26.669,0.0
0.0,0.0,0.0,26.446,0.0
0.0,0.0,0.001,26.311,0.001
0.036000000000000004,0.0,0.052000000000000005,26.66,0.052000000000000005
0.155,0.018000000000000002,0.16,27.753,0.178
0.299,0.07,0.264,29.295,0.334
0.434,0.14400000000000002,0.34400000000000003,30.569,0.48800000000000004
0.515,0.182,0.40700000000000003,31.488,0.589
0.5640000000000001,0.20600000000000002,0.448,32.18,0.654
0.579,0.21,0.464,32.671,0.674
0.5640000000000001,0.20400000000000001,0.453,33.092,0.657
0.5,0.157,0.419,33.263,0.576
0.393,0.092,0.355,33.143,0.44699999999999995
0.263,0.039,0.26,32.737,0.299
0.133,0.01,0.148,32.072,0.158
0.035,0.0,0.052000000000000005,31.084,0.052000000000000005
0.0,0.0,0.002,29.703,0.002
0.0,0.0,0.0,29.111,0.0
0.0,0.0,0.0,28.674,0.0
0.0,0.0,0.0,28.279,0.0
0.0,0.0,0.0,27.867,0.0
0.0,0.0,0.0,27.527,0.0
0.0,0.0,0.0,27.243,0.0
0.0,0.0,0.0,26.998,0.0
0.0,0.0,0.0,26.834,0.0
0.0,0.0,0.0,26.671,0.0
0.0,0.0,0.001,26.46,0.001
0.042,0.0,0.058,26.692,0.058
0.188,0.056,0.157,27.93,0.213
0.363,0.186,0.218,29.699,0.404
0.519,0.335,0.258,31.09,0.593
0.622,0.43,0.299,32.105,0.729
0.663,0.441,0.34800000000000003,32.887,0.789
0.6950000000000001,0.488,0.34800000000000003,33.558,0.8360000000000001
0.705,0.543,0.31,34.046,0.853
0.643,0.47500000000000003,0.291,34.232,0.766
0.53,0.34600000000000003,0.27,34.077,0.6160000000000001
0.371,0.182,0.24,33.79,0.422
0.195,0.05,0.17500000000000002,32.719,0.22500000000000003
0.053,0.002,0.07,31.206,0.07200000000000001
0.0,0.0,0.002,29.609,0.002
0.0,0.0,0.0,28.896,0.0
0.0,0.0,0.0,28.454,0.0
0.0,0.0,0.0,28.21,0.0
0.0,0.0,0.0,27.968,0.0
0.0,0.0,0.0,27.661,0.0
0.0,0.0,0.0,27.374,0.0
0.0,0.0,0.0,27.137,0.0
0.0,0.0,0.0,26.897,0.0
0.0,0.0,0.0,26.695,0.0
0.0,0.0,0.001,26.553,0.001
0.027,0.0,0.042,26.839,0.042
0.129,0.01,0.14100000000000001,27.624,0.15100000000000002
0.265,0.045,0.251,28.905,0.296
0.4,0.105,0.343,30.325,0.448
0.515,0.186,0.404,31.43,0.5900000000000001
0.5640000000000001,0.209,0.445,32.181,0.654
0.585,0.224,0.46,32.706,0.684
0.5660000000000001,0.209,0.45,32.964,0.659
0.497,0.154,0.417,32.869,0.571
0.41300000000000003,0.113,0.356,32.52,0.469
0.289,0.056,0.27,31.861,0.326
0.17300000000000001,0.025,0.17500000000000002,31.077,0.2
0.056,0.002,0.074,29.969,0.076
0.0,0.0,0.003,28.514,0.003
0.0,0.0,0.0,27.958,0.0
0.0,0.0,0.0,27.63,0.0
0.0,0.0,0.0,27.392,0.0
0.0,0.0,0.0,27.102,0.0
0.0,0.0,0.0,26.813,0.0
0.0,0.0,0.0,26.566,0.0
0.0,0.0,0.0,26.346,0.0
0.0,0.0,0.0,26.145,0.0
0.0,0.0,0.0,25.987,0.0
0.0,0.0,0.001,25.778,0.001
0.037,0.0,0.054,26.289,0.054
0.161,0.021,0.163,27.333,0.184
0.295,0.065,0.263,28.909,0.328
0.403,0.105,0.34700000000000003,30.096,0.452
0.483,0.137,0.41200000000000003,30.868,0.549
0.502,0.124,0.449,31.369,0.573
0.517,0.128,0.465,31.762,0.593
0.493,0.113,0.45,31.988,0.5630000000000001
0.441,0.092,0.41000000000000003,32.074,0.502
0.37,0.07,0.34800000000000003,32.074,0.41800000000000004
0.265,0.039,0.261,31.907,0.3
0.147,0.014,0.159,31.672,0.17300000000000001
0.044,0.001,0.061,31.096,0.062
0.0,0.0,0.002,29.945,0.002
0.0,0.0,0.0,29.449,0.0
0.0,0.0,0.0,29.014,0.0
0.0,0.0,0.0,28.613,0.0
0.0,0.0,0.0,28.106,0.0
0.0,0.0,0.0,27.608,0.0
0.0,0.0,0.0,27.155,0.0
0.0,0.0,0.0,26.779,0.0
0.0,0.0,0.0,26.477,0.0
0.0,0.0,0.0,26.254,0.0
0.0,0.0,0.001,26.062,0.001
0.043000000000000003,0.0,0.06,26.779,0.06
0.179,0.035,0.168,28.023,0.203
0.326,0.10200000000000001,0.262,29.685,0.364
0.446,0.163,0.341,30.805,0.504
0.54,0.221,0.4,31.612,0.621
0.586,0.23900000000000002,0.443,32.233,0.682
0.597,0.23800000000000002,0.461,32.703,0.6990000000000001
0.498,0.12,0.451,32.534,0.571
0.41500000000000004,0.074,0.397,32.101,0.47100000000000003
0.319,0.041,0.318,31.641,0.359
0.211,0.019,0.222,31.091,0.241
0.117,0.007,0.134,30.436,0.14100000000000001
0.03,0.0,0.046,29.525,0.046
0.0,0.0,0.001,28.549,0.001
0.0,0.0,0.0,28.103,0.0
0.0,0.0,0.0,27.722,0.0
0.0,0.0,0.0,27.35,0.0
0.0,0.0,0.0,27.015,0.0
0.0,0.0,0.0,26.728,0.0
0.0,0.0,0.0,26.474,0.0
0.0,0.0,0.0,26.254,0.0
0.0,0.0,0.0,26.043,0.0
0.0,0.0,0.0,25.805,0.0
0.0,0.0,0.001,25.589,0.001
0.043000000000000003,0.0,0.06,26.291,0.06
0.187,0.062,0.149,27.621,0.211
0.372,0.215,0.199,29.256,0.41400000000000003
0.537,0.386,0.228,30.586,0.614
0.658,0.526,0.25,31.626,0.776
0.736,0.632,0.258,32.522,0.89
0.759,0.662,0.265,33.234,0.927
0.74,0.642,0.26,33.746,0.902
0.671,0.554,0.25,33.95,0.804
0.549,0.401,0.23900000000000002,33.802,0.64
0.393,0.23900000000000002,0.209,33.382,0.448
0.211,0.08,0.162,32.687,0.242
0.054,0.003,0.07100000000000001,31.333,0.07400000000000001
0.0,0.0,0.002,29.382,0.002
0.0,0.0,0.0,28.658,0.0
0.0,0.0,0.0,28.177,0.0
0.0,0.0,0.0,27.781,0.0
0.0,0.0,0.0,27.449,0.0
0.0,0.0,0.0,27.14,0.0
0.0,0.0,0.0,26.815,0.0
0.0,0.0,0.0,26.423,0.0
0.0,0.0,0.0,26.027,0.0
0.0,0.0,0.0,25.706,0.0
0.0,0.0,0.001,25.39,0.001
0.043000000000000003,0.0,0.059000000000000004,25.956,0.059000000000000004
0.19,0.068,0.146,27.367,0.214
0.376,0.224,0.195,29.194,0.41900000000000004
0.543,0.397,0.224,30.602,0.621
0.661,0.532,0.249,31.699,0.781
0.734,0.625,0.262,32.605,0.887
0.752,0.642,0.275,33.253,0.917
0.726,0.603,0.278,33.638,0.881
0.659,0.521,0.266,33.803,0.787
0.55,0.403,0.23900000000000002,33.724,0.642
0.384,0.218,0.219,33.495,0.437
0.202,0.066,0.167,32.789,0.233
0.051000000000000004,0.002,0.068,31.528,0.07
0.0,0.0,0.002,29.841,0.002
0.0,0.0,0.0,29.233,0.0
0.0,0.0,0.0,28.827,0.0
0.0,0.0,0.0,28.381,0.0
0.0,0.0,0.0,27.979,0.0
0.0,0.0,0.0,27.605,0.0
0.0,0.0,0.0,27.228,0.0
0.0,0.0,0.0,26.839,0.0
0.0,0.0,0.0,26.448,0.0
0.0,0.0,0.0,26.073,0.0
0.0,0.0,0.0,25.698,0.0
0.043000000000000003,0.0,0.059000000000000004,26.005,0.059000000000000004
0.196,0.077,0.14400000000000002,27.539,0.22100000000000003
0.383,0.233,0.194,29.626,0.42700000000000005
0.542,0.392,0.231,31.247,0.623
0.651,0.503,0.266,32.459,0.769
0.719,0.584,0.28600000000000003,33.424,0.87
0.731,0.585,0.306,34.06,0.891
0.704,0.545,0.309,34.412,0.8540000000000001
0.628,0.441,0.306,34.487,0.747
0.493,0.271,0.30000000000000004,34.219,0.5710000000000001
0.329,0.117,0.258,33.576,0.375
0.167,0.029,0.166,32.485,0.195
0.045,0.001,0.062,31.144,0.063
0.0,0.0,0.002,29.51,0.002
0.0,0.0,0.0,28.856,0.0
0.0,0.0,0.0,28.279,0.0
0.0,0.0,0.0,27.69,0.0
0.0,0.0,0.0,27.152,0.0
0.0,0.0,0.0,26.629,0.0
0.0,0.0,0.0,26.071,0.0
0.0,0.0,0.0,25.628,0.0
0.0,0.0,0.0,25.243,0.0
0.0,0.0,0.0,25.02,0.0
0.0,0.0,0.0,24.811,0.0
0.036000000000000004,0.0,0.052000000000000005,25.274,0.052000000000000005
0.18,0.051000000000000004,0.152,26.841,0.203
0.367,0.203,0.20500000000000002,29.064,0.40800000000000003
0.535,0.378,0.234,30.822,0.612
0.66,0.531,0.25,32.198,0.781
0.736,0.635,0.259,33.317,0.894
0.754,0.653,0.272,34.144,0.925
0.731,0.623,0.271,34.693,0.894
0.663,0.538,0.259,34.877,0.797
0.545,0.395,0.243,34.662,0.638
0.383,0.22,0.218,34.099,0.438
0.198,0.062,0.167,32.903,0.229
0.052000000000000005,0.003,0.068,31.351,0.07100000000000001
0.0,0.0,0.002,29.5,0.002
0.0,0.0,0.0,28.764,0.0
0.0,0.0,0.0,28.338,0.0
0.0,0.0,0.0,27.982,0.0
0.0,0.0,0.0,27.598,0.0
0.0,0.0,0.0,27.224,0.0
0.0,0.0,0.0,26.888,0.0
0.0,0.0,0.0,26.576999999999998,0.0
0.0,0.0,0.0,26.248,0.0
0.0,0.0,0.0,25.96,0.0
0.0,0.0,0.0,25.775,0.0
0.042,0.0,0.058,26.419,0.058
0.19,0.053,0.162,28.168,0.215
0.34500000000000003,0.136,0.249,30.154,0.385
0.44,0.16,0.338,31.384,0.498
0.48,0.14200000000000002,0.406,32.048,0.548
0.501,0.131,0.444,32.517,0.575
0.47900000000000004,0.101,0.448,32.798,0.549
0.439,0.077,0.424,32.904,0.501
0.41200000000000003,0.076,0.394,32.866,0.47000000000000003
0.365,0.07200000000000001,0.343,32.721,0.41500000000000004
0.293,0.062,0.27,32.501,0.332
0.17500000000000002,0.029,0.17400000000000002,31.934,0.203
0.048,0.002,0.065,30.712,0.067
0.0,0.0,0.002,29.171,0.002
0.0,0.0,0.0,28.619,0.0
0.0,0.0,0.0,28.239,0.0
0.0,0.0,0.0,27.92,0.0
0.0,0.0,0.0,27.616,0.0
0.0,0.0,0.0,27.325,0.0
0.0,0.0,0.0,26.993,0.0
0.0,0.0,0.0,26.674,0.0
0.0,0.0,0.0,26.439,0.0
0.0,0.0,0.0,26.232,0.0
0.0,0.0,0.0,26.066,0.0
0.007,0.0,0.018000000000000002,26.164,0.018000000000000002
0.057,0.002,0.074,26.629,0.076
0.15,0.008,0.164,27.369,0.17200000000000001
0.327,0.048,0.315,28.765,0.363
0.458,0.112,0.405,30.081,0.517
0.582,0.228,0.445,31.145,0.673
0.644,0.318,0.44,31.868,0.758
0.644,0.34,0.419,32.273,0.759
0.607,0.337,0.373,32.426,0.71
0.513,0.268,0.323,32.352,0.591
0.361,0.139,0.268,31.962,0.40700000000000003
0.184,0.035,0.178,31.098,0.213
0.049,0.002,0.066,29.886,0.068
0.0,0.0,0.001,28.479,0.001
0.0,0.0,0.0,28.134,0.0
0.0,0.0,0.0,28.018,0.0
0.0,0.0,0.0,27.919,0.0
0.0,0.0,0.0,27.751,0.0
0.0,0.0,0.0,27.388,0.0
0.0,0.0,0.0,26.89,0.0
0.0,0.0,0.0,26.388,0.0
0.0,0.0,0.0,25.968,0.0
0.0,0.0,0.0,25.763,0.0
0.0,0.0,0.0,25.641,0.0
0.008,0.0,0.018000000000000002,25.862,0.018000000000000002
0.062,0.002,0.079,26.661,0.081
0.17200000000000001,0.01,0.186,28.317,0.196
0.28500000000000003,0.029,0.29,29.805,0.319
0.391,0.058,0.381,30.632,0.439
0.463,0.08600000000000001,0.439,31.296,0.525
0.496,0.10400000000000001,0.463,31.782,0.5670000000000001
0.495,0.11,0.456,32.141,0.5660000000000001
0.462,0.106,0.421,32.316,0.527
0.406,0.098,0.362,32.4,0.45999999999999996
0.325,0.08600000000000001,0.28200000000000003,32.453,0.36800000000000005
0.188,0.035,0.181,32.346,0.216
0.042,0.001,0.059000000000000004,31.531,0.060000000000000005
0.0,0.0,0.001,30.413,0.001
0.0,0.0,0.0,29.885,0.0
0.0,0.0,0.0,29.187,0.0
0.0,0.0,0.0,28.568,0.0
0.0,0.0,0.0,28.225,0.0
0.0,0.0,0.0,27.892,0.0
0.0,0.0,0.0,27.549,0.0
0.0,0.0,0.0,27.249,0.0
0.0,0.0,0.0,26.904,0.0
0.0,0.0,0.0,26.608,0.0
0.0,0.0,0.0,26.335,0.0
0.037,0.0,0.053,26.824,0.053
0.181,0.056,0.15,28.429,0.206
0.357,0.187,0.214,31.299,0.401
0.512,0.331,0.258,32.659,0.589
0.637,0.47600000000000003,0.279,33.342,0.7550000000000001
0.714,0.5740000000000001,0.291,33.88,0.865
0.73,0.582,0.308,34.212,0.8899999999999999
0.7010000000000001,0.535,0.314,34.349,0.849
0.632,0.45,0.302,34.292,0.752
0.514,0.315,0.281,34.08,0.5960000000000001
0.37,0.189,0.233,33.819,0.42200000000000004
0.201,0.068,0.165,33.557,0.233
0.048,0.003,0.065,32.576,0.068
0.0,0.0,0.001,30.771,0.001
0.0,0.0,0.0,30.019,0.0
0.0,0.0,0.0,29.481,0.0
0.0,0.0,0.0,29.004,0.0
0.0,0.0,0.0,28.575,0.0
0.0,0.0,0.0,28.149,0.0
0.0,0.0,0.0,27.768,0.0
0.0,0.0,0.0,27.446,0.0
0.0,0.0,0.0,27.166,0.0
0.0,0.0,0.0,26.931,0.0
0.0,0.0,0.0,26.671,0.0
0.025,0.0,0.039,26.96,0.039
0.14,0.018000000000000002,0.145,28.049,0.16299999999999998
0.325,0.121,0.243,30.313,0.364
0.486,0.262,0.294,32.281,0.556
0.612,0.402,0.319,33.295,0.7210000000000001
0.663,0.435,0.359,33.945,0.794
0.671,0.422,0.385,34.297,0.8069999999999999
0.637,0.369,0.391,34.442,0.76
0.5720000000000001,0.304,0.369,34.406,0.673
0.465,0.20800000000000002,0.328,34.227,0.536
0.34500000000000003,0.138,0.256,34.027,0.394
0.195,0.056,0.17,33.654,0.226
0.05,0.003,0.067,32.596,0.07
0.0,0.0,0.001,30.921,0.001
0.0,0.0,0.0,30.427,0.0
0.0,0.0,0.0,29.986,0.0
0.0,0.0,0.0,29.363,0.0
0.0,0.0,0.0,28.612,0.0
0.0,0.0,0.0,28.055,0.0
0.0,0.0,0.0,27.689,0.0
0.0,0.0,0.0,27.4,0.0
0.0,0.0,0.0,27.015,0.0
0.0,0.0,0.0,26.604,0.0
0.0,0.0,0.0,26.21,0.0
0.034,0.0,0.05,26.471,0.05
0.163,0.032,0.155,27.695,0.187
0.319,0.11,0.246,29.49,0.356
0.458,0.202,0.316,30.81,0.518
0.577,0.314,0.356,31.792,0.6699999999999999
0.65,0.391,0.378,32.582,0.769
0.681,0.433,0.382,33.217,0.815
0.665,0.422,0.373,33.666,0.7949999999999999
0.599,0.354,0.352,33.854,0.706
0.481,0.234,0.321,33.785,0.555
0.321,0.10200000000000001,0.263,33.496,0.365
0.159,0.024,0.162,32.945,0.186
0.037,0.001,0.053,31.83,0.054
0.0,0.0,0.001,30.263,0.001
0.0,0.0,0.0,29.625,0.0
0.0,0.0,0.0,29.127,0.0
0.0,0.0,0.0,28.637,0.0
0.0,0.0,0.0,28.181,0.0
0.0,0.0,0.0,27.792,0.0
0.0,0.0,0.0,27.486,0.0
0.0,0.0,0.0,27.232,0.0
0.0,0.0,0.0,26.937,0.0
0.0,0.0,0.0,26.578,0.0
0.0,0.0,0.0,26.265,0.0
0.035,0.0,0.051000000000000004,26.883,0.051000000000000004
0.177,0.053,0.148,28.502,0.20099999999999998
0.355,0.186,0.213,31.032,0.399
0.514,0.336,0.255,32.382,0.591
0.642,0.488,0.273,33.237,0.761
0.716,0.581,0.28800000000000003,33.992,0.869
0.741,0.614,0.294,34.616,0.9079999999999999
0.722,0.596,0.28700000000000003,35.021,0.883
0.658,0.52,0.271,35.157,0.791
0.551,0.406,0.241,35.031,0.647
0.392,0.242,0.20800000000000002,34.802,0.45
0.20500000000000002,0.079,0.159,34.135,0.238
0.046,0.003,0.063,32.724,0.066
0.0,0.0,0.001,30.728,0.001
0.0,0.0,0.0,30.007,0.0
0.0,0.0,0.0,29.517,0.0
0.0,0.0,0.0,29.079,0.0
0.0,0.0,0.0,28.677,0.0
0.0,0.0,0.0,28.349,0.0
0.0,0.0,0.0,28.058,0.0
0.0,0.0,0.0,27.745,0.0
0.0,0.0,0.0,27.365,0.0
0.0,0.0,0.0,26.995,0.0
0.0,0.0,0.0,26.689,0.0
0.007,0.0,0.017,26.755,0.017
0.045,0.001,0.061,27.205,0.062
0.1,0.002,0.11900000000000001,28.015,0.12100000000000001
0.168,0.005,0.187,28.951,0.192
0.259,0.012,0.277,29.783,0.28900000000000003
0.326,0.021,0.34400000000000003,30.492,0.36500000000000005
0.362,0.027,0.38,31.015,0.40700000000000003
0.354,0.026000000000000002,0.372,31.283,0.398
0.309,0.02,0.327,31.304,0.34700000000000003
0.20700000000000002,0.009000000000000001,0.228,31.065,0.23700000000000002
0.128,0.004,0.149,30.69,0.153
0.062,0.001,0.08,30.277,0.081
0.013000000000000001,0.0,0.026000000000000002,29.609,0.026000000000000002
0.0,0.0,0.0,28.767,0.0
0.0,0.0,0.0,28.421,0.0
0.0,0.0,0.0,28.093,0.0
