electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.323,0.107,0.273,40.005,0.38
0.188,0.04,0.184,39.317,0.224
0.055,0.001,0.075,38.124,0.076
0.0,0.0,0.004,36.797,0.004
0.0,0.0,0.0,35.989,0.0
0.0,0.0,0.0,34.773,0.0
0.0,0.0,0.0,33.579,0.0
0.0,0.0,0.0,32.617,0.0
0.0,0.0,0.0,31.832,0.0
0.0,0.0,0.0,31.08,0.0
0.0,0.0,0.0,30.367,0.0
0.0,0.0,0.0,29.73,0.0
0.0,0.0,0.0,29.119,0.0
0.0,0.0,0.001,28.583,0.001
0.035,0.0,0.051000000000000004,28.717,0.051000000000000004
0.14,0.01,0.154,30.078,0.164
0.26,0.035,0.259,32.058,0.29400000000000004
0.373,0.073,0.353,33.779,0.426
0.459,0.109,0.423,35.147,0.532
0.5,0.12,0.465,35.925,0.585
0.47600000000000003,0.09,0.465,36.166,0.555
0.417,0.057,0.426,36.101,0.483
0.343,0.034,0.361,35.842,0.395
0.262,0.02,0.28200000000000003,35.412,0.30200000000000005
0.176,0.009000000000000001,0.197,34.794,0.20600000000000002
0.09,0.003,0.11,34.049,0.113
0.023,0.0,0.038,32.918,0.038
0.0,0.0,0.002,31.64,0.002
0.0,0.0,0.0,31.168,0.0
0.0,0.0,0.0,30.808,0.0
0.0,0.0,0.0,30.414,0.0
0.0,0.0,0.0,30.06,0.0
0.0,0.0,0.0,29.757,0.0
0.0,0.0,0.0,29.475,0.0
0.0,0.0,0.0,29.163,0.0
0.0,0.0,0.0,28.896,0.0
0.0,0.0,0.0,28.711,0.0
0.0,0.0,0.001,28.561,0.001
0.03,0.0,0.046,29.134,0.046
0.129,0.009000000000000001,0.14400000000000002,30.513,0.15300000000000002
0.254,0.037,0.252,32.769,0.289
0.388,0.095,0.34900000000000003,34.515,0.44400000000000006
0.47900000000000004,0.14400000000000002,0.41400000000000003,35.837,0.558
0.528,0.168,0.455,36.776,0.623
0.52,0.146,0.46900000000000003,37.399,0.615
0.51,0.146,0.459,37.95,0.605
0.483,0.148,0.424,38.319,0.572
0.404,0.11,0.363,38.43,0.473
0.28600000000000003,0.056,0.277,38.225,0.333
0.154,0.016,0.169,37.687,0.185
0.045,0.001,0.064,36.889,0.065
0.0,0.0,0.003,35.056,0.003
0.0,0.0,0.0,33.765,0.0
0.0,0.0,0.0,33.057,0.0
0.0,0.0,0.0,32.532,0.0
0.0,0.0,0.0,32.052,0.0
0.0,0.0,0.0,31.605,0.0
0.0,0.0,0.0,31.144,0.0
0.0,0.0,0.0,30.736,0.0
0.0,0.0,0.0,30.335,0.0
0.0,0.0,0.0,29.956,0.0
0.0,0.0,0.001,29.674,0.001
0.034,0.0,0.05,30.239,0.05
0.128,0.008,0.145,31.685,0.153
0.234,0.025,0.243,33.61,0.268
0.335,0.049,0.335,35.267,0.384
0.374,0.05,0.382,36.084,0.432
0.363,0.036000000000000004,0.383,36.334,0.41900000000000004
0.34900000000000003,0.03,0.374,36.413,0.404
0.358,0.034,0.38,36.607,0.41400000000000003
0.395,0.058,0.4,36.948,0.458
0.34900000000000003,0.054,0.35000000000000003,37.039,0.404
0.251,0.03,0.262,36.779,0.29200000000000004
0.126,0.007,0.146,36.161,0.153
0.034,0.0,0.051000000000000004,35.229,0.051000000000000004
0.0,0.0,0.003,33.843,0.003
0.0,0.0,0.0,33.194,0.0
0.0,0.0,0.0,32.674,0.0
0.0,0.0,0.0,32.156,0.0
0.0,0.0,0.0,31.641,0.0
0.0,0.0,0.0,31.129,0.0
0.0,0.0,0.0,30.592,0.0
0.0,0.0,0.0,29.991,0.0
0.0,0.0,0.0,29.414,0.0
0.0,0.0,0.0,28.952,0.0
0.0,0.0,0.002,28.611,0.002
0.044,0.0,0.062,29.045,0.062
0.166,0.023,0.169,30.771,0.192
0.28300000000000003,0.058,0.263,32.82,0.321
0.392,0.101,0.34700000000000003,33.815,0.44800000000000006
0.48,0.14300000000000002,0.41100000000000003,34.097,0.554
0.511,0.14400000000000002,0.451,34.568,0.595
0.517,0.139,0.465,35.197,0.6040000000000001
0.515,0.148,0.456,35.849,0.604
0.488,0.15,0.421,36.396,0.571
0.392,0.096,0.358,36.483,0.45399999999999996
0.275,0.047,0.27,36.064,0.317
0.156,0.016,0.169,35.289,0.185
0.047,0.001,0.066,34.476,0.067
0.0,0.0,0.003,33.231,0.003
0.0,0.0,0.0,32.488,0.0
0.0,0.0,0.0,31.882,0.0
0.0,0.0,0.0,31.311,0.0
0.0,0.0,0.0,30.781,0.0
0.0,0.0,0.0,30.243,0.0
0.0,0.0,0.0,29.736,0.0
0.0,0.0,0.0,29.313,0.0
0.0,0.0,0.0,28.972,0.0
0.0,0.0,0.0,28.687,0.0
0.0,0.0,0.001,28.466,0.001
0.035,0.0,0.051000000000000004,28.838,0.051000000000000004
0.136,0.009000000000000001,0.151,30.144,0.16
0.247,0.029,0.251,31.48,0.28
0.337,0.047,0.335,32.517,0.382
0.39,0.054,0.39,33.259,0.444
0.41300000000000003,0.053,0.419,33.582,0.472
0.422,0.053,0.43,33.597,0.483
0.391,0.042,0.403,33.369,0.445
0.317,0.025,0.334,32.855,0.35900000000000004
0.248,0.015,0.266,32.207,0.281
0.182,0.01,0.201,31.597,0.21100000000000002
0.106,0.004,0.124,30.801,0.128
0.032,0.0,0.048,29.912,0.048
0.0,0.0,0.003,29.234,0.003
0.0,0.0,0.0,28.963,0.0
0.0,0.0,0.0,28.778,0.0
0.0,0.0,0.0,28.604,0.0
0.0,0.0,0.0,28.437,0.0
0.0,0.0,0.0,28.215,0.0
0.0,0.0,0.0,27.93,0.0
0.0,0.0,0.0,27.608,0.0
0.0,0.0,0.0,27.32,0.0
0.0,0.0,0.0,27.089,0.0
0.0,0.0,0.001,26.891,0.001
0.026000000000000002,0.0,0.041,27.132,0.041
0.111,0.005,0.128,28.123,0.133
0.211,0.015,0.223,29.423,0.238
0.28700000000000003,0.024,0.298,30.531,0.322
0.329,0.027,0.343,31.351,0.37000000000000005
0.337,0.024,0.356,31.825,0.38
0.352,0.026000000000000002,0.372,32.202,0.398
0.329,0.022,0.35000000000000003,32.354,0.37200000000000005
0.296,0.019,0.317,32.383,0.336
0.23700000000000002,0.013000000000000001,0.257,32.277,0.27
0.166,0.007,0.186,32.064,0.193
0.092,0.003,0.112,31.691,0.115
0.029,0.0,0.045,31.061,0.045
0.0,0.0,0.002,30.101,0.002
0.0,0.0,0.0,29.69,0.0
0.0,0.0,0.0,29.355,0.0
0.0,0.0,0.0,29.037,0.0
0.0,0.0,0.0,28.734,0.0
0.0,0.0,0.0,28.454,0.0
0.0,0.0,0.0,28.249,0.0
0.0,0.0,0.0,28.035,0.0
0.0,0.0,0.0,27.84,0.0
0.0,0.0,0.0,27.607,0.0
0.0,0.0,0.001,27.368,0.001
0.024,0.0,0.039,27.629,0.039
0.126,0.009000000000000001,0.139,28.755,0.14800000000000002
0.255,0.04,0.247,30.57,0.287
0.401,0.113,0.341,32.165,0.454
0.518,0.203,0.397,33.407,0.6000000000000001
0.595,0.279,0.424,34.436,0.7030000000000001
0.63,0.326,0.427,35.283,0.753
0.617,0.322,0.41600000000000004,35.755,0.738
0.5660000000000001,0.28700000000000003,0.384,35.878,0.671
0.449,0.17200000000000001,0.34800000000000003,35.511,0.52
0.34,0.117,0.273,35.102,0.39
0.192,0.04,0.184,34.279,0.224
0.056,0.002,0.074,32.87,0.076
0.0,0.0,0.003,31.098,0.003
0.0,0.0,0.0,30.406,0.0
0.0,0.0,0.0,29.86,0.0
0.0,0.0,0.0,29.362,0.0
0.0,0.0,0.0,28.911,0.0
0.0,0.0,0.0,28.491,0.0
0.0,0.0,0.0,28.099,0.0
0.0,0.0,0.0,27.801,0.0
0.0,0.0,0.0,27.505,0.0
0.0,0.0,0.0,27.244,0.0
0.0,0.0,0.001,27.101,0.001
0.04,0.0,0.057,27.516,0.057
0.14300000000000002,0.012,0.155,28.323,0.167
0.245,0.028,0.246,29.265,0.274
0.343,0.05,0.333,30.13,0.383
0.41600000000000004,0.069,0.4,30.766,0.46900000000000003
0.47300000000000003,0.089,0.449,31.309,0.538
0.539,0.139,0.481,31.947,0.62
0.528,0.138,0.47100000000000003,32.335,0.609
0.47500000000000003,0.112,0.431,32.339,0.543
0.322,0.037,0.325,31.692,0.362
0.177,0.009000000000000001,0.194,30.774,0.203
0.082,0.002,0.1,29.914,0.10200000000000001
0.019,0.0,0.032,29.167,0.032
0.0,0.0,0.001,28.554,0.001
0.0,0.0,0.0,28.189,0.0
0.0,0.0,0.0,27.973,0.0
0.0,0.0,0.0,27.832,0.0
0.0,0.0,0.0,27.663,0.0
0.0,0.0,0.0,27.478,0.0
0.0,0.0,0.0,27.263,0.0
0.0,0.0,0.0,27.086,0.0
0.0,0.0,0.0,26.935,0.0
0.0,0.0,0.0,26.879,0.0
0.0,0.0,0.001,26.695,0.001
0.024,0.0,0.038,26.81,0.038
0.11,0.005,0.126,27.494,0.131
0.229,0.023,0.234,28.638,0.257
0.331,0.045,0.325,29.761,0.37
0.396,0.058,0.387,30.658,0.445
0.435,0.065,0.427,31.337,0.492
0.458,0.074,0.447,31.973,0.521
0.456,0.078,0.443,32.551,0.521
0.433,0.08,0.41500000000000004,32.992,0.49500000000000005
0.35000000000000003,0.053,0.34400000000000003,33.052,0.397
0.273,0.04,0.271,33.058,0.311
0.159,0.016,0.17,32.781,0.186
0.043000000000000003,0.001,0.061,32.085,0.062
0.0,0.0,0.003,30.899,0.003
0.0,0.0,0.0,30.375,0.0
0.0,0.0,0.0,29.882,0.0
0.0,0.0,0.0,29.456,0.0
0.0,0.0,0.0,29.11,0.0
0.0,0.0,0.0,28.802,0.0
0.0,0.0,0.0,28.51,0.0
0.0,0.0,0.0,28.233,0.0
0.0,0.0,0.0,28.002,0.0
0.0,0.0,0.0,27.781,0.0
0.0,0.0,0.001,27.587,0.001
0.028,0.0,0.044,28.021,0.044
0.12,0.006,0.137,29.162,0.14300000000000002
0.217,0.016,0.23,30.447,0.246
0.258,0.017,0.274,30.964,0.29100000000000004
0.271,0.014,0.292,31.249,0.306
0.266,0.011,0.28800000000000003,31.395,0.29900000000000004
0.255,0.01,0.279,31.478,0.28900000000000003
0.219,0.007,0.243,31.419,0.25
0.193,0.006,0.216,31.362,0.222
0.17400000000000002,0.005,0.195,31.357,0.2
0.129,0.004,0.15,31.124,0.154
0.08700000000000001,0.002,0.106,30.793,0.108
0.028,0.0,0.044,30.16,0.044
0.0,0.0,0.002,29.073,0.002
0.0,0.0,0.0,28.606,0.0
0.0,0.0,0.0,28.298,0.0
0.0,0.0,0.0,28.026,0.0
0.0,0.0,0.0,27.802,0.0
0.0,0.0,0.0,27.621,0.0
0.0,0.0,0.0,27.472,0.0
0.0,0.0,0.0,27.229,0.0
0.0,0.0,0.0,26.902,0.0
0.0,0.0,0.0,26.655,0.0
0.0,0.0,0.001,26.472,0.001
0.034,0.0,0.05,26.793,0.05
0.138,0.01,0.15,27.784,0.16
0.259,0.035,0.255,29.453,0.29000000000000004
0.354,0.057,0.34,30.961,0.397
0.433,0.081,0.41000000000000003,32.113,0.49100000000000005
0.482,0.098,0.455,32.88,0.553
0.448,0.067,0.444,33.086,0.511
0.394,0.045,0.403,33.074,0.448
0.342,0.033,0.355,32.98,0.388
0.271,0.022,0.28700000000000003,32.846,0.30900000000000005
0.18,0.01,0.199,32.448,0.20900000000000002
0.092,0.003,0.112,32.191,0.115
0.025,0.0,0.041,31.644,0.041
0.0,0.0,0.002,31.024,0.002
0.0,0.0,0.0,31.04,0.0
0.0,0.0,0.0,30.427,0.0
0.0,0.0,0.0,29.619,0.0
0.0,0.0,0.0,29.114,0.0
0.0,0.0,0.0,28.853,0.0
0.0,0.0,0.0,28.759,0.0
0.0,0.0,0.0,28.673000000000002,0.0
0.0,0.0,0.0,28.378,0.0
0.0,0.0,0.0,27.95,0.0
0.0,0.0,0.001,27.566,0.001
0.047,0.0,0.065,28.401,0.065
0.183,0.049,0.159,29.75,0.20800000000000002
0.34400000000000003,0.152,0.234,31.323,0.386
0.47800000000000004,0.25,0.296,32.139,0.546
0.591,0.361,0.331,32.714,0.692
0.67,0.457,0.343,33.296,0.8
0.683,0.458,0.362,33.709,0.8200000000000001
0.659,0.425,0.362,33.968,0.7869999999999999
0.589,0.34400000000000003,0.34900000000000003,33.956,0.6930000000000001
0.49,0.255,0.31,33.641,0.565
0.356,0.152,0.253,33.134,0.405
0.20500000000000002,0.061,0.17400000000000002,32.384,0.23500000000000001
0.06,0.003,0.076,31.164,0.079
0.0,0.0,0.003,29.697,0.003
0.0,0.0,0.0,29.094,0.0
0.0,0.0,0.0,28.619,0.0
0.0,0.0,0.0,28.213,0.0
0.0,0.0,0.0,27.905,0.0
0.0,0.0,0.0,27.701,0.0
0.0,0.0,0.0,27.555,0.0
0.0,0.0,0.0,27.301,0.0
0.0,0.0,0.0,27.011,0.0
0.0,0.0,0.0,26.791,0.0
0.0,0.0,0.0,26.634,0.0
0.029,0.0,0.044,26.957,0.044
0.162,0.026000000000000002,0.16,28.063,0.186
0.34,0.134,0.244,29.372,0.378
0.522,0.328,0.267,30.744,0.595
0.635,0.446,0.299,31.836,0.745
0.6990000000000001,0.513,0.324,32.623,0.837
0.713,0.515,0.34400000000000003,33.157,0.859
0.684,0.47000000000000003,0.34900000000000003,33.467,0.8190000000000001
0.598,0.35100000000000003,0.352,33.426,0.7030000000000001
0.46,0.191,0.335,33.005,0.526
0.318,0.092,0.268,32.433,0.36
0.161,0.022,0.166,31.478,0.188
0.044,0.001,0.061,30.196,0.062
0.0,0.0,0.002,28.862,0.002
0.0,0.0,0.0,28.183,0.0
0.0,0.0,0.0,27.762,0.0
0.0,0.0,0.0,27.543,0.0
0.0,0.0,0.0,27.302,0.0
0.0,0.0,0.0,26.93,0.0
0.0,0.0,0.0,26.573,0.0
0.0,0.0,0.0,26.295,0.0
0.0,0.0,0.0,26.073,0.0
0.0,0.0,0.0,25.911,0.0
0.0,0.0,0.001,25.806,0.001
0.042,0.0,0.059000000000000004,26.42,0.059000000000000004
0.192,0.061,0.156,27.822,0.217
0.373,0.20500000000000002,0.212,29.657,0.41700000000000004
0.531,0.357,0.251,31.086,0.608
0.648,0.485,0.279,31.948,0.764
0.708,0.538,0.311,32.477,0.849
0.713,0.518,0.34,32.782,0.8580000000000001
0.66,0.41400000000000003,0.37,32.807,0.784
0.531,0.222,0.391,32.41,0.613
0.377,0.089,0.338,31.924,0.42700000000000005
0.265,0.047,0.253,31.512,0.3
0.164,0.024,0.166,30.946,0.19
0.057,0.003,0.074,30.042,0.077
0.0,0.0,0.003,28.5,0.003
0.0,0.0,0.0,27.91,0.0
0.0,0.0,0.0,27.526,0.0
0.0,0.0,0.0,27.162,0.0
0.0,0.0,0.0,26.786,0.0
0.0,0.0,0.0,26.443,0.0
0.0,0.0,0.0,26.132,0.0
0.0,0.0,0.0,25.853,0.0
0.0,0.0,0.0,25.584,0.0
0.0,0.0,0.0,25.327,0.0
0.0,0.0,0.001,25.128,0.001
0.042,0.0,0.059000000000000004,25.79,0.059000000000000004
0.192,0.069,0.147,27.428,0.216
0.384,0.23800000000000002,0.189,28.994,0.42700000000000005
0.547,0.402,0.222,30.254,0.624
0.664,0.533,0.248,31.342,0.781
0.734,0.62,0.265,32.258,0.885
0.742,0.612,0.289,32.87,0.901
0.714,0.5660000000000001,0.295,33.206,0.861
0.645,0.483,0.28300000000000003,33.308,0.766
0.535,0.361,0.259,33.2,0.62
0.381,0.20700000000000002,0.225,32.796,0.43200000000000005
0.202,0.064,0.169,32.263,0.233
0.051000000000000004,0.002,0.068,31.149,0.07
0.0,0.0,0.002,29.742,0.002
0.0,0.0,0.0,29.172,0.0
0.0,0.0,0.0,28.886,0.0
0.0,0.0,0.0,28.653,0.0
0.0,0.0,0.0,28.443,0.0
0.0,0.0,0.0,28.093,0.0
0.0,0.0,0.0,27.724,0.0
0.0,0.0,0.0,27.35,0.0
0.0,0.0,0.0,26.911,0.0
0.0,0.0,0.0,26.491,0.0
0.0,0.0,0.001,26.179,0.001
0.04,0.0,0.057,26.727,0.057
0.169,0.029,0.164,27.768,0.193
0.308,0.084,0.26,29.163,0.34400000000000003
0.438,0.154,0.338,29.951,0.492
0.524,0.197,0.4,30.62,0.597
0.595,0.259,0.432,31.455,0.6910000000000001
0.602,0.251,0.452,32.139,0.7030000000000001
0.5710000000000001,0.218,0.446,32.596,0.664
0.499,0.16,0.41400000000000003,32.755,0.5740000000000001
0.41500000000000004,0.117,0.354,32.731,0.471
0.291,0.06,0.269,32.594,0.329
0.148,0.015,0.159,32.055,0.174
0.039,0.001,0.056,31.18,0.057
0.0,0.0,0.002,29.826,0.002
0.0,0.0,0.0,29.354,0.0
0.0,0.0,0.0,28.983,0.0
0.0,0.0,0.0,28.578,0.0
0.0,0.0,0.0,28.2,0.0
0.0,0.0,0.0,27.888,0.0
0.0,0.0,0.0,27.6,0.0
0.0,0.0,0.0,27.345,0.0
0.0,0.0,0.0,27.103,0.0
0.0,0.0,0.0,26.875,0.0
0.0,0.0,0.0,26.665,0.0
0.03,0.0,0.046,27.16,0.046
0.152,0.021,0.155,28.309,0.176
0.322,0.11,0.25,30.216,0.36
0.47000000000000003,0.222,0.312,31.152,0.534
0.59,0.339,0.34700000000000003,31.926,0.686
0.657,0.40700000000000003,0.372,32.649,0.779
0.671,0.40900000000000003,0.391,33.197,0.8
0.63,0.34400000000000003,0.402,33.47,0.746
0.587,0.326,0.364,33.579,0.69
0.47700000000000004,0.22,0.328,33.393,0.548
0.339,0.12,0.265,33.143,0.385
0.169,0.027,0.17,32.48,0.197
0.042,0.001,0.059000000000000004,31.35,0.060000000000000005
0.0,0.0,0.002,29.955,0.002
0.0,0.0,0.0,29.362,0.0
0.0,0.0,0.0,28.914,0.0
0.0,0.0,0.0,28.555,0.0
0.0,0.0,0.0,28.202,0.0
0.0,0.0,0.0,27.844,0.0
0.0,0.0,0.0,27.509,0.0
0.0,0.0,0.0,27.198,0.0
0.0,0.0,0.0,26.878,0.0
0.0,0.0,0.0,26.58,0.0
0.0,0.0,0.0,26.315,0.0
0.039,0.0,0.055,26.802,0.055
0.18,0.048,0.156,27.882,0.20400000000000001
0.34400000000000003,0.151,0.232,29.788,0.383
0.47700000000000004,0.246,0.296,31.197,0.542
0.598,0.373,0.325,32.285,0.698
0.671,0.458,0.343,33.08,0.801
0.7020000000000001,0.503,0.34400000000000003,33.678,0.847
0.686,0.49,0.336,34.034,0.8260000000000001
0.629,0.437,0.31,34.184,0.747
0.524,0.332,0.278,34.09,0.6100000000000001
0.37,0.184,0.23900000000000002,34.021,0.42300000000000004
0.195,0.054,0.17200000000000001,33.357,0.226
0.051000000000000004,0.002,0.068,31.977,0.07
0.0,0.0,0.002,30.21,0.002
0.0,0.0,0.0,29.56,0.0
0.0,0.0,0.0,29.097,0.0
0.0,0.0,0.0,28.73,0.0
0.0,0.0,0.0,28.436,0.0
0.0,0.0,0.0,28.149,0.0
0.0,0.0,0.0,27.77,0.0
0.0,0.0,0.0,27.355,0.0
0.0,0.0,0.0,27.056,0.0
0.0,0.0,0.0,26.849,0.0
0.0,0.0,0.0,26.686,0.0
0.034,0.0,0.05,27.348,0.05
0.17400000000000002,0.043000000000000003,0.155,28.816,0.198
0.34,0.152,0.23,30.744,0.382
0.49,0.279,0.281,31.903,0.56
0.618,0.425,0.301,32.694,0.726
0.687,0.501,0.322,33.277,0.823
0.71,0.527,0.331,33.686,0.8580000000000001
0.68,0.47800000000000004,0.338,33.848,0.8160000000000001
0.62,0.418,0.316,33.92,0.734
0.524,0.334,0.275,33.814,0.609
0.382,0.209,0.226,33.581,0.435
0.209,0.076,0.165,33.287,0.241
0.056,0.004,0.07200000000000001,32.431,0.07600000000000001
0.0,0.0,0.002,30.886,0.002
0.0,0.0,0.0,30.399,0.0
0.0,0.0,0.0,30.189,0.0
0.0,0.0,0.0,29.988,0.0
0.0,0.0,0.0,29.554,0.0
0.0,0.0,0.0,28.999,0.0
0.0,0.0,0.0,28.401,0.0
0.0,0.0,0.0,27.918,0.0
0.0,0.0,0.0,27.533,0.0
0.0,0.0,0.0,27.23,0.0
0.0,0.0,0.0,26.976,0.0
0.041,0.0,0.059000000000000004,27.815,0.059000000000000004
0.188,0.063,0.152,29.692,0.215
0.358,0.184,0.221,31.888,0.405
0.502,0.30000000000000004,0.277,32.525,0.5770000000000001
0.613,0.405,0.316,33.0,0.7210000000000001
0.636,0.373,0.38,33.267,0.753
0.651,0.375,0.399,33.508,0.774
0.626,0.34500000000000003,0.397,33.734,0.742
0.583,0.327,0.358,33.887,0.685
0.47300000000000003,0.223,0.322,33.807,0.545
0.322,0.10300000000000001,0.263,33.54,0.366
0.17200000000000001,0.032,0.169,32.962,0.201
0.043000000000000003,0.001,0.06,31.806,0.061
0.0,0.0,0.002,30.231,0.002
0.0,0.0,0.0,29.666,0.0
0.0,0.0,0.0,29.187,0.0
0.0,0.0,0.0,28.695,0.0
0.0,0.0,0.0,28.235,0.0
0.0,0.0,0.0,27.873,0.0
0.0,0.0,0.0,27.573,0.0
0.0,0.0,0.0,27.379,0.0
0.0,0.0,0.0,27.269,0.0
0.0,0.0,0.0,27.169,0.0
0.0,0.0,0.0,27.051,0.0
0.03,0.0,0.046,27.573,0.046
0.134,0.013000000000000001,0.14400000000000002,28.62,0.15700000000000003
0.266,0.049,0.249,30.211,0.298
0.373,0.084,0.335,31.358,0.41900000000000004
0.461,0.122,0.403,31.917,0.525
0.529,0.163,0.446,32.376,0.609
0.5690000000000001,0.202,0.461,32.854,0.663
0.5730000000000001,0.223,0.447,33.243,0.67
0.529,0.20400000000000001,0.40900000000000003,33.457,0.613
0.44,0.152,0.352,33.512,0.504
0.323,0.094,0.273,33.454,0.367
0.177,0.032,0.17400000000000002,33.372,0.20600000000000002
0.044,0.001,0.061,32.711,0.062
0.0,0.0,0.001,31.641,0.001
0.0,0.0,0.0,31.445,0.0
0.0,0.0,0.0,31.027,0.0
0.0,0.0,0.0,30.395,0.0
0.0,0.0,0.0,29.75,0.0
0.0,0.0,0.0,29.037,0.0
0.0,0.0,0.0,28.439,0.0
0.0,0.0,0.0,28.007,0.0
0.0,0.0,0.0,27.613,0.0
0.0,0.0,0.0,27.231,0.0
0.0,0.0,0.0,26.824,0.0
0.04,0.0,0.057,27.138,0.057
0.194,0.083,0.137,28.208,0.22000000000000003
0.384,0.246,0.184,30.295,0.43
0.548,0.41400000000000003,0.218,31.788,0.632
0.669,0.556,0.24,32.852,0.796
0.742,0.652,0.253,33.722,0.905
0.758,0.662,0.27,34.309,0.932
0.728,0.613,0.277,34.636,0.89
0.656,0.517,0.27,34.716,0.787
0.543,0.388,0.247,34.652,0.635
0.356,0.169,0.23800000000000002,34.413,0.40700000000000003
0.184,0.049,0.166,34.069,0.21500000000000002
0.039,0.001,0.056,33.297,0.057
0.0,0.0,0.001,32.11,0.001
0.0,0.0,0.0,31.604,0.0
0.0,0.0,0.0,31.07,0.0
0.0,0.0,0.0,30.569,0.0
0.0,0.0,0.0,30.137,0.0
0.0,0.0,0.0,29.649,0.0
0.0,0.0,0.0,29.086,0.0
0.0,0.0,0.0,28.581,0.0
0.0,0.0,0.0,28.122,0.0
0.0,0.0,0.0,27.695,0.0
0.0,0.001,0.0,27.333,0.001
0.038,0.0,0.055,27.761,0.055
0.185,0.054,0.156,29.243,0.21
0.36,0.178,0.227,31.344,0.405
0.511,0.309,0.28,32.569,0.589
0.618,0.40700000000000003,0.322,33.432,0.7290000000000001
0.654,0.403,0.378,34.046,0.781
0.681,0.437,0.384,34.615,0.821
0.617,0.32,0.41300000000000003,34.901,0.7330000000000001
0.547,0.251,0.391,34.998,0.642
0.403,0.116,0.34600000000000003,34.699,0.462
0.27,0.052000000000000005,0.257,34.464,0.309
0.114,0.008,0.131,33.74,0.139
0.027,0.0,0.043000000000000003,32.498,0.043000000000000003
0.0,0.0,0.001,31.187,0.001
0.0,0.0,0.0,30.69,0.0
0.0,0.0,0.0,30.305,0.0
0.0,0.0,0.0,30.035,0.0
0.0,0.0,0.0,29.837,0.0
0.0,0.0,0.0,29.49,0.0
0.0,0.0,0.0,29.203,0.0
0.0,0.0,0.0,28.764,0.0
0.0,0.0,0.0,28.366,0.0
0.0,0.0,0.0,28.171,0.0
0.0,0.0,0.0,28.019,0.0
0.011,0.0,0.023,28.185,0.023
0.08700000000000001,0.003,0.105,29.088,0.108
0.18,0.01,0.197,30.342,0.20700000000000002
0.246,0.015,0.264,31.187,0.279
0.28,0.016,0.30000000000000004,31.511,0.31600000000000006
0.293,0.015,0.315,31.534,0.33
0.299,0.015,0.323,31.516,0.338
0.277,0.012,0.30000000000000004,31.369,0.31200000000000006
0.241,0.01,0.263,31.27,0.273
0.151,0.004,0.17200000000000001,30.966,0.17600000000000002
0.085,0.002,0.105,30.511,0.107
0.039,0.001,0.056,29.977,0.057
0.008,0.0,0.019,29.413,0.019
0.0,0.0,0.0,28.731,0.0
0.0,0.0,0.0,28.317,0.0
0.0,0.0,0.0,27.916,0.0
0.0,0.0,0.0,27.475,0.0
0.0,0.0,0.0,27.004,0.0
0.0,0.0,0.0,26.51,0.0
0.0,0.0,0.0,26.121,0.0
0.0,0.0,0.0,25.833,0.0
0.0,0.0,0.0,25.593,0.0
0.0,0.0,0.0,25.473,0.0
0.0,0.0,0.0,25.448,0.0
0.021,0.0,0.036000000000000004,25.832,0.036000000000000004
0.089,0.004,0.105,26.516,0.109
0.159,0.009000000000000001,0.17300000000000001,27.403,0.18200000000000002
0.272,0.026000000000000002,0.277,28.904,0.30300000000000005
0.365,0.048,0.36,30.153,0.408
0.48,0.105,0.442,31.21,0.547
0.529,0.14200000000000002,0.467,32.027,0.609
0.556,0.188,0.458,32.735,0.646
0.527,0.192,0.418,33.258,0.61
0.444,0.151,0.357,33.419,0.508
0.341,0.113,0.274,33.262,0.387
0.191,0.042,0.178,32.817,0.22
0.046,0.002,0.063,32.003,0.065
0.0,0.0,0.001,30.523,0.001
0.0,0.0,0.0,29.453,0.0
0.0,0.0,0.0,28.755,0.0
0.0,0.0,0.0,28.254,0.0
0.0,0.0,0.0,27.908,0.0
0.0,0.0,0.0,27.673000000000002,0.0
0.0,0.0,0.0,27.483,0.0
0.0,0.0,0.0,27.327,0.0
0.0,0.0,0.0,27.195,0.0
0.0,0.0,0.0,27.144,0.0
0.0,0.0,0.0,27.027,0.0
0.033,0.0,0.049,27.522,0.049
0.154,0.027,0.15,28.461,0.177
0.28400000000000003,0.07200000000000001,0.245,29.682,0.317
0.41100000000000003,0.136,0.325,30.478,0.461
0.5650000000000001,0.293,0.359,31.374,0.6519999999999999
0.666,0.431,0.359,32.29,0.79
0.6950000000000001,0.46900000000000003,0.364,33.011,0.833
0.67,0.44,0.362,33.52,0.802
0.614,0.393,0.333,33.789,0.726
0.516,0.309,0.29,33.797,0.599
0.382,0.20700000000000002,0.229,33.683,0.43600000000000005
0.21,0.08,0.162,32.963,0.242
0.051000000000000004,0.004,0.067,31.669,0.07100000000000001
0.0,0.0,0.001,30.094,0.001
0.0,0.0,0.0,29.49,0.0
0.0,0.0,0.0,28.996,0.0
0.0,0.0,0.0,28.638,0.0
0.0,0.0,0.0,28.219,0.0
0.0,0.0,0.0,27.797,0.0
0.0,0.0,0.0,27.535,0.0
0.0,0.0,0.0,27.3,0.0
0.0,0.0,0.0,26.978,0.0
0.0,0.0,0.0,26.607,0.0
0.0,0.0,0.0,26.244,0.0
0.031,0.0,0.047,26.278,0.047
0.186,0.069,0.14100000000000001,27.364,0.21000000000000002
0.384,0.241,0.186,28.759,0.427
0.556,0.42,0.215,29.945,0.635
0.676,0.554,0.242,30.898,0.796
0.746,0.638,0.261,31.695,0.899
