electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.191,0.027,0.19,29.699,0.217
0.066,0.001,0.084,28.88,0.085
0.0,0.0,0.006,27.633,0.006
0.0,0.0,0.0,27.213,0.0
0.0,0.0,0.0,26.917,0.0
0.0,0.0,0.0,26.725,0.0
0.0,0.0,0.0,26.598,0.0
0.0,0.0,0.0,26.429,0.0
0.0,0.0,0.0,26.211,0.0
0.0,0.0,0.0,25.896,0.0
0.0,0.0,0.0,25.576,0.0
0.0,0.0,0.0,25.405,0.0
0.0,0.0,0.002,25.382,0.002
0.031,0.0,0.047,26.127,0.047
0.1,0.003,0.11800000000000001,26.908,0.12100000000000001
0.169,0.007,0.186,28.031,0.193
0.251,0.014,0.267,28.841,0.281
0.304,0.018000000000000002,0.321,29.32,0.339
0.311,0.016,0.331,29.518,0.34700000000000003
0.29,0.013000000000000001,0.311,29.423,0.324
0.268,0.01,0.289,29.202,0.299
0.209,0.006,0.23,28.958,0.23600000000000002
0.14,0.003,0.161,28.734,0.164
0.105,0.002,0.124,28.652,0.126
0.059000000000000004,0.001,0.077,28.432,0.078
0.018000000000000002,0.0,0.031,28.018,0.031
0.0,0.0,0.002,27.446,0.002
0.0,0.0,0.0,27.163,0.0
0.0,0.0,0.0,26.956,0.0
0.0,0.0,0.0,26.757,0.0
0.0,0.0,0.0,26.558,0.0
0.0,0.0,0.0,26.386,0.0
0.0,0.0,0.0,26.244,0.0
0.0,0.0,0.0,26.143,0.0
0.0,0.0,0.0,26.038,0.0
0.0,0.0,0.0,25.906,0.0
0.0,0.0,0.001,25.749,0.001
0.023,0.0,0.038,25.889,0.038
0.089,0.002,0.107,26.343,0.109
0.163,0.006,0.179,27.027,0.185
0.232,0.011,0.248,27.743,0.259
0.28800000000000003,0.016,0.303,28.346,0.319
0.333,0.021,0.34900000000000003,28.926,0.37000000000000005
0.361,0.026000000000000002,0.377,29.503,0.403
0.354,0.025,0.37,29.912,0.395
0.311,0.02,0.328,30.071,0.34800000000000003
0.242,0.012,0.26,29.972,0.272
0.162,0.006,0.181,29.657,0.187
0.084,0.002,0.10200000000000001,29.149,0.10400000000000001
0.022,0.0,0.036000000000000004,28.415,0.036000000000000004
0.0,0.0,0.002,27.605,0.002
0.0,0.0,0.0,27.304,0.0
0.0,0.0,0.0,27.132,0.0
0.0,0.0,0.0,26.963,0.0
0.0,0.0,0.0,26.77,0.0
0.0,0.0,0.0,26.576,0.0
0.0,0.0,0.0,26.381,0.0
0.0,0.0,0.0,26.181,0.0
0.0,0.0,0.0,25.973,0.0
0.0,0.0,0.0,25.846,0.0
0.0,0.0,0.002,25.747,0.002
0.048,0.0,0.066,26.315,0.066
0.178,0.029,0.17200000000000001,27.555,0.201
0.332,0.107,0.262,28.973,0.369
0.461,0.189,0.331,30.067,0.52
0.554,0.25,0.386,30.848,0.636
0.609,0.28800000000000003,0.422,31.409,0.71
0.618,0.281,0.442,31.747,0.7230000000000001
0.554,0.191,0.449,31.76,0.64
0.492,0.146,0.41500000000000004,31.665,0.561
0.41000000000000003,0.107,0.356,31.494,0.46299999999999997
0.297,0.059000000000000004,0.275,31.15,0.334
0.168,0.019,0.17500000000000002,30.533,0.194
0.055,0.001,0.073,29.634,0.074
0.0,0.0,0.004,28.526,0.004
0.0,0.0,0.0,28.088,0.0
0.0,0.0,0.0,27.823,0.0
0.0,0.0,0.0,27.615,0.0
0.0,0.0,0.0,27.406,0.0
0.0,0.0,0.0,27.177,0.0
0.0,0.0,0.0,26.898,0.0
0.0,0.0,0.0,26.555,0.0
0.0,0.0,0.0,26.231,0.0
0.0,0.0,0.0,25.923000000000002,0.0
0.0,0.0,0.002,25.735,0.002
0.032,0.0,0.048,26.137,0.048
0.132,0.008,0.146,26.905,0.154
0.266,0.035,0.261,28.124,0.29600000000000004
0.355,0.053,0.342,29.203,0.395
0.405,0.058,0.395,29.952,0.453
0.41500000000000004,0.051000000000000004,0.41500000000000004,30.423,0.466
0.387,0.037,0.398,30.584,0.435
0.362,0.031,0.375,30.65,0.406
0.325,0.026000000000000002,0.338,30.644,0.36400000000000005
0.263,0.018000000000000002,0.278,30.579,0.29600000000000004
0.198,0.012,0.214,30.482,0.226
0.138,0.008,0.154,30.415,0.162
0.054,0.001,0.073,30.084,0.074
0.0,0.0,0.005,29.008,0.005
0.0,0.0,0.0,28.623,0.0
0.0,0.0,0.0,28.31,0.0
0.0,0.0,0.0,27.777,0.0
0.0,0.0,0.0,27.283,0.0
0.0,0.0,0.0,26.907,0.0
0.0,0.0,0.0,26.634,0.0
0.0,0.0,0.0,26.431,0.0
0.0,0.0,0.0,26.266,0.0
0.0,0.0,0.0,26.185,0.0
0.0,0.0,0.001,26.093,0.001
0.029,0.0,0.045,26.496,0.045
0.135,0.009000000000000001,0.147,27.462,0.156
0.269,0.041,0.258,28.723,0.299
0.357,0.062,0.337,29.676,0.399
0.426,0.08,0.399,30.248,0.47900000000000004
0.488,0.107,0.447,30.681,0.554
0.522,0.129,0.467,30.929,0.5960000000000001
0.521,0.137,0.459,31.016,0.5960000000000001
0.486,0.128,0.423,30.955,0.5509999999999999
0.40900000000000003,0.097,0.363,30.794,0.45999999999999996
0.303,0.058,0.281,30.542,0.339
0.178,0.022,0.182,30.083,0.204
0.063,0.001,0.081,29.444,0.082
0.0,0.0,0.005,28.24,0.005
0.0,0.0,0.0,27.544,0.0
0.0,0.0,0.0,27.171,0.0
0.0,0.0,0.0,26.939,0.0
0.0,0.0,0.0,26.543,0.0
0.0,0.0,0.0,26.233,0.0
0.0,0.0,0.0,26.049,0.0
0.0,0.0,0.0,26.016,0.0
0.0,0.0,0.0,26.192,0.0
0.0,0.0,0.0,26.156,0.0
0.0,0.0,0.002,25.89,0.002
0.043000000000000003,0.0,0.06,26.543,0.06
0.178,0.031,0.171,27.585,0.202
0.332,0.112,0.258,29.414,0.37
0.466,0.20400000000000001,0.323,30.587,0.527
0.5640000000000001,0.278,0.373,31.26,0.651
0.612,0.30000000000000004,0.41400000000000003,31.729,0.7140000000000001
0.643,0.338,0.42,32.111,0.758
0.583,0.243,0.436,32.269,0.679
0.543,0.228,0.399,32.376,0.627
0.453,0.169,0.34800000000000003,32.307,0.517
0.314,0.077,0.277,31.956,0.35400000000000004
0.17500000000000002,0.024,0.178,31.413,0.20199999999999999
0.048,0.001,0.066,30.723,0.067
0.0,0.0,0.004,29.636,0.004
0.0,0.0,0.0,29.069,0.0
0.0,0.0,0.0,28.659,0.0
0.0,0.0,0.0,28.198,0.0
0.0,0.0,0.0,27.662,0.0
0.0,0.0,0.0,27.253,0.0
0.0,0.0,0.0,26.938,0.0
0.0,0.0,0.0,26.728,0.0
0.0,0.0,0.0,26.597,0.0
0.0,0.0,0.0,26.479,0.0
0.0,0.0,0.002,26.336,0.002
0.042,0.0,0.059000000000000004,26.864,0.059000000000000004
0.165,0.022,0.167,27.931,0.189
0.314,0.08600000000000001,0.263,29.162,0.34900000000000003
0.435,0.15,0.339,30.025,0.489
0.515,0.188,0.4,30.757,0.5880000000000001
0.545,0.184,0.443,31.332,0.627
0.556,0.183,0.459,31.806,0.642
0.553,0.192,0.447,32.142,0.639
0.523,0.193,0.40900000000000003,32.333,0.6020000000000001
0.47300000000000003,0.199,0.342,32.341,0.541
0.363,0.14300000000000002,0.267,32.09,0.41000000000000003
0.20400000000000001,0.046,0.188,31.497,0.23399999999999999
0.056,0.001,0.074,30.672,0.075
0.0,0.0,0.004,29.526,0.004
0.0,0.0,0.0,29.279,0.0
0.0,0.0,0.0,28.948,0.0
0.0,0.0,0.0,28.425,0.0
0.0,0.0,0.0,27.905,0.0
0.0,0.0,0.0,27.474,0.0
0.0,0.0,0.0,27.139,0.0
0.0,0.0,0.0,26.867,0.0
0.0,0.0,0.0,26.65,0.0
0.0,0.0,0.0,26.504,0.0
0.0,0.0,0.002,26.386,0.002
0.037,0.0,0.054,26.923000000000002,0.054
0.124,0.007,0.139,27.926,0.14600000000000002
0.201,0.014,0.213,28.773,0.227
0.265,0.02,0.276,29.313,0.29600000000000004
0.324,0.027,0.334,29.756,0.36100000000000004
0.378,0.037,0.386,30.193,0.423
0.41400000000000003,0.048,0.418,30.588,0.46599999999999997
0.425,0.056,0.424,30.905,0.48
0.404,0.057,0.399,31.096,0.456
0.359,0.054,0.35100000000000003,31.224,0.405
0.262,0.031,0.265,31.166,0.29600000000000004
0.159,0.013000000000000001,0.171,30.922,0.18400000000000002
0.05,0.001,0.068,30.305,0.069
0.0,0.0,0.004,29.104,0.004
0.0,0.0,0.0,28.613,0.0
0.0,0.0,0.0,28.234,0.0
0.0,0.0,0.0,27.845,0.0
0.0,0.0,0.0,27.46,0.0
0.0,0.0,0.0,27.083,0.0
0.0,0.0,0.0,26.73,0.0
0.0,0.0,0.0,26.439,0.0
0.0,0.0,0.0,26.237,0.0
0.0,0.0,0.0,26.086,0.0
0.0,0.0,0.002,25.971,0.002
0.036000000000000004,0.0,0.052000000000000005,26.61,0.052000000000000005
0.15,0.016,0.157,27.721,0.173
0.297,0.07100000000000001,0.26,29.327,0.331
0.444,0.169,0.331,30.552,0.5
0.545,0.244,0.382,31.396,0.626
0.626,0.334,0.4,32.118,0.734
0.643,0.34500000000000003,0.41500000000000004,32.649,0.76
0.613,0.304,0.41600000000000004,32.954,0.72
0.559,0.264,0.387,33.109,0.651
0.47100000000000003,0.203,0.337,33.081,0.54
0.34900000000000003,0.127,0.269,32.861,0.396
0.203,0.048,0.185,32.366,0.23299999999999998
0.062,0.002,0.081,31.192,0.083
0.0,0.0,0.004,29.551,0.004
0.0,0.0,0.0,28.968,0.0
0.0,0.0,0.0,28.576,0.0
0.0,0.0,0.0,28.207,0.0
0.0,0.0,0.0,27.88,0.0
0.0,0.0,0.0,27.582,0.0
0.0,0.0,0.0,27.306,0.0
0.0,0.0,0.0,27.09,0.0
0.0,0.0,0.0,26.89,0.0
0.0,0.0,0.0,26.667,0.0
0.0,0.0,0.002,26.475,0.002
0.047,0.0,0.064,27.134,0.064
0.177,0.037,0.164,28.257,0.201
0.338,0.136,0.24,29.499,0.376
0.481,0.252,0.293,30.452,0.5449999999999999
0.592,0.361,0.326,31.232,0.687
0.666,0.447,0.34,31.896,0.787
0.6890000000000001,0.47300000000000003,0.34900000000000003,32.354,0.8220000000000001
0.682,0.481,0.332,32.632,0.813
0.625,0.426,0.309,32.69,0.735
0.529,0.341,0.27,32.564,0.611
0.387,0.209,0.229,32.187,0.438
0.22,0.081,0.17,31.606,0.251
0.068,0.004,0.084,30.395,0.08800000000000001
0.0,0.0,0.005,28.823,0.005
0.0,0.0,0.0,28.202,0.0
0.0,0.0,0.0,27.799,0.0
0.0,0.0,0.0,27.446,0.0
0.0,0.0,0.0,27.136,0.0
0.0,0.0,0.0,26.909,0.0
0.0,0.0,0.0,26.766,0.0
0.0,0.0,0.0,26.686,0.0
0.0,0.0,0.0,26.633,0.0
0.0,0.0,0.0,26.587,0.0
0.0,0.0,0.002,26.462,0.002
0.051000000000000004,0.0,0.069,27.036,0.069
0.193,0.062,0.156,28.064,0.218
0.366,0.197,0.211,29.119,0.40800000000000003
0.521,0.34400000000000003,0.248,30.033,0.5920000000000001
0.639,0.47400000000000003,0.271,30.787,0.7450000000000001
0.707,0.552,0.29,31.326,0.8420000000000001
0.727,0.5700000000000001,0.302,31.696,0.8720000000000001
0.7000000000000001,0.526,0.308,31.843,0.8340000000000001
0.632,0.443,0.298,31.811,0.741
0.524,0.33,0.272,31.604,0.6020000000000001
0.383,0.202,0.229,31.234,0.43100000000000005
0.214,0.07100000000000001,0.17200000000000001,30.556,0.24300000000000002
0.066,0.003,0.082,29.585,0.085
0.0,0.0,0.005,28.3,0.005
0.0,0.0,0.0,27.831,0.0
0.0,0.0,0.0,27.568,0.0
0.0,0.0,0.0,27.325,0.0
0.0,0.0,0.0,27.081,0.0
0.0,0.0,0.0,26.837,0.0
0.0,0.0,0.0,26.619,0.0
0.0,0.0,0.0,26.404,0.0
0.0,0.0,0.0,26.19,0.0
0.0,0.0,0.0,25.977,0.0
0.0,0.0,0.002,25.799,0.002
0.054,0.0,0.07200000000000001,26.448,0.07200000000000001
0.2,0.061,0.164,27.735,0.225
0.367,0.176,0.233,29.213,0.40900000000000003
0.494,0.256,0.303,30.297,0.5589999999999999
0.618,0.394,0.326,31.171,0.72
0.68,0.452,0.354,31.756,0.806
0.679,0.417,0.389,32.018,0.806
0.598,0.267,0.43,31.902,0.6970000000000001
0.505,0.167,0.41000000000000003,31.642,0.5770000000000001
0.377,0.079,0.34500000000000003,31.254,0.42400000000000004
0.23500000000000001,0.026000000000000002,0.23900000000000002,30.695,0.265
0.112,0.006,0.128,29.962,0.134
0.03,0.0,0.046,29.054,0.046
0.0,0.0,0.002,28.114,0.002
0.0,0.0,0.0,27.712,0.0
0.0,0.0,0.0,27.396,0.0
0.0,0.0,0.0,27.048,0.0
0.0,0.0,0.0,26.706,0.0
0.0,0.0,0.0,26.386,0.0
0.0,0.0,0.0,26.109,0.0
0.0,0.0,0.0,25.881,0.0
0.0,0.0,0.0,25.681,0.0
0.0,0.0,0.0,25.494,0.0
0.0,0.0,0.002,25.357,0.002
0.048,0.0,0.066,25.922,0.066
0.188,0.041,0.171,26.999,0.21200000000000002
0.361,0.158,0.242,28.399,0.4
0.515,0.296,0.28800000000000003,29.522,0.5840000000000001
0.632,0.417,0.318,30.273,0.735
0.684,0.45,0.358,30.895,0.808
0.679,0.406,0.397,31.309,0.803
0.615,0.292,0.425,31.458,0.717
0.528,0.196,0.40900000000000003,31.389,0.605
0.424,0.124,0.355,31.115,0.479
0.242,0.028,0.244,30.38,0.272
0.11,0.006,0.127,29.564,0.133
0.023,0.0,0.038,28.741,0.038
0.0,0.0,0.002,28.053,0.002
0.0,0.0,0.0,27.793,0.0
0.0,0.0,0.0,27.6,0.0
0.0,0.0,0.0,27.386,0.0
0.0,0.0,0.0,27.169,0.0
0.0,0.0,0.0,26.949,0.0
0.0,0.0,0.0,26.749,0.0
0.0,0.0,0.0,26.597,0.0
0.0,0.0,0.0,26.436,0.0
0.0,0.0,0.0,26.203,0.0
0.0,0.0,0.001,25.999,0.001
0.014,0.0,0.026000000000000002,26.19,0.026000000000000002
0.07,0.002,0.08700000000000001,26.554,0.08900000000000001
0.159,0.007,0.17400000000000002,27.056,0.18100000000000002
0.275,0.022,0.28300000000000003,27.704,0.30500000000000005
0.383,0.048,0.377,28.42,0.425
0.47700000000000004,0.088,0.448,29.127,0.536
0.556,0.151,0.483,29.845,0.634
0.58,0.198,0.47100000000000003,30.445,0.669
0.513,0.149,0.435,30.699,0.584
0.386,0.07100000000000001,0.361,30.53,0.432
0.271,0.036000000000000004,0.269,30.118,0.30500000000000005
0.151,0.012,0.163,29.554,0.17500000000000002
0.037,0.0,0.054,28.737,0.054
0.0,0.0,0.002,27.78,0.002
0.0,0.0,0.0,27.382,0.0
0.0,0.0,0.0,27.144,0.0
0.0,0.0,0.0,26.875,0.0
0.0,0.0,0.0,26.63,0.0
0.0,0.0,0.0,26.366,0.0
0.0,0.0,0.0,26.143,0.0
0.0,0.0,0.0,25.943,0.0
0.0,0.0,0.0,25.737,0.0
0.0,0.0,0.0,25.55,0.0
0.0,0.0,0.001,25.383,0.001
0.029,0.0,0.045,25.886,0.045
0.123,0.008,0.136,26.597,0.14400000000000002
0.23900000000000002,0.029,0.23800000000000002,27.734,0.267
0.364,0.069,0.335,28.715,0.404
0.483,0.135,0.40900000000000003,29.474,0.544
0.551,0.18,0.45,30.044,0.63
0.59,0.22,0.461,30.49,0.681
0.586,0.228,0.448,30.805,0.676
0.553,0.228,0.40700000000000003,31.007,0.635
0.466,0.176,0.352,31.102,0.528
0.332,0.092,0.281,30.975,0.373
0.182,0.028,0.182,30.644,0.21
0.053,0.001,0.07,29.916,0.07100000000000001
0.0,0.0,0.003,28.91,0.003
0.0,0.0,0.0,28.211,0.0
0.0,0.0,0.0,27.624,0.0
0.0,0.0,0.0,27.213,0.0
0.0,0.0,0.0,26.896,0.0
0.0,0.0,0.0,26.669,0.0
0.0,0.0,0.0,26.45,0.0
0.0,0.0,0.0,26.218,0.0
0.0,0.0,0.0,25.993,0.0
0.0,0.0,0.0,25.732,0.0
0.0,0.0,0.001,25.618,0.001
0.039,0.0,0.056,26.243,0.056
0.157,0.017,0.163,27.585,0.18
0.293,0.059000000000000004,0.267,28.695,0.326
0.41400000000000003,0.11,0.353,29.532,0.46299999999999997
0.489,0.136,0.417,30.157,0.5529999999999999
0.506,0.122,0.454,30.549,0.5760000000000001
0.496,0.10300000000000001,0.461,30.791,0.5640000000000001
0.444,0.07100000000000001,0.43,30.845,0.501
0.404,0.061,0.393,30.796,0.454
0.317,0.037,0.318,30.559,0.355
0.222,0.019,0.232,30.239,0.251
0.139,0.01,0.154,29.981,0.164
0.043000000000000003,0.001,0.061,29.257,0.062
0.0,0.0,0.003,28.276,0.003
0.0,0.0,0.0,28.148,0.0
0.0,0.0,0.0,28.254,0.0
0.0,0.0,0.0,28.002,0.0
0.0,0.0,0.0,27.562,0.0
0.0,0.0,0.0,27.117,0.0
0.0,0.0,0.0,26.775,0.0
0.0,0.0,0.0,26.448,0.0
0.0,0.0,0.0,26.181,0.0
0.0,0.0,0.0,25.874,0.0
0.0,0.0,0.001,25.575,0.001
0.043000000000000003,0.0,0.06,26.166,0.06
0.166,0.023,0.167,28.125,0.19
0.29,0.06,0.263,29.545,0.323
0.39,0.092,0.34500000000000003,30.051,0.43700000000000006
0.49,0.145,0.41100000000000003,30.548000000000002,0.556
0.557,0.19,0.45,31.059,0.64
0.5670000000000001,0.187,0.467,31.43,0.654
0.535,0.158,0.457,31.63,0.615
0.488,0.137,0.42,31.662,0.5569999999999999
0.41500000000000004,0.11,0.36,31.527,0.47
0.279,0.046,0.268,31.093,0.314
0.154,0.015,0.165,30.499,0.18
0.041,0.001,0.058,29.561,0.059000000000000004
0.0,0.0,0.002,28.473,0.002
0.0,0.0,0.0,28.021,0.0
0.0,0.0,0.0,27.74,0.0
0.0,0.0,0.0,27.485,0.0
0.0,0.0,0.0,27.249,0.0
0.0,0.0,0.0,27.021,0.0
0.0,0.0,0.0,26.812,0.0
0.0,0.0,0.0,26.609,0.0
0.0,0.0,0.0,26.406,0.0
0.0,0.0,0.0,26.278,0.0
0.0,0.0,0.001,26.2,0.001
0.03,0.0,0.045,26.608,0.045
0.132,0.009000000000000001,0.145,27.325,0.154
0.264,0.038,0.256,28.409,0.294
0.355,0.058,0.338,29.416,0.396
0.444,0.09,0.41000000000000003,30.342,0.5
0.49,0.10400000000000001,0.453,31.025,0.557
0.51,0.113,0.47000000000000003,31.404,0.5830000000000001
0.491,0.10300000000000001,0.457,31.563,0.56
0.434,0.079,0.41300000000000003,31.536,0.49200000000000005
0.322,0.038,0.324,31.277,0.362
0.22,0.018000000000000002,0.231,30.919,0.249
0.117,0.006,0.134,30.418,0.14
0.033,0.0,0.05,29.603,0.05
0.0,0.0,0.003,28.705,0.003
0.0,0.0,0.0,28.4,0.0
0.0,0.0,0.0,28.254,0.0
0.0,0.0,0.0,27.837,0.0
0.0,0.0,0.0,27.492,0.0
0.0,0.0,0.0,27.227,0.0
0.0,0.0,0.0,26.946,0.0
0.0,0.0,0.0,26.681,0.0
0.0,0.0,0.0,26.448,0.0
0.0,0.0,0.0,26.271,0.0
0.0,0.0,0.001,26.119,0.001
0.035,0.0,0.051000000000000004,26.683,0.051000000000000004
0.146,0.013000000000000001,0.156,27.49,0.169
0.259,0.037,0.253,28.877,0.29
0.361,0.065,0.34,30.17,0.405
0.47600000000000003,0.123,0.417,31.089,0.54
0.533,0.153,0.46,31.767,0.613
0.531,0.138,0.47400000000000003,32.17,0.6120000000000001
0.461,0.083,0.442,32.298,0.525
0.406,0.064,0.397,32.327,0.461
0.343,0.05,0.337,32.174,0.387
0.249,0.029,0.253,31.953,0.28200000000000003
0.133,0.009000000000000001,0.149,31.511,0.158
0.037,0.0,0.054,30.913,0.054
0.0,0.0,0.002,30.154,0.002
0.0,0.0,0.0,29.884,0.0
0.0,0.0,0.0,29.444,0.0
0.0,0.0,0.0,28.724,0.0
0.0,0.0,0.0,28.07,0.0
0.0,0.0,0.0,27.637,0.0
0.0,0.0,0.0,27.34,0.0
0.0,0.0,0.0,27.09,0.0
0.0,0.0,0.0,26.851,0.0
0.0,0.0,0.0,26.619,0.0
0.0,0.0,0.001,26.418,0.001
0.029,0.0,0.045,26.899,0.045
0.128,0.009000000000000001,0.14100000000000001,28.0,0.15000000000000002
0.241,0.028,0.241,29.215,0.269
0.34400000000000003,0.054,0.33,29.93,0.384
0.40800000000000003,0.067,0.391,30.393,0.458
0.492,0.109,0.45,30.876,0.559
0.542,0.149,0.47400000000000003,31.338,0.623
0.538,0.154,0.464,31.588,0.618
0.47800000000000004,0.12,0.425,31.596,0.5449999999999999
0.40800000000000003,0.097,0.364,31.496,0.46099999999999997
0.279,0.044,0.27,31.145,0.314
0.14300000000000002,0.011,0.156,30.66,0.167
0.034,0.0,0.05,29.955,0.05
0.0,0.0,0.002,29.048,0.002
0.0,0.0,0.0,28.756,0.0
0.0,0.0,0.0,28.4,0.0
0.0,0.0,0.0,27.952,0.0
0.0,0.0,0.0,27.561,0.0
0.0,0.0,0.0,27.237,0.0
0.0,0.0,0.0,26.957,0.0
0.0,0.0,0.0,26.709,0.0
0.0,0.0,0.0,26.477,0.0
0.0,0.0,0.0,26.243,0.0
0.0,0.0,0.001,25.971,0.001
0.034,0.0,0.05,26.509,0.05
0.14400000000000002,0.012,0.153,27.351,0.165
0.264,0.039,0.255,28.337,0.294
0.401,0.095,0.35100000000000003,29.156,0.44600000000000006
0.511,0.162,0.418,29.851,0.58
0.54,0.156,0.46,30.314,0.616
0.5680000000000001,0.176,0.47700000000000004,30.715,0.653
0.534,0.146,0.465,30.893,0.611
0.454,0.096,0.418,30.813,0.514
0.355,0.055,0.343,30.527,0.398
0.242,0.026000000000000002,0.247,30.074,0.273
0.10300000000000001,0.004,0.12,29.328,0.124
0.022,0.0,0.036000000000000004,28.516,0.036000000000000004
0.0,0.0,0.001,27.76,0.001
0.0,0.0,0.0,27.433,0.0
0.0,0.0,0.0,27.168,0.0
0.0,0.0,0.0,26.875,0.0
0.0,0.0,0.0,26.542,0.0
0.0,0.0,0.0,26.194,0.0
0.0,0.0,0.0,25.907,0.0
0.0,0.0,0.0,25.715,0.0
0.0,0.0,0.0,25.592,0.0
0.0,0.0,0.0,25.541,0.0
0.0,0.0,0.001,25.48,0.001
0.018000000000000002,0.0,0.032,25.774,0.032
0.088,0.003,0.105,26.323,0.108
0.188,0.012,0.2,27.137,0.21200000000000002
0.28200000000000003,0.024,0.289,27.931,0.313
0.366,0.04,0.366,28.627,0.40599999999999997
0.444,0.065,0.432,29.279,0.497
0.47900000000000004,0.08,0.459,29.761,0.539
0.47900000000000004,0.08600000000000001,0.455,30.072,0.541
0.436,0.075,0.41600000000000004,30.2,0.49100000000000005
0.356,0.051000000000000004,0.34700000000000003,30.129,0.398
0.23900000000000002,0.023,0.246,29.766,0.269
0.13,0.008,0.146,29.233,0.154
0.033,0.0,0.049,28.531,0.049
0.0,0.0,0.002,27.621,0.002
0.0,0.0,0.0,27.186,0.0
0.0,0.0,0.0,26.911,0.0
0.0,0.0,0.0,26.691,0.0
0.0,0.0,0.0,26.463,0.0
0.0,0.0,0.0,26.257,0.0
0.0,0.0,0.0,26.105,0.0
0.0,0.0,0.0,25.981,0.0
0.0,0.0,0.0,25.865,0.0
0.0,0.0,0.0,25.752,0.0
0.0,0.0,0.0,25.646,0.0
0.017,0.0,0.03,25.991,0.03
0.08600000000000001,0.002,0.10300000000000001,26.605,0.10500000000000001
0.17500000000000002,0.008,0.19,27.291,0.198
0.242,0.013000000000000001,0.257,27.952,0.27
0.297,0.018000000000000002,0.312,28.525,0.33
0.309,0.017,0.327,28.937,0.34400000000000003
0.316,0.017,0.335,29.216,0.35200000000000004
0.30000000000000004,0.015,0.319,29.384,0.334
0.279,0.014,0.298,29.497,0.312
0.227,0.01,0.246,29.453,0.256
0.147,0.005,0.166,29.184,0.171
0.066,0.001,0.084,28.758,0.085
0.014,0.0,0.026000000000000002,28.22,0.026000000000000002
0.0,0.0,0.001,27.5,0.001
0.0,0.0,0.0,27.155,0.0
0.0,0.0,0.0,26.893,0.0
0.0,0.0,0.0,26.636,0.0
0.0,0.0,0.0,26.416,0.0
0.0,0.0,0.0,26.28,0.0
0.0,0.0,0.0,26.113,0.0
0.0,0.0,0.0,25.932,0.0
0.0,0.0,0.0,25.786,0.0
0.0,0.0,0.0,25.676,0.0
0.0,0.0,0.0,25.573,0.0
0.023,0.0,0.038,26.03,0.038
0.117,0.006,0.132,26.932,0.138
0.23700000000000002,0.024,0.241,28.174,0.265
0.327,0.04,0.324,29.047,0.364
0.406,0.058,0.396,29.584,0.454
0.426,0.055,0.423,29.821,0.478
0.437,0.056,0.435,29.935,0.491
0.402,0.044,0.40700000000000003,29.926,0.451
0.34500000000000003,0.031,0.354,29.818,0.385
0.266,0.019,0.28,29.626,0.29900000000000004
0.184,0.01,0.2,29.415,0.21000000000000002
0.097,0.003,0.115,29.106,0.11800000000000001
0.023,0.0,0.038,28.556,0.038
0.0,0.0,0.001,27.742,0.001
0.0,0.0,0.0,27.4,0.0
0.0,0.0,0.0,27.17,0.0
0.0,0.0,0.0,26.959,0.0
0.0,0.0,0.0,26.786,0.0
0.0,0.0,0.0,26.638,0.0
0.0,0.0,0.0,26.523,0.0
0.0,0.0,0.0,26.415,0.0
0.0,0.0,0.0,26.313,0.0
0.0,0.0,0.0,26.22,0.0
0.0,0.0,0.0,26.111,0.0
0.01,0.0,0.021,26.249,0.021
0.077,0.002,0.095,26.692,0.097
0.185,0.011,0.198,27.212,0.20900000000000002
0.34,0.044,0.332,27.915,0.376
0.46,0.092,0.423,28.629,0.515
0.488,0.09,0.459,29.07,0.549
0.51,0.099,0.47800000000000004,29.344,0.5770000000000001
0.448,0.063,0.439,29.257,0.502
0.361,0.035,0.366,28.95,0.401
0.242,0.013000000000000001,0.257,28.448,0.27
0.149,0.006,0.166,27.981,0.17200000000000001
0.068,0.002,0.08600000000000001,27.583,0.08800000000000001
0.016,0.0,0.029,27.107,0.029
0.0,0.0,0.001,26.464,0.001
0.0,0.0,0.0,26.062,0.0
0.0,0.0,0.0,25.842,0.0
0.0,0.0,0.0,25.748,0.0
0.0,0.0,0.0,25.594,0.0
0.0,0.0,0.0,25.282,0.0
0.0,0.0,0.0,25.005,0.0
0.0,0.0,0.0,24.727,0.0
0.0,0.0,0.0,24.526,0.0
0.0,0.0,0.0,24.455,0.0
0.0,0.0,0.0,24.49,0.0
0.022,0.0,0.036000000000000004,24.976,0.036000000000000004
0.10400000000000001,0.005,0.11800000000000001,25.9,0.12300000000000001
0.20800000000000002,0.02,0.214,27.639,0.23399999999999999
0.336,0.054,0.32,28.841,0.374
0.454,0.108,0.401,29.521,0.509
0.552,0.185,0.447,30.267,0.632
0.624,0.28,0.447,30.915,0.7270000000000001
0.648,0.35000000000000003,0.41100000000000003,31.377,0.7610000000000001
0.602,0.328,0.373,31.626,0.7010000000000001
0.489,0.22,0.337,31.599,0.557
0.352,0.124,0.272,31.378,0.396
0.184,0.033,0.179,30.918,0.212
0.051000000000000004,0.001,0.068,30.208,0.069
0.0,0.0,0.002,28.94,0.002
0.0,0.0,0.0,28.381,0.0
0.0,0.0,0.0,27.913,0.0
0.0,0.0,0.0,27.439,0.0
0.0,0.0,0.0,27.075,0.0
0.0,0.0,0.0,26.773,0.0
0.0,0.0,0.0,26.511,0.0
0.0,0.0,0.0,26.347,0.0
0.0,0.0,0.0,26.258,0.0
0.0,0.0,0.0,26.21,0.0
0.0,0.0,0.0,26.141,0.0
