electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.197,0.083,0.146,34.462,0.22899999999999998
0.369,0.247,0.184,38.41,0.431
0.517,0.417,0.21,41.778,0.627
0.627,0.5650000000000001,0.225,43.862,0.79
0.6940000000000001,0.665,0.234,45.197,0.899
0.7030000000000001,0.663,0.254,46.013,0.917
0.683,0.637,0.252,46.489,0.889
0.619,0.548,0.244,46.609,0.792
0.515,0.41600000000000004,0.226,46.382,0.642
0.371,0.249,0.202,45.885,0.451
0.20600000000000002,0.09,0.161,45.002,0.251
0.062,0.001,0.085,43.265,0.08600000000000001
0.0,0.0,0.006,39.295,0.006
0.0,0.0,0.0,37.908,0.0
0.0,0.0,0.0,37.023,0.0
0.0,0.0,0.0,36.194,0.0
0.0,0.0,0.0,35.37,0.0
0.0,0.0,0.0,34.576,0.0
0.0,0.0,0.0,33.906,0.0
0.0,0.0,0.0,33.24,0.0
0.0,0.0,0.0,32.542,0.0
0.0,0.0,0.0,31.752,0.0
0.0,0.0,0.003,31.052,0.003
0.05,0.0,0.069,32.528,0.069
0.19,0.068,0.154,35.291,0.222
0.359,0.226,0.195,39.387,0.42100000000000004
0.499,0.386,0.224,43.709,0.61
0.613,0.544,0.234,45.574,0.778
0.683,0.65,0.24,46.716,0.89
0.711,0.704,0.23600000000000002,47.527,0.94
0.6920000000000001,0.681,0.232,47.996,0.913
0.63,0.593,0.223,48.105,0.816
0.518,0.435,0.216,47.764,0.651
0.375,0.266,0.192,47.069,0.458
0.209,0.101,0.155,45.957,0.256
0.062,0.001,0.085,44.244,0.08600000000000001
0.0,0.0,0.006,40.48,0.006
0.0,0.0,0.0,38.744,0.0
0.0,0.0,0.0,37.777,0.0
0.0,0.0,0.0,36.908,0.0
0.0,0.0,0.0,36.061,0.0
0.0,0.0,0.0,35.213,0.0
0.0,0.0,0.0,34.392,0.0
0.0,0.0,0.0,33.65,0.0
0.0,0.0,0.0,32.973,0.0
0.0,0.0,0.0,32.307,0.0
0.0,0.0,0.003,31.726,0.003
0.052000000000000005,0.0,0.07200000000000001,33.178,0.07200000000000001
0.195,0.081,0.147,35.981,0.22799999999999998
0.365,0.245,0.185,40.243,0.43
0.507,0.403,0.216,43.351,0.619
0.619,0.553,0.23,44.849,0.783
0.687,0.655,0.23700000000000002,45.99,0.892
0.704,0.677,0.248,46.766,0.925
0.686,0.655,0.243,47.212,0.898
0.623,0.5660000000000001,0.23500000000000001,47.278,0.801
0.516,0.424,0.222,46.932,0.646
0.371,0.252,0.2,46.163,0.452
0.20600000000000002,0.089,0.162,44.995,0.251
0.061,0.001,0.085,43.286,0.08600000000000001
0.0,0.0,0.006,40.053,0.006
0.0,0.0,0.0,38.178,0.0
0.0,0.0,0.0,37.072,0.0
0.0,0.0,0.0,36.063,0.0
0.0,0.0,0.0,35.112,0.0
0.0,0.0,0.0,34.205,0.0
0.0,0.0,0.0,33.344,0.0
0.0,0.0,0.0,32.533,0.0
0.0,0.0,0.0,31.761,0.0
0.0,0.0,0.0,31.043,0.0
0.0,0.0,0.003,30.424,0.003
0.053,0.0,0.073,32.125,0.073
0.197,0.083,0.147,35.049,0.22999999999999998
0.368,0.245,0.186,39.422,0.431
0.51,0.406,0.217,43.159,0.623
0.62,0.551,0.233,44.748,0.784
0.686,0.646,0.244,45.907,0.89
0.6960000000000001,0.646,0.264,46.641,0.91
0.677,0.623,0.26,47.062,0.883
0.615,0.539,0.25,47.106,0.789
0.505,0.388,0.241,46.713,0.629
0.361,0.22,0.218,46.012,0.438
0.195,0.063,0.17500000000000002,44.89,0.23800000000000002
0.058,0.001,0.081,43.246,0.082
0.0,0.0,0.006,39.731,0.006
0.0,0.0,0.0,38.352,0.0
0.0,0.0,0.0,37.626,0.0
0.0,0.0,0.0,36.973,0.0
0.0,0.0,0.0,36.291,0.0
0.0,0.0,0.0,35.546,0.0
0.0,0.0,0.0,34.734,0.0
0.0,0.0,0.0,33.915,0.0
0.0,0.0,0.0,33.162,0.0
0.0,0.0,0.0,32.707,0.0
0.0,0.0,0.003,32.142,0.003
0.046,0.0,0.065,32.914,0.065
0.182,0.047,0.167,34.714,0.21400000000000002
0.34500000000000003,0.168,0.23,36.697,0.398
0.47000000000000003,0.266,0.289,38.49,0.5549999999999999
0.579,0.392,0.314,40.301,0.706
0.645,0.481,0.327,41.929,0.808
0.665,0.507,0.335,43.188,0.8420000000000001
0.647,0.494,0.327,44.105,0.821
0.585,0.419,0.313,44.572,0.732
0.491,0.326,0.278,44.716,0.6040000000000001
0.353,0.183,0.242,44.436,0.425
0.197,0.059000000000000004,0.18,43.714,0.239
0.06,0.001,0.083,42.473,0.084
0.0,0.0,0.006,39.771,0.006
0.0,0.0,0.0,38.669,0.0
0.0,0.0,0.0,37.558,0.0
0.0,0.0,0.0,36.145,0.0
0.0,0.0,0.0,34.702,0.0
0.0,0.0,0.0,33.487,0.0
0.0,0.0,0.0,32.461,0.0
0.0,0.0,0.0,31.479,0.0
0.0,0.0,0.0,30.695,0.0
0.0,0.0,0.0,30.158,0.0
0.0,0.0,0.003,29.825,0.003
0.049,0.0,0.067,30.187,0.067
0.183,0.04,0.171,31.68,0.21100000000000002
0.34500000000000003,0.148,0.244,33.779,0.392
0.486,0.277,0.291,35.928,0.5680000000000001
0.596,0.4,0.318,37.846,0.718
0.662,0.486,0.333,39.431,0.819
0.666,0.47000000000000003,0.36,40.514,0.8300000000000001
0.642,0.439,0.36,41.249,0.7989999999999999
0.5660000000000001,0.337,0.356,41.539,0.6930000000000001
0.445,0.195,0.337,41.345,0.532
0.28700000000000003,0.066,0.272,40.702,0.338
0.14200000000000002,0.014,0.161,39.772,0.17500000000000002
0.042,0.0,0.062,38.694,0.062
0.0,0.0,0.005,37.335,0.005
0.0,0.0,0.0,36.405,0.0
0.0,0.0,0.0,35.686,0.0
0.0,0.0,0.0,35.032,0.0
0.0,0.0,0.0,34.447,0.0
0.0,0.0,0.0,33.89,0.0
0.0,0.0,0.0,33.33,0.0
0.0,0.0,0.0,32.789,0.0
0.0,0.0,0.0,32.273,0.0
0.0,0.0,0.0,31.755,0.0
0.0,0.0,0.002,31.281,0.002
0.037,0.0,0.055,31.467,0.055
0.127,0.008,0.145,32.356,0.153
0.23600000000000002,0.026000000000000002,0.244,33.278,0.27
0.34700000000000003,0.057,0.34,34.467,0.397
0.41300000000000003,0.074,0.404,35.716,0.47800000000000004
0.433,0.07100000000000001,0.433,36.717,0.504
0.447,0.074,0.449,37.536,0.523
0.442,0.077,0.443,38.25,0.52
0.404,0.067,0.406,38.756,0.47300000000000003
0.34500000000000003,0.054,0.34900000000000003,38.974,0.403
0.245,0.028,0.259,38.754,0.28700000000000003
0.148,0.012,0.167,38.307,0.17900000000000002
0.05,0.0,0.07,37.59,0.07
0.0,0.0,0.005,36.466,0.005
0.0,0.0,0.0,35.72,0.0
0.0,0.0,0.0,35.203,0.0
0.0,0.0,0.0,34.667,0.0
0.0,0.0,0.0,34.15,0.0
0.0,0.0,0.0,33.678,0.0
0.0,0.0,0.0,33.253,0.0
0.0,0.0,0.0,32.848,0.0
0.0,0.0,0.0,32.461,0.0
0.0,0.0,0.0,32.162,0.0
0.0,0.0,0.003,31.838,0.003
0.047,0.0,0.066,32.984,0.066
0.181,0.048,0.165,35.375,0.21300000000000002
0.343,0.171,0.227,37.402,0.398
0.497,0.341,0.252,39.271,0.593
0.609,0.481,0.27,41.004,0.751
0.677,0.5760000000000001,0.281,42.433,0.8570000000000001
0.685,0.5730000000000001,0.302,43.414,0.875
0.666,0.552,0.297,44.054,0.849
0.604,0.47300000000000003,0.28500000000000003,44.268,0.758
0.492,0.328,0.274,44.017,0.6020000000000001
0.354,0.187,0.23800000000000002,43.495,0.42500000000000004
0.2,0.063,0.178,42.622,0.241
0.06,0.001,0.082,41.241,0.083
0.0,0.0,0.006,38.087,0.006
0.0,0.0,0.0,36.77,0.0
0.0,0.0,0.0,36.101,0.0
0.0,0.0,0.0,35.506,0.0
0.0,0.0,0.0,34.933,0.0
0.0,0.0,0.0,34.296,0.0
0.0,0.0,0.0,33.587,0.0
0.0,0.0,0.0,32.94,0.0
0.0,0.0,0.0,32.428,0.0
0.0,0.0,0.0,32.018,0.0
0.0,0.0,0.003,31.529,0.003
0.052000000000000005,0.0,0.07100000000000001,32.565,0.07100000000000001
0.19,0.061,0.161,34.795,0.222
0.353,0.199,0.213,38.735,0.41200000000000003
0.492,0.34600000000000003,0.249,41.933,0.595
0.6000000000000001,0.482,0.269,43.901,0.751
0.666,0.5750000000000001,0.28,45.23,0.8550000000000001
0.682,0.592,0.293,46.124,0.885
0.661,0.5650000000000001,0.291,46.696,0.8560000000000001
0.597,0.47900000000000004,0.28200000000000003,46.89,0.7610000000000001
0.484,0.326,0.275,46.649,0.601
0.34600000000000003,0.179,0.241,46.05,0.42
0.192,0.056,0.18,45.077,0.236
0.057,0.001,0.08,43.261,0.081
0.0,0.0,0.006,39.822,0.006
0.0,0.0,0.0,38.806,0.0
0.0,0.0,0.0,38.702,0.0
0.0,0.0,0.0,37.533,0.0
0.0,0.0,0.0,37.368,0.0
0.0,0.0,0.0,35.525,0.0
0.0,0.0,0.0,34.703,0.0
0.0,0.0,0.0,33.984,0.0
0.0,0.0,0.0,33.351,0.0
0.0,0.0,0.0,32.856,0.0
0.0,0.0,0.002,32.402,0.002
0.039,0.0,0.057,32.557,0.057
0.151,0.014,0.164,33.566,0.17800000000000002
0.28200000000000003,0.052000000000000005,0.271,35.008,0.323
0.41300000000000003,0.12,0.36,36.618,0.48
0.504,0.17500000000000002,0.422,38.117,0.597
0.546,0.194,0.463,39.268,0.657
0.513,0.136,0.47900000000000004,39.805,0.615
0.438,0.076,0.442,39.833,0.518
0.353,0.041,0.372,39.424,0.413
0.28,0.026000000000000002,0.302,38.798,0.328
0.187,0.012,0.21,38.043,0.222
0.099,0.004,0.121,37.266,0.125
0.032,0.0,0.049,36.559,0.049
0.0,0.0,0.004,35.626,0.004
0.0,0.0,0.0,35.001,0.0
0.0,0.0,0.0,34.513,0.0
0.0,0.0,0.0,34.013,0.0
0.0,0.0,0.0,33.486,0.0
0.0,0.0,0.0,32.941,0.0
0.0,0.0,0.0,32.401,0.0
0.0,0.0,0.0,31.853,0.0
0.0,0.0,0.0,31.329,0.0
0.0,0.0,0.0,30.862,0.0
0.0,0.0,0.001,30.477,0.001
0.021,0.0,0.035,30.499,0.035
0.10200000000000001,0.004,0.121,31.237,0.125
0.2,0.015,0.215,32.427,0.22999999999999998
0.278,0.026000000000000002,0.291,33.645,0.317
0.34700000000000003,0.039,0.358,34.768,0.39699999999999996
0.418,0.062,0.422,35.896,0.484
0.494,0.111,0.47000000000000003,37.06,0.5810000000000001
0.501,0.128,0.465,37.87,0.593
0.468,0.122,0.43,38.343,0.552
0.398,0.097,0.37,38.553,0.46699999999999997
0.301,0.063,0.28800000000000003,38.485,0.35100000000000003
0.178,0.023,0.188,37.999,0.211
0.056,0.001,0.076,36.884,0.077
0.0,0.0,0.005,34.785,0.005
0.0,0.0,0.0,33.744,0.0
0.0,0.0,0.0,32.921,0.0
0.0,0.0,0.0,32.236,0.0
0.0,0.0,0.0,31.74,0.0
0.0,0.0,0.0,31.327,0.0
0.0,0.0,0.0,31.001,0.0
0.0,0.0,0.0,30.685,0.0
0.0,0.0,0.0,30.357,0.0
0.0,0.0,0.0,30.04,0.0
0.0,0.0,0.002,29.8,0.002
0.044,0.0,0.062,30.491,0.062
0.171,0.03,0.169,32.572,0.199
0.331,0.131,0.249,34.901,0.38
0.47700000000000004,0.266,0.293,36.979,0.5589999999999999
0.589,0.397,0.317,38.937,0.714
0.656,0.487,0.33,40.573,0.817
0.644,0.429,0.375,41.584,0.804
0.629,0.42,0.365,42.338,0.7849999999999999
0.5680000000000001,0.354,0.34700000000000003,42.721,0.7010000000000001
0.47700000000000004,0.27,0.307,42.775,0.577
0.341,0.145,0.261,42.438,0.406
0.188,0.042,0.185,41.59,0.227
0.055,0.001,0.076,39.328,0.077
0.0,0.0,0.005,37.023,0.005
0.0,0.0,0.0,36.274,0.0
0.0,0.0,0.0,35.667,0.0
0.0,0.0,0.0,35.197,0.0
0.0,0.0,0.0,34.71,0.0
0.0,0.0,0.0,34.247,0.0
0.0,0.0,0.0,33.607,0.0
0.0,0.0,0.0,32.963,0.0
0.0,0.0,0.0,32.137,0.0
0.0,0.0,0.0,31.34,0.0
0.0,0.0,0.002,31.039,0.002
0.037,0.0,0.054,31.818,0.054
0.17200000000000001,0.033,0.168,33.798,0.201
0.327,0.131,0.246,36.78,0.377
0.461,0.249,0.298,39.393,0.5469999999999999
0.5750000000000001,0.389,0.318,41.717,0.7070000000000001
0.644,0.486,0.327,43.447,0.813
0.659,0.5,0.341,44.594,0.841
0.638,0.47700000000000004,0.337,45.322,0.8140000000000001
0.577,0.402,0.323,45.552,0.7250000000000001
0.465,0.263,0.308,45.231,0.571
0.338,0.15,0.257,44.636,0.40700000000000003
0.193,0.052000000000000005,0.183,43.633,0.235
0.06,0.001,0.083,41.4,0.084
0.0,0.0,0.006,37.693,0.006
0.0,0.0,0.0,36.303,0.0
0.0,0.0,0.0,35.578,0.0
0.0,0.0,0.0,35.205,0.0
0.0,0.0,0.0,34.641,0.0
0.0,0.0,0.0,34.081,0.0
0.0,0.0,0.0,33.482,0.0
0.0,0.0,0.0,32.75,0.0
0.0,0.0,0.0,31.877,0.0
0.0,0.0,0.0,31.063,0.0
0.0,0.0,0.003,30.526,0.003
0.048,0.0,0.067,31.485,0.067
0.183,0.049,0.164,33.902,0.21300000000000002
0.35000000000000003,0.189,0.217,37.692,0.406
0.498,0.356,0.244,41.357,0.6
0.615,0.515,0.253,43.15,0.768
0.686,0.622,0.259,44.21,0.881
0.7010000000000001,0.633,0.275,44.878,0.908
0.68,0.603,0.273,45.26,0.876
0.612,0.505,0.27,45.283,0.775
0.505,0.367,0.255,44.992,0.622
0.36,0.20400000000000001,0.23,44.35,0.43400000000000005
0.199,0.064,0.177,43.281,0.241
0.059000000000000004,0.001,0.081,41.594,0.082
0.0,0.0,0.005,38.754,0.005
0.0,0.0,0.0,37.751,0.0
0.0,0.0,0.0,37.182,0.0
0.0,0.0,0.0,36.685,0.0
0.0,0.0,0.0,36.114,0.0
0.0,0.0,0.0,35.545,0.0
0.0,0.0,0.0,35.074,0.0
0.0,0.0,0.0,34.301,0.0
0.0,0.0,0.0,33.016,0.0
0.0,0.0,0.0,31.565,0.0
0.0,0.0,0.002,30.566,0.002
0.026000000000000002,0.0,0.042,30.599,0.042
0.112,0.006,0.129,31.741,0.135
0.258,0.043000000000000003,0.252,33.734,0.295
0.403,0.125,0.342,36.135,0.467
0.51,0.212,0.394,38.271,0.606
0.593,0.315,0.40900000000000003,40.097,0.724
0.638,0.398,0.397,41.577,0.795
0.63,0.41100000000000003,0.377,42.61,0.788
0.5670000000000001,0.34,0.361,43.138,0.7010000000000001
0.456,0.217,0.335,43.137,0.552
0.326,0.113,0.276,42.733,0.389
0.182,0.034,0.186,41.963,0.22
0.061,0.001,0.083,40.71,0.084
0.0,0.0,0.005,37.816,0.005
0.0,0.0,0.0,36.761,0.0
0.0,0.0,0.0,36.062,0.0
0.0,0.0,0.0,35.336,0.0
0.0,0.0,0.0,34.577,0.0
0.0,0.0,0.0,33.863,0.0
0.0,0.0,0.0,33.08,0.0
0.0,0.0,0.0,32.307,0.0
0.0,0.0,0.0,31.652,0.0
0.0,0.0,0.0,31.128,0.0
0.0,0.0,0.003,30.799,0.003
0.05,0.0,0.069,32.142,0.069
0.18,0.047,0.165,34.548,0.21200000000000002
0.342,0.171,0.226,37.747,0.397
0.487,0.319,0.261,39.767,0.5800000000000001
0.6000000000000001,0.461,0.278,41.423,0.7390000000000001
0.668,0.556,0.289,42.802,0.845
0.686,0.579,0.299,43.807,0.8779999999999999
0.666,0.556,0.295,44.479,0.851
0.604,0.47800000000000004,0.28300000000000003,44.769,0.7610000000000001
0.499,0.352,0.263,44.681,0.615
0.357,0.197,0.233,44.214,0.43000000000000005
0.199,0.064,0.177,43.288,0.241
0.061,0.002,0.083,41.599,0.085
0.0,0.0,0.005,38.035,0.005
0.0,0.0,0.0,36.681,0.0
0.0,0.0,0.0,35.847,0.0
0.0,0.0,0.0,35.096,0.0
0.0,0.0,0.0,34.377,0.0
0.0,0.0,0.0,33.688,0.0
0.0,0.0,0.0,33.025,0.0
0.0,0.0,0.0,32.364,0.0
0.0,0.0,0.0,31.724,0.0
0.0,0.0,0.0,31.203,0.0
0.0,0.0,0.003,30.891,0.003
0.048,0.0,0.067,32.275,0.067
0.18,0.045,0.166,34.582,0.21100000000000002
0.339,0.165,0.229,38.276,0.394
0.486,0.322,0.261,40.807,0.583
0.597,0.459,0.281,42.387,0.74
0.665,0.556,0.29,43.812,0.8460000000000001
0.68,0.5700000000000001,0.305,44.836,0.875
0.662,0.554,0.297,45.509,0.851
0.601,0.47700000000000004,0.28500000000000003,45.795,0.762
0.484,0.317,0.28,45.589,0.597
0.34600000000000003,0.17500000000000002,0.244,45.048,0.41900000000000004
0.193,0.055,0.18,44.083,0.235
0.058,0.001,0.081,41.991,0.082
0.0,0.0,0.005,38.42,0.005
0.0,0.0,0.0,37.223,0.0
0.0,0.0,0.0,36.471,0.0
0.0,0.0,0.0,35.793,0.0
0.0,0.0,0.0,35.177,0.0
0.0,0.0,0.0,34.511,0.0
0.0,0.0,0.0,33.803,0.0
0.0,0.0,0.0,33.059,0.0
0.0,0.0,0.0,32.335,0.0
0.0,0.0,0.0,31.866,0.0
0.0,0.0,0.003,31.379,0.003
0.048,0.0,0.067,32.243,0.067
0.181,0.046,0.166,34.607,0.21200000000000002
0.341,0.169,0.229,38.123,0.398
0.496,0.34700000000000003,0.251,41.165,0.5980000000000001
0.605,0.483,0.271,43.012,0.754
0.67,0.5730000000000001,0.28500000000000003,44.299,0.8580000000000001
0.676,0.559,0.311,45.077,0.8700000000000001
0.654,0.528,0.311,45.589,0.839
0.591,0.446,0.30000000000000004,45.767,0.746
0.47000000000000003,0.279,0.298,45.488,0.577
0.333,0.146,0.256,44.944,0.402
0.184,0.043000000000000003,0.181,44.02,0.224
0.053,0.001,0.075,42.124,0.076
0.0,0.0,0.005,38.892,0.005
0.0,0.0,0.0,37.961,0.0
0.0,0.0,0.0,37.576,0.0
0.0,0.0,0.0,37.2,0.0
0.0,0.0,0.0,35.993,0.0
0.0,0.0,0.0,34.525,0.0
0.0,0.0,0.0,33.725,0.0
0.0,0.0,0.0,33.13,0.0
0.0,0.0,0.0,32.507,0.0
0.0,0.0,0.0,32.193,0.0
0.0,0.0,0.002,31.742,0.002
0.046,0.0,0.065,32.347,0.065
0.177,0.039,0.168,33.764,0.20700000000000002
0.338,0.151,0.23800000000000002,35.814,0.389
0.482,0.289,0.28,38.012,0.569
0.593,0.422,0.303,39.995,0.725
0.661,0.515,0.314,41.641,0.829
0.678,0.537,0.324,42.885,0.861
0.658,0.515,0.32,43.712,0.835
0.592,0.428,0.311,44.072,0.739
0.47500000000000003,0.278,0.301,43.921,0.579
0.336,0.14300000000000002,0.259,43.418,0.402
0.186,0.043000000000000003,0.183,42.579,0.226
0.055,0.001,0.077,41.436,0.078
0.0,0.0,0.005,39.08,0.005
0.0,0.0,0.0,38.154,0.0
0.0,0.0,0.0,37.786,0.0
0.0,0.0,0.0,37.422,0.0
0.0,0.0,0.0,37.026,0.0
0.0,0.0,0.0,36.538,0.0
0.0,0.0,0.0,35.983,0.0
0.0,0.0,0.0,35.407,0.0
0.0,0.0,0.0,34.791,0.0
0.0,0.0,0.0,34.193,0.0
0.0,0.0,0.001,33.542,0.001
0.014,0.0,0.027,33.023,0.027
0.048,0.001,0.066,32.756,0.067
0.091,0.002,0.112,32.85,0.114
0.151,0.004,0.17400000000000002,33.295,0.17800000000000002
0.203,0.007,0.228,33.889,0.23500000000000001
0.276,0.013000000000000001,0.303,34.852,0.316
0.338,0.023,0.367,36.032,0.39
0.371,0.033,0.397,37.079,0.43000000000000005
0.365,0.038,0.387,37.896,0.425
0.318,0.033,0.337,38.287,0.37
0.20500000000000002,0.013000000000000001,0.229,38.067,0.24200000000000002
0.108,0.004,0.131,37.622,0.135
0.03,0.0,0.047,37.007,0.047
0.0,0.0,0.003,35.955,0.003
0.0,0.0,0.0,35.339,0.0
0.0,0.0,0.0,34.839,0.0
0.0,0.0,0.0,34.29,0.0
0.0,0.0,0.0,33.727,0.0
0.0,0.0,0.0,33.269,0.0
0.0,0.0,0.0,32.924,0.0
0.0,0.0,0.0,32.678,0.0
0.0,0.0,0.0,32.463,0.0
0.0,0.0,0.0,32.262,0.0
0.0,0.0,0.002,32.078,0.002
0.031,0.0,0.048,32.633,0.048
0.14,0.011,0.156,33.975,0.167
0.276,0.048,0.27,35.744,0.318
0.391,0.094,0.36,37.191,0.45399999999999996
0.46900000000000003,0.127,0.426,38.282,0.5529999999999999
0.524,0.158,0.46900000000000003,39.185,0.627
0.501,0.12,0.47800000000000004,39.646,0.5980000000000001
0.43,0.069,0.439,39.718,0.508
0.34500000000000003,0.038,0.368,39.59,0.40599999999999997
0.23700000000000002,0.015,0.264,39.11,0.279
0.159,0.007,0.184,38.585,0.191
0.094,0.003,0.117,38.032,0.12000000000000001
0.033,0.0,0.05,37.3,0.05
0.0,0.0,0.004,36.099,0.004
0.0,0.0,0.0,35.248,0.0
0.0,0.0,0.0,34.647,0.0
0.0,0.0,0.0,34.238,0.0
0.0,0.0,0.0,33.815,0.0
0.0,0.0,0.0,33.365,0.0
0.0,0.0,0.0,32.952,0.0
0.0,0.0,0.0,32.53,0.0
0.0,0.0,0.0,31.911,0.0
0.0,0.0,0.0,31.179,0.0
0.0,0.0,0.001,30.504,0.001
0.019,0.0,0.033,30.231,0.033
0.097,0.004,0.116,30.68,0.12000000000000001
0.228,0.022,0.23700000000000002,31.769,0.259
0.358,0.061,0.34600000000000003,33.215,0.40700000000000003
0.405,0.065,0.399,34.216,0.464
0.434,0.068,0.433,34.861,0.501
0.434,0.062,0.438,35.301,0.5
0.40900000000000003,0.053,0.418,35.489,0.471
0.365,0.043000000000000003,0.377,35.48,0.42
0.305,0.032,0.318,35.31,0.35
0.246,0.026000000000000002,0.257,35.073,0.28300000000000003
0.157,0.014,0.17200000000000001,34.598,0.18600000000000003
0.053,0.001,0.07200000000000001,33.666,0.07300000000000001
0.0,0.0,0.005,32.082,0.005
0.0,0.0,0.0,30.812,0.0
0.0,0.0,0.0,30.04,0.0
0.0,0.0,0.0,29.6,0.0
0.0,0.0,0.0,29.368,0.0
0.0,0.0,0.0,29.26,0.0
0.0,0.0,0.0,29.141,0.0
0.0,0.0,0.0,28.88,0.0
0.0,0.0,0.0,28.595,0.0
0.0,0.0,0.0,28.263,0.0
0.0,0.0,0.002,28.043,0.002
0.05,0.0,0.068,28.546,0.068
0.169,0.018000000000000002,0.176,30.2,0.194
0.296,0.055,0.28,32.198,0.335
0.387,0.079,0.363,33.758,0.442
0.423,0.07200000000000001,0.41400000000000003,34.588,0.48600000000000004
0.387,0.041,0.403,34.686,0.444
0.341,0.025,0.365,34.432,0.39
0.28300000000000003,0.015,0.308,33.968,0.323
0.26,0.013000000000000001,0.28300000000000003,33.676,0.29600000000000004
0.214,0.01,0.23700000000000002,33.37,0.24700000000000003
0.146,0.005,0.168,32.916,0.17300000000000001
0.07100000000000001,0.002,0.091,32.207,0.093
0.018000000000000002,0.0,0.032,31.306,0.032
0.0,0.0,0.002,30.397,0.002
0.0,0.0,0.0,30.029,0.0
0.0,0.0,0.0,29.782,0.0
0.0,0.0,0.0,29.539,0.0
0.0,0.0,0.0,29.255,0.0
0.0,0.0,0.0,29.005,0.0
0.0,0.0,0.0,28.745,0.0
0.0,0.0,0.0,28.529,0.0
0.0,0.0,0.0,28.287,0.0
0.0,0.0,0.0,28.123,0.0
0.0,0.0,0.001,27.935,0.001
0.014,0.0,0.026000000000000002,28.056,0.026000000000000002
0.056,0.001,0.074,28.657,0.075
0.106,0.002,0.126,29.458,0.128
0.155,0.004,0.176,30.27,0.18
0.197,0.006,0.22,31.051,0.226
0.209,0.006,0.233,31.613,0.23900000000000002
0.245,0.008,0.271,32.185,0.279
0.249,0.009000000000000001,0.275,32.641,0.28400000000000003
0.23900000000000002,0.009000000000000001,0.264,32.856,0.273
0.201,0.007,0.224,32.684,0.231
0.14300000000000002,0.004,0.164,32.178,0.168
0.092,0.002,0.112,31.588,0.114
0.03,0.0,0.047,30.691,0.047
0.0,0.0,0.003,29.59,0.003
0.0,0.0,0.0,29.043,0.0
0.0,0.0,0.0,28.618,0.0
0.0,0.0,0.0,28.196,0.0
0.0,0.0,0.0,27.786,0.0
0.0,0.0,0.0,27.422,0.0
0.0,0.0,0.0,27.119,0.0
0.0,0.0,0.0,26.846,0.0
0.0,0.0,0.0,26.54,0.0
0.0,0.0,0.0,26.271,0.0
0.0,0.0,0.002,26.095,0.002
0.036000000000000004,0.0,0.052000000000000005,26.384,0.052000000000000005
0.137,0.009000000000000001,0.15,27.157,0.159
0.248,0.028,0.249,28.095,0.277
0.313,0.034,0.313,28.666,0.347
0.339,0.031,0.34500000000000003,28.758,0.376
0.343,0.027,0.354,28.952,0.381
0.38,0.035,0.389,29.551,0.42400000000000004
0.421,0.054,0.42,30.508,0.474
0.446,0.084,0.421,31.513,0.505
0.389,0.075,0.365,31.856,0.44
0.28300000000000003,0.042,0.277,31.457,0.319
0.163,0.015,0.17400000000000002,30.645,0.189
0.048,0.001,0.066,29.495,0.067
0.0,0.0,0.004,28.314,0.004
0.0,0.0,0.0,27.933,0.0
0.0,0.0,0.0,27.741,0.0
0.0,0.0,0.0,27.567,0.0
0.0,0.0,0.0,27.386,0.0
0.0,0.0,0.0,27.234,0.0
0.0,0.0,0.0,27.128,0.0
0.0,0.0,0.0,27.05,0.0
0.0,0.0,0.0,26.95,0.0
0.0,0.0,0.0,26.74,0.0
0.0,0.0,0.001,26.549,0.001
0.016,0.0,0.029,26.709,0.029
0.07100000000000001,0.002,0.089,27.292,0.091
0.146,0.005,0.164,28.285,0.169
0.226,0.011,0.243,29.436,0.254
0.28300000000000003,0.017,0.301,30.298,0.318
0.337,0.024,0.354,30.798000000000002,0.378
0.358,0.027,0.375,31.123,0.402
0.354,0.027,0.371,31.282,0.398
0.332,0.026000000000000002,0.34700000000000003,31.304,0.37300000000000005
0.28800000000000003,0.023,0.301,31.193,0.324
0.226,0.017,0.23900000000000002,30.942,0.256
0.14,0.008,0.156,30.483,0.164
0.052000000000000005,0.001,0.07,29.738,0.07100000000000001
0.0,0.0,0.004,28.467,0.004
0.0,0.0,0.0,28.039,0.0
0.0,0.0,0.0,27.804,0.0
0.0,0.0,0.0,27.535,0.0
0.0,0.0,0.0,27.294,0.0
0.0,0.0,0.0,27.112,0.0
0.0,0.0,0.0,26.961,0.0
0.0,0.0,0.0,26.848,0.0
0.0,0.0,0.0,26.804,0.0
0.0,0.0,0.0,26.816,0.0
0.0,0.0,0.002,26.824,0.002
0.05,0.0,0.068,27.966,0.068
0.185,0.048,0.163,29.766,0.21100000000000002
0.343,0.152,0.234,31.702,0.386
0.495,0.294,0.275,32.984,0.569
0.6000000000000001,0.397,0.31,33.933,0.7070000000000001
0.669,0.47700000000000004,0.328,34.786,0.805
0.6950000000000001,0.515,0.332,35.514,0.847
0.678,0.501,0.324,36.059,0.825
0.618,0.437,0.305,36.384,0.742
0.508,0.314,0.28300000000000003,36.253,0.597
0.367,0.182,0.241,35.751,0.423
0.202,0.057,0.178,34.738,0.235
0.061,0.002,0.079,33.303,0.081
0.0,0.0,0.004,31.505,0.004
0.0,0.0,0.0,30.788,0.0
0.0,0.0,0.0,30.255,0.0
0.0,0.0,0.0,29.789,0.0
0.0,0.0,0.0,29.358,0.0
