electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.039,0.001,0.057,35.389,0.058
0.0,0.0,0.003,33.945,0.003
0.0,0.0,0.0,33.217,0.0
0.0,0.0,0.0,32.558,0.0
0.0,0.0,0.0,32.0,0.0
0.0,0.0,0.0,31.555,0.0
0.0,0.0,0.0,31.044,0.0
0.0,0.0,0.0,30.468,0.0
0.0,0.0,0.0,29.929,0.0
0.0,0.0,0.0,29.459,0.0
0.0,0.0,0.0,29.054,0.0
0.0,0.0,0.002,28.727,0.002
0.043000000000000003,0.0,0.061,29.218,0.061
0.178,0.04,0.166,31.139,0.20600000000000002
0.34800000000000003,0.162,0.233,33.307,0.395
0.493,0.292,0.28,34.724,0.5720000000000001
0.609,0.424,0.303,35.72,0.727
0.675,0.499,0.324,36.485,0.823
0.6900000000000001,0.506,0.341,37.013,0.847
0.651,0.433,0.359,37.268,0.792
0.5730000000000001,0.329,0.356,37.261,0.685
0.451,0.195,0.332,37.01,0.527
0.32,0.101,0.268,36.673,0.369
0.177,0.032,0.177,36.084,0.209
0.055,0.002,0.075,35.279,0.077
0.0,0.0,0.004,33.976,0.004
0.0,0.0,0.0,33.367,0.0
0.0,0.0,0.0,32.863,0.0
0.0,0.0,0.0,32.287,0.0
0.0,0.0,0.0,31.766,0.0
0.0,0.0,0.0,31.268,0.0
0.0,0.0,0.0,30.735,0.0
0.0,0.0,0.0,30.146,0.0
0.0,0.0,0.0,29.641,0.0
0.0,0.0,0.0,29.273,0.0
0.0,0.0,0.002,29.056,0.002
0.04,0.0,0.058,29.672,0.058
0.153,0.018000000000000002,0.162,31.66,0.18
0.278,0.055,0.261,33.238,0.316
0.373,0.085,0.341,33.865,0.42600000000000005
0.44,0.10300000000000001,0.402,34.182,0.505
0.48,0.114,0.442,34.543,0.556
0.509,0.132,0.46,34.873,0.5920000000000001
0.51,0.14200000000000002,0.452,35.021,0.5940000000000001
0.47500000000000003,0.134,0.417,34.949,0.5509999999999999
0.438,0.149,0.357,34.845,0.506
0.338,0.108,0.278,34.561,0.386
0.199,0.043000000000000003,0.188,34.073,0.231
0.059000000000000004,0.002,0.077,33.336,0.079
0.0,0.0,0.004,32.104,0.004
0.0,0.0,0.0,31.286,0.0
0.0,0.0,0.0,30.892,0.0
0.0,0.0,0.0,30.651,0.0
0.0,0.0,0.0,30.371,0.0
0.0,0.0,0.0,30.017,0.0
0.0,0.0,0.0,29.56,0.0
0.0,0.0,0.0,29.026,0.0
0.0,0.0,0.0,28.538,0.0
0.0,0.0,0.0,28.174,0.0
0.0,0.0,0.002,27.857,0.002
0.048,0.0,0.066,28.59,0.066
0.187,0.055,0.16,30.209,0.215
0.359,0.187,0.218,31.658,0.405
0.512,0.332,0.257,32.589,0.589
0.62,0.442,0.291,33.671,0.733
0.681,0.506,0.316,34.571,0.8220000000000001
0.707,0.543,0.32,35.361,0.863
0.679,0.502,0.324,35.896,0.8260000000000001
0.603,0.398,0.322,36.126,0.72
0.503,0.30000000000000004,0.289,36.161,0.589
0.357,0.163,0.248,35.938,0.41100000000000003
0.195,0.05,0.178,35.315,0.22799999999999998
0.053,0.001,0.07100000000000001,34.381,0.07200000000000001
0.0,0.0,0.004,33.061,0.004
0.0,0.0,0.0,32.363,0.0
0.0,0.0,0.0,31.82,0.0
0.0,0.0,0.0,31.297,0.0
0.0,0.0,0.0,30.734,0.0
0.0,0.0,0.0,30.271,0.0
0.0,0.0,0.0,29.77,0.0
0.0,0.0,0.0,29.175,0.0
0.0,0.0,0.0,28.568,0.0
0.0,0.0,0.0,28.073,0.0
0.0,0.0,0.002,27.69,0.002
0.049,0.0,0.067,28.444,0.067
0.194,0.07200000000000001,0.149,30.504,0.221
0.372,0.224,0.197,32.244,0.42100000000000004
0.52,0.363,0.23900000000000002,33.308,0.602
0.632,0.485,0.267,34.337,0.752
0.7010000000000001,0.5720000000000001,0.28200000000000003,35.285,0.8540000000000001
0.716,0.58,0.299,36.013,0.879
0.6890000000000001,0.541,0.302,36.616,0.843
0.626,0.46900000000000003,0.28700000000000003,36.988,0.756
0.523,0.36,0.258,37.018,0.618
0.381,0.223,0.219,36.641,0.442
0.21,0.076,0.169,35.965,0.245
0.055,0.002,0.074,34.756,0.076
0.0,0.0,0.003,33.076,0.003
0.0,0.0,0.0,32.134,0.0
0.0,0.0,0.0,31.331,0.0
0.0,0.0,0.0,30.48,0.0
0.0,0.0,0.0,29.622,0.0
0.0,0.0,0.0,28.848,0.0
0.0,0.0,0.0,28.23,0.0
0.0,0.0,0.0,27.752,0.0
0.0,0.0,0.0,27.406,0.0
0.0,0.0,0.0,27.168,0.0
0.0,0.0,0.002,27.016,0.002
0.051000000000000004,0.0,0.069,27.936,0.069
0.197,0.063,0.162,30.362,0.225
0.368,0.195,0.223,33.024,0.41800000000000004
0.524,0.34900000000000003,0.261,34.367,0.6100000000000001
0.624,0.439,0.306,35.131,0.745
0.659,0.434,0.362,35.695,0.796
0.665,0.41600000000000004,0.39,36.104,0.806
0.608,0.312,0.41600000000000004,36.15,0.728
0.497,0.171,0.40900000000000003,35.742,0.5800000000000001
0.34700000000000003,0.063,0.335,35.078,0.398
0.224,0.024,0.234,34.3,0.258
0.10400000000000001,0.005,0.122,32.994,0.127
0.028,0.0,0.044,31.367,0.044
0.0,0.0,0.002,29.758,0.002
0.0,0.0,0.0,28.957,0.0
0.0,0.0,0.0,28.491,0.0
0.0,0.0,0.0,28.202,0.0
0.0,0.0,0.0,28.058,0.0
0.0,0.0,0.0,27.974,0.0
0.0,0.0,0.0,27.852,0.0
0.0,0.0,0.0,27.658,0.0
0.0,0.0,0.0,27.423,0.0
0.0,0.0,0.0,27.181,0.0
0.0,0.0,0.001,26.986,0.001
0.039,0.0,0.056,27.447,0.056
0.161,0.018000000000000002,0.168,28.505,0.186
0.281,0.047,0.266,29.629,0.313
0.386,0.08,0.353,30.43,0.433
0.465,0.107,0.42,31.005,0.527
0.47200000000000003,0.088,0.448,31.364,0.536
0.46,0.074,0.449,31.568,0.523
0.41400000000000003,0.052000000000000005,0.41500000000000004,31.622,0.467
0.343,0.033,0.353,31.526,0.386
0.272,0.021,0.28500000000000003,31.348,0.30600000000000005
0.188,0.011,0.20500000000000002,31.003,0.21600000000000003
0.10200000000000001,0.004,0.12,30.578,0.124
0.029,0.0,0.045,30.108,0.045
0.0,0.0,0.002,29.192,0.002
0.0,0.0,0.0,28.847,0.0
0.0,0.0,0.0,28.722,0.0
0.0,0.0,0.0,28.581,0.0
0.0,0.0,0.0,28.248,0.0
0.0,0.0,0.0,27.735,0.0
0.0,0.0,0.0,27.28,0.0
0.0,0.0,0.0,26.999,0.0
0.0,0.0,0.0,26.541,0.0
0.0,0.0,0.0,25.995,0.0
0.0,0.0,0.001,25.543,0.001
0.032,0.0,0.047,25.616,0.047
0.14400000000000002,0.015,0.151,26.434,0.16599999999999998
0.289,0.065,0.256,27.729,0.321
0.41100000000000003,0.122,0.336,29.042,0.458
0.498,0.167,0.397,30.226,0.5640000000000001
0.59,0.262,0.422,31.501,0.6839999999999999
0.648,0.358,0.41000000000000003,32.829,0.768
0.664,0.424,0.371,33.848,0.7949999999999999
0.624,0.41600000000000004,0.327,34.501,0.7430000000000001
0.52,0.314,0.292,34.697,0.606
0.369,0.169,0.253,34.542,0.42200000000000004
0.199,0.049,0.181,34.231,0.22999999999999998
0.054,0.002,0.07200000000000001,33.376,0.07400000000000001
0.0,0.0,0.003,31.944,0.003
0.0,0.0,0.0,31.326,0.0
0.0,0.0,0.0,30.472,0.0
0.0,0.0,0.0,29.566,0.0
0.0,0.0,0.0,28.787,0.0
0.0,0.0,0.0,28.162,0.0
0.0,0.0,0.0,27.653,0.0
0.0,0.0,0.0,27.272,0.0
0.0,0.0,0.0,26.987,0.0
0.0,0.0,0.0,26.741,0.0
0.0,0.0,0.001,26.533,0.001
0.043000000000000003,0.0,0.06,27.072,0.06
0.177,0.038,0.164,28.616,0.202
0.343,0.14400000000000002,0.24,30.42,0.384
0.497,0.28300000000000003,0.28500000000000003,31.821,0.5680000000000001
0.604,0.388,0.322,33.27,0.71
0.649,0.41100000000000003,0.364,34.435,0.775
0.646,0.378,0.397,35.101,0.775
0.626,0.357,0.392,35.548,0.749
0.5720000000000001,0.316,0.363,35.893,0.679
0.487,0.257,0.312,36.055,0.569
0.35000000000000003,0.146,0.258,35.821,0.404
0.18,0.035,0.176,34.934,0.211
0.048,0.001,0.067,33.458,0.068
0.0,0.0,0.003,31.692,0.003
0.0,0.0,0.0,31.049,0.0
0.0,0.0,0.0,30.638,0.0
0.0,0.0,0.0,30.293,0.0
0.0,0.0,0.0,29.899,0.0
0.0,0.0,0.0,29.462,0.0
0.0,0.0,0.0,28.933,0.0
0.0,0.0,0.0,28.508,0.0
0.0,0.0,0.0,28.185,0.0
0.0,0.0,0.0,27.795,0.0
0.0,0.0,0.001,27.483,0.001
0.039,0.0,0.056,28.034,0.056
0.166,0.026000000000000002,0.165,29.227,0.191
0.328,0.112,0.257,31.459,0.369
0.47900000000000004,0.23800000000000002,0.313,33.609,0.551
0.583,0.335,0.355,35.135,0.69
0.648,0.402,0.381,36.108,0.783
0.5710000000000001,0.223,0.456,36.289,0.679
0.518,0.159,0.45,36.379,0.609
0.444,0.108,0.40800000000000003,36.285,0.516
0.41100000000000003,0.121,0.355,36.322,0.476
0.28800000000000003,0.061,0.271,35.739,0.332
0.146,0.015,0.16,34.594,0.175
0.039,0.001,0.057,32.914,0.058
0.0,0.0,0.002,31.31,0.002
0.0,0.0,0.0,30.612,0.0
0.0,0.0,0.0,29.931,0.0
0.0,0.0,0.0,29.286,0.0
0.0,0.0,0.0,28.715,0.0
0.0,0.0,0.0,28.121,0.0
0.0,0.0,0.0,27.647,0.0
0.0,0.0,0.0,27.298,0.0
0.0,0.0,0.0,27.01,0.0
0.0,0.0,0.0,26.793,0.0
0.0,0.0,0.001,26.774,0.001
0.024,0.0,0.039,27.058,0.039
0.109,0.005,0.125,27.759,0.13
0.209,0.016,0.22,28.983,0.236
0.295,0.029,0.302,30.271,0.331
0.37,0.044,0.373,31.386,0.417
0.428,0.06,0.426,32.317,0.486
0.465,0.077,0.457,33.185,0.534
0.487,0.099,0.464,34.023,0.5630000000000001
0.436,0.081,0.421,34.548,0.502
0.292,0.027,0.306,34.363,0.333
0.193,0.012,0.212,34.122,0.224
0.095,0.003,0.115,33.458,0.11800000000000001
0.026000000000000002,0.0,0.042,32.278,0.042
0.0,0.0,0.002,31.289,0.002
0.0,0.0,0.0,31.148,0.0
0.0,0.0,0.0,31.102,0.0
0.0,0.0,0.0,30.709,0.0
0.0,0.0,0.0,30.146,0.0
0.0,0.0,0.0,29.573,0.0
0.0,0.0,0.0,29.082,0.0
0.0,0.0,0.0,28.681,0.0
0.0,0.0,0.0,28.302,0.0
0.0,0.0,0.0,27.915,0.0
0.0,0.0,0.001,27.554,0.001
0.031,0.0,0.047,27.895,0.047
0.153,0.02,0.157,29.118,0.177
0.318,0.10400000000000001,0.254,30.94,0.358
0.465,0.215,0.315,32.143,0.53
0.577,0.315,0.356,32.5,0.671
0.648,0.389,0.379,32.878,0.768
0.665,0.398,0.395,33.293,0.793
0.64,0.366,0.394,33.584,0.76
0.5690000000000001,0.289,0.377,33.672,0.6659999999999999
0.47600000000000003,0.219,0.329,33.614,0.548
0.342,0.122,0.266,33.404,0.388
0.19,0.041,0.179,32.862,0.22
0.054,0.002,0.07200000000000001,31.819,0.07400000000000001
0.0,0.0,0.003,30.392,0.003
0.0,0.0,0.0,30.234,0.0
0.0,0.0,0.0,29.831,0.0
0.0,0.0,0.0,29.294,0.0
0.0,0.0,0.0,28.761,0.0
0.0,0.0,0.0,28.187,0.0
0.0,0.0,0.0,27.792,0.0
0.0,0.0,0.0,27.435,0.0
0.0,0.0,0.0,27.033,0.0
0.0,0.0,0.0,26.592,0.0
0.0,0.0,0.0,26.201,0.0
0.013000000000000001,0.0,0.026000000000000002,26.148,0.026000000000000002
0.065,0.001,0.083,26.541,0.084
0.147,0.005,0.164,27.437,0.169
0.269,0.018000000000000002,0.281,28.748,0.29900000000000004
0.339,0.028,0.35000000000000003,29.884,0.37800000000000006
0.372,0.031,0.386,30.564,0.41700000000000004
0.374,0.03,0.391,30.866,0.42100000000000004
0.331,0.021,0.35000000000000003,30.849,0.37100000000000005
0.242,0.01,0.263,30.564,0.273
0.18,0.006,0.201,30.189,0.20700000000000002
0.122,0.003,0.14200000000000002,29.784,0.14500000000000002
0.064,0.001,0.083,29.444,0.084
0.016,0.0,0.03,28.843,0.03
0.0,0.0,0.001,28.222,0.001
0.0,0.0,0.0,27.93,0.0
0.0,0.0,0.0,27.594,0.0
0.0,0.0,0.0,27.17,0.0
0.0,0.0,0.0,26.787,0.0
0.0,0.0,0.0,26.45,0.0
0.0,0.0,0.0,26.198,0.0
0.0,0.0,0.0,25.948,0.0
0.0,0.0,0.0,25.728,0.0
0.0,0.0,0.0,25.56,0.0
0.0,0.0,0.001,25.386,0.001
0.03,0.0,0.046,25.937,0.046
0.14200000000000002,0.012,0.152,27.553,0.164
0.273,0.044,0.261,29.434,0.305
0.382,0.079,0.35000000000000003,30.539,0.42900000000000005
0.488,0.133,0.422,31.261,0.5549999999999999
0.544,0.161,0.465,31.78,0.626
0.5690000000000001,0.179,0.482,32.2,0.661
0.48,0.095,0.454,32.342,0.549
0.352,0.037,0.361,32.168,0.39799999999999996
0.242,0.016,0.26,31.827,0.276
0.153,0.007,0.17200000000000001,31.456,0.17900000000000002
0.073,0.002,0.092,30.626,0.094
0.019,0.0,0.033,29.618,0.033
0.0,0.0,0.001,28.433,0.001
0.0,0.0,0.0,27.757,0.0
0.0,0.0,0.0,27.259,0.0
0.0,0.0,0.0,26.866,0.0
0.0,0.0,0.0,26.544,0.0
0.0,0.0,0.0,26.318,0.0
0.0,0.0,0.0,26.009,0.0
0.0,0.0,0.0,25.761,0.0
0.0,0.0,0.0,25.575,0.0
0.0,0.0,0.0,25.374,0.0
0.0,0.0,0.001,25.17,0.001
0.041,0.0,0.057,25.803,0.057
0.179,0.046,0.157,27.219,0.203
0.354,0.169,0.224,28.687,0.393
0.509,0.307,0.269,29.847,0.5760000000000001
0.629,0.44,0.294,30.896,0.734
0.6960000000000001,0.513,0.315,31.72,0.8280000000000001
0.721,0.544,0.322,32.332,0.8660000000000001
0.7000000000000001,0.52,0.319,32.71,0.839
0.637,0.452,0.301,32.839,0.753
0.53,0.341,0.271,32.735,0.6120000000000001
0.365,0.17,0.243,32.319,0.41300000000000003
0.202,0.06,0.171,31.664,0.231
0.053,0.002,0.07,30.527,0.07200000000000001
0.0,0.0,0.002,29.049,0.002
0.0,0.0,0.0,28.546,0.0
0.0,0.0,0.0,28.233,0.0
0.0,0.0,0.0,27.927,0.0
0.0,0.0,0.0,27.504,0.0
0.0,0.0,0.0,27.001,0.0
0.0,0.0,0.0,26.583,0.0
0.0,0.0,0.0,26.257,0.0
0.0,0.0,0.0,26.009,0.0
0.0,0.0,0.0,25.819,0.0
0.0,0.0,0.001,25.689,0.001
0.041,0.0,0.058,26.161,0.058
0.179,0.032,0.17,27.233,0.202
0.331,0.1,0.267,28.695,0.367
0.433,0.135,0.35100000000000003,29.917,0.48600000000000004
0.495,0.14400000000000002,0.418,30.563,0.562
0.529,0.145,0.459,30.812,0.604
0.552,0.158,0.47600000000000003,30.917,0.634
0.455,0.078,0.437,30.642,0.515
0.372,0.045,0.371,30.18,0.416
0.27,0.022,0.281,29.571,0.30300000000000005
0.18,0.011,0.194,28.9,0.20500000000000002
0.088,0.003,0.105,28.179,0.108
0.023,0.0,0.037,27.395,0.037
0.0,0.0,0.001,26.614,0.001
0.0,0.0,0.0,26.264,0.0
0.0,0.0,0.0,26.086,0.0
0.0,0.0,0.0,25.946,0.0
0.0,0.0,0.0,25.906,0.0
0.0,0.0,0.0,25.895,0.0
0.0,0.0,0.0,25.844,0.0
0.0,0.0,0.0,25.761,0.0
0.0,0.0,0.0,25.677,0.0
0.0,0.0,0.0,25.611,0.0
0.0,0.0,0.0,25.632,0.0
0.021,0.0,0.035,26.121,0.035
0.08700000000000001,0.002,0.105,26.805,0.107
0.123,0.003,0.14100000000000001,27.184,0.14400000000000002
0.133,0.003,0.152,27.209,0.155
0.157,0.003,0.176,27.095,0.179
0.197,0.005,0.217,27.043,0.222
0.229,0.007,0.249,27.145,0.256
0.233,0.007,0.253,27.347,0.26
0.203,0.006,0.222,27.548000000000002,0.228
0.153,0.004,0.17200000000000001,27.626,0.17600000000000002
0.098,0.002,0.117,27.53,0.11900000000000001
0.049,0.001,0.066,27.309,0.067
0.01,0.0,0.021,26.936,0.021
0.0,0.0,0.001,26.513,0.001
0.0,0.0,0.0,26.271,0.0
0.0,0.0,0.0,26.043,0.0
0.0,0.0,0.0,25.815,0.0
0.0,0.0,0.0,25.606,0.0
0.0,0.0,0.0,25.407,0.0
0.0,0.0,0.0,25.239,0.0
0.0,0.0,0.0,25.118,0.0
0.0,0.0,0.0,24.998,0.0
0.0,0.0,0.0,24.87,0.0
0.0,0.0,0.0,24.763,0.0
0.014,0.0,0.026000000000000002,25.039,0.026000000000000002
0.078,0.002,0.094,25.546,0.096
0.154,0.006,0.17,26.403,0.17600000000000002
0.218,0.01,0.233,27.174,0.24300000000000002
0.256,0.012,0.272,27.517,0.28400000000000003
0.293,0.015,0.31,27.717,0.325
0.323,0.018000000000000002,0.339,27.902,0.35700000000000004
0.328,0.02,0.343,28.053,0.36300000000000004
0.304,0.019,0.318,28.116,0.337
0.255,0.015,0.269,28.056,0.28400000000000003
0.20400000000000001,0.012,0.217,27.952,0.229
0.113,0.005,0.13,27.576,0.135
0.029,0.0,0.044,26.968,0.044
0.0,0.0,0.001,26.14,0.001
0.0,0.0,0.0,25.899,0.0
0.0,0.0,0.0,25.733,0.0
0.0,0.0,0.0,25.544,0.0
0.0,0.0,0.0,25.378,0.0
0.0,0.0,0.0,25.224,0.0
0.0,0.0,0.0,25.101,0.0
0.0,0.0,0.0,25.038,0.0
0.0,0.0,0.0,24.941,0.0
0.0,0.0,0.0,24.789,0.0
0.0,0.0,0.0,24.689,0.0
0.015,0.0,0.028,24.972,0.028
0.08700000000000001,0.003,0.10300000000000001,25.755,0.10600000000000001
0.19,0.013000000000000001,0.201,26.751,0.21400000000000002
0.301,0.032,0.301,27.759,0.33299999999999996
0.4,0.059000000000000004,0.387,28.905,0.446
0.486,0.098,0.451,29.855,0.549
0.499,0.1,0.466,30.402,0.5660000000000001
0.47100000000000003,0.08600000000000001,0.448,30.685,0.534
0.425,0.07200000000000001,0.40700000000000003,30.794,0.47900000000000004
0.35000000000000003,0.052000000000000005,0.341,30.751,0.393
0.255,0.031,0.256,30.601,0.28700000000000003
0.146,0.013000000000000001,0.158,30.24,0.171
0.039,0.001,0.056,29.498,0.057
0.0,0.0,0.001,28.267,0.001
0.0,0.0,0.0,27.708,0.0
0.0,0.0,0.0,27.228,0.0
0.0,0.0,0.0,26.783,0.0
0.0,0.0,0.0,26.368,0.0
0.0,0.0,0.0,25.995,0.0
0.0,0.0,0.0,25.668,0.0
0.0,0.0,0.0,25.384,0.0
0.0,0.0,0.0,25.143,0.0
0.0,0.0,0.0,24.929,0.0
0.0,0.0,0.0,24.769,0.0
0.032,0.0,0.047,25.187,0.047
0.146,0.014,0.154,26.014,0.168
0.291,0.057,0.265,27.518,0.322
0.425,0.12,0.355,29.375,0.475
0.516,0.167,0.421,30.636,0.588
0.583,0.214,0.461,31.382,0.675
0.532,0.133,0.47700000000000004,31.607,0.6100000000000001
0.451,0.074,0.437,31.527,0.511
0.336,0.032,0.34600000000000003,31.132,0.378
0.254,0.018000000000000002,0.268,30.642,0.28600000000000003
0.15,0.007,0.169,30.034,0.17600000000000002
0.068,0.002,0.08700000000000001,29.352,0.08900000000000001
0.018000000000000002,0.0,0.031,28.478,0.031
0.0,0.0,0.001,27.494,0.001
0.0,0.0,0.0,27.048,0.0
0.0,0.0,0.0,26.678,0.0
0.0,0.0,0.0,26.342,0.0
0.0,0.0,0.0,26.07,0.0
0.0,0.0,0.0,25.855,0.0
0.0,0.0,0.0,25.629,0.0
0.0,0.0,0.0,25.483,0.0
0.0,0.0,0.0,25.378,0.0
0.0,0.0,0.0,25.276,0.0
0.0,0.0,0.0,25.135,0.0
0.01,0.0,0.021,25.214,0.021
0.057,0.001,0.074,25.631,0.075
0.132,0.004,0.149,26.201,0.153
0.226,0.011,0.24,26.983,0.251
0.309,0.021,0.321,27.85,0.342
0.354,0.027,0.366,28.605,0.393
0.34700000000000003,0.023,0.362,29.148,0.385
0.311,0.018000000000000002,0.328,29.452,0.34600000000000003
0.266,0.013000000000000001,0.28500000000000003,29.532,0.29800000000000004
0.211,0.009000000000000001,0.229,29.45,0.23800000000000002
0.159,0.006,0.177,29.339,0.183
0.109,0.005,0.126,29.132,0.131
0.034,0.0,0.05,28.653,0.05
0.0,0.0,0.001,28.005,0.001
0.0,0.0,0.0,27.798000000000002,0.0
0.0,0.0,0.0,27.563,0.0
0.0,0.0,0.0,27.032,0.0
0.0,0.0,0.0,26.512,0.0
0.0,0.0,0.0,26.141,0.0
0.0,0.0,0.0,25.84,0.0
0.0,0.0,0.0,25.578,0.0
0.0,0.0,0.0,25.347,0.0
0.0,0.0,0.0,25.168,0.0
0.0,0.0,0.0,25.055,0.0
0.027,0.0,0.042,25.513,0.042
0.13,0.011,0.14100000000000001,26.299,0.15200000000000002
0.268,0.045,0.252,27.743,0.297
0.398,0.099,0.34500000000000003,29.149,0.44400000000000006
0.502,0.157,0.41200000000000003,30.188,0.5690000000000001
0.553,0.18,0.454,30.776,0.634
0.551,0.162,0.47000000000000003,31.057,0.632
0.533,0.153,0.459,31.252,0.612
0.486,0.133,0.421,31.277,0.554
0.371,0.07,0.34600000000000003,30.966,0.41600000000000004
0.274,0.045,0.263,30.558,0.308
0.151,0.016,0.16,29.931,0.176
0.035,0.001,0.051000000000000004,28.959,0.052000000000000005
0.0,0.0,0.001,27.94,0.001
0.0,0.0,0.0,27.554,0.0
0.0,0.0,0.0,27.257,0.0
0.0,0.0,0.0,27.027,0.0
0.0,0.0,0.0,26.789,0.0
0.0,0.0,0.0,26.549,0.0
0.0,0.0,0.0,26.302,0.0
0.0,0.0,0.0,26.085,0.0
0.0,0.0,0.0,25.831,0.0
0.0,0.0,0.0,25.611,0.0
0.0,0.0,0.0,25.5,0.0
0.009000000000000001,0.0,0.019,25.703,0.019
0.067,0.002,0.084,26.222,0.08600000000000001
0.19,0.015,0.199,27.041,0.21400000000000002
0.33,0.05,0.316,28.077,0.366
0.519,0.182,0.405,29.242,0.587
0.602,0.257,0.437,30.106,0.694
0.639,0.301,0.444,30.714,0.745
0.613,0.275,0.439,31.067,0.714
0.555,0.233,0.406,31.219,0.639
0.447,0.152,0.354,31.122,0.506
0.319,0.084,0.274,30.83,0.35800000000000004
0.18,0.032,0.17500000000000002,30.421,0.20700000000000002
0.046,0.001,0.062,29.609,0.063
0.0,0.0,0.001,28.226,0.001
0.0,0.0,0.0,27.568,0.0
0.0,0.0,0.0,26.962,0.0
0.0,0.0,0.0,26.475,0.0
0.0,0.0,0.0,26.119,0.0
0.0,0.0,0.0,25.812,0.0
0.0,0.0,0.0,25.591,0.0
0.0,0.0,0.0,25.447,0.0
0.0,0.0,0.0,25.314,0.0
0.0,0.0,0.0,25.16,0.0
0.0,0.0,0.0,25.058,0.0
0.034,0.0,0.05,25.524,0.05
0.17300000000000001,0.044,0.152,26.62,0.196
0.362,0.187,0.214,28.085,0.401
0.523,0.337,0.255,29.31,0.5920000000000001
0.644,0.468,0.28200000000000003,30.157,0.75
0.72,0.56,0.297,30.752,0.857
0.742,0.584,0.307,31.137,0.891
0.72,0.556,0.305,31.331,0.861
0.651,0.47300000000000003,0.292,31.366,0.765
0.539,0.354,0.264,31.286,0.618
0.372,0.183,0.234,31.005,0.41700000000000004
0.203,0.067,0.164,30.508,0.231
0.05,0.003,0.066,29.431,0.069
0.0,0.0,0.001,28.028,0.001
0.0,0.0,0.0,27.607,0.0
0.0,0.0,0.0,27.285,0.0
0.0,0.0,0.0,26.978,0.0
0.0,0.0,0.0,26.711,0.0
0.0,0.0,0.0,26.488,0.0
0.0,0.0,0.0,26.319,0.0
0.0,0.0,0.0,26.153,0.0
0.0,0.0,0.0,25.977,0.0
0.0,0.0,0.0,25.786,0.0
0.0,0.0,0.0,25.643,0.0
0.032,0.0,0.048,26.087,0.048
0.168,0.038,0.153,27.248,0.191
0.343,0.149,0.231,28.719,0.38
0.517,0.321,0.266,29.938,0.587
0.625,0.42,0.308,30.8,0.728
0.684,0.47100000000000003,0.34,31.46,0.811
0.724,0.536,0.333,32.017,0.869
0.6900000000000001,0.481,0.342,32.302,0.823
0.641,0.448,0.308,32.431,0.756
0.519,0.311,0.28700000000000003,32.288,0.5980000000000001
0.34900000000000003,0.14200000000000002,0.251,31.827,0.393
0.181,0.041,0.167,31.124,0.20800000000000002
0.042,0.001,0.058,30.024,0.059000000000000004
0.0,0.0,0.001,28.669,0.001
0.0,0.0,0.0,28.159,0.0
0.0,0.0,0.0,27.78,0.0
0.0,0.0,0.0,27.459,0.0
0.0,0.0,0.0,27.163,0.0
0.0,0.0,0.0,26.89,0.0
0.0,0.0,0.0,26.643,0.0
0.0,0.0,0.0,26.427,0.0
0.0,0.0,0.0,26.239,0.0
0.0,0.0,0.0,26.056,0.0
0.0,0.0,0.0,25.884,0.0
0.034,0.0,0.05,26.307,0.05
0.181,0.056,0.149,27.511,0.205
0.37,0.20600000000000002,0.20700000000000002,29.325,0.41300000000000003
0.532,0.361,0.247,30.579,0.608
0.645,0.47600000000000003,0.28200000000000003,31.432,0.758
0.6900000000000001,0.493,0.328,32.03,0.821
0.7010000000000001,0.488,0.35100000000000003,32.494,0.839
0.6900000000000001,0.49,0.336,32.879,0.8260000000000001
0.626,0.422,0.317,33.065,0.739
0.519,0.317,0.28300000000000003,33.029,0.6000000000000001
0.338,0.13,0.252,32.712,0.382
0.18,0.042,0.166,32.259,0.20800000000000002
0.041,0.001,0.057,31.394,0.058
0.0,0.0,0.001,30.124,0.001
0.0,0.0,0.0,29.551,0.0
0.0,0.0,0.0,28.955,0.0
0.0,0.0,0.0,28.459,0.0
0.0,0.0,0.0,28.033,0.0
0.0,0.0,0.0,27.643,0.0
0.0,0.0,0.0,27.321,0.0
0.0,0.0,0.0,27.022,0.0
0.0,0.0,0.0,26.763,0.0
0.0,0.0,0.0,26.562,0.0
0.0,0.0,0.0,26.435,0.0
0.034,0.0,0.051000000000000004,27.144,0.051000000000000004
0.171,0.037,0.159,28.781,0.196
0.326,0.115,0.252,31.053,0.367
0.442,0.169,0.334,32.19,0.503
0.547,0.244,0.39,32.865,0.634
0.622,0.318,0.418,33.457,0.736
0.608,0.267,0.451,33.751,0.718
0.52,0.152,0.451,33.607,0.603
0.426,0.08700000000000001,0.399,33.454,0.48600000000000004
0.335,0.054,0.326,33.27,0.38
0.23500000000000001,0.03,0.23900000000000002,32.814,0.269
0.11900000000000001,0.009000000000000001,0.134,32.059,0.14300000000000002
0.028,0.0,0.043000000000000003,30.885,0.043000000000000003
0.0,0.0,0.001,29.75,0.001
0.0,0.0,0.0,29.371,0.0
0.0,0.0,0.0,29.086,0.0
0.0,0.0,0.0,28.864,0.0
0.0,0.0,0.0,28.632,0.0
0.0,0.0,0.0,28.366,0.0
0.0,0.0,0.0,28.109,0.0
0.0,0.0,0.0,27.918,0.0
0.0,0.0,0.0,27.72,0.0
0.0,0.0,0.0,27.508,0.0
0.0,0.0,0.0,27.306,0.0
0.025,0.0,0.04,27.497,0.04
0.151,0.028,0.146,28.481,0.174
0.332,0.14200000000000002,0.227,29.564,0.369
0.51,0.322,0.259,30.58,0.581
