electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.322,0.113,0.256,35.07,0.369
0.464,0.229,0.313,36.696,0.542
0.5710000000000001,0.333,0.35100000000000003,37.728,0.684
0.628,0.382,0.383,38.323,0.765
0.637,0.374,0.405,38.629,0.779
0.609,0.332,0.40800000000000003,38.727,0.74
0.545,0.265,0.388,38.576,0.653
0.43,0.156,0.34900000000000003,38.116,0.505
0.278,0.055,0.268,37.327,0.323
0.148,0.015,0.162,36.356,0.177
0.044,0.001,0.063,35.18,0.064
0.0,0.0,0.003,33.504,0.003
0.0,0.0,0.0,32.765,0.0
0.0,0.0,0.0,32.134,0.0
0.0,0.0,0.0,31.536,0.0
0.0,0.0,0.0,30.93,0.0
0.0,0.0,0.0,30.337,0.0
0.0,0.0,0.0,29.832,0.0
0.0,0.0,0.0,29.44,0.0
0.0,0.0,0.0,29.11,0.0
0.0,0.0,0.0,28.86,0.0
0.0,0.0,0.001,28.763,0.001
0.033,0.0,0.05,29.34,0.05
0.125,0.006,0.14200000000000002,30.461,0.14800000000000002
0.221,0.018000000000000002,0.234,31.636,0.252
0.302,0.03,0.313,32.749,0.34299999999999997
0.369,0.041,0.379,33.468,0.42
0.382,0.038,0.397,33.731,0.435
0.387,0.037,0.405,33.874,0.442
0.355,0.029,0.376,33.884,0.405
0.308,0.022,0.33,33.863,0.35200000000000004
0.232,0.012,0.254,33.718,0.266
0.158,0.006,0.18,33.467,0.186
0.08,0.002,0.1,32.95,0.10200000000000001
0.022,0.0,0.037,32.055,0.037
0.0,0.0,0.002,30.974,0.002
0.0,0.0,0.0,30.37,0.0
0.0,0.0,0.0,29.86,0.0
0.0,0.0,0.0,29.328,0.0
0.0,0.0,0.0,28.826,0.0
0.0,0.0,0.0,28.406,0.0
0.0,0.0,0.0,28.074,0.0
0.0,0.0,0.0,27.754,0.0
0.0,0.0,0.0,27.495,0.0
0.0,0.0,0.0,27.347,0.0
0.0,0.0,0.0,27.327,0.0
0.013000000000000001,0.0,0.025,27.423,0.025
0.074,0.002,0.092,27.94,0.094
0.19,0.014,0.202,28.943,0.21600000000000003
0.333,0.051000000000000004,0.322,30.437,0.373
0.49,0.152,0.40900000000000003,32.233,0.561
0.609,0.296,0.423,33.953,0.719
0.605,0.268,0.45,34.985,0.718
0.59,0.261,0.44,35.658,0.7010000000000001
0.547,0.243,0.403,36.023,0.646
0.47000000000000003,0.202,0.34500000000000003,36.064,0.547
0.34500000000000003,0.121,0.276,35.743,0.397
0.201,0.046,0.188,35.064,0.23399999999999999
0.062,0.002,0.081,33.828,0.083
0.0,0.0,0.004,31.739,0.004
0.0,0.0,0.0,30.468,0.0
0.0,0.0,0.0,29.688,0.0
0.0,0.0,0.0,29.099,0.0
0.0,0.0,0.0,28.635,0.0
0.0,0.0,0.0,28.29,0.0
0.0,0.0,0.0,28.004,0.0
0.0,0.0,0.0,27.744,0.0
0.0,0.0,0.0,27.54,0.0
0.0,0.0,0.0,27.375,0.0
0.0,0.0,0.001,27.217,0.001
0.045,0.0,0.063,27.829,0.063
0.177,0.039,0.164,29.932,0.203
0.341,0.15,0.23600000000000002,32.413,0.386
0.5,0.31,0.27,34.285,0.5800000000000001
0.614,0.441,0.294,35.806,0.735
0.684,0.532,0.307,37.061,0.839
0.6920000000000001,0.524,0.331,37.967,0.855
0.661,0.47300000000000003,0.34,38.462,0.8130000000000001
0.588,0.376,0.334,38.56,0.71
0.483,0.265,0.305,38.294,0.5700000000000001
0.339,0.134,0.259,37.662,0.393
0.189,0.044,0.179,36.72,0.22299999999999998
0.055,0.002,0.074,35.462,0.076
0.0,0.0,0.004,33.647,0.004
0.0,0.0,0.0,32.661,0.0
0.0,0.0,0.0,31.884,0.0
0.0,0.0,0.0,31.193,0.0
0.0,0.0,0.0,30.603,0.0
0.0,0.0,0.0,30.087,0.0
0.0,0.0,0.0,29.643,0.0
0.0,0.0,0.0,29.255,0.0
0.0,0.0,0.0,28.909,0.0
0.0,0.0,0.0,28.604,0.0
0.0,0.0,0.002,28.37,0.002
0.049,0.0,0.067,29.019,0.067
0.188,0.052000000000000005,0.164,31.321,0.21600000000000003
0.35000000000000003,0.165,0.234,33.383,0.399
0.496,0.294,0.28200000000000003,34.735,0.5760000000000001
0.598,0.389,0.323,35.617,0.712
0.652,0.43,0.358,36.161,0.788
0.646,0.385,0.396,36.4,0.781
0.581,0.27,0.422,36.376,0.692
0.47800000000000004,0.154,0.404,36.181,0.558
0.37,0.085,0.341,35.87,0.42600000000000005
0.30000000000000004,0.075,0.27,35.684,0.34500000000000003
0.196,0.047,0.181,35.252,0.22799999999999998
0.061,0.003,0.08,34.292,0.083
0.0,0.0,0.004,32.74,0.004
0.0,0.0,0.0,32.05,0.0
0.0,0.0,0.0,31.585,0.0
0.0,0.0,0.0,31.192,0.0
0.0,0.0,0.0,30.843,0.0
0.0,0.0,0.0,30.489,0.0
0.0,0.0,0.0,30.119,0.0
0.0,0.0,0.0,29.762,0.0
0.0,0.0,0.0,29.424,0.0
0.0,0.0,0.0,29.065,0.0
0.0,0.0,0.001,28.719,0.001
0.028,0.0,0.043000000000000003,28.788,0.043000000000000003
0.1,0.004,0.11800000000000001,29.323,0.12200000000000001
0.216,0.017,0.228,30.095,0.245
0.273,0.021,0.28600000000000003,30.542,0.30700000000000005
0.262,0.014,0.28200000000000003,30.648,0.29600000000000004
0.28600000000000003,0.015,0.306,30.754,0.321
0.329,0.021,0.34900000000000003,31.048,0.37000000000000005
0.342,0.025,0.36,31.323,0.385
0.307,0.021,0.324,31.39,0.34500000000000003
0.25,0.015,0.268,31.307,0.28300000000000003
0.184,0.01,0.202,31.212,0.21200000000000002
0.137,0.008,0.153,31.295,0.161
0.049,0.001,0.067,30.976,0.068
0.0,0.0,0.003,29.859,0.003
0.0,0.0,0.0,29.51,0.0
0.0,0.0,0.0,29.295,0.0
0.0,0.0,0.0,29.127,0.0
0.0,0.0,0.0,29.004,0.0
0.0,0.0,0.0,28.837,0.0
0.0,0.0,0.0,28.524,0.0
0.0,0.0,0.0,28.222,0.0
0.0,0.0,0.0,27.998,0.0
0.0,0.0,0.0,27.879,0.0
0.0,0.0,0.001,27.745,0.001
0.031,0.0,0.047,28.125,0.047
0.136,0.011,0.148,29.476,0.159
0.271,0.049,0.257,31.445,0.306
0.41400000000000003,0.127,0.34500000000000003,33.211,0.47200000000000003
0.527,0.217,0.398,34.704,0.615
0.58,0.253,0.436,35.906,0.6890000000000001
0.5660000000000001,0.211,0.462,36.655,0.673
0.55,0.203,0.451,37.239,0.654
0.488,0.157,0.418,37.457,0.575
0.423,0.136,0.358,37.473,0.494
0.301,0.07100000000000001,0.278,36.963,0.34900000000000003
0.167,0.023,0.176,36.063,0.19899999999999998
0.054,0.001,0.073,34.806,0.074
0.0,0.0,0.003,32.963,0.003
0.0,0.0,0.0,32.149,0.0
0.0,0.0,0.0,31.498,0.0
0.0,0.0,0.0,30.927,0.0
0.0,0.0,0.0,30.42,0.0
0.0,0.0,0.0,29.976,0.0
0.0,0.0,0.0,29.51,0.0
0.0,0.0,0.0,29.069,0.0
0.0,0.0,0.0,28.627,0.0
0.0,0.0,0.0,28.265,0.0
0.0,0.0,0.0,27.991,0.0
0.012,0.0,0.024,28.023,0.024
0.062,0.001,0.079,28.409,0.08
0.138,0.005,0.156,29.228,0.161
0.195,0.009000000000000001,0.213,29.958,0.222
0.28600000000000003,0.019,0.302,30.703,0.321
0.40700000000000003,0.051000000000000004,0.40900000000000003,31.587,0.46
0.458,0.073,0.449,32.17,0.522
0.488,0.1,0.459,32.602,0.559
0.467,0.106,0.429,32.766,0.535
0.45,0.14300000000000002,0.372,32.916,0.515
0.353,0.112,0.289,32.827,0.40099999999999997
0.199,0.036000000000000004,0.192,32.264,0.228
0.054,0.001,0.07200000000000001,31.163,0.07300000000000001
0.0,0.0,0.003,29.82,0.003
0.0,0.0,0.0,29.428,0.0
0.0,0.0,0.0,29.242,0.0
0.0,0.0,0.0,29.004,0.0
0.0,0.0,0.0,28.974,0.0
0.0,0.0,0.0,28.752,0.0
0.0,0.0,0.0,28.464,0.0
0.0,0.0,0.0,28.2,0.0
0.0,0.0,0.0,27.904,0.0
0.0,0.0,0.0,27.688,0.0
0.0,0.0,0.0,27.537,0.0
0.009000000000000001,0.0,0.021,27.619,0.021
0.048,0.001,0.065,27.854,0.066
0.10300000000000001,0.002,0.122,28.323,0.124
0.158,0.004,0.178,28.986,0.182
0.227,0.008,0.248,29.525,0.256
0.291,0.013000000000000001,0.312,29.888,0.325
0.324,0.017,0.34500000000000003,30.092,0.36200000000000004
0.32,0.017,0.34,30.123,0.35700000000000004
0.28700000000000003,0.015,0.307,29.986,0.322
0.215,0.008,0.234,29.679,0.24200000000000002
0.133,0.004,0.153,29.204,0.157
0.064,0.001,0.082,28.669,0.083
0.016,0.0,0.029,28.104,0.029
0.0,0.0,0.001,27.538,0.001
0.0,0.0,0.0,27.268,0.0
0.0,0.0,0.0,27.002,0.0
0.0,0.0,0.0,26.691,0.0
0.0,0.0,0.0,26.395,0.0
0.0,0.0,0.0,26.14,0.0
0.0,0.0,0.0,25.906,0.0
0.0,0.0,0.0,25.724,0.0
0.0,0.0,0.0,25.562,0.0
0.0,0.0,0.0,25.415,0.0
0.0,0.0,0.001,25.291,0.001
0.021,0.0,0.035,25.463,0.035
0.111,0.005,0.126,26.093,0.131
0.232,0.023,0.23500000000000001,27.186,0.258
0.34800000000000003,0.052000000000000005,0.333,28.248,0.385
0.44,0.084,0.40900000000000003,29.177,0.49300000000000005
0.505,0.114,0.458,29.914,0.5720000000000001
0.527,0.125,0.47600000000000003,30.429,0.601
0.498,0.106,0.46,30.688,0.5660000000000001
0.435,0.078,0.41300000000000003,30.715,0.49100000000000005
0.341,0.046,0.336,30.578,0.382
0.223,0.019,0.234,30.308,0.253
0.125,0.007,0.14100000000000001,29.879,0.14800000000000002
0.036000000000000004,0.0,0.053,29.237,0.053
0.0,0.0,0.002,28.232,0.002
0.0,0.0,0.0,27.815,0.0
0.0,0.0,0.0,27.503,0.0
0.0,0.0,0.0,27.196,0.0
0.0,0.0,0.0,26.938,0.0
0.0,0.0,0.0,26.713,0.0
0.0,0.0,0.0,26.509,0.0
0.0,0.0,0.0,26.339,0.0
0.0,0.0,0.0,26.162,0.0
0.0,0.0,0.0,25.989,0.0
0.0,0.0,0.001,25.829,0.001
0.028,0.0,0.044,26.126,0.044
0.134,0.011,0.14400000000000002,26.898,0.15500000000000003
0.274,0.05,0.254,28.325,0.304
0.423,0.132,0.342,29.737,0.47400000000000003
0.543,0.229,0.393,30.82,0.622
0.611,0.289,0.424,31.575,0.713
0.627,0.295,0.44,32.049,0.735
0.609,0.28,0.432,32.346,0.712
0.551,0.23500000000000001,0.402,32.435,0.637
0.446,0.154,0.353,32.301,0.507
0.313,0.078,0.276,32.029,0.35400000000000004
0.165,0.021,0.171,31.406,0.192
0.048,0.001,0.066,30.428,0.067
0.0,0.0,0.003,29.026,0.003
0.0,0.0,0.0,28.431,0.0
0.0,0.0,0.0,28.053,0.0
0.0,0.0,0.0,27.755,0.0
0.0,0.0,0.0,27.523,0.0
0.0,0.0,0.0,27.323,0.0
0.0,0.0,0.0,27.167,0.0
0.0,0.0,0.0,27.025,0.0
0.0,0.0,0.0,26.845,0.0
0.0,0.0,0.0,26.638,0.0
0.0,0.0,0.001,26.425,0.001
0.021,0.0,0.035,26.576,0.035
0.092,0.003,0.109,27.168,0.112
0.188,0.011,0.201,28.06,0.21200000000000002
0.30000000000000004,0.029,0.305,29.139,0.334
0.367,0.04,0.37,30.026,0.41
0.40700000000000003,0.047,0.41100000000000003,30.633,0.458
0.404,0.042,0.41300000000000003,30.976,0.455
0.35100000000000003,0.028,0.367,31.111,0.395
0.311,0.022,0.327,31.202,0.34900000000000003
0.251,0.016,0.268,31.233,0.28400000000000003
0.188,0.011,0.20500000000000002,31.205,0.21600000000000003
0.126,0.007,0.14300000000000002,31.178,0.15000000000000002
0.037,0.0,0.054,30.795,0.054
0.0,0.0,0.002,30.038,0.002
0.0,0.0,0.0,29.541,0.0
0.0,0.0,0.0,28.887,0.0
0.0,0.0,0.0,28.345,0.0
0.0,0.0,0.0,27.96,0.0
0.0,0.0,0.0,27.75,0.0
0.0,0.0,0.0,27.678,0.0
0.0,0.0,0.0,27.523,0.0
0.0,0.0,0.0,27.475,0.0
0.0,0.0,0.0,27.371,0.0
0.0,0.0,0.001,27.091,0.001
0.041,0.0,0.058,27.774,0.058
0.17200000000000001,0.035,0.162,29.22,0.197
0.332,0.129,0.245,31.35,0.374
0.485,0.259,0.296,32.442,0.5549999999999999
0.61,0.398,0.32,33.169,0.718
0.679,0.47400000000000003,0.341,33.737,0.8150000000000001
0.679,0.442,0.374,34.082,0.8160000000000001
0.655,0.41100000000000003,0.373,34.295,0.784
0.593,0.34700000000000003,0.353,34.354,0.7
0.483,0.23700000000000002,0.32,34.179,0.557
0.333,0.114,0.266,33.785,0.38
0.163,0.023,0.167,32.974,0.19
0.041,0.001,0.058,31.759,0.059000000000000004
0.0,0.0,0.002,30.233,0.002
0.0,0.0,0.0,29.614,0.0
0.0,0.0,0.0,29.2,0.0
0.0,0.0,0.0,28.813,0.0
0.0,0.0,0.0,28.559,0.0
0.0,0.0,0.0,28.379,0.0
0.0,0.0,0.0,28.246,0.0
0.0,0.0,0.0,28.183,0.0
0.0,0.0,0.0,27.869,0.0
0.0,0.0,0.0,27.611,0.0
0.0,0.0,0.001,27.493,0.001
0.031,0.0,0.047,27.983,0.047
0.153,0.019,0.158,29.499,0.177
0.307,0.084,0.261,31.404,0.34500000000000003
0.441,0.163,0.338,32.219,0.501
0.553,0.256,0.386,33.045,0.642
0.592,0.263,0.433,33.618,0.696
0.605,0.265,0.45,33.976,0.7150000000000001
0.584,0.245,0.443,34.158,0.688
0.498,0.16,0.41600000000000004,34.009,0.5760000000000001
0.389,0.092,0.352,33.693,0.44399999999999995
0.28300000000000003,0.054,0.268,33.356,0.322
0.14100000000000001,0.013000000000000001,0.155,32.645,0.168
0.032,0.0,0.049,31.519,0.049
0.0,0.0,0.002,30.119,0.002
0.0,0.0,0.0,29.395,0.0
0.0,0.0,0.0,28.863,0.0
0.0,0.0,0.0,28.45,0.0
0.0,0.0,0.0,28.122,0.0
0.0,0.0,0.0,27.832,0.0
0.0,0.0,0.0,27.632,0.0
0.0,0.0,0.0,27.469,0.0
0.0,0.0,0.0,27.329,0.0
0.0,0.0,0.0,27.19,0.0
0.0,0.0,0.001,27.029,0.001
0.043000000000000003,0.0,0.06,27.425,0.06
0.191,0.07,0.147,28.587,0.217
0.376,0.225,0.195,30.101,0.42000000000000004
0.541,0.399,0.223,31.366,0.622
0.663,0.543,0.243,32.445,0.786
0.733,0.63,0.26,33.345,0.89
0.755,0.656,0.269,33.966,0.925
0.73,0.62,0.27,34.333,0.89
0.656,0.52,0.266,34.382,0.786
0.535,0.369,0.255,34.1,0.624
0.378,0.20400000000000001,0.226,33.546,0.43000000000000005
0.184,0.043000000000000003,0.17,32.549,0.21300000000000002
0.049,0.002,0.066,31.322,0.068
0.0,0.0,0.002,29.904,0.002
0.0,0.0,0.0,29.354,0.0
0.0,0.0,0.0,28.954,0.0
0.0,0.0,0.0,28.559,0.0
0.0,0.0,0.0,28.211,0.0
0.0,0.0,0.0,27.826,0.0
0.0,0.0,0.0,27.418,0.0
0.0,0.0,0.0,27.093,0.0
0.0,0.0,0.0,26.831,0.0
0.0,0.0,0.0,26.623,0.0
0.0,0.0,0.001,26.443,0.001
0.046,0.0,0.064,27.072,0.064
0.2,0.073,0.153,28.732,0.22599999999999998
0.39,0.233,0.20400000000000001,30.243,0.43700000000000006
0.544,0.374,0.251,31.411,0.625
0.65,0.47500000000000003,0.293,32.341,0.768
0.6880000000000001,0.47400000000000003,0.34900000000000003,32.899,0.8230000000000001
0.645,0.343,0.422,33.037,0.765
0.561,0.209,0.444,32.981,0.653
0.436,0.097,0.401,32.702,0.498
0.335,0.054,0.325,32.133,0.379
0.257,0.038,0.252,31.454,0.29
0.108,0.006,0.125,30.379,0.131
0.02,0.0,0.034,29.288,0.034
0.0,0.0,0.001,28.516,0.001
0.0,0.0,0.0,28.055,0.0
0.0,0.0,0.0,27.624,0.0
0.0,0.0,0.0,27.135,0.0
0.0,0.0,0.0,26.596,0.0
0.0,0.0,0.0,26.096,0.0
0.0,0.0,0.0,25.766,0.0
0.0,0.0,0.0,25.468,0.0
0.0,0.0,0.0,25.182,0.0
0.0,0.0,0.0,25.016,0.0
0.0,0.0,0.0,24.963,0.0
0.014,0.0,0.027,25.031,0.027
0.10300000000000001,0.005,0.117,25.709,0.12200000000000001
0.274,0.049,0.254,27.393,0.303
0.41100000000000003,0.114,0.34400000000000003,28.768,0.458
0.47000000000000003,0.121,0.40700000000000003,29.111,0.528
0.519,0.139,0.448,29.218,0.587
0.558,0.17,0.466,29.465,0.636
0.5740000000000001,0.20400000000000001,0.453,29.789,0.657
0.537,0.197,0.41400000000000003,30.029,0.611
0.467,0.17500000000000002,0.352,30.054,0.527
0.326,0.08700000000000001,0.277,29.699,0.36400000000000005
0.18,0.029,0.177,29.003,0.206
0.049,0.001,0.066,28.028,0.067
0.0,0.0,0.002,27.035,0.002
0.0,0.0,0.0,26.515,0.0
0.0,0.0,0.0,26.193,0.0
0.0,0.0,0.0,26.029,0.0
0.0,0.0,0.0,25.87,0.0
0.0,0.0,0.0,25.702,0.0
0.0,0.0,0.0,25.551,0.0
0.0,0.0,0.0,25.41,0.0
0.0,0.0,0.0,25.284,0.0
0.0,0.0,0.0,25.181,0.0
0.0,0.0,0.0,25.1,0.0
0.039,0.0,0.056,25.659,0.056
0.188,0.064,0.148,27.131,0.212
0.383,0.23600000000000002,0.19,29.087,0.42600000000000005
0.544,0.397,0.225,30.693,0.622
0.659,0.525,0.253,31.822,0.778
0.728,0.606,0.272,32.696,0.878
0.75,0.635,0.281,33.321,0.916
0.719,0.581,0.29,33.626,0.871
0.641,0.47200000000000003,0.289,33.653,0.761
0.527,0.34400000000000003,0.267,33.505,0.611
0.377,0.202,0.227,33.379,0.42900000000000005
0.191,0.052000000000000005,0.169,32.658,0.22100000000000003
0.05,0.002,0.067,31.475,0.069
0.0,0.0,0.002,29.867,0.002
0.0,0.0,0.0,29.319,0.0
0.0,0.0,0.0,28.966,0.0
0.0,0.0,0.0,28.733,0.0
0.0,0.0,0.0,28.743,0.0
0.0,0.0,0.0,28.763,0.0
0.0,0.0,0.0,28.498,0.0
0.0,0.0,0.0,27.873,0.0
0.0,0.0,0.0,27.308,0.0
0.0,0.0,0.0,26.964,0.0
0.0,0.0,0.0,26.74,0.0
0.041,0.0,0.058,27.53,0.058
0.19,0.07100000000000001,0.145,29.116,0.216
0.375,0.228,0.194,31.351,0.42200000000000004
0.53,0.377,0.23500000000000001,32.464,0.612
0.648,0.507,0.262,33.194,0.769
0.719,0.595,0.278,33.835,0.873
0.738,0.61,0.292,34.313,0.9019999999999999
0.711,0.5700000000000001,0.295,34.581,0.865
0.64,0.47800000000000004,0.28700000000000003,34.618,0.7650000000000001
0.533,0.364,0.258,34.454,0.622
0.382,0.216,0.221,34.044,0.437
0.202,0.068,0.166,33.697,0.234
0.053,0.003,0.069,32.717,0.07200000000000001
0.0,0.0,0.002,30.934,0.002
0.0,0.0,0.0,30.042,0.0
0.0,0.0,0.0,29.268,0.0
0.0,0.0,0.0,28.585,0.0
0.0,0.0,0.0,28.015,0.0
0.0,0.0,0.0,27.492,0.0
0.0,0.0,0.0,27.023,0.0
0.0,0.0,0.0,26.585,0.0
0.0,0.0,0.0,26.096,0.0
0.0,0.0,0.0,25.558,0.0
0.0,0.0,0.0,24.971,0.0
0.008,0.0,0.018000000000000002,24.554,0.018000000000000002
0.045,0.001,0.061,24.521,0.062
0.099,0.003,0.116,24.871,0.11900000000000001
0.189,0.008,0.20400000000000001,25.654,0.21200000000000002
0.258,0.013000000000000001,0.271,26.633,0.28400000000000003
0.314,0.02,0.327,27.622,0.34700000000000003
0.355,0.027,0.366,28.554,0.393
0.377,0.035,0.385,29.418,0.42000000000000004
0.44,0.077,0.418,30.261,0.495
0.41100000000000003,0.092,0.371,30.966,0.46299999999999997
0.336,0.088,0.29,31.276,0.378
0.185,0.029,0.184,30.811,0.213
0.047,0.001,0.064,29.658,0.065
0.0,0.0,0.001,28.272,0.001
0.0,0.0,0.0,27.836,0.0
0.0,0.0,0.0,27.429,0.0
0.0,0.0,0.0,27.002,0.0
0.0,0.0,0.0,26.658,0.0
0.0,0.0,0.0,26.374,0.0
0.0,0.0,0.0,26.126,0.0
0.0,0.0,0.0,25.908,0.0
0.0,0.0,0.0,25.736,0.0
0.0,0.0,0.0,25.629,0.0
0.0,0.0,0.0,25.587,0.0
0.031,0.0,0.047,26.144,0.047
0.138,0.014,0.146,27.174,0.16
0.263,0.045,0.248,28.5,0.293
0.378,0.08600000000000001,0.336,29.629,0.42200000000000004
0.453,0.111,0.401,30.393,0.512
0.501,0.128,0.443,30.962,0.571
0.552,0.17200000000000001,0.463,31.463,0.635
0.562,0.2,0.45,31.791,0.65
0.543,0.219,0.40700000000000003,31.992,0.626
0.468,0.188,0.34500000000000003,32.023,0.533
0.35100000000000003,0.127,0.269,31.811,0.396
0.195,0.045,0.178,31.052,0.22299999999999998
0.045,0.001,0.062,29.688,0.063
0.0,0.0,0.001,28.253,0.001
0.0,0.0,0.0,27.648,0.0
0.0,0.0,0.0,27.184,0.0
0.0,0.0,0.0,26.813,0.0
0.0,0.0,0.0,26.516,0.0
0.0,0.0,0.0,26.184,0.0
0.0,0.0,0.0,25.882,0.0
0.0,0.0,0.0,25.609,0.0
0.0,0.0,0.0,25.362,0.0
0.0,0.0,0.0,25.127,0.0
0.0,0.0,0.0,24.932,0.0
0.023,0.0,0.037,25.273,0.037
0.124,0.009000000000000001,0.136,26.328,0.14500000000000002
0.265,0.042,0.253,27.989,0.295
0.374,0.074,0.342,29.364,0.41600000000000004
0.444,0.093,0.40700000000000003,30.253,0.5
0.47400000000000003,0.093,0.444,30.832,0.537
0.451,0.07100000000000001,0.439,31.104,0.51
0.40800000000000003,0.052000000000000005,0.40700000000000003,31.226,0.459
0.362,0.042,0.365,31.272,0.407
0.315,0.037,0.317,31.315,0.354
0.245,0.029,0.248,31.276,0.277
0.14300000000000002,0.013000000000000001,0.155,30.884,0.168
0.041,0.001,0.057,29.878,0.058
0.0,0.0,0.001,28.612,0.001
0.0,0.0,0.0,28.131,0.0
0.0,0.0,0.0,27.721,0.0
0.0,0.0,0.0,27.32,0.0
0.0,0.0,0.0,26.934,0.0
0.0,0.0,0.0,26.605,0.0
0.0,0.0,0.0,26.338,0.0
0.0,0.0,0.0,26.207,0.0
0.0,0.0,0.0,26.15,0.0
0.0,0.0,0.0,25.995,0.0
0.0,0.003,0.0,25.812,0.003
0.035,0.0,0.051000000000000004,26.154,0.051000000000000004
0.17,0.037,0.157,27.353,0.194
0.34500000000000003,0.146,0.23700000000000002,28.916,0.383
0.513,0.305,0.277,30.379,0.5820000000000001
0.634,0.436,0.306,31.451,0.742
0.6920000000000001,0.486,0.34,32.075,0.8260000000000001
0.7030000000000001,0.47800000000000004,0.363,32.371,0.841
0.671,0.427,0.37,32.465,0.7969999999999999
0.5760000000000001,0.296,0.373,32.276,0.669
0.451,0.17500000000000002,0.337,31.878,0.512
0.28800000000000003,0.064,0.26,31.22,0.324
0.146,0.017,0.154,30.332,0.17099999999999999
0.033,0.001,0.048,29.144,0.049
0.0,0.0,0.001,28.022,0.001
0.0,0.0,0.0,27.538,0.0
0.0,0.0,0.0,27.176,0.0
0.0,0.0,0.0,26.867,0.0
0.0,0.0,0.0,26.558,0.0
0.0,0.0,0.0,26.216,0.0
0.0,0.0,0.0,25.88,0.0
0.0,0.0,0.0,25.618,0.0
0.0,0.0,0.0,25.399,0.0
0.0,0.0,0.0,25.188,0.0
0.0,0.0,0.0,25.005,0.0
0.033,0.0,0.049,25.273,0.049
0.18,0.055,0.148,26.416,0.20299999999999999
0.379,0.227,0.194,28.301,0.42100000000000004
0.552,0.41200000000000003,0.219,30.015,0.631
0.676,0.556,0.241,31.16,0.797
0.744,0.638,0.26,31.946,0.898
0.756,0.636,0.28200000000000003,32.455,0.918
0.7010000000000001,0.524,0.315,32.636,0.839
0.619,0.41200000000000003,0.315,32.66,0.7270000000000001
0.514,0.311,0.28,32.627,0.591
0.384,0.217,0.218,32.478,0.435
0.213,0.08700000000000001,0.156,31.795,0.243
0.052000000000000005,0.004,0.067,30.473,0.07100000000000001
0.0,0.0,0.001,28.969,0.001
0.0,0.0,0.0,28.431,0.0
0.0,0.0,0.0,28.042,0.0
0.0,0.0,0.0,27.66,0.0
0.0,0.0,0.0,27.276,0.0
0.0,0.0,0.0,26.913,0.0
0.0,0.0,0.0,26.613,0.0
0.0,0.0,0.0,26.483,0.0
0.0,0.0,0.0,26.232,0.0
0.0,0.0,0.0,25.975,0.0
0.0,0.0,0.0,25.805,0.0
0.038,0.0,0.054,26.181,0.054
0.189,0.064,0.149,27.441,0.213
0.375,0.209,0.209,29.166,0.418
0.536,0.363,0.25,30.874,0.613
0.647,0.47500000000000003,0.28700000000000003,32.028,0.762
0.7030000000000001,0.521,0.323,32.799,0.8440000000000001
0.724,0.543,0.334,33.361,0.877
0.673,0.444,0.361,33.563,0.8049999999999999
0.587,0.329,0.359,33.527,0.688
0.41200000000000003,0.129,0.34,33.11,0.46900000000000003
0.304,0.083,0.261,32.715,0.34400000000000003
0.137,0.015,0.147,31.742,0.16199999999999998
0.033,0.001,0.049,30.552,0.05
0.0,0.0,0.001,29.175,0.001
0.0,0.0,0.0,28.658,0.0
0.0,0.0,0.0,28.213,0.0
0.0,0.0,0.0,27.783,0.0
0.0,0.0,0.0,27.32,0.0
0.0,0.0,0.0,26.943,0.0
0.0,0.0,0.0,26.673000000000002,0.0
0.0,0.0,0.0,26.453,0.0
0.0,0.0,0.0,26.284,0.0
0.0,0.0,0.0,26.153,0.0
0.0,0.0,0.0,26.035,0.0
0.012,0.0,0.024,26.152,0.024
0.10400000000000001,0.006,0.11800000000000001,26.846,0.12400000000000001
0.20500000000000002,0.02,0.211,27.878,0.23099999999999998
0.312,0.043000000000000003,0.305,29.113,0.348
0.456,0.113,0.402,30.4,0.515
0.558,0.197,0.447,31.415,0.644
0.557,0.18,0.464,31.965,0.644
0.552,0.187,0.453,32.407,0.64
0.56,0.251,0.4,32.795,0.651
0.494,0.23600000000000002,0.332,32.949,0.5680000000000001
0.373,0.167,0.256,32.858,0.42300000000000004
0.2,0.055,0.17500000000000002,32.495,0.23
0.046,0.002,0.063,31.545,0.065
0.0,0.0,0.001,29.916,0.001
0.0,0.0,0.0,29.511,0.0
0.0,0.0,0.0,29.256,0.0
0.0,0.0,0.0,29.066,0.0
0.0,0.0,0.0,28.846,0.0
0.0,0.0,0.0,28.493,0.0
0.0,0.0,0.0,27.893,0.0
0.0,0.0,0.0,27.424,0.0
0.0,0.0,0.0,27.125,0.0
0.0,0.0,0.0,26.968,0.0
0.0,0.0,0.0,26.89,0.0
0.014,0.0,0.027,27.139,0.027
0.11900000000000001,0.009000000000000001,0.131,28.135,0.14
0.308,0.08700000000000001,0.257,29.907,0.34400000000000003
0.47200000000000003,0.213,0.325,31.574,0.538
0.521,0.196,0.403,32.411,0.599
0.484,0.114,0.441,32.639,0.555
0.438,0.07100000000000001,0.428,32.694,0.499
0.427,0.069,0.417,32.919,0.486
0.45,0.106,0.41000000000000003,33.432,0.516
0.428,0.135,0.355,33.829,0.49
0.336,0.111,0.271,33.732,0.382
0.17500000000000002,0.032,0.17200000000000001,32.891,0.20400000000000001
0.039,0.001,0.055,31.351,0.056
0.0,0.0,0.001,29.884,0.001
