electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.012,0.0,0.025,28.693,0.025
0.062,0.001,0.081,29.459,0.082
0.133,0.005,0.153,30.81,0.158
0.227,0.012,0.246,31.941,0.258
0.28600000000000003,0.018000000000000002,0.306,32.527,0.324
0.34900000000000003,0.028,0.368,32.916,0.396
0.386,0.037,0.403,33.172,0.44
0.393,0.041,0.406,33.247,0.447
0.371,0.04,0.381,33.233,0.421
0.321,0.035,0.33,32.977,0.365
0.246,0.024,0.256,32.532,0.28
0.153,0.012,0.167,31.949,0.17900000000000002
0.046,0.001,0.063,30.903,0.064
0.0,0.0,0.003,29.721,0.003
0.0,0.0,0.0,29.865,0.0
0.0,0.0,0.0,29.82,0.0
0.0,0.0,0.0,29.297,0.0
0.0,0.0,0.0,28.831,0.0
0.0,0.0,0.0,28.521,0.0
0.0,0.0,0.0,28.289,0.0
0.0,0.0,0.0,28.037,0.0
0.0,0.0,0.0,27.789,0.0
0.0,0.0,0.0,27.62,0.0
0.0,0.0,0.001,27.535,0.001
0.012,0.0,0.025,27.813,0.025
0.056,0.001,0.074,28.285,0.075
0.12,0.003,0.139,28.886,0.14200000000000002
0.183,0.006,0.203,29.496,0.20900000000000002
0.248,0.011,0.268,30.119,0.279
0.34600000000000003,0.025,0.364,30.81,0.389
0.384,0.033,0.4,31.355,0.43300000000000005
0.389,0.036000000000000004,0.403,31.566,0.43900000000000006
0.35100000000000003,0.03,0.365,31.476,0.395
0.274,0.018000000000000002,0.29,31.165,0.308
0.18,0.008,0.199,30.699,0.20700000000000002
0.093,0.003,0.112,30.074,0.115
0.028,0.0,0.044,29.436,0.044
0.0,0.0,0.002,28.837,0.002
0.0,0.0,0.0,28.668,0.0
0.0,0.0,0.0,28.765,0.0
0.0,0.0,0.0,28.514,0.0
0.0,0.0,0.0,28.057,0.0
0.0,0.0,0.0,27.785,0.0
0.0,0.0,0.0,27.618,0.0
0.0,0.0,0.0,27.451,0.0
0.0,0.0,0.0,27.246,0.0
0.0,0.0,0.0,27.056,0.0
0.0,0.0,0.001,26.882,0.001
0.024,0.0,0.038,27.136,0.038
0.124,0.007,0.139,27.689,0.14600000000000002
0.252,0.032,0.25,28.579,0.28200000000000003
0.36,0.061,0.34,29.44,0.401
0.403,0.061,0.39,30.111,0.451
0.432,0.063,0.423,30.503,0.486
0.451,0.069,0.441,30.728,0.51
0.456,0.076,0.44,30.873,0.516
0.41500000000000004,0.066,0.402,30.872,0.468
0.356,0.055,0.34500000000000003,30.728,0.4
0.271,0.037,0.267,30.428,0.304
0.164,0.017,0.17200000000000001,29.963,0.189
0.051000000000000004,0.001,0.068,29.063,0.069
0.0,0.0,0.003,27.791,0.003
0.0,0.0,0.0,27.225,0.0
0.0,0.0,0.0,26.899,0.0
0.0,0.0,0.0,26.686,0.0
0.0,0.0,0.0,26.485,0.0
0.0,0.0,0.0,26.3,0.0
0.0,0.0,0.0,26.193,0.0
0.0,0.0,0.0,26.119,0.0
0.0,0.0,0.0,26.031,0.0
0.0,0.0,0.0,25.957,0.0
0.0,0.0,0.001,25.907,0.001
0.02,0.0,0.034,26.283,0.034
0.076,0.002,0.094,26.721,0.096
0.146,0.005,0.163,27.293,0.168
0.223,0.011,0.23900000000000002,27.916,0.25
0.298,0.019,0.312,28.516,0.331
0.369,0.031,0.38,29.119,0.41100000000000003
0.40900000000000003,0.041,0.41600000000000004,29.638,0.457
0.401,0.041,0.40800000000000003,29.973,0.449
0.34900000000000003,0.03,0.36,30.088,0.39
0.281,0.02,0.294,29.939,0.314
0.20500000000000002,0.013000000000000001,0.22,29.57,0.233
0.10200000000000001,0.004,0.12,28.911,0.124
0.025,0.0,0.04,28.074,0.04
0.0,0.0,0.002,27.292,0.002
0.0,0.0,0.0,26.99,0.0
0.0,0.0,0.0,26.803,0.0
0.0,0.0,0.0,26.646,0.0
0.0,0.0,0.0,26.468,0.0
0.0,0.0,0.0,26.315,0.0
0.0,0.0,0.0,26.198,0.0
0.0,0.0,0.0,26.126,0.0
0.0,0.0,0.0,26.087,0.0
0.0,0.0,0.0,26.049,0.0
0.0,0.0,0.001,25.996,0.001
0.037,0.0,0.053,26.591,0.053
0.155,0.017,0.161,27.535,0.178
0.275,0.048,0.258,28.92,0.306
0.386,0.088,0.34500000000000003,30.189,0.43300000000000005
0.46900000000000003,0.121,0.41100000000000003,31.05,0.532
0.542,0.17,0.454,31.597,0.624
0.56,0.177,0.47000000000000003,31.934,0.647
0.539,0.162,0.459,32.141,0.621
0.461,0.108,0.417,32.158,0.525
0.367,0.067,0.34700000000000003,32.113,0.41400000000000003
0.257,0.034,0.257,31.832,0.29100000000000004
0.151,0.014,0.162,31.327,0.17600000000000002
0.043000000000000003,0.001,0.061,30.291,0.062
0.0,0.0,0.003,29.081,0.003
0.0,0.0,0.0,28.608,0.0
0.0,0.0,0.0,28.287,0.0
0.0,0.0,0.0,28.036,0.0
0.0,0.0,0.0,27.807,0.0
0.0,0.0,0.0,27.602,0.0
0.0,0.0,0.0,27.413,0.0
0.0,0.0,0.0,27.267,0.0
0.0,0.0,0.0,27.105,0.0
0.0,0.0,0.0,26.874,0.0
0.0,0.0,0.001,26.668,0.001
0.037,0.0,0.054,27.21,0.054
0.164,0.021,0.167,28.293,0.188
0.31,0.076,0.27,29.765,0.34600000000000003
0.406,0.105,0.352,30.99,0.45699999999999996
0.47200000000000003,0.122,0.41600000000000004,31.917,0.538
0.527,0.149,0.459,32.737,0.608
0.525,0.135,0.47300000000000003,33.321,0.6080000000000001
0.5,0.12,0.459,33.725,0.579
0.40700000000000003,0.067,0.399,33.929,0.466
0.301,0.033,0.31,33.769,0.34299999999999997
0.196,0.014,0.213,33.239,0.227
0.10300000000000001,0.005,0.122,32.215,0.127
0.027,0.0,0.042,30.885,0.042
0.0,0.0,0.002,29.654,0.002
0.0,0.0,0.0,29.042,0.0
0.0,0.0,0.0,28.535,0.0
0.0,0.0,0.0,28.145,0.0
0.0,0.0,0.0,27.778,0.0
0.0,0.0,0.0,27.441,0.0
0.0,0.0,0.0,27.142,0.0
0.0,0.0,0.0,26.904,0.0
0.0,0.0,0.0,26.738,0.0
0.0,0.0,0.0,26.644,0.0
0.0,0.0,0.001,26.668,0.001
0.035,0.0,0.052000000000000005,27.458,0.052000000000000005
0.14100000000000001,0.012,0.153,29.052,0.165
0.241,0.029,0.243,30.539,0.272
0.34700000000000003,0.057,0.334,31.842,0.391
0.47100000000000003,0.121,0.417,32.741,0.538
0.538,0.162,0.461,33.096,0.623
0.586,0.213,0.47400000000000003,33.643,0.687
0.5640000000000001,0.195,0.465,33.855,0.66
0.455,0.10200000000000001,0.421,33.772,0.523
0.308,0.035,0.316,33.665,0.351
0.19,0.013000000000000001,0.20700000000000002,32.974,0.22000000000000003
0.098,0.004,0.117,32.072,0.12100000000000001
0.027,0.0,0.043000000000000003,31.169,0.043000000000000003
0.0,0.0,0.002,30.253,0.002
0.0,0.0,0.0,29.724,0.0
0.0,0.0,0.0,29.145,0.0
0.0,0.0,0.0,28.675,0.0
0.0,0.0,0.0,28.279,0.0
0.0,0.0,0.0,27.983,0.0
0.0,0.0,0.0,27.742,0.0
0.0,0.0,0.0,27.512,0.0
0.0,0.0,0.0,27.315,0.0
0.0,0.0,0.0,27.141,0.0
0.0,0.0,0.001,26.973,0.001
0.028,0.0,0.044,27.395,0.044
0.145,0.013000000000000001,0.155,28.308,0.168
0.28700000000000003,0.056,0.266,30.056,0.322
0.396,0.095,0.352,31.478,0.44699999999999995
0.497,0.15,0.42,32.399,0.57
0.5670000000000001,0.202,0.459,33.033,0.661
0.5760000000000001,0.197,0.47700000000000004,33.376,0.674
0.52,0.138,0.465,33.41,0.603
0.44,0.088,0.41500000000000004,33.269,0.503
0.316,0.038,0.32,32.925,0.358
0.194,0.013000000000000001,0.211,32.653,0.224
0.09,0.003,0.109,32.117,0.112
0.02,0.0,0.035,31.412,0.035
0.0,0.0,0.001,30.408,0.001
0.0,0.0,0.0,29.707,0.0
0.0,0.0,0.0,29.104,0.0
0.0,0.0,0.0,28.606,0.0
0.0,0.0,0.0,28.165,0.0
0.0,0.0,0.0,27.792,0.0
0.0,0.0,0.0,27.484,0.0
0.0,0.0,0.0,27.238,0.0
0.0,0.0,0.0,26.989,0.0
0.0,0.0,0.0,26.777,0.0
0.0,0.0,0.0,26.629,0.0
0.014,0.0,0.027,26.908,0.027
0.075,0.002,0.093,27.422,0.095
0.155,0.007,0.171,27.988,0.17800000000000002
0.228,0.013000000000000001,0.243,28.594,0.256
0.314,0.024,0.326,29.129,0.35000000000000003
0.359,0.03,0.37,29.561,0.4
0.4,0.04,0.40700000000000003,29.905,0.447
0.394,0.04,0.4,30.044,0.44
0.383,0.045,0.384,30.111,0.429
0.338,0.042,0.337,30.139,0.379
0.26,0.03,0.262,30.093,0.29200000000000004
0.15,0.012,0.163,29.872,0.17500000000000002
0.043000000000000003,0.001,0.06,29.391,0.061
0.0,0.0,0.002,28.576999999999998,0.002
0.0,0.0,0.0,28.253,0.0
0.0,0.0,0.0,27.835,0.0
0.0,0.0,0.0,27.371,0.0
0.0,0.0,0.0,26.973,0.0
0.0,0.0,0.0,26.672,0.0
0.0,0.0,0.0,26.37,0.0
0.0,0.0,0.0,26.057,0.0
0.0,0.0,0.0,25.773,0.0
0.0,0.0,0.0,25.506,0.0
0.0,0.0,0.001,25.274,0.001
0.035,0.0,0.051000000000000004,25.794,0.051000000000000004
0.152,0.019,0.156,26.952,0.175
0.276,0.054,0.252,28.347,0.306
0.381,0.089,0.335,29.312,0.42400000000000004
0.487,0.15,0.401,30.155,0.551
0.587,0.247,0.431,30.817,0.6779999999999999
0.662,0.368,0.41200000000000003,31.389,0.78
0.649,0.362,0.401,31.689,0.763
0.577,0.28400000000000003,0.384,31.689,0.668
0.461,0.179,0.34400000000000003,31.492,0.523
0.311,0.078,0.272,31.14,0.35000000000000003
0.169,0.024,0.171,30.857,0.195
0.05,0.001,0.067,29.942,0.068
0.0,0.0,0.002,28.433,0.002
0.0,0.0,0.0,27.796,0.0
0.0,0.0,0.0,27.451,0.0
0.0,0.0,0.0,27.259,0.0
0.0,0.0,0.0,27.17,0.0
0.0,0.0,0.0,27.131,0.0
0.0,0.0,0.0,27.12,0.0
0.0,0.0,0.0,27.196,0.0
0.0,0.0,0.0,26.957,0.0
0.0,0.0,0.0,26.355,0.0
0.0,0.0,0.001,25.918,0.001
0.041,0.0,0.058,26.635,0.058
0.181,0.046,0.16,28.376,0.20600000000000002
0.35100000000000003,0.16,0.233,30.495,0.393
0.509,0.306,0.276,31.578,0.5820000000000001
0.634,0.451,0.296,32.533,0.747
0.712,0.552,0.306,33.161,0.8580000000000001
0.713,0.521,0.341,33.483,0.8620000000000001
0.666,0.431,0.365,33.558,0.796
0.596,0.34900000000000003,0.35100000000000003,33.441,0.7000000000000001
0.47100000000000003,0.213,0.327,33.057,0.54
0.312,0.08700000000000001,0.266,32.528,0.35300000000000004
0.148,0.017,0.157,31.513,0.174
0.04,0.001,0.057,30.316,0.058
0.0,0.0,0.002,29.057,0.002
0.0,0.0,0.0,28.515,0.0
0.0,0.0,0.0,28.119,0.0
0.0,0.0,0.0,27.801,0.0
0.0,0.0,0.0,27.468,0.0
0.0,0.0,0.0,27.117,0.0
0.0,0.0,0.0,26.868,0.0
0.0,0.0,0.0,26.64,0.0
0.0,0.0,0.0,26.292,0.0
0.0,0.0,0.0,25.888,0.0
0.0,0.0,0.0,25.474,0.0
0.015,0.0,0.028,25.141,0.028
0.092,0.003,0.108,25.332,0.111
0.201,0.013000000000000001,0.211,26.039,0.224
0.299,0.027,0.302,26.975,0.329
0.375,0.041,0.374,27.79,0.415
0.381,0.035,0.388,28.322,0.42300000000000004
0.383,0.033,0.392,28.674,0.42500000000000004
0.373,0.032,0.383,28.888,0.41500000000000004
0.332,0.026000000000000002,0.343,28.948,0.36900000000000005
0.262,0.017,0.275,28.79,0.29200000000000004
0.191,0.011,0.20600000000000002,28.492,0.21700000000000003
0.091,0.003,0.109,28.017,0.112
0.019,0.0,0.032,27.409,0.032
0.0,0.0,0.001,26.774,0.001
0.0,0.0,0.0,26.564,0.0
0.0,0.0,0.0,26.435,0.0
0.0,0.0,0.0,26.324,0.0
0.0,0.0,0.0,26.208,0.0
0.0,0.0,0.0,26.091,0.0
0.0,0.0,0.0,25.968,0.0
0.0,0.0,0.0,25.837,0.0
0.0,0.0,0.0,25.698,0.0
0.0,0.0,0.0,25.546,0.0
0.0,0.0,0.0,25.404,0.0
0.024,0.0,0.038,25.64,0.038
0.12,0.007,0.134,26.286,0.14100000000000001
0.247,0.029,0.245,27.127,0.274
0.377,0.07,0.34700000000000003,28.023,0.41700000000000004
0.468,0.105,0.42,28.8,0.525
0.51,0.115,0.462,29.349,0.5770000000000001
0.497,0.095,0.466,29.664,0.561
0.448,0.067,0.435,29.781,0.502
0.386,0.048,0.384,29.802,0.432
0.289,0.025,0.297,29.657,0.322
0.194,0.012,0.20800000000000002,29.383,0.22000000000000003
0.089,0.003,0.107,28.919,0.11
0.018000000000000002,0.0,0.032,28.27,0.032
0.0,0.0,0.001,27.649,0.001
0.0,0.0,0.0,27.45,0.0
0.0,0.0,0.0,27.298,0.0
0.0,0.0,0.0,27.085,0.0
0.0,0.0,0.0,26.889,0.0
0.0,0.0,0.0,26.693,0.0
0.0,0.0,0.0,26.517,0.0
0.0,0.0,0.0,26.341,0.0
0.0,0.0,0.0,26.126,0.0
0.0,0.0,0.0,25.852,0.0
0.0,0.0,0.0,25.62,0.0
0.022,0.0,0.036000000000000004,25.742,0.036000000000000004
0.116,0.007,0.129,26.34,0.136
0.254,0.036000000000000004,0.246,27.2,0.28200000000000003
0.41200000000000003,0.109,0.34800000000000003,28.228,0.457
0.54,0.20600000000000002,0.40700000000000003,29.184,0.613
0.608,0.258,0.443,29.85,0.7010000000000001
0.583,0.2,0.47100000000000003,30.235,0.671
0.536,0.152,0.46,30.449,0.612
0.437,0.085,0.40700000000000003,30.253,0.49200000000000005
0.361,0.061,0.342,30.002,0.403
0.262,0.036000000000000004,0.257,29.68,0.29300000000000004
0.146,0.013000000000000001,0.156,29.215,0.169
0.038,0.001,0.055,28.458,0.056
0.0,0.0,0.001,27.44,0.001
0.0,0.0,0.0,27.041,0.0
0.0,0.0,0.0,26.766,0.0
0.0,0.0,0.0,26.495,0.0
0.0,0.0,0.0,26.287,0.0
0.0,0.0,0.0,26.137,0.0
0.0,0.0,0.0,25.983,0.0
0.0,0.0,0.0,25.793,0.0
0.0,0.0,0.0,25.613,0.0
0.0,0.0,0.0,25.514,0.0
0.0,0.0,0.0,25.441,0.0
0.009000000000000001,0.0,0.02,25.532,0.02
0.057,0.001,0.073,25.869,0.074
0.111,0.003,0.129,26.375,0.132
0.179,0.006,0.196,26.943,0.202
0.245,0.01,0.262,27.495,0.272
0.278,0.012,0.297,27.926,0.309
0.301,0.014,0.319,28.261,0.333
0.292,0.014,0.311,28.454,0.325
0.255,0.011,0.273,28.506,0.28400000000000003
0.20400000000000001,0.008,0.223,28.465,0.231
0.14200000000000002,0.005,0.161,28.317,0.166
0.078,0.002,0.096,28.044,0.098
0.019,0.0,0.033,27.542,0.033
0.0,0.0,0.001,26.861,0.001
0.0,0.0,0.0,26.585,0.0
0.0,0.0,0.0,26.375,0.0
0.0,0.0,0.0,26.193,0.0
0.0,0.0,0.0,26.06,0.0
0.0,0.0,0.0,25.936,0.0
0.0,0.0,0.0,25.754,0.0
0.0,0.0,0.0,25.562,0.0
0.0,0.0,0.0,25.44,0.0
0.0,0.0,0.0,25.342,0.0
0.0,0.0,0.0,25.233,0.0
0.036000000000000004,0.0,0.052000000000000005,25.602,0.052000000000000005
0.17200000000000001,0.031,0.163,26.606,0.194
0.336,0.117,0.255,27.997,0.372
0.46,0.182,0.334,29.159,0.516
0.558,0.247,0.391,30.024,0.638
0.5680000000000001,0.20600000000000002,0.446,30.528,0.652
0.58,0.20600000000000002,0.463,30.89,0.669
0.554,0.183,0.454,31.069,0.637
0.47800000000000004,0.127,0.41500000000000004,30.983,0.542
0.374,0.075,0.34500000000000003,30.668,0.42000000000000004
0.261,0.039,0.255,30.242,0.294
0.131,0.01,0.14400000000000002,29.656,0.15400000000000003
0.03,0.0,0.046,28.813,0.046
0.0,0.0,0.001,27.741,0.001
0.0,0.0,0.0,27.333,0.0
0.0,0.0,0.0,27.07,0.0
0.0,0.0,0.0,26.845,0.0
0.0,0.0,0.0,26.64,0.0
0.0,0.0,0.0,26.432,0.0
0.0,0.0,0.0,26.223,0.0
0.0,0.0,0.0,26.034,0.0
0.0,0.0,0.0,25.844,0.0
0.0,0.0,0.0,25.722,0.0
0.0,0.0,0.0,25.65,0.0
0.007,0.0,0.018000000000000002,25.862,0.018000000000000002
0.044,0.001,0.06,26.417,0.061
0.094,0.003,0.112,26.885,0.115
0.14400000000000002,0.004,0.162,27.383,0.166
0.184,0.006,0.203,27.906,0.20900000000000002
0.223,0.009000000000000001,0.242,28.269,0.251
0.292,0.016,0.308,28.644,0.324
0.454,0.07100000000000001,0.438,29.446,0.509
0.538,0.181,0.433,30.199,0.614
0.515,0.24,0.34600000000000003,30.552,0.5860000000000001
0.398,0.184,0.263,30.475,0.447
0.224,0.07,0.183,30.064,0.253
0.059000000000000004,0.003,0.076,29.347,0.079
0.0,0.0,0.002,28.063,0.002
0.0,0.0,0.0,27.877,0.0
0.0,0.0,0.0,27.928,0.0
0.0,0.0,0.0,27.797,0.0
0.0,0.0,0.0,27.535,0.0
0.0,0.0,0.0,27.116,0.0
0.0,0.0,0.0,26.504,0.0
0.0,0.0,0.0,25.877,0.0
0.0,0.0,0.0,25.64,0.0
0.0,0.0,0.0,25.487,0.0
0.0,0.0,0.0,25.295,0.0
0.007,0.0,0.017,25.361,0.017
0.04,0.001,0.056,25.777,0.057
0.097,0.003,0.114,26.336,0.117
0.169,0.006,0.186,27.153,0.192
0.23700000000000002,0.011,0.253,27.912,0.264
0.333,0.024,0.34500000000000003,28.678,0.36900000000000005
0.44,0.058,0.436,29.474,0.494
0.495,0.098,0.463,30.034,0.561
0.47600000000000003,0.106,0.432,30.288,0.538
0.40700000000000003,0.088,0.369,30.327,0.45699999999999996
0.291,0.049,0.277,30.131,0.326
0.167,0.02,0.17300000000000001,29.782,0.193
0.041,0.001,0.058,28.936,0.059000000000000004
0.0,0.0,0.001,27.764,0.001
0.0,0.0,0.0,27.612,0.0
0.0,0.0,0.0,27.689,0.0
0.0,0.0,0.0,27.324,0.0
0.0,0.0,0.0,26.751,0.0
0.0,0.0,0.0,26.46,0.0
0.0,0.0,0.0,26.25,0.0
0.0,0.0,0.0,26.073,0.0
0.0,0.0,0.0,25.918,0.0
0.0,0.0,0.0,25.762,0.0
0.0,0.0,0.0,25.586,0.0
0.019,0.0,0.033,26.086,0.033
0.14100000000000001,0.016,0.147,27.781,0.16299999999999998
0.279,0.059000000000000004,0.252,28.877,0.311
0.324,0.05,0.31,28.728,0.36
0.457,0.114,0.398,29.034,0.512
0.613,0.28400000000000003,0.425,29.837,0.7090000000000001
0.664,0.358,0.42,30.34,0.778
0.659,0.369,0.402,30.555,0.771
0.607,0.335,0.368,30.657,0.7030000000000001
0.506,0.254,0.322,30.715,0.5760000000000001
0.338,0.109,0.269,30.58,0.378
0.17200000000000001,0.029,0.17,30.147,0.199
0.039,0.001,0.055,29.106,0.056
0.0,0.0,0.001,28.019,0.001
0.0,0.0,0.0,27.833,0.0
0.0,0.0,0.0,27.748,0.0
0.0,0.0,0.0,27.563,0.0
0.0,0.0,0.0,27.237,0.0
0.0,0.0,0.0,26.953,0.0
0.0,0.0,0.0,26.72,0.0
0.0,0.0,0.0,26.477,0.0
0.0,0.0,0.0,26.258,0.0
0.0,0.0,0.0,26.102,0.0
0.0,0.0,0.0,25.981,0.0
0.023,0.0,0.038,26.38,0.038
0.109,0.006,0.123,27.273,0.129
0.203,0.017,0.211,27.993,0.22799999999999998
0.29,0.03,0.292,28.643,0.32199999999999995
0.374,0.048,0.368,29.189,0.416
0.45,0.076,0.43,29.736,0.506
0.47600000000000003,0.08600000000000001,0.452,30.083,0.538
0.49,0.10300000000000001,0.453,30.298,0.556
0.496,0.137,0.426,30.488,0.563
0.427,0.11800000000000001,0.364,30.619,0.482
0.29,0.054,0.272,30.539,0.326
0.14400000000000002,0.014,0.155,30.169,0.169
0.031,0.0,0.047,29.261,0.047
0.0,0.0,0.001,28.224,0.001
0.0,0.0,0.0,27.916,0.0
0.0,0.0,0.0,27.659,0.0
0.0,0.0,0.0,27.426,0.0
0.0,0.0,0.0,27.216,0.0
0.0,0.0,0.0,27.044,0.0
0.0,0.0,0.0,26.886,0.0
0.0,0.0,0.0,26.729,0.0
0.0,0.0,0.0,26.506,0.0
0.0,0.0,0.0,26.263,0.0
0.0,0.0,0.0,26.051,0.0
0.033,0.0,0.049,26.606,0.049
0.17300000000000001,0.044,0.154,27.843,0.198
0.357,0.17400000000000002,0.223,29.199,0.397
0.511,0.307,0.274,30.29,0.581
0.627,0.422,0.309,30.96,0.731
0.6950000000000001,0.493,0.334,31.468,0.827
0.717,0.514,0.34500000000000003,31.908,0.859
0.682,0.455,0.355,32.163,0.81
0.614,0.381,0.338,32.283,0.7190000000000001
0.493,0.253,0.311,32.245,0.5640000000000001
0.319,0.1,0.26,32.038,0.36
0.162,0.027,0.162,31.516,0.189
0.036000000000000004,0.001,0.052000000000000005,30.395,0.053000000000000005
0.0,0.0,0.001,29.201,0.001
0.0,0.0,0.0,28.983,0.0
0.0,0.0,0.0,29.033,0.0
0.0,0.0,0.0,29.023,0.0
0.0,0.0,0.0,28.748,0.0
0.0,0.0,0.0,28.091,0.0
0.0,0.0,0.0,27.659,0.0
0.0,0.0,0.0,27.507,0.0
0.0,0.0,0.0,27.41,0.0
0.0,0.0,0.0,27.339,0.0
0.0,0.0,0.0,27.193,0.0
0.027,0.0,0.043000000000000003,27.61,0.043000000000000003
0.153,0.024,0.153,28.718,0.177
0.327,0.116,0.25,30.043,0.366
0.41500000000000004,0.132,0.336,31.305,0.468
0.5690000000000001,0.28400000000000003,0.375,32.04,0.659
0.644,0.36,0.4,32.449,0.76
0.682,0.41400000000000003,0.4,32.762,0.8140000000000001
0.611,0.28800000000000003,0.429,32.758,0.7170000000000001
0.527,0.202,0.40700000000000003,32.664,0.609
0.421,0.128,0.35000000000000003,32.499,0.47800000000000004
0.28,0.056,0.261,32.304,0.317
0.128,0.011,0.14200000000000002,31.639,0.15300000000000002
0.027,0.0,0.042,30.502,0.042
0.0,0.0,0.001,29.427,0.001
0.0,0.0,0.0,29.135,0.0
0.0,0.0,0.0,28.842,0.0
0.0,0.0,0.0,28.528,0.0
0.0,0.0,0.0,28.216,0.0
0.0,0.0,0.0,27.889,0.0
0.0,0.0,0.0,27.562,0.0
0.0,0.0,0.0,27.334,0.0
0.0,0.0,0.0,27.2,0.0
0.0,0.0,0.0,26.992,0.0
0.0,0.0,0.0,26.82,0.0
0.011,0.0,0.023,26.918,0.023
0.067,0.002,0.083,27.471,0.085
0.151,0.008,0.166,28.135,0.17400000000000002
0.267,0.025,0.274,29.084,0.29900000000000004
0.456,0.108,0.406,30.253,0.514
0.6000000000000001,0.251,0.445,31.02,0.696
0.625,0.272,0.458,31.403,0.73
0.625,0.291,0.44,31.654,0.731
0.5650000000000001,0.245,0.40800000000000003,31.732,0.653
0.458,0.165,0.355,31.623,0.52
0.305,0.07,0.273,31.311,0.343
0.146,0.016,0.156,30.711,0.172
0.029,0.0,0.045,29.696,0.045
0.0,0.0,0.0,28.736,0.0
0.0,0.0,0.0,28.454,0.0
0.0,0.0,0.0,28.189,0.0
0.0,0.0,0.0,27.96,0.0
0.0,0.0,0.0,27.747,0.0
0.0,0.0,0.0,27.558,0.0
0.0,0.0,0.0,27.358,0.0
0.0,0.0,0.0,27.138,0.0
0.0,0.0,0.0,26.886,0.0
0.0,0.0,0.0,26.586,0.0
0.0,0.0,0.0,26.354,0.0
0.018000000000000002,0.0,0.031,26.611,0.031
0.113,0.013000000000000001,0.121,27.6,0.134
0.264,0.076,0.219,28.714,0.295
0.404,0.177,0.275,29.72,0.452
0.561,0.364,0.279,30.341,0.643
0.652,0.49,0.273,30.712,0.763
0.677,0.522,0.276,30.937,0.798
0.671,0.533,0.259,31.072,0.792
0.628,0.504,0.228,31.116,0.732
0.513,0.372,0.213,31.006,0.585
0.355,0.20400000000000001,0.194,30.711,0.398
0.176,0.055,0.147,30.1,0.20199999999999999
0.038,0.002,0.053,29.083,0.055
0.0,0.0,0.001,28.011,0.001
0.0,0.0,0.0,27.703,0.0
0.0,0.0,0.0,27.47,0.0
0.0,0.0,0.0,27.236,0.0
0.0,0.0,0.0,26.976,0.0
0.0,0.0,0.0,26.73,0.0
0.0,0.0,0.0,26.509,0.0
0.0,0.0,0.0,26.337,0.0
0.0,0.0,0.0,26.167,0.0
0.0,0.0,0.0,26.037,0.0
0.0,0.0,0.0,25.922,0.0
0.028,0.0,0.043000000000000003,26.279,0.043000000000000003
0.17300000000000001,0.082,0.115,27.56,0.197
0.356,0.244,0.151,28.936,0.395
0.499,0.378,0.186,29.905,0.5640000000000001
0.635,0.551,0.19,30.636,0.7410000000000001
0.707,0.643,0.199,31.221,0.8420000000000001
0.725,0.659,0.21,31.628,0.869
0.6990000000000001,0.62,0.214,31.865,0.834
0.627,0.524,0.211,31.886,0.735
0.503,0.366,0.21,31.66,0.576
0.333,0.177,0.197,31.187,0.374
0.178,0.064,0.14100000000000001,30.517,0.20500000000000002
0.039,0.002,0.054,29.371,0.056
0.0,0.0,0.0,28.176,0.0
0.0,0.0,0.0,27.792,0.0
0.0,0.0,0.0,27.484,0.0
0.0,0.0,0.0,27.199,0.0
0.0,0.0,0.0,26.94,0.0
0.0,0.0,0.0,26.715,0.0
0.0,0.0,0.0,26.498,0.0
0.0,0.0,0.0,26.307,0.0
0.0,0.0,0.0,26.133,0.0
0.0,0.0,0.0,25.944,0.0
0.0,0.0,0.0,25.763,0.0
0.019,0.0,0.033,26.046,0.033
0.131,0.023,0.129,26.816,0.152
0.31,0.14100000000000001,0.202,27.92,0.343
0.482,0.323,0.22,29.362,0.543
0.609,0.47800000000000004,0.227,30.38,0.7050000000000001
0.685,0.5760000000000001,0.23500000000000001,31.086,0.811
0.7010000000000001,0.587,0.248,31.497,0.835
0.677,0.552,0.249,31.694,0.801
0.615,0.481,0.23700000000000002,31.713,0.718
0.499,0.34500000000000003,0.224,31.509,0.5690000000000001
0.342,0.182,0.203,31.063,0.385
0.161,0.041,0.146,30.351,0.187
0.033,0.001,0.049,29.247,0.05
0.0,0.0,0.0,27.96,0.0
0.0,0.0,0.0,27.649,0.0
0.0,0.0,0.0,27.554,0.0
0.0,0.0,0.0,27.435,0.0
0.0,0.0,0.0,27.303,0.0
0.0,0.0,0.0,26.984,0.0
0.0,0.0,0.0,26.614,0.0
0.0,0.0,0.0,26.358,0.0
0.0,0.0,0.0,26.171,0.0
0.0,0.0,0.0,26.01,0.0
0.0,0.0,0.0,25.893,0.0
0.008,0.0,0.018000000000000002,26.113,0.018000000000000002
0.07,0.003,0.08600000000000001,26.941,0.08900000000000001
0.194,0.018000000000000002,0.201,27.92,0.21900000000000003
0.296,0.039,0.29,28.891,0.32899999999999996
0.336,0.042,0.333,29.482,0.375
0.379,0.05,0.374,29.904,0.424
0.376,0.045,0.376,30.118,0.421
0.355,0.039,0.359,30.226,0.39799999999999996
0.298,0.026000000000000002,0.307,30.197,0.333
0.222,0.015,0.23600000000000002,29.999,0.251
0.14300000000000002,0.007,0.16,29.654,0.167
0.065,0.002,0.083,29.078,0.085
0.011,0.0,0.023,28.178,0.023
0.0,0.0,0.0,27.397,0.0
0.0,0.0,0.0,27.097,0.0
