electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.6960000000000001,0.553,0.289,34.252,0.8420000000000001
0.71,0.56,0.306,35.052,0.8660000000000001
0.681,0.513,0.313,35.522,0.8260000000000001
0.614,0.43,0.303,35.73,0.733
0.504,0.306,0.28300000000000003,35.592,0.589
0.362,0.17200000000000001,0.244,35.028,0.41600000000000004
0.199,0.051000000000000004,0.18,33.948,0.23099999999999998
0.06,0.001,0.079,32.443,0.08
0.0,0.0,0.006,30.79,0.006
0.0,0.0,0.0,29.949,0.0
0.0,0.0,0.0,29.4,0.0
0.0,0.0,0.0,28.94,0.0
0.0,0.0,0.0,28.487,0.0
0.0,0.0,0.0,27.991,0.0
0.0,0.0,0.0,27.579,0.0
0.0,0.0,0.0,27.254,0.0
0.0,0.0,0.0,26.981,0.0
0.0,0.0,0.0,26.634,0.0
0.0,0.0,0.003,26.296,0.003
0.057,0.0,0.075,26.717,0.075
0.199,0.052000000000000005,0.17200000000000001,27.708,0.22400000000000003
0.328,0.10200000000000001,0.262,28.825,0.364
0.439,0.153,0.339,29.714,0.492
0.508,0.17400000000000002,0.402,30.3,0.5760000000000001
0.562,0.20700000000000002,0.44,30.866,0.647
0.607,0.262,0.445,31.559,0.7070000000000001
0.637,0.34400000000000003,0.405,32.288,0.7490000000000001
0.584,0.306,0.375,32.705,0.681
0.459,0.176,0.34800000000000003,32.615,0.524
0.311,0.073,0.278,32.143,0.35100000000000003
0.161,0.017,0.171,31.372,0.188
0.044,0.0,0.062,30.34,0.062
0.0,0.0,0.004,29.17,0.004
0.0,0.0,0.0,28.61,0.0
0.0,0.0,0.0,28.259,0.0
0.0,0.0,0.0,27.96,0.0
0.0,0.0,0.0,27.699,0.0
0.0,0.0,0.0,27.466,0.0
0.0,0.0,0.0,27.268,0.0
0.0,0.0,0.0,27.102,0.0
0.0,0.0,0.0,26.972,0.0
0.0,0.0,0.0,26.855,0.0
0.0,0.0,0.001,26.749,0.001
0.02,0.0,0.034,27.154,0.034
0.08700000000000001,0.002,0.105,28.047,0.107
0.17500000000000002,0.008,0.192,29.232,0.2
0.249,0.014,0.266,30.089,0.28
0.308,0.02,0.325,30.771,0.34500000000000003
0.34800000000000003,0.025,0.366,31.289,0.391
0.362,0.027,0.381,31.659,0.40800000000000003
0.338,0.023,0.359,31.773,0.382
0.30000000000000004,0.018000000000000002,0.321,31.731,0.339
0.244,0.013000000000000001,0.263,31.444,0.276
0.161,0.006,0.181,30.99,0.187
0.089,0.002,0.108,30.48,0.11
0.029,0.0,0.045,29.705,0.045
0.0,0.0,0.003,28.704,0.003
0.0,0.0,0.0,28.342,0.0
0.0,0.0,0.0,28.15,0.0
0.0,0.0,0.0,27.991,0.0
0.0,0.0,0.0,27.781,0.0
0.0,0.0,0.0,27.489,0.0
0.0,0.0,0.0,27.227,0.0
0.0,0.0,0.0,26.993,0.0
0.0,0.0,0.0,26.816,0.0
0.0,0.0,0.0,26.669,0.0
0.0,0.0,0.002,26.557,0.002
0.026000000000000002,0.0,0.041,27.061,0.041
0.101,0.003,0.11900000000000001,27.78,0.12200000000000001
0.20600000000000002,0.014,0.219,28.739,0.233
0.297,0.027,0.305,29.651,0.332
0.372,0.04,0.377,30.408,0.417
0.419,0.05,0.422,31.01,0.472
0.433,0.053,0.438,31.466,0.491
0.386,0.037,0.398,31.643,0.435
0.34500000000000003,0.03,0.359,31.712,0.389
0.274,0.019,0.29,31.531,0.309
0.192,0.01,0.21,31.172,0.22
0.10400000000000001,0.003,0.124,30.591,0.127
0.031,0.0,0.047,29.785,0.047
0.0,0.0,0.003,28.832,0.003
0.0,0.0,0.0,28.482,0.0
0.0,0.0,0.0,28.316,0.0
0.0,0.0,0.0,28.098,0.0
0.0,0.0,0.0,27.924,0.0
0.0,0.0,0.0,27.782,0.0
0.0,0.0,0.0,27.409,0.0
0.0,0.0,0.0,27.198,0.0
0.0,0.0,0.0,27.016,0.0
0.0,0.0,0.0,26.81,0.0
0.0,0.0,0.001,26.616,0.001
0.015,0.0,0.028,26.747,0.028
0.061,0.001,0.078,27.0,0.079
0.115,0.003,0.133,27.342,0.136
0.17400000000000002,0.006,0.192,27.826,0.198
0.23700000000000002,0.011,0.254,28.507,0.265
0.339,0.025,0.352,29.321,0.377
0.452,0.064,0.445,30.091,0.509
0.495,0.098,0.464,30.63,0.562
0.47400000000000003,0.10300000000000001,0.434,30.987,0.537
0.41200000000000003,0.09,0.375,31.124,0.46499999999999997
0.31,0.057,0.291,31.014,0.348
0.179,0.019,0.186,30.581,0.205
0.06,0.001,0.079,29.87,0.08
0.0,0.0,0.005,28.814,0.005
0.0,0.0,0.0,28.454,0.0
0.0,0.0,0.0,28.439,0.0
0.0,0.0,0.0,28.323,0.0
0.0,0.0,0.0,27.92,0.0
0.0,0.0,0.0,27.415,0.0
0.0,0.0,0.0,27.069,0.0
0.0,0.0,0.0,26.819,0.0
0.0,0.0,0.0,26.59,0.0
0.0,0.0,0.0,26.361,0.0
0.0,0.0,0.003,26.245,0.003
0.049,0.0,0.066,27.05,0.066
0.153,0.016,0.159,27.827,0.175
0.263,0.042,0.251,28.749,0.293
0.371,0.079,0.335,29.682,0.41400000000000003
0.446,0.105,0.397,30.307,0.502
0.505,0.135,0.44,30.908,0.575
0.555,0.183,0.457,31.528,0.64
0.595,0.263,0.431,32.196,0.694
0.597,0.337,0.362,32.754,0.6990000000000001
0.515,0.28700000000000003,0.307,32.891,0.5940000000000001
0.379,0.176,0.254,32.712,0.43
0.217,0.062,0.185,32.296,0.247
0.068,0.002,0.08700000000000001,31.628,0.08900000000000001
0.0,0.0,0.005,30.4,0.005
0.0,0.0,0.0,29.868,0.0
0.0,0.0,0.0,29.191,0.0
0.0,0.0,0.0,28.534,0.0
0.0,0.0,0.0,27.983,0.0
0.0,0.0,0.0,27.561,0.0
0.0,0.0,0.0,27.251,0.0
0.0,0.0,0.0,26.981,0.0
0.0,0.0,0.0,26.714,0.0
0.0,0.0,0.0,26.425,0.0
0.0,0.0,0.003,26.16,0.003
0.053,0.0,0.07100000000000001,26.854,0.07100000000000001
0.2,0.074,0.151,27.878,0.22499999999999998
0.377,0.223,0.198,29.727,0.42100000000000004
0.535,0.387,0.227,30.97,0.614
0.652,0.52,0.248,31.848,0.768
0.716,0.591,0.27,32.453,0.861
0.733,0.601,0.28600000000000003,32.837,0.887
0.711,0.5710000000000001,0.28500000000000003,33.047,0.8560000000000001
0.639,0.47600000000000003,0.28,33.069,0.756
0.536,0.368,0.253,32.884,0.621
0.378,0.198,0.23,32.412,0.42800000000000005
0.209,0.063,0.17500000000000002,31.687,0.23800000000000002
0.064,0.002,0.082,30.425,0.084
0.0,0.0,0.005,28.902,0.005
0.0,0.0,0.0,28.198,0.0
0.0,0.0,0.0,27.791,0.0
0.0,0.0,0.0,27.47,0.0
0.0,0.0,0.0,27.181,0.0
0.0,0.0,0.0,26.933,0.0
0.0,0.0,0.0,26.718,0.0
0.0,0.0,0.0,26.531,0.0
0.0,0.0,0.0,26.308,0.0
0.0,0.0,0.0,26.011,0.0
0.0,0.0,0.003,25.769,0.003
0.054,0.0,0.07200000000000001,26.277,0.07200000000000001
0.191,0.042,0.17300000000000001,27.314,0.21500000000000002
0.34900000000000003,0.135,0.252,28.792,0.387
0.49,0.245,0.309,29.95,0.554
0.598,0.343,0.34900000000000003,30.799,0.6920000000000001
0.635,0.343,0.4,31.351,0.7430000000000001
0.621,0.28800000000000003,0.437,31.647,0.7250000000000001
0.542,0.17500000000000002,0.448,31.575,0.623
0.429,0.08600000000000001,0.399,31.25,0.48500000000000004
0.318,0.041,0.315,30.868,0.356
0.244,0.029,0.247,30.653,0.276
0.169,0.02,0.17500000000000002,30.37,0.195
0.06,0.001,0.078,29.612,0.079
0.0,0.0,0.005,28.336,0.005
0.0,0.0,0.0,27.843,0.0
0.0,0.0,0.0,27.598,0.0
0.0,0.0,0.0,27.415,0.0
0.0,0.0,0.0,27.245,0.0
0.0,0.0,0.0,26.984,0.0
0.0,0.0,0.0,26.748,0.0
0.0,0.0,0.0,26.56,0.0
0.0,0.0,0.0,26.41,0.0
0.0,0.0,0.0,26.247,0.0
0.0,0.0,0.002,26.074,0.002
0.053,0.0,0.07100000000000001,26.705,0.07100000000000001
0.191,0.047,0.169,27.827,0.21600000000000003
0.362,0.168,0.234,29.124,0.402
0.47300000000000003,0.22,0.314,30.083,0.534
0.5,0.17300000000000001,0.395,30.499,0.5680000000000001
0.528,0.167,0.436,30.802,0.603
0.54,0.168,0.451,31.124,0.619
0.5720000000000001,0.228,0.434,31.535,0.662
0.5660000000000001,0.275,0.38,31.877,0.655
0.493,0.244,0.32,32.014,0.5640000000000001
0.371,0.163,0.255,31.925,0.41800000000000004
0.20600000000000002,0.05,0.185,31.449,0.235
0.065,0.002,0.083,30.364,0.085
0.0,0.0,0.005,28.859,0.005
0.0,0.0,0.0,28.227,0.0
0.0,0.0,0.0,27.833,0.0
0.0,0.0,0.0,27.482,0.0
0.0,0.0,0.0,27.142,0.0
0.0,0.0,0.0,26.825,0.0
0.0,0.0,0.0,26.547,0.0
0.0,0.0,0.0,26.303,0.0
0.0,0.0,0.0,26.146,0.0
0.0,0.0,0.0,26.02,0.0
0.0,0.0,0.002,25.902,0.002
0.055,0.0,0.073,26.505,0.073
0.2,0.045,0.18,27.736,0.22499999999999998
0.36,0.138,0.263,29.447,0.401
0.442,0.14300000000000002,0.356,30.536,0.499
0.47900000000000004,0.124,0.42,31.049,0.544
0.46900000000000003,0.088,0.445,31.202,0.533
0.399,0.044,0.405,31.0,0.449
0.322,0.023,0.337,30.631,0.36000000000000004
0.264,0.015,0.28200000000000003,30.241,0.29700000000000004
0.231,0.013000000000000001,0.247,29.946,0.26
0.188,0.011,0.203,29.65,0.21400000000000002
0.127,0.007,0.14300000000000002,29.245,0.15000000000000002
0.042,0.0,0.059000000000000004,28.501,0.059000000000000004
0.0,0.0,0.004,27.479,0.004
0.0,0.0,0.0,27.049,0.0
0.0,0.0,0.0,26.803,0.0
0.0,0.0,0.0,26.588,0.0
0.0,0.0,0.0,26.443,0.0
0.0,0.0,0.0,26.315,0.0
0.0,0.0,0.0,26.166,0.0
0.0,0.0,0.0,26.055,0.0
0.0,0.0,0.0,25.929,0.0
0.0,0.0,0.0,25.75,0.0
0.0,0.0,0.002,25.607,0.002
0.043000000000000003,0.0,0.06,26.126,0.06
0.17200000000000001,0.03,0.164,27.12,0.194
0.34400000000000003,0.14300000000000002,0.23800000000000002,28.536,0.381
0.518,0.33,0.259,29.956,0.589
0.641,0.47400000000000003,0.276,31.093,0.75
0.7010000000000001,0.535,0.302,31.919,0.837
0.723,0.559,0.312,32.53,0.871
0.6930000000000001,0.51,0.319,32.881,0.829
0.631,0.442,0.302,33.005,0.744
0.518,0.315,0.28200000000000003,32.741,0.597
0.372,0.177,0.244,32.199,0.421
0.203,0.052000000000000005,0.18,31.376,0.23199999999999998
0.065,0.002,0.082,30.161,0.084
0.0,0.0,0.005,28.66,0.005
0.0,0.0,0.0,27.929,0.0
0.0,0.0,0.0,27.471,0.0
0.0,0.0,0.0,27.119,0.0
0.0,0.0,0.0,26.781,0.0
0.0,0.0,0.0,26.514,0.0
0.0,0.0,0.0,26.242,0.0
0.0,0.0,0.0,25.997,0.0
0.0,0.0,0.0,25.801,0.0
0.0,0.0,0.0,25.634,0.0
0.0,0.0,0.002,25.501,0.002
0.051000000000000004,0.0,0.069,26.01,0.069
0.182,0.032,0.17400000000000002,27.006,0.20600000000000002
0.309,0.076,0.266,28.363,0.342
0.429,0.134,0.34500000000000003,29.337,0.47900000000000004
0.511,0.17400000000000002,0.40700000000000003,30.122,0.5810000000000001
0.5650000000000001,0.20400000000000001,0.446,30.799,0.65
0.5700000000000001,0.195,0.463,31.246,0.658
0.541,0.168,0.454,31.528,0.622
0.482,0.132,0.417,31.643,0.5489999999999999
0.401,0.096,0.357,31.58,0.45299999999999996
0.28400000000000003,0.049,0.271,31.229,0.32
0.156,0.015,0.167,30.572,0.182
0.046,0.001,0.063,29.544,0.064
0.0,0.0,0.004,28.286,0.004
0.0,0.0,0.0,27.678,0.0
0.0,0.0,0.0,27.341,0.0
0.0,0.0,0.0,27.084,0.0
0.0,0.0,0.0,26.845,0.0
0.0,0.0,0.0,26.653,0.0
0.0,0.0,0.0,26.491,0.0
0.0,0.0,0.0,26.33,0.0
0.0,0.0,0.0,26.169,0.0
0.0,0.0,0.0,26.013,0.0
0.0,0.0,0.002,25.873,0.002
0.049,0.0,0.066,26.41,0.066
0.187,0.045,0.167,27.475,0.21200000000000002
0.352,0.154,0.23800000000000002,28.988,0.392
0.499,0.279,0.28600000000000003,30.281,0.5650000000000001
0.611,0.394,0.317,31.331,0.7110000000000001
0.67,0.449,0.34600000000000003,32.125,0.795
0.667,0.41000000000000003,0.382,32.63,0.792
0.641,0.375,0.383,32.953,0.758
0.592,0.34400000000000003,0.35100000000000003,33.156,0.6950000000000001
0.499,0.266,0.308,33.121,0.5740000000000001
0.342,0.121,0.266,32.777,0.387
0.189,0.038,0.181,32.328,0.219
0.052000000000000005,0.001,0.07,31.453,0.07100000000000001
0.0,0.0,0.004,30.067,0.004
0.0,0.0,0.0,29.375,0.0
0.0,0.0,0.0,28.861,0.0
0.0,0.0,0.0,28.424,0.0
0.0,0.0,0.0,28.008,0.0
0.0,0.0,0.0,27.612,0.0
0.0,0.0,0.0,27.266,0.0
0.0,0.0,0.0,26.987,0.0
0.0,0.0,0.0,26.75,0.0
0.0,0.0,0.0,26.554,0.0
0.0,0.0,0.002,26.414,0.002
0.039,0.0,0.055,26.937,0.055
0.156,0.018000000000000002,0.161,27.785,0.179
0.313,0.084,0.264,29.244,0.34800000000000003
0.452,0.17500000000000002,0.335,30.406,0.51
0.554,0.253,0.385,31.171,0.638
0.602,0.276,0.425,31.777,0.7010000000000001
0.592,0.23600000000000002,0.453,32.053,0.6890000000000001
0.595,0.258,0.436,32.302,0.694
0.5700000000000001,0.274,0.389,32.552,0.663
0.462,0.179,0.34800000000000003,32.481,0.527
0.304,0.067,0.276,32.041,0.343
0.169,0.021,0.17500000000000002,31.381,0.196
0.05,0.001,0.068,30.463,0.069
0.0,0.0,0.004,29.108,0.004
0.0,0.0,0.0,28.381,0.0
0.0,0.0,0.0,27.963,0.0
0.0,0.0,0.0,27.652,0.0
0.0,0.0,0.0,27.388,0.0
0.0,0.0,0.0,27.158,0.0
0.0,0.0,0.0,26.95,0.0
0.0,0.0,0.0,26.777,0.0
0.0,0.0,0.0,26.63,0.0
0.0,0.0,0.0,26.516,0.0
0.0,0.0,0.001,26.45,0.001
0.019,0.0,0.033,26.806,0.033
0.084,0.002,0.10200000000000001,27.46,0.10400000000000001
0.159,0.006,0.177,28.289,0.183
0.245,0.014,0.26,28.934,0.274
0.325,0.025,0.338,29.544,0.36300000000000004
0.405,0.043000000000000003,0.41200000000000003,30.249,0.455
0.434,0.051000000000000004,0.439,30.834,0.49
0.396,0.039,0.40700000000000003,31.136,0.446
0.34,0.028,0.354,31.237,0.382
0.251,0.014,0.269,31.081,0.28300000000000003
0.167,0.007,0.187,30.827,0.194
0.088,0.002,0.108,30.499,0.11
0.026000000000000002,0.0,0.041,29.835,0.041
0.0,0.0,0.003,28.575,0.003
0.0,0.0,0.0,27.873,0.0
0.0,0.0,0.0,27.452,0.0
0.0,0.0,0.0,27.179,0.0
0.0,0.0,0.0,27.037,0.0
0.0,0.0,0.0,26.918,0.0
0.0,0.0,0.0,26.803,0.0
0.0,0.0,0.0,26.698,0.0
0.0,0.0,0.0,26.59,0.0
0.0,0.0,0.0,26.462,0.0
0.0,0.0,0.001,26.357,0.001
0.017,0.0,0.03,26.552,0.03
0.084,0.003,0.10200000000000001,27.054,0.10500000000000001
0.184,0.011,0.197,27.756,0.20800000000000002
0.274,0.022,0.28200000000000003,28.403,0.30400000000000005
0.365,0.041,0.365,29.113,0.40599999999999997
0.456,0.075,0.438,29.938,0.513
0.495,0.096,0.466,30.579,0.562
0.49,0.099,0.458,30.941,0.557
0.468,0.10300000000000001,0.428,31.154,0.531
0.396,0.08,0.365,31.137,0.445
0.272,0.036000000000000004,0.269,30.797,0.30500000000000005
0.16,0.014,0.171,30.222,0.18500000000000003
0.054,0.001,0.07200000000000001,29.237,0.07300000000000001
0.0,0.0,0.004,28.042,0.004
0.0,0.0,0.0,27.541,0.0
0.0,0.0,0.0,27.193,0.0
0.0,0.0,0.0,26.873,0.0
0.0,0.0,0.0,26.606,0.0
0.0,0.0,0.0,26.387,0.0
0.0,0.0,0.0,26.168,0.0
0.0,0.0,0.0,26.002,0.0
0.0,0.0,0.0,25.885,0.0
0.0,0.0,0.0,25.766,0.0
0.0,0.0,0.002,25.636,0.002
0.043000000000000003,0.0,0.06,26.271,0.06
0.176,0.037,0.162,27.494,0.199
0.34500000000000003,0.152,0.232,29.229,0.384
0.508,0.316,0.263,30.585,0.579
0.639,0.47700000000000004,0.272,31.493,0.7490000000000001
0.718,0.583,0.279,32.076,0.862
0.744,0.615,0.28500000000000003,32.339,0.9
0.719,0.5760000000000001,0.28800000000000003,32.422,0.8640000000000001
0.645,0.47600000000000003,0.28500000000000003,32.354,0.7610000000000001
0.534,0.353,0.263,32.241,0.616
0.365,0.166,0.245,31.908,0.41100000000000003
0.211,0.067,0.17400000000000002,31.409,0.24100000000000002
0.066,0.004,0.082,30.284,0.08600000000000001
0.0,0.0,0.005,28.728,0.005
0.0,0.0,0.0,28.082,0.0
0.0,0.0,0.0,27.673000000000002,0.0
0.0,0.0,0.0,27.324,0.0
0.0,0.0,0.0,27.038,0.0
0.0,0.0,0.0,26.78,0.0
0.0,0.0,0.0,26.538,0.0
0.0,0.0,0.0,26.3,0.0
0.0,0.0,0.0,26.074,0.0
0.0,0.0,0.0,25.836,0.0
0.0,0.0,0.002,25.617,0.002
0.056,0.0,0.074,26.118,0.074
0.20700000000000002,0.066,0.166,27.18,0.232
0.378,0.182,0.23700000000000002,28.268,0.41900000000000004
0.52,0.292,0.297,29.202,0.589
0.588,0.299,0.376,29.826,0.675
0.554,0.18,0.453,29.932,0.633
0.454,0.074,0.436,29.679,0.51
0.35000000000000003,0.032,0.358,29.381,0.39
0.289,0.021,0.302,29.279,0.323
0.232,0.014,0.247,29.341,0.261
0.17300000000000001,0.01,0.189,29.45,0.199
0.117,0.006,0.134,29.38,0.14
0.048,0.001,0.066,28.881,0.067
0.0,0.0,0.004,27.783,0.004
0.0,0.0,0.0,27.441,0.0
0.0,0.0,0.0,27.258,0.0
0.0,0.0,0.0,27.035,0.0
0.0,0.0,0.0,26.817,0.0
0.0,0.0,0.0,26.599,0.0
0.0,0.0,0.0,26.388,0.0
0.0,0.0,0.0,26.205,0.0
0.0,0.0,0.0,26.009,0.0
0.0,0.0,0.0,25.816,0.0
0.0,0.0,0.001,25.681,0.001
0.042,0.0,0.059000000000000004,26.192,0.059000000000000004
0.165,0.022,0.166,27.26,0.188
0.28300000000000003,0.054,0.26,28.672,0.314
0.41300000000000003,0.117,0.34600000000000003,29.839,0.463
0.525,0.195,0.404,30.832,0.599
0.558,0.195,0.448,31.491,0.643
0.521,0.136,0.462,31.841,0.5980000000000001
0.454,0.084,0.432,31.97,0.516
0.455,0.106,0.41300000000000003,32.24,0.519
0.421,0.11900000000000001,0.359,32.459,0.478
0.336,0.101,0.28,32.503,0.381
0.18,0.027,0.181,32.144,0.208
0.053,0.001,0.07100000000000001,31.377,0.07200000000000001
0.0,0.0,0.004,29.923000000000002,0.004
0.0,0.0,0.0,29.325,0.0
0.0,0.0,0.0,28.828,0.0
0.0,0.0,0.0,28.382,0.0
0.0,0.0,0.0,27.947,0.0
0.0,0.0,0.0,27.573,0.0
0.0,0.0,0.0,27.205,0.0
0.0,0.0,0.0,26.865,0.0
0.0,0.0,0.0,26.587,0.0
0.0,0.0,0.0,26.288,0.0
0.0,0.0,0.001,26.048,0.001
0.029,0.0,0.044,26.361,0.044
0.11900000000000001,0.009000000000000001,0.132,27.06,0.14100000000000001
0.295,0.076,0.252,28.601,0.328
0.5,0.28600000000000003,0.281,30.191,0.5670000000000001
0.647,0.486,0.274,31.555,0.76
0.725,0.593,0.281,32.595,0.874
0.75,0.629,0.28500000000000003,33.295,0.914
0.721,0.583,0.291,33.689,0.8739999999999999
0.653,0.497,0.281,33.834,0.778
0.537,0.359,0.265,33.629,0.624
0.372,0.179,0.244,33.15,0.423
0.202,0.054,0.178,32.403,0.23199999999999998
0.058,0.002,0.075,31.214,0.077
0.0,0.0,0.004,29.576,0.004
0.0,0.0,0.0,28.787,0.0
0.0,0.0,0.0,28.312,0.0
0.0,0.0,0.0,27.986,0.0
0.0,0.0,0.0,27.71,0.0
0.0,0.0,0.0,27.42,0.0
0.0,0.0,0.0,27.143,0.0
0.0,0.0,0.0,26.894,0.0
0.0,0.0,0.0,26.661,0.0
0.0,0.0,0.0,26.416,0.0
0.0,0.0,0.002,26.186,0.002
0.051000000000000004,0.0,0.069,26.924,0.069
0.2,0.07100000000000001,0.154,28.184,0.225
0.373,0.202,0.215,29.862,0.41700000000000004
0.468,0.219,0.31,30.758,0.529
0.601,0.37,0.329,31.566,0.6990000000000001
0.667,0.438,0.353,32.199,0.7909999999999999
0.71,0.512,0.341,32.729,0.853
0.685,0.47600000000000003,0.343,33.022,0.8190000000000001
0.611,0.383,0.336,33.087,0.7190000000000001
0.46900000000000003,0.20700000000000002,0.33,32.785,0.537
0.33,0.106,0.268,32.421,0.374
0.169,0.025,0.171,31.592,0.196
0.044,0.001,0.061,30.424,0.062
0.0,0.0,0.003,29.061,0.003
0.0,0.0,0.0,28.392,0.0
0.0,0.0,0.0,27.939,0.0
0.0,0.0,0.0,27.552,0.0
0.0,0.0,0.0,27.2,0.0
0.0,0.0,0.0,26.877,0.0
0.0,0.0,0.0,26.593,0.0
0.0,0.0,0.0,26.291,0.0
0.0,0.0,0.0,25.927,0.0
0.0,0.0,0.0,25.617,0.0
0.0,0.0,0.0,25.449,0.0
0.014,0.0,0.026000000000000002,25.705,0.026000000000000002
0.1,0.005,0.115,26.449,0.12000000000000001
0.266,0.044,0.251,27.79,0.295
0.428,0.138,0.34,29.257,0.47800000000000004
0.525,0.199,0.398,30.257,0.597
0.5760000000000001,0.228,0.437,31.008,0.665
0.614,0.273,0.444,31.693,0.7170000000000001
0.621,0.308,0.421,32.293,0.729
0.583,0.30000000000000004,0.38,32.707,0.68
0.494,0.23900000000000002,0.328,32.819,0.5670000000000001
0.367,0.153,0.263,32.587,0.41600000000000004
0.19,0.037,0.183,32.097,0.22
0.054,0.001,0.07200000000000001,31.106,0.07300000000000001
0.0,0.0,0.003,29.498,0.003
0.0,0.0,0.0,28.649,0.0
0.0,0.0,0.0,28.058,0.0
0.0,0.0,0.0,27.612,0.0
0.0,0.0,0.0,27.245,0.0
0.0,0.0,0.0,26.913,0.0
0.0,0.0,0.0,26.599,0.0
0.0,0.0,0.0,26.297,0.0
0.0,0.0,0.0,26.083,0.0
0.0,0.0,0.0,25.919,0.0
0.0,0.0,0.001,25.788,0.001
0.048,0.0,0.066,26.468,0.066
0.189,0.047,0.167,27.716,0.21400000000000002
0.359,0.162,0.23900000000000002,29.637,0.401
0.508,0.289,0.29,31.032,0.579
0.606,0.368,0.339,31.971,0.7070000000000001
0.656,0.397,0.38,32.682,0.777
0.663,0.385,0.405,33.215,0.79
0.619,0.314,0.417,33.541,0.731
0.524,0.202,0.406,33.634,0.6080000000000001
0.391,0.096,0.35000000000000003,33.52,0.44600000000000006
0.252,0.036000000000000004,0.252,33.274,0.28800000000000003
0.123,0.008,0.139,32.793,0.14700000000000002
0.031,0.0,0.047,31.902,0.047
0.0,0.0,0.002,30.835,0.002
0.0,0.0,0.0,30.431,0.0
0.0,0.0,0.0,29.699,0.0
0.0,0.0,0.0,28.958,0.0
0.0,0.0,0.0,28.255,0.0
0.0,0.0,0.0,27.695,0.0
0.0,0.0,0.0,27.321,0.0
0.0,0.0,0.0,27.063,0.0
0.0,0.0,0.0,26.874,0.0
0.0,0.0,0.0,26.662,0.0
0.0,0.0,0.0,26.486,0.0
0.01,0.0,0.022,26.51,0.022
0.063,0.001,0.08,26.836,0.081
0.137,0.004,0.155,27.348,0.159
0.21,0.009000000000000001,0.227,27.966,0.23600000000000002
0.268,0.013000000000000001,0.28500000000000003,28.483,0.29800000000000004
0.307,0.016,0.326,28.928,0.342
0.322,0.017,0.341,29.27,0.35800000000000004
0.293,0.014,0.313,29.505,0.327
0.257,0.011,0.277,29.684,0.28800000000000003
0.202,0.007,0.222,29.73,0.229
0.135,0.004,0.155,29.533,0.159
0.069,0.001,0.088,29.042,0.089
0.017,0.0,0.03,28.241,0.03
0.0,0.0,0.001,27.469,0.001
0.0,0.0,0.0,26.959,0.0
0.0,0.0,0.0,26.498,0.0
0.0,0.0,0.0,26.147,0.0
0.0,0.0,0.0,25.837,0.0
0.0,0.0,0.0,25.496,0.0
0.0,0.0,0.0,25.238,0.0
0.0,0.0,0.0,25.082,0.0
0.0,0.0,0.0,24.971,0.0
0.0,0.0,0.0,24.819,0.0
0.0,0.0,0.001,24.642,0.001
0.043000000000000003,0.0,0.06,25.188,0.06
0.177,0.038,0.162,26.3,0.2
0.35000000000000003,0.152,0.234,28.02,0.386
0.516,0.316,0.268,29.514,0.5840000000000001
0.638,0.454,0.29,30.609,0.744
0.7010000000000001,0.518,0.316,31.447,0.8340000000000001
0.718,0.53,0.331,32.079,0.861
0.6900000000000001,0.488,0.335,32.492,0.823
0.622,0.40900000000000003,0.322,32.706,0.7310000000000001
0.507,0.28600000000000003,0.298,32.679,0.5840000000000001
0.36,0.155,0.252,32.374,0.40700000000000003
0.189,0.041,0.176,31.845,0.217
0.047,0.001,0.064,30.733,0.065
0.0,0.0,0.003,29.246,0.003
0.0,0.0,0.0,28.64,0.0
0.0,0.0,0.0,28.223,0.0
0.0,0.0,0.0,27.874,0.0
0.0,0.0,0.0,27.569,0.0
0.0,0.0,0.0,27.312,0.0
0.0,0.0,0.0,27.051,0.0
0.0,0.0,0.0,26.8,0.0
0.0,0.0,0.0,26.553,0.0
0.0,0.0,0.0,26.31,0.0
0.0,0.0,0.001,26.095,0.001
0.036000000000000004,0.0,0.052000000000000005,26.548000000000002,0.052000000000000005
0.168,0.029,0.162,27.512,0.191
0.334,0.123,0.248,28.881,0.371
0.483,0.242,0.304,30.136,0.546
0.599,0.357,0.338,31.1,0.6950000000000001
0.656,0.402,0.372,31.727,0.774
0.687,0.443,0.375,32.222,0.8180000000000001
0.659,0.405,0.377,32.553,0.782
0.596,0.34,0.356,32.74,0.696
0.49,0.244,0.319,32.782,0.563
0.34600000000000003,0.128,0.264,32.589,0.392
0.188,0.039,0.178,32.159,0.217
0.048,0.001,0.066,31.398,0.067
0.0,0.0,0.003,30.104,0.003
0.0,0.0,0.0,29.636,0.0
0.0,0.0,0.0,29.368,0.0
0.0,0.0,0.0,29.031,0.0
0.0,0.0,0.0,28.522,0.0
0.0,0.0,0.0,28.015,0.0
0.0,0.0,0.0,27.578,0.0
0.0,0.0,0.0,27.274,0.0
0.0,0.0,0.0,27.019,0.0
0.0,0.0,0.0,26.824,0.0
0.0,0.0,0.0,26.672,0.0
0.016,0.0,0.029,26.755,0.029
0.10300000000000001,0.005,0.11900000000000001,27.242,0.12400000000000001
0.256,0.037,0.247,28.155,0.284
0.387,0.088,0.343,29.0,0.43100000000000005
0.498,0.152,0.41000000000000003,29.706,0.562
0.5680000000000001,0.203,0.449,30.3,0.652
0.596,0.227,0.463,30.796,0.6900000000000001
0.584,0.224,0.451,31.158,0.675
0.524,0.181,0.418,31.336,0.599
0.40900000000000003,0.10400000000000001,0.358,31.218,0.46199999999999997
0.311,0.07100000000000001,0.278,30.992,0.34900000000000003
