electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.002,30.314,0.002
0.0,0.0,0.0,29.618,0.0
0.0,0.0,0.0,28.87,0.0
0.0,0.0,0.0,28.26,0.0
0.0,0.0,0.0,27.809,0.0
0.0,0.0,0.0,27.428,0.0
0.0,0.0,0.0,27.152,0.0
0.0,0.0,0.0,26.933,0.0
0.0,0.0,0.0,26.746,0.0
0.0,0.0,0.0,26.612,0.0
0.0,0.0,0.001,26.472,0.001
0.031,0.0,0.046,26.96,0.046
0.137,0.011,0.149,27.762,0.16
0.276,0.048,0.26,28.948,0.308
0.392,0.092,0.34700000000000003,30.165,0.43900000000000006
0.453,0.105,0.40800000000000003,31.005,0.513
0.491,0.113,0.447,31.486,0.56
0.523,0.134,0.467,31.883,0.601
0.534,0.156,0.46,32.158,0.616
0.51,0.163,0.423,32.246,0.586
0.428,0.123,0.363,32.036,0.486
0.313,0.07100000000000001,0.28200000000000003,31.656,0.35300000000000004
0.163,0.018000000000000002,0.17200000000000001,31.116,0.19
0.044,0.001,0.061,30.159,0.062
0.0,0.0,0.003,28.907,0.003
0.0,0.0,0.0,28.301,0.0
0.0,0.0,0.0,27.791,0.0
0.0,0.0,0.0,27.356,0.0
0.0,0.0,0.0,27.015,0.0
0.0,0.0,0.0,26.717,0.0
0.0,0.0,0.0,26.454,0.0
0.0,0.0,0.0,26.203,0.0
0.0,0.0,0.0,26.035,0.0
0.0,0.0,0.0,25.919,0.0
0.0,0.0,0.001,25.832,0.001
0.027,0.0,0.043000000000000003,26.203,0.043000000000000003
0.111,0.005,0.127,26.887,0.132
0.225,0.021,0.231,27.815,0.252
0.329,0.043000000000000003,0.323,28.78,0.366
0.443,0.08700000000000001,0.41100000000000003,29.72,0.49800000000000005
0.503,0.114,0.458,30.414,0.5720000000000001
0.508,0.109,0.47000000000000003,30.849,0.5790000000000001
0.485,0.096,0.455,31.081,0.551
0.446,0.08700000000000001,0.419,31.202,0.506
0.357,0.055,0.34600000000000003,31.123,0.401
0.241,0.024,0.248,30.913,0.272
0.11800000000000001,0.006,0.136,30.431,0.14200000000000002
0.033,0.0,0.049,29.819,0.049
0.0,0.0,0.002,29.091,0.002
0.0,0.0,0.0,28.834,0.0
0.0,0.0,0.0,28.285,0.0
0.0,0.0,0.0,27.754,0.0
0.0,0.0,0.0,27.354,0.0
0.0,0.0,0.0,27.041,0.0
0.0,0.0,0.0,26.756,0.0
0.0,0.0,0.0,26.483,0.0
0.0,0.0,0.0,26.267,0.0
0.0,0.0,0.0,26.117,0.0
0.0,0.0,0.001,25.961,0.001
0.048,0.0,0.065,26.725,0.065
0.191,0.059000000000000004,0.157,28.099,0.216
0.362,0.184,0.22,29.75,0.404
0.517,0.331,0.259,30.891,0.5900000000000001
0.635,0.462,0.28400000000000003,31.748,0.746
0.684,0.491,0.325,32.382,0.8160000000000001
0.681,0.451,0.362,32.856,0.813
0.65,0.403,0.368,33.188,0.771
0.602,0.374,0.334,33.444,0.708
0.506,0.292,0.293,33.45,0.585
0.357,0.154,0.251,33.095,0.405
0.195,0.048,0.177,32.611,0.22499999999999998
0.052000000000000005,0.002,0.07,31.904,0.07200000000000001
0.0,0.0,0.003,30.619,0.003
0.0,0.0,0.0,29.953,0.0
0.0,0.0,0.0,29.534,0.0
0.0,0.0,0.0,29.183,0.0
0.0,0.0,0.0,28.985,0.0
0.0,0.0,0.0,28.901,0.0
0.0,0.0,0.0,28.599,0.0
0.0,0.0,0.0,28.209,0.0
0.0,0.0,0.0,27.913,0.0
0.0,0.0,0.0,27.643,0.0
0.0,0.0,0.001,27.319,0.001
0.049,0.0,0.067,27.76,0.067
0.189,0.047,0.17,29.938,0.21700000000000003
0.341,0.127,0.256,30.99,0.383
0.459,0.188,0.333,31.55,0.521
0.555,0.255,0.388,32.277,0.643
0.599,0.268,0.432,32.704,0.7
0.596,0.241,0.457,32.971,0.698
0.56,0.2,0.452,33.179,0.652
0.491,0.147,0.418,33.26,0.565
0.374,0.076,0.34900000000000003,33.129,0.42500000000000004
0.222,0.022,0.232,32.855,0.254
0.099,0.005,0.11800000000000001,32.357,0.12300000000000001
0.024,0.0,0.039,31.46,0.039
0.0,0.0,0.002,30.378,0.002
0.0,0.0,0.0,29.949,0.0
0.0,0.0,0.0,29.593,0.0
0.0,0.0,0.0,29.146,0.0
0.0,0.0,0.0,28.743,0.0
0.0,0.0,0.0,28.378,0.0
0.0,0.0,0.0,28.036,0.0
0.0,0.0,0.0,27.705,0.0
0.0,0.0,0.0,27.423,0.0
0.0,0.0,0.0,27.188,0.0
0.0,0.0,0.001,27.022,0.001
0.036000000000000004,0.0,0.052000000000000005,27.549,0.052000000000000005
0.165,0.02,0.169,28.9,0.189
0.289,0.055,0.269,30.246,0.324
0.40900000000000003,0.10300000000000001,0.358,31.182,0.46099999999999997
0.498,0.145,0.425,31.842,0.57
0.532,0.146,0.467,32.27,0.613
0.49,0.095,0.466,32.186,0.561
0.445,0.069,0.437,31.983,0.506
0.357,0.038,0.365,31.645,0.40299999999999997
0.261,0.019,0.276,31.229,0.29500000000000004
0.162,0.008,0.18,30.692,0.188
0.077,0.002,0.096,30.078,0.098
0.018000000000000002,0.0,0.032,29.362,0.032
0.0,0.0,0.001,28.631,0.001
0.0,0.0,0.0,28.308,0.0
0.0,0.0,0.0,28.026,0.0
0.0,0.0,0.0,27.745,0.0
0.0,0.0,0.0,27.524,0.0
0.0,0.0,0.0,27.424,0.0
0.0,0.0,0.0,27.253,0.0
0.0,0.0,0.0,27.043,0.0
0.0,0.0,0.0,26.79,0.0
0.0,0.0,0.0,26.539,0.0
0.0,0.0,0.0,26.334,0.0
0.016,0.0,0.029,26.455,0.029
0.10200000000000001,0.005,0.117,27.094,0.12200000000000001
0.23600000000000002,0.03,0.234,28.212,0.264
0.383,0.09,0.337,29.302,0.42700000000000005
0.521,0.195,0.397,30.332,0.5920000000000001
0.627,0.324,0.40900000000000003,31.335,0.7330000000000001
0.678,0.40900000000000003,0.396,32.181,0.805
0.674,0.428,0.375,32.714,0.8029999999999999
0.624,0.394,0.341,32.96,0.7350000000000001
0.521,0.297,0.304,32.821,0.601
0.369,0.158,0.26,32.362,0.41800000000000004
0.191,0.039,0.181,31.822,0.22
0.045,0.001,0.063,30.94,0.064
0.0,0.0,0.002,29.649,0.002
0.0,0.0,0.0,29.064,0.0
0.0,0.0,0.0,28.773,0.0
0.0,0.0,0.0,28.598,0.0
0.0,0.0,0.0,28.43,0.0
0.0,0.0,0.0,28.177,0.0
0.0,0.0,0.0,27.847,0.0
0.0,0.0,0.0,27.475,0.0
0.0,0.0,0.0,27.101,0.0
0.0,0.0,0.0,26.791,0.0
0.0,0.0,0.001,26.643,0.001
0.036000000000000004,0.0,0.052000000000000005,27.339,0.052000000000000005
0.123,0.008,0.137,28.26,0.14500000000000002
0.197,0.016,0.20800000000000002,29.127,0.22400000000000003
0.263,0.023,0.271,29.65,0.29400000000000004
0.388,0.058,0.376,30.257,0.434
0.524,0.146,0.452,30.944,0.598
0.584,0.21,0.466,31.451,0.676
0.5670000000000001,0.199,0.456,31.664,0.655
0.505,0.157,0.421,31.701,0.578
0.425,0.12,0.361,31.629,0.481
0.322,0.083,0.28,31.552,0.36300000000000004
0.189,0.033,0.183,31.235,0.216
0.057,0.002,0.075,30.455,0.077
0.0,0.0,0.003,29.072,0.003
0.0,0.0,0.0,28.444,0.0
0.0,0.0,0.0,28.057,0.0
0.0,0.0,0.0,27.833,0.0
0.0,0.0,0.0,27.435,0.0
0.0,0.0,0.0,26.957,0.0
0.0,0.0,0.0,26.531,0.0
0.0,0.0,0.0,26.094,0.0
0.0,0.0,0.0,25.79,0.0
0.0,0.0,0.0,25.645,0.0
0.0,0.0,0.001,25.514,0.001
0.044,0.0,0.06,25.911,0.06
0.186,0.053,0.156,26.992,0.209
0.365,0.19,0.215,28.474,0.405
0.528,0.34900000000000003,0.25,29.472,0.599
0.634,0.448,0.29,30.215,0.738
0.6950000000000001,0.503,0.319,30.782,0.8220000000000001
0.717,0.525,0.33,31.229,0.855
0.715,0.547,0.307,31.542,0.8540000000000001
0.649,0.47100000000000003,0.292,31.624,0.763
0.541,0.358,0.263,31.428,0.621
0.38,0.192,0.234,30.87,0.42600000000000005
0.199,0.053,0.17300000000000001,29.994,0.226
0.054,0.002,0.07100000000000001,28.839,0.07300000000000001
0.0,0.0,0.003,27.665,0.003
0.0,0.0,0.0,27.131,0.0
0.0,0.0,0.0,26.762,0.0
0.0,0.0,0.0,26.349,0.0
0.0,0.0,0.0,25.905,0.0
0.0,0.0,0.0,25.555,0.0
0.0,0.0,0.0,25.284,0.0
0.0,0.0,0.0,25.09,0.0
0.0,0.0,0.0,24.957,0.0
0.0,0.0,0.0,24.846,0.0
0.0,0.0,0.0,24.763,0.0
0.016,0.0,0.03,24.927,0.03
0.07100000000000001,0.002,0.08700000000000001,25.399,0.08900000000000001
0.153,0.008,0.167,26.089,0.17500000000000002
0.279,0.027,0.281,26.996,0.30800000000000005
0.405,0.066,0.383,28.062,0.449
0.531,0.15,0.451,29.211,0.601
0.623,0.268,0.454,30.179,0.722
0.632,0.307,0.43,30.734,0.737
0.592,0.297,0.389,30.954,0.6859999999999999
0.497,0.226,0.339,30.879,0.5650000000000001
0.336,0.097,0.279,30.438,0.376
0.186,0.031,0.181,29.769,0.212
0.057,0.002,0.074,28.838,0.076
0.0,0.0,0.003,27.574,0.003
0.0,0.0,0.0,27.177,0.0
0.0,0.0,0.0,26.869,0.0
0.0,0.0,0.0,26.538,0.0
0.0,0.0,0.0,26.256,0.0
0.0,0.0,0.0,26.005,0.0
0.0,0.0,0.0,25.74,0.0
0.0,0.0,0.0,25.457,0.0
0.0,0.0,0.0,25.172,0.0
0.0,0.0,0.0,24.995,0.0
0.0,0.0,0.001,24.873,0.001
0.044,0.0,0.061,25.531,0.061
0.192,0.061,0.155,26.99,0.216
0.373,0.203,0.212,28.794,0.41500000000000004
0.535,0.364,0.247,30.21,0.611
0.655,0.497,0.272,31.254,0.769
0.718,0.562,0.298,31.907,0.8600000000000001
0.714,0.518,0.338,32.225,0.8560000000000001
0.682,0.464,0.34700000000000003,32.4,0.811
0.601,0.357,0.34500000000000003,32.369,0.702
0.46,0.193,0.33,32.059,0.523
0.317,0.093,0.264,31.607,0.357
0.16,0.022,0.163,30.768,0.185
0.043000000000000003,0.001,0.06,29.649,0.061
0.0,0.0,0.002,28.388,0.002
0.0,0.0,0.0,27.959,0.0
0.0,0.0,0.0,27.692,0.0
0.0,0.0,0.0,27.455,0.0
0.0,0.0,0.0,27.229,0.0
0.0,0.0,0.0,27.03,0.0
0.0,0.0,0.0,26.878,0.0
0.0,0.0,0.0,26.746,0.0
0.0,0.0,0.0,26.624,0.0
0.0,0.0,0.0,26.483,0.0
0.0,0.0,0.0,26.336,0.0
0.031,0.0,0.046,26.83,0.046
0.145,0.015,0.152,27.789,0.16699999999999998
0.278,0.055,0.256,29.211,0.311
0.382,0.089,0.339,30.381,0.42800000000000005
0.487,0.148,0.406,31.405,0.554
0.5650000000000001,0.211,0.444,32.188,0.655
0.604,0.255,0.453,32.759,0.708
0.599,0.265,0.438,33.119,0.7030000000000001
0.543,0.224,0.406,33.275,0.63
0.46,0.179,0.34900000000000003,33.225,0.528
0.323,0.091,0.276,32.89,0.367
0.165,0.022,0.17,32.304,0.192
0.04,0.001,0.057,31.304,0.058
0.0,0.0,0.002,30.102,0.002
0.0,0.0,0.0,29.647,0.0
0.0,0.0,0.0,29.485,0.0
0.0,0.0,0.0,29.361,0.0
0.0,0.0,0.0,29.062,0.0
0.0,0.0,0.0,28.686,0.0
0.0,0.0,0.0,27.995,0.0
0.0,0.0,0.0,27.55,0.0
0.0,0.0,0.0,27.276,0.0
0.0,0.0,0.0,27.052,0.0
0.0,0.0,0.0,26.872,0.0
0.013000000000000001,0.0,0.025,27.116,0.025
0.07200000000000001,0.002,0.089,27.588,0.091
0.162,0.007,0.179,28.512,0.186
0.248,0.015,0.263,29.396,0.278
0.329,0.025,0.342,30.019,0.36700000000000005
0.34600000000000003,0.025,0.363,30.443,0.388
0.359,0.026000000000000002,0.377,30.807,0.403
0.34700000000000003,0.024,0.366,31.134,0.39
0.305,0.019,0.324,31.314,0.343
0.211,0.009000000000000001,0.232,31.218,0.24100000000000002
0.131,0.004,0.151,31.111,0.155
0.061,0.001,0.08,30.851,0.081
0.013000000000000001,0.0,0.026000000000000002,30.296,0.026000000000000002
0.0,0.0,0.001,29.884,0.001
0.0,0.0,0.0,29.667,0.0
0.0,0.0,0.0,28.961,0.0
0.0,0.0,0.0,28.297,0.0
0.0,0.0,0.0,27.955,0.0
0.0,0.0,0.0,27.726,0.0
0.0,0.0,0.0,27.524,0.0
0.0,0.0,0.0,27.314,0.0
0.0,0.0,0.0,27.116,0.0
0.0,0.0,0.0,26.944,0.0
0.0,0.0,0.0,26.796,0.0
0.006,0.0,0.016,26.903,0.016
0.042,0.001,0.058,27.223,0.059000000000000004
0.10400000000000001,0.003,0.122,27.778,0.125
0.186,0.007,0.20400000000000001,28.734,0.21100000000000002
0.294,0.019,0.309,29.786,0.328
0.402,0.044,0.40800000000000003,30.717,0.452
0.47400000000000003,0.075,0.463,31.319,0.538
0.47200000000000003,0.079,0.458,31.629,0.537
0.41600000000000004,0.061,0.41000000000000003,31.708,0.47100000000000003
0.302,0.028,0.312,31.509,0.34
0.209,0.015,0.224,31.329,0.239
0.11,0.005,0.129,31.019,0.134
0.027,0.0,0.042,30.352,0.042
0.0,0.0,0.001,29.376,0.001
0.0,0.0,0.0,29.197,0.0
0.0,0.0,0.0,29.284,0.0
0.0,0.0,0.0,29.202,0.0
0.0,0.0,0.0,28.718,0.0
0.0,0.0,0.0,28.292,0.0
0.0,0.0,0.0,27.948,0.0
0.0,0.0,0.0,27.617,0.0
0.0,0.0,0.0,27.241,0.0
0.0,0.0,0.0,26.887,0.0
0.0,0.0,0.0,26.625,0.0
0.023,0.0,0.037,26.983,0.037
0.11800000000000001,0.008,0.132,27.946,0.14
0.228,0.026000000000000002,0.23,29.048,0.256
0.35000000000000003,0.061,0.329,29.917,0.39
0.484,0.138,0.41100000000000003,30.765,0.549
0.535,0.161,0.453,31.347,0.614
0.532,0.14400000000000002,0.467,31.704,0.611
0.545,0.171,0.458,32.038,0.629
0.518,0.176,0.419,32.282,0.595
0.427,0.126,0.359,32.291,0.485
0.295,0.061,0.273,31.964,0.334
0.169,0.024,0.17200000000000001,31.518,0.196
0.039,0.001,0.056,30.576999999999998,0.057
0.0,0.0,0.002,29.258,0.002
0.0,0.0,0.0,28.715,0.0
0.0,0.0,0.0,28.392,0.0
0.0,0.0,0.0,28.152,0.0
0.0,0.0,0.0,27.884,0.0
0.0,0.0,0.0,27.53,0.0
0.0,0.0,0.0,27.139,0.0
0.0,0.0,0.0,26.786,0.0
0.0,0.0,0.0,26.464,0.0
0.0,0.0,0.0,26.173,0.0
0.0,0.0,0.0,25.966,0.0
0.038,0.0,0.054,26.588,0.054
0.177,0.042,0.16,27.851,0.202
0.34400000000000003,0.14300000000000002,0.24,29.271,0.383
0.496,0.268,0.295,30.277,0.563
0.604,0.363,0.338,31.083,0.7010000000000001
0.656,0.395,0.378,31.702,0.773
0.653,0.36,0.41100000000000003,32.116,0.771
0.606,0.28700000000000003,0.421,32.331,0.708
0.541,0.231,0.394,32.394,0.625
0.432,0.147,0.34500000000000003,32.274,0.492
0.302,0.074,0.266,31.966,0.34
0.161,0.023,0.164,31.496,0.187
0.039,0.001,0.056,30.57,0.057
0.0,0.0,0.002,29.355,0.002
0.0,0.0,0.0,28.998,0.0
0.0,0.0,0.0,28.932,0.0
0.0,0.0,0.0,28.937,0.0
0.0,0.0,0.0,28.853,0.0
0.0,0.0,0.0,28.576,0.0
0.0,0.0,0.0,28.221,0.0
0.0,0.0,0.0,27.792,0.0
0.0,0.0,0.0,27.548000000000002,0.0
0.0,0.0,0.0,27.472,0.0
0.0,0.0,0.0,27.283,0.0
0.031,0.0,0.047,27.271,0.047
0.158,0.021,0.161,28.031,0.182
0.309,0.08,0.266,30.237,0.34600000000000003
0.444,0.155,0.34800000000000003,31.578,0.503
0.557,0.243,0.402,32.363,0.645
0.597,0.249,0.45,32.884,0.6990000000000001
0.5670000000000001,0.185,0.47700000000000004,33.113,0.662
0.484,0.10400000000000001,0.453,33.114,0.557
0.372,0.047,0.374,32.919,0.421
0.245,0.017,0.262,32.701,0.279
0.14,0.006,0.16,31.933,0.166
0.066,0.002,0.084,31.013,0.08600000000000001
0.016,0.0,0.029,30.009,0.029
0.0,0.0,0.001,29.112,0.001
0.0,0.0,0.0,28.66,0.0
0.0,0.0,0.0,28.3,0.0
0.0,0.0,0.0,27.998,0.0
0.0,0.0,0.0,27.743,0.0
0.0,0.0,0.0,27.494,0.0
0.0,0.0,0.0,27.244,0.0
0.0,0.0,0.0,26.976,0.0
0.0,0.0,0.0,26.767,0.0
0.0,0.0,0.0,26.625,0.0
0.0,0.0,0.0,26.529,0.0
0.021,0.0,0.035,26.942,0.035
0.11800000000000001,0.008,0.132,27.728,0.14
0.251,0.035,0.245,28.945,0.28
0.387,0.08700000000000001,0.34600000000000003,30.072,0.43300000000000005
0.516,0.17300000000000001,0.41600000000000004,30.978,0.5890000000000001
0.541,0.163,0.46,31.547,0.623
0.558,0.169,0.47600000000000003,32.049,0.645
0.53,0.147,0.464,32.406,0.611
0.446,0.093,0.41500000000000004,32.475,0.508
0.314,0.038,0.316,32.164,0.354
0.213,0.019,0.225,31.874,0.244
0.10300000000000001,0.005,0.121,31.279,0.126
0.024,0.0,0.039,30.334,0.039
0.0,0.0,0.001,29.211,0.001
0.0,0.0,0.0,28.745,0.0
0.0,0.0,0.0,28.413,0.0
0.0,0.0,0.0,28.116,0.0
0.0,0.0,0.0,27.86,0.0
0.0,0.0,0.0,27.657,0.0
0.0,0.0,0.0,27.49,0.0
0.0,0.0,0.0,27.315,0.0
0.0,0.0,0.0,27.204,0.0
0.0,0.0,0.0,27.033,0.0
0.0,0.0,0.0,26.836,0.0
0.019,0.0,0.033,27.248,0.033
0.095,0.004,0.112,28.021,0.116
0.184,0.011,0.198,28.94,0.20900000000000002
0.25,0.017,0.263,29.755,0.28
0.318,0.026000000000000002,0.33,30.486,0.35600000000000004
0.362,0.032,0.375,31.08,0.40700000000000003
0.392,0.039,0.403,31.486,0.442
0.441,0.063,0.437,31.871,0.5
0.40900000000000003,0.06,0.404,31.984,0.464
0.34600000000000003,0.048,0.342,31.848,0.39
0.214,0.017,0.227,31.343,0.244
0.10400000000000001,0.005,0.122,30.691,0.127
0.02,0.0,0.034,29.759,0.034
0.0,0.0,0.001,28.828,0.001
0.0,0.0,0.0,28.476,0.0
0.0,0.0,0.0,28.263,0.0
0.0,0.0,0.0,28.155,0.0
0.0,0.0,0.0,28.216,0.0
0.0,0.0,0.0,28.195,0.0
0.0,0.0,0.0,28.081,0.0
0.0,0.0,0.0,27.966,0.0
0.0,0.0,0.0,27.859,0.0
0.0,0.0,0.0,27.791,0.0
0.0,0.0,0.0,27.748,0.0
0.008,0.0,0.019,27.776,0.019
0.059000000000000004,0.001,0.077,28.498,0.078
0.14400000000000002,0.006,0.162,29.85,0.168
0.233,0.013000000000000001,0.251,30.749,0.264
0.343,0.031,0.355,30.951,0.386
0.397,0.041,0.40700000000000003,31.121,0.448
0.38,0.032,0.395,31.096,0.42700000000000005
0.35000000000000003,0.026000000000000002,0.367,30.956,0.393
0.291,0.017,0.309,30.692,0.326
0.20500000000000002,0.008,0.225,30.339,0.233
0.126,0.004,0.146,29.992,0.15
0.064,0.001,0.082,29.668,0.083
0.013000000000000001,0.0,0.026000000000000002,29.115,0.026000000000000002
0.0,0.0,0.0,28.438,0.0
0.0,0.0,0.0,28.217,0.0
0.0,0.0,0.0,27.762,0.0
0.0,0.0,0.0,27.366,0.0
0.0,0.0,0.0,27.082,0.0
0.0,0.0,0.0,26.832,0.0
0.0,0.0,0.0,26.595,0.0
0.0,0.0,0.0,26.402,0.0
0.0,0.0,0.0,26.229,0.0
0.0,0.0,0.0,26.076,0.0
0.0,0.0,0.0,25.954,0.0
0.017,0.0,0.03,26.364,0.03
0.1,0.005,0.115,27.08,0.12000000000000001
0.226,0.025,0.228,28.454,0.253
0.35000000000000003,0.061,0.329,29.769,0.39
0.446,0.099,0.405,30.668,0.504
0.515,0.136,0.454,31.359,0.5900000000000001
0.542,0.152,0.47100000000000003,31.83,0.623
0.537,0.158,0.461,32.109,0.619
0.492,0.14100000000000001,0.423,32.197,0.5640000000000001
0.394,0.09,0.356,32.024,0.44599999999999995
0.274,0.046,0.264,31.63,0.31
0.147,0.015,0.158,31.189,0.173
0.033,0.001,0.049,30.28,0.05
0.0,0.0,0.001,28.977,0.001
0.0,0.0,0.0,28.502,0.0
0.0,0.0,0.0,28.269,0.0
0.0,0.0,0.0,28.223,0.0
0.0,0.0,0.0,28.192,0.0
0.0,0.0,0.0,27.913,0.0
0.0,0.0,0.0,27.404,0.0
0.0,0.0,0.0,26.893,0.0
0.0,0.0,0.0,26.587,0.0
0.0,0.0,0.0,26.423,0.0
0.0,0.0,0.0,26.451,0.0
0.031,0.0,0.047,26.988,0.047
0.151,0.02,0.155,28.368,0.175
0.281,0.057,0.258,29.692,0.315
0.399,0.101,0.34700000000000003,30.459,0.44800000000000006
0.513,0.171,0.41400000000000003,31.107,0.5850000000000001
0.581,0.22,0.454,31.63,0.674
0.5700000000000001,0.186,0.47400000000000003,31.931,0.66
0.511,0.127,0.458,32.022,0.585
0.447,0.095,0.41300000000000003,32.035,0.508
0.303,0.034,0.308,31.756,0.34199999999999997
0.192,0.014,0.20700000000000002,31.469,0.22100000000000003
0.082,0.003,0.1,30.967,0.10300000000000001
0.016,0.0,0.029,30.069,0.029
0.0,0.0,0.0,29.143,0.0
0.0,0.0,0.0,28.843,0.0
0.0,0.0,0.0,28.695,0.0
0.0,0.0,0.0,28.429,0.0
0.0,0.0,0.0,28.091,0.0
0.0,0.0,0.0,27.849,0.0
0.0,0.0,0.0,27.651,0.0
0.0,0.0,0.0,27.587,0.0
0.0,0.0,0.0,27.361,0.0
0.0,0.0,0.0,26.924,0.0
0.0,0.0,0.0,26.643,0.0
0.016,0.0,0.03,26.867,0.03
0.101,0.005,0.117,27.688,0.12200000000000001
0.215,0.019,0.223,29.015,0.242
0.319,0.038,0.317,30.005,0.355
0.366,0.042,0.369,30.442,0.411
0.425,0.056,0.422,30.693,0.478
0.43,0.054,0.431,30.801,0.485
0.384,0.038,0.393,30.717,0.431
0.314,0.024,0.328,30.466,0.35200000000000004
0.243,0.015,0.259,30.132,0.274
0.15,0.006,0.168,29.702,0.17400000000000002
0.085,0.003,0.10300000000000001,29.238,0.10600000000000001
0.021,0.0,0.035,28.546,0.035
0.0,0.0,0.0,27.719,0.0
0.0,0.0,0.0,27.306,0.0
0.0,0.0,0.0,26.986,0.0
0.0,0.0,0.0,26.659,0.0
0.0,0.0,0.0,26.381,0.0
0.0,0.0,0.0,26.129,0.0
0.0,0.0,0.0,25.829,0.0
0.0,0.0,0.0,25.488,0.0
0.0,0.0,0.0,25.327,0.0
0.0,0.0,0.0,25.091,0.0
0.0,0.0,0.0,24.848,0.0
0.029,0.0,0.044,25.301,0.044
0.151,0.034,0.139,26.334,0.17300000000000001
0.31,0.13,0.213,27.829,0.34299999999999997
0.457,0.255,0.258,29.119,0.513
0.56,0.34700000000000003,0.294,30.024,0.641
0.623,0.40700000000000003,0.317,30.748,0.724
0.64,0.41400000000000003,0.335,31.258,0.7490000000000001
0.5680000000000001,0.28800000000000003,0.368,31.377,0.656
0.466,0.167,0.361,31.14,0.528
0.327,0.068,0.299,30.572,0.367
0.213,0.028,0.213,29.941,0.241
0.105,0.008,0.11900000000000001,29.305,0.127
0.02,0.0,0.034,28.557,0.034
0.0,0.0,0.0,27.821,0.0
0.0,0.0,0.0,27.637,0.0
0.0,0.0,0.0,27.538,0.0
0.0,0.0,0.0,27.411,0.0
0.0,0.0,0.0,27.218,0.0
0.0,0.0,0.0,26.924,0.0
0.0,0.0,0.0,26.651,0.0
0.0,0.0,0.0,26.379,0.0
0.0,0.0,0.0,25.931,0.0
0.0,0.0,0.0,25.66,0.0
0.0,0.0,0.0,25.527,0.0
0.025,0.0,0.039,25.792,0.039
0.151,0.039,0.134,26.838,0.17300000000000001
0.321,0.162,0.194,27.94,0.356
0.468,0.294,0.231,29.127,0.525
0.5750000000000001,0.401,0.259,29.895,0.66
0.654,0.496,0.268,30.408,0.764
0.666,0.5,0.28200000000000003,30.766,0.782
0.661,0.509,0.267,31.047,0.776
0.608,0.461,0.246,31.143,0.7070000000000001
0.48,0.303,0.242,30.958,0.5449999999999999
0.323,0.148,0.214,30.553,0.362
0.164,0.042,0.147,29.871,0.189
0.037,0.002,0.052000000000000005,28.858,0.054000000000000006
0.0,0.0,0.001,27.92,0.001
0.0,0.0,0.0,27.495,0.0
0.0,0.0,0.0,27.147,0.0
0.0,0.0,0.0,26.76,0.0
0.0,0.0,0.0,26.501,0.0
0.0,0.0,0.0,26.301,0.0
0.0,0.0,0.0,25.999,0.0
0.0,0.0,0.0,25.696,0.0
0.0,0.0,0.0,25.383,0.0
0.0,0.0,0.0,25.061,0.0
0.0,0.0,0.0,24.805,0.0
0.027,0.0,0.042,25.003,0.042
0.176,0.091,0.107,26.195,0.198
0.365,0.268,0.135,27.689,0.403
0.537,0.46,0.148,28.845,0.608
0.662,0.615,0.157,29.681,0.772
0.742,0.725,0.161,30.344,0.886
0.763,0.752,0.168,30.781,0.92
0.743,0.726,0.166,31.02,0.892
0.669,0.623,0.164,31.016,0.787
0.551,0.47400000000000003,0.158,30.795,0.632
0.368,0.253,0.159,30.237,0.41200000000000003
0.203,0.112,0.11800000000000001,29.522,0.23
0.043000000000000003,0.004,0.056,28.48,0.06
0.0,0.0,0.0,27.549,0.0
0.0,0.0,0.0,27.177,0.0
0.0,0.0,0.0,26.908,0.0
0.0,0.0,0.0,26.7,0.0
0.0,0.0,0.0,26.576,0.0
0.0,0.0,0.0,26.405,0.0
0.0,0.0,0.0,26.158,0.0
0.0,0.0,0.0,25.942,0.0
0.0,0.0,0.0,25.779,0.0
0.0,0.0,0.0,25.658,0.0
0.0,0.0,0.0,25.502,0.0
0.023,0.0,0.038,25.804,0.038
0.15,0.032,0.14,26.73,0.17200000000000001
0.295,0.10300000000000001,0.224,27.856,0.327
0.373,0.115,0.299,28.637,0.414
0.422,0.114,0.358,29.147,0.472
0.417,0.084,0.381,29.133,0.465
0.373,0.053,0.361,28.816,0.414
0.373,0.055,0.359,28.805,0.414
0.383,0.076,0.35000000000000003,28.991,0.42600000000000005
0.395,0.127,0.312,29.099,0.439
0.321,0.122,0.234,28.912,0.356
0.176,0.047,0.153,28.347,0.2
0.04,0.002,0.055,27.479,0.057
0.0,0.0,0.0,26.537,0.0
0.0,0.0,0.0,26.14,0.0
0.0,0.0,0.0,25.838,0.0
0.0,0.0,0.0,25.607,0.0
0.0,0.0,0.0,25.451,0.0
0.0,0.0,0.0,25.364,0.0
0.0,0.0,0.0,25.272,0.0
0.0,0.0,0.0,25.181,0.0
0.0,0.0,0.0,25.051,0.0
0.0,0.0,0.0,24.981,0.0
0.0,0.0,0.0,24.969,0.0
0.024,0.0,0.038,25.23,0.038
0.148,0.038,0.131,26.074,0.169
0.305,0.139,0.198,27.221,0.337
0.459,0.281,0.232,28.428,0.513
0.612,0.483,0.223,29.531,0.706
0.685,0.5740000000000001,0.232,30.225,0.806
0.6990000000000001,0.581,0.246,30.568,0.827
0.678,0.555,0.243,30.696,0.798
0.628,0.512,0.22,30.716,0.732
0.521,0.395,0.199,30.489,0.5940000000000001
0.362,0.227,0.178,30.038,0.405
