,0
81320,0
81321,0
81322,1
81323,1
81324,0
81325,1
81326,0
81327,0
81328,0
81329,1
81330,0
81331,1
81332,0
81333,1
81334,0
81335,1
81336,0
81337,0
81338,0
81339,1
81340,1
81341,1
81342,0
81343,1
81344,0
81345,1
81346,0
81347,0
81348,0
81349,0
81350,0
81351,0
81352,1
81353,0
81354,0
81355,1
81356,0
81357,0
81358,0
81359,0
81360,0
81361,1
81362,0
81363,0
81364,1
81365,1
81366,0
81367,0
81368,0
81369,1
81370,1
81371,0
81372,0
81373,0
81374,0
81375,0
81376,0
81377,0
81378,1
81379,0
81380,0
81381,0
81382,0
81383,0
81384,1
81385,1
81386,0
81387,0
81388,1
81389,0
81390,1
81391,0
81392,0
81393,0
81394,1
81395,0
81396,0
81397,0
81398,0
81399,0
81400,0
81401,0
81402,0
81403,0
81404,0
81405,0
81406,1
81407,0
81408,1
81409,1
81410,1
81411,1
81412,1
81413,0
81414,1
81415,0
81416,1
81417,1
81418,1
81419,1
81420,0
81421,0
81422,0
81423,0
81424,1
81425,1
81426,1
81427,0
81428,0
81429,1
81430,1
81431,1
81432,1
81433,0
81434,1
81435,1
81436,1
81437,0
81438,0
81439,1
81440,0
81441,0
81442,1
81443,0
81444,0
81445,0
81446,1
81447,0
81448,1
81449,1
81450,0
81451,0
81452,0
81453,0
81454,1
81455,1
81456,1
81457,0
81458,1
81459,1
81460,1
81461,0
81462,0
81463,1
81464,0
81465,0
81466,0
81467,0
81468,0
81469,0
81470,0
81471,1
81472,0
81473,0
81474,0
81475,0
81476,0
81477,1
81478,1
81479,1
81480,1
81481,1
81482,1
81483,0
81484,0
81485,0
81486,0
81487,0
81488,1
81489,1
81490,0
81491,0
81492,0
81493,0
81494,0
81495,0
81496,0
81497,0
81498,0
81499,0
81500,0
81501,1
81502,0
81503,0
81504,0
81505,1
81506,0
81507,1
81508,1
81509,1
81510,1
81511,0
81512,1
81513,0
81514,1
81515,0
81516,0
81517,0
81518,0
81519,0
81520,1
81521,0
81522,0
81523,0
81524,0
81525,1
81526,0
81527,1
81528,1
81529,0
81530,1
81531,1
81532,0
81533,1
81534,0
81535,1
81536,0
81537,0
81538,1
81539,0
81540,0
81541,1
81542,0
81543,0
81544,0
81545,1
81546,1
81547,0
81548,0
81549,1
81550,1
81551,0
81552,1
81553,1
81554,1
81555,0
81556,1
81557,0
81558,0
81559,1
81560,0
81561,0
81562,0
81563,1
81564,0
81565,0
81566,1
81567,0
81568,0
81569,0
81570,0
81571,0
81572,1
81573,0
81574,0
81575,0
81576,1
81577,1
81578,0
81579,1
81580,0
81581,1
81582,1
81583,0
81584,0
81585,1
81586,0
81587,0
81588,0
81589,0
81590,0
81591,1
81592,1
81593,0
81594,0
81595,0
81596,0
81597,0
81598,1
81599,1
81600,0
81601,0
81602,0
81603,0
81604,0
81605,1
81606,0
81607,0
81608,0
81609,0
81610,1
81611,0
81612,0
81613,0
81614,0
81615,1
81616,0
81617,0
81618,0
81619,0
81620,1
81621,0
81622,1
81623,1
81624,1
81625,0
81626,0
81627,0
81628,0
81629,1
81630,0
81631,0
81632,1
81633,1
81634,0
81635,0
81636,0
81637,0
81638,0
81639,0
81640,1
81641,1
81642,0
81643,1
81644,0
81645,1
81646,1
81647,1
81648,1
81649,1
81650,0
81651,0
81652,0
81653,1
81654,0
81655,1
81656,0
81657,0
81658,1
81659,0
81660,1
81661,0
81662,1
81663,0
81664,0
81665,0
81666,1
81667,0
81668,0
81669,0
81670,0
81671,0
81672,0
81673,1
81674,0
81675,1
81676,0
81677,1
81678,1
81679,0
81680,1
81681,0
81682,0
81683,0
81684,0
81685,1
81686,0
81687,0
81688,0
81689,1
81690,0
81691,0
81692,0
81693,1
81694,1
81695,1
81696,0
81697,0
81698,0
81699,1
81700,1
81701,0
81702,1
81703,0
81704,0
81705,0
81706,0
81707,0
81708,1
81709,1
81710,0
81711,1
81712,1
81713,0
81714,0
81715,0
81716,0
81717,1
81718,0
81719,1
81720,0
81721,1
81722,0
81723,1
81724,1
81725,1
81726,0
81727,0
81728,1
81729,0
81730,0
81731,0
81732,0
81733,0
81734,0
81735,1
81736,0
81737,0
81738,0
81739,0
81740,0
81741,0
81742,1
81743,1
81744,0
81745,1
81746,0
81747,1
81748,0
81749,0
81750,0
81751,1
81752,1
81753,0
81754,1
81755,1
81756,0
81757,0
81758,0
81759,1
81760,0
81761,0
81762,0
81763,0
81764,0
81765,0
81766,1
81767,0
81768,0
81769,1
81770,0
81771,1
81772,0
81773,1
81774,1
81775,0
81776,0
81777,1
81778,0
81779,0
81780,1
81781,0
81782,1
81783,1
81784,1
81785,0
81786,0
81787,0
81788,1
81789,0
81790,0
81791,0
81792,1
81793,1
81794,0
81795,0
81796,0
81797,0
81798,1
81799,0
81800,0
81801,1
81802,0
81803,1
81804,0
81805,0
81806,1
81807,1
81808,0
81809,1
81810,0
81811,0
81812,1
81813,1
81814,0
81815,0
81816,0
81817,1
81818,0
81819,0
81820,0
81821,0
81822,0
81823,0
81824,0
81825,0
81826,0
81827,0
81828,0
81829,0
81830,1
81831,0
81832,0
81833,0
81834,0
81835,0
81836,0
81837,1
81838,1
81839,0
81840,0
81841,1
81842,0
81843,1
81844,0
81845,1
81846,0
81847,1
81848,1
81849,0
81850,0
81851,0
81852,1
81853,0
81854,1
81855,0
81856,1
81857,1
81858,0
81859,0
81860,1
81861,0
81862,1
81863,1
81864,1
81865,1
81866,1
81867,0
81868,0
81869,0
81870,0
81871,0
81872,0
81873,1
81874,1
81875,1
81876,0
81877,0
81878,0
81879,0
81880,0
81881,0
81882,1
81883,0
81884,1
81885,0
81886,0
81887,1
81888,1
81889,1
81890,1
81891,0
81892,1
81893,0
81894,1
81895,0
81896,0
81897,0
81898,1
81899,1
81900,0
81901,1
81902,1
81903,1
81904,0
81905,0
81906,0
81907,0
81908,0
81909,0
81910,1
81911,0
81912,0
81913,0
81914,1
81915,1
81916,0
81917,1
81918,0
81919,1
81920,1
81921,1
81922,0
81923,0
81924,1
81925,0
81926,0
81927,1
81928,0
81929,0
81930,1
81931,0
81932,0
81933,1
81934,0
81935,0
81936,1
81937,0
81938,0
81939,0
81940,1
81941,1
81942,0
81943,1
81944,0
81945,0
81946,1
81947,1
81948,0
81949,1
81950,1
81951,0
81952,0
81953,0
81954,0
81955,0
81956,0
81957,1
81958,1
81959,0
81960,1
81961,1
81962,0
81963,0
81964,0
81965,1
81966,0
81967,0
81968,0
81969,1
81970,1
81971,1
81972,0
81973,0
81974,1
81975,1
81976,0
81977,1
81978,0
81979,0
81980,0
81981,1
81982,0
81983,0
81984,1
81985,0
81986,0
81987,0
81988,0
81989,0
81990,1
81991,1
81992,0
81993,0
81994,0
81995,1
81996,0
81997,0
81998,0
81999,1
82000,1
82001,0
82002,0
82003,0
82004,0
82005,0
82006,0
82007,0
82008,1
82009,0
82010,0
82011,0
82012,0
82013,0
82014,1
82015,0
82016,0
82017,1
82018,0
82019,0
82020,1
82021,0
82022,0
82023,0
82024,1
82025,0
82026,1
82027,0
82028,0
82029,0
82030,1
82031,1
82032,1
82033,1
82034,1
82035,0
82036,1
82037,1
82038,1
82039,1
82040,1
82041,0
82042,0
82043,0
82044,1
82045,0
82046,0
82047,0
82048,0
82049,0
82050,0
82051,1
82052,0
82053,1
82054,1
82055,1
82056,1
82057,0
82058,1
82059,0
82060,0
82061,0
82062,0
82063,0
82064,1
82065,1
82066,1
82067,1
82068,0
82069,0
82070,0
82071,0
82072,1
82073,0
82074,1
82075,1
82076,0
82077,0
82078,0
82079,0
82080,1
82081,1
82082,1
82083,1
82084,0
82085,1
82086,0
82087,1
82088,0
82089,0
82090,0
82091,1
82092,0
82093,1
82094,0
82095,0
82096,1
82097,0
82098,1
82099,0
82100,0
82101,0
82102,0
82103,1
82104,1
82105,0
82106,1
82107,1
82108,0
82109,1
82110,0
82111,1
82112,0
82113,1
82114,0
82115,0
82116,0
82117,0
82118,1
82119,0
82120,0
82121,1
82122,1
82123,0
82124,0
82125,1
82126,0
82127,1
82128,0
82129,1
82130,0
82131,0
82132,0
82133,0
82134,1
82135,1
82136,1
82137,1
82138,0
82139,0
82140,0
82141,0
82142,0
82143,0
82144,1
82145,0
82146,1
82147,0
82148,0
82149,1
82150,1
82151,1
82152,1
82153,1
82154,0
82155,0
82156,0
82157,0
82158,1
82159,0
82160,0
82161,0
82162,1
82163,0
82164,1
82165,0
82166,0
82167,1
82168,0
82169,1
82170,0
82171,0
82172,0
82173,0
82174,0
82175,1
82176,1
82177,1
82178,1
82179,0
82180,0
82181,0
82182,0
82183,0
82184,0
82185,0
82186,0
82187,0
82188,1
82189,0
82190,0
82191,0
82192,0
82193,0
82194,0
82195,1
82196,0
82197,1
82198,0
82199,0
82200,0
82201,0
82202,0
82203,0
82204,1
82205,0
82206,0
82207,0
82208,0
82209,0
82210,0
82211,0
82212,0
82213,0
82214,0
82215,0
82216,0
82217,0
82218,0
82219,0
82220,0
82221,1
82222,0
82223,1
82224,0
82225,0
82226,1
82227,1
82228,0
82229,0
82230,0
82231,1
82232,1
82233,0
82234,0
82235,0
82236,0
82237,0
82238,0
82239,1
82240,0
82241,1
82242,1
82243,0
82244,0
82245,1
82246,1
82247,1
82248,0
82249,1
82250,1
82251,0
82252,0
82253,1
82254,0
82255,1
82256,0
82257,1
82258,1
82259,0
82260,0
82261,0
82262,0
82263,1
82264,0
82265,1
82266,0
82267,0
82268,0
82269,1
82270,1
82271,0
82272,1
82273,1
82274,1
82275,0
82276,0
82277,0
82278,1
82279,0
82280,0
82281,0
82282,0
82283,0
82284,1
82285,0
82286,0
82287,0
82288,0
82289,0
82290,0
82291,0
82292,1
82293,0
82294,0
82295,0
82296,1
82297,1
82298,0
82299,0
82300,0
82301,1
82302,0
82303,1
82304,1
82305,0
82306,0
82307,0
82308,0
82309,0
82310,0
82311,0
82312,0
82313,0
82314,0
82315,0
82316,0
82317,1
82318,1
82319,0
82320,0
82321,1
82322,0
82323,1
82324,1
82325,0
82326,0
82327,0
82328,0
82329,1
82330,0
82331,0
82332,1
82333,0
82334,0
82335,1
82336,1
82337,0
82338,0
82339,0
82340,1
82341,1
82342,1
82343,0
82344,1
82345,0
82346,0
82347,0
82348,1
82349,1
82350,0
82351,1
82352,0
82353,0
82354,0
82355,0
82356,0
82357,0
82358,1
82359,0
82360,0
82361,0
82362,0
82363,0
82364,0
82365,0
82366,1
82367,0
82368,1
82369,0
82370,0
82371,0
82372,1
82373,1
82374,1
82375,1
82376,0
82377,0
82378,1
82379,1
82380,1
82381,1
82382,0
82383,1
82384,0
82385,0
82386,0
82387,0
82388,0
82389,1
82390,1
82391,0
82392,1
82393,1
82394,0
82395,0
82396,0
82397,0
82398,0
82399,0
82400,0
82401,1
82402,1
82403,0
82404,0
82405,0
82406,0
82407,1
82408,0
82409,0
82410,0
82411,0
82412,0
82413,1
82414,1
82415,0
82416,1
82417,1
82418,1
82419,1
82420,0
82421,0
82422,0
82423,0
82424,0
82425,0
82426,0
82427,1
82428,0
82429,1
82430,0
82431,0
82432,0
82433,0
82434,0
82435,0
82436,0
82437,0
82438,0
82439,1
82440,0
82441,1
82442,1
82443,0
82444,1
82445,1
82446,0
82447,0
82448,0
82449,0
82450,1
82451,0
82452,0
82453,0
82454,0
82455,1
82456,0
82457,0
82458,0
82459,0
82460,0
82461,0
82462,1
82463,1
82464,1
82465,1
82466,0
82467,1
82468,0
82469,0
82470,0
82471,1
82472,0
82473,1
82474,0
82475,1
82476,0
82477,0
82478,0
82479,1
82480,0
82481,0
82482,1
82483,0
82484,0
82485,0
82486,0
82487,0
82488,1
82489,1
82490,1
82491,1
82492,0
82493,0
82494,1
82495,0
82496,1
82497,1
82498,0
82499,1
82500,0
82501,0
82502,0
82503,0
82504,0
82505,0
82506,1
82507,1
82508,0
82509,0
82510,0
82511,0
82512,1
82513,1
82514,0
82515,0
82516,1
82517,1
82518,0
82519,1
82520,0
82521,1
82522,0
82523,1
82524,0
82525,0
82526,0
82527,0
82528,0
82529,1
82530,1
82531,0
82532,1
82533,0
82534,0
82535,0
82536,0
82537,0
82538,1
82539,0
82540,0
82541,1
82542,1
82543,0
82544,0
82545,0
82546,0
82547,0
82548,0
82549,1
82550,0
82551,1
82552,0
82553,0
82554,1
82555,1
82556,0
82557,1
82558,1
82559,0
82560,0
82561,0
82562,1
82563,0
82564,0
82565,0
82566,0
82567,1
82568,0
82569,0
82570,1
82571,0
82572,0
82573,0
82574,0
82575,0
82576,0
82577,0
82578,1
82579,0
82580,0
82581,0
82582,1
82583,0
82584,1
82585,1
82586,1
82587,0
82588,0
82589,1
82590,0
82591,1
82592,0
82593,0
82594,1
82595,1
82596,0
82597,1
82598,0
82599,0
82600,0
82601,1
82602,0
82603,0
82604,0
82605,1
82606,0
82607,0
82608,0
82609,0
82610,0
82611,1
82612,1
82613,1
82614,0
82615,1
82616,0
82617,1
82618,0
82619,0
82620,1
82621,0
82622,1
82623,1
82624,1
82625,0
82626,0
82627,0
82628,0
82629,0
82630,0
82631,1
82632,1
82633,1
82634,1
82635,0
82636,1
82637,0
82638,0
82639,1
82640,1
82641,1
82642,0
82643,1
82644,0
82645,1
82646,1
82647,0
82648,0
82649,1
82650,0
82651,0
82652,0
82653,0
82654,1
82655,1
82656,1
82657,1
82658,0
82659,0
82660,0
82661,1
82662,0
82663,0
82664,0
82665,1
82666,0
82667,1
82668,0
82669,1
82670,0
82671,0
82672,1
82673,0
82674,0
82675,0
82676,0
82677,0
82678,0
82679,0
82680,1
82681,0
82682,1
82683,0
82684,1
82685,1
82686,1
82687,0
82688,0
82689,0
82690,0
82691,0
82692,0
82693,0
82694,1
82695,1
82696,0
82697,1
82698,1
82699,0
82700,0
82701,1
82702,0
82703,0
82704,0
82705,1
82706,0
82707,0
82708,0
82709,0
82710,1
82711,0
82712,0
82713,0
82714,0
82715,0
82716,0
82717,1
82718,0
82719,0
82720,0
82721,0
82722,1
82723,0
82724,0
82725,1
82726,0
82727,1
82728,1
82729,0
82730,0
82731,1
82732,0
82733,1
82734,1
82735,0
82736,1
82737,0
82738,0
82739,1
82740,0
82741,1
82742,0
82743,0
82744,0
82745,0
82746,0
82747,0
82748,1
82749,0
82750,0
82751,1
82752,1
82753,0
82754,0
82755,0
82756,0
82757,1
82758,0
82759,0
82760,0
82761,0
82762,0
82763,0
82764,1
82765,0
82766,0
82767,0
82768,0
82769,0
82770,1
82771,0
82772,0
82773,0
82774,0
82775,1
82776,1
82777,1
82778,1
82779,1
82780,1
82781,0
82782,1
82783,0
82784,1
82785,0
82786,0
82787,0
82788,1
82789,0
82790,1
82791,1
82792,1
82793,0
82794,1
82795,0
82796,0
82797,1
82798,0
82799,1
82800,0
82801,0
82802,1
82803,0
82804,1
82805,1
82806,1
82807,0
82808,0
82809,0
82810,0
82811,1
82812,1
82813,0
82814,0
82815,0
82816,0
82817,0
82818,0
82819,0
82820,0
82821,1
82822,0
82823,0
82824,0
82825,0
82826,0
82827,0
82828,1
82829,0
82830,0
82831,0
82832,1
82833,0
82834,0
82835,0
82836,0
82837,0
82838,1
82839,0
82840,1
82841,0
82842,0
82843,1
82844,0
82845,1
82846,0
82847,0
82848,1
82849,1
82850,1
82851,1
82852,1
82853,1
82854,1
82855,0
82856,0
82857,1
82858,1
82859,0
82860,0
82861,1
82862,0
82863,1
82864,0
82865,0
82866,0
82867,0
82868,0
82869,1
82870,1
82871,0
82872,1
82873,1
82874,1
82875,0
82876,0
82877,0
82878,0
82879,0
82880,0
82881,1
82882,0
82883,1
82884,1
82885,1
82886,1
82887,0
82888,1
82889,1
82890,1
82891,0
82892,0
82893,1
82894,0
82895,1
82896,1
82897,1
82898,1
82899,0
82900,0
82901,0
82902,0
82903,1
82904,0
82905,1
82906,0
82907,0
82908,1
82909,0
82910,0
82911,0
82912,1
82913,0
82914,0
82915,0
82916,0
82917,1
82918,0
82919,1
82920,1
82921,1
82922,0
82923,1
82924,1
82925,0
82926,0
82927,1
82928,0
82929,1
82930,1
82931,1
82932,1
82933,0
82934,0
82935,0
82936,1
82937,0
82938,0
82939,0
82940,0
82941,1
82942,0
82943,0
82944,0
82945,1
82946,1
82947,0
82948,0
82949,1
82950,1
82951,0
82952,0
82953,0
82954,0
82955,0
82956,0
82957,0
82958,1
82959,1
82960,0
82961,0
82962,1
82963,0
82964,0
82965,0
82966,1
82967,1
82968,0
82969,0
82970,1
82971,0
82972,0
82973,1
82974,1
82975,0
82976,0
82977,0
82978,0
82979,0
82980,1
82981,0
82982,0
82983,0
82984,1
82985,0
82986,0
82987,0
82988,1
82989,0
82990,0
82991,1
82992,1
82993,1
82994,0
82995,0
82996,0
82997,0
82998,0
82999,1
83000,1
83001,0
83002,1
83003,1
83004,0
83005,1
83006,1
83007,0
83008,0
83009,1
83010,0
83011,0
83012,0
83013,1
83014,0
83015,0
83016,1
83017,0
83018,1
83019,0
83020,0
83021,1
83022,0
83023,1
83024,0
83025,1
83026,0
83027,0
83028,0
83029,0
83030,0
83031,0
83032,0
83033,0
83034,0
83035,0
83036,1
83037,0
83038,1
83039,0
83040,0
83041,1
83042,0
83043,0
83044,0
83045,0
83046,1
83047,0
83048,0
83049,0
83050,1
83051,0
83052,0
83053,0
83054,1
83055,0
83056,1
83057,0
83058,0
83059,1
83060,0
83061,1
83062,1
83063,0
83064,1
83065,1
83066,1
83067,0
83068,1
83069,1
83070,0
83071,0
83072,0
83073,0
83074,0
83075,1
83076,0
83077,0
83078,1
83079,1
83080,0
83081,1
83082,0
83083,0
83084,1
83085,0
83086,0
83087,0
83088,1
83089,1
83090,1
83091,1
83092,1
83093,0
83094,0
83095,0
83096,0
83097,0
83098,0
83099,0
83100,0
83101,1
83102,0
83103,0
83104,0
83105,0
83106,0
83107,0
83108,0
83109,0
83110,0
83111,0
83112,0
83113,1
83114,0
83115,1
83116,1
83117,0
83118,0
83119,1
83120,0
83121,0
83122,1
83123,0
83124,1
83125,0
83126,0
83127,1
83128,0
83129,0
83130,0
83131,0
83132,0
83133,0
83134,0
83135,0
83136,1
83137,0
83138,0
83139,1
83140,0
83141,0
83142,1
83143,0
83144,1
83145,0
83146,0
83147,0
83148,0
83149,0
83150,0
83151,0
83152,1
83153,0
83154,0
83155,0
83156,1
83157,0
83158,0
83159,0
83160,1
83161,1
83162,0
83163,0
83164,1
83165,1
83166,0
83167,0
83168,0
83169,0
83170,1
83171,0
83172,0
83173,0
83174,0
83175,0
83176,0
83177,0
83178,0
83179,0
83180,0
83181,1
83182,1
83183,0
83184,0
83185,1
83186,1
83187,0
83188,0
83189,0
83190,0
83191,0
83192,0
83193,0
83194,1
83195,0
83196,0
83197,1
83198,1
83199,1
83200,0
83201,0
83202,0
83203,0
83204,0
83205,1
83206,0
83207,1
83208,1
83209,1
83210,1
83211,1
83212,0
83213,0
83214,0
83215,1
83216,1
83217,0
83218,0
83219,0
83220,0
83221,0
83222,0
83223,0
83224,1
83225,0
83226,0
83227,0
83228,1
83229,0
83230,0
83231,1
83232,1
83233,1
83234,0
83235,0
83236,0
83237,1
83238,0
83239,1
83240,0
83241,0
83242,0
83243,1
83244,0
83245,0
83246,0
83247,0
83248,0
83249,0
83250,0
83251,0
83252,0
83253,1
83254,0
83255,1
83256,1
83257,1
83258,0
83259,1
83260,0
83261,1
83262,0
83263,0
83264,0
83265,0
83266,0
83267,0
83268,0
83269,0
83270,1
83271,0
83272,0
83273,0
83274,0
83275,0
83276,1
83277,0
83278,1
83279,1
83280,1
83281,1
83282,0
83283,1
83284,0
83285,1
83286,1
83287,1
83288,0
83289,1
83290,0
83291,1
83292,1
83293,0
83294,1
83295,1
83296,0
83297,0
83298,1
83299,0
83300,0
83301,1
83302,1
83303,0
83304,1
83305,1
83306,1
83307,1
83308,1
83309,1
83310,1
83311,0
83312,0
83313,0
83314,1
83315,0
83316,0
83317,0
83318,1
83319,1
83320,1
83321,0
83322,1
83323,0
83324,0
83325,1
83326,0
83327,1
83328,0
83329,1
83330,1
83331,0
83332,0
83333,1
83334,0
83335,1
83336,0
83337,0
83338,1
83339,0
83340,1
83341,1
83342,0
83343,0
83344,0
83345,0
83346,0
83347,0
83348,0
83349,1
83350,0
83351,0
83352,1
83353,0
83354,0
83355,0
83356,0
83357,0
83358,0
83359,1
83360,0
83361,0
83362,0
83363,1
83364,0
83365,1
83366,0
83367,1
83368,1
83369,0
83370,0
83371,0
83372,1
83373,1
83374,0
83375,1
83376,1
83377,1
83378,1
83379,1
83380,1
83381,1
83382,0
83383,0
83384,1
83385,0
83386,0
83387,1
83388,0
83389,0
83390,1
83391,0
83392,0
83393,0
83394,0
83395,0
83396,1
83397,1
83398,0
83399,0
83400,1
83401,0
83402,0
83403,1
83404,1
83405,0
83406,0
83407,0
83408,0
83409,1
83410,0
83411,0
83412,0
83413,0
83414,1
83415,0
83416,0
83417,0
83418,1
83419,0
83420,0
83421,1
83422,1
83423,0
83424,0
83425,1
83426,0
83427,1
83428,0
83429,1
83430,1
83431,1
83432,0
83433,0
83434,0
83435,0
83436,0
83437,0
83438,0
83439,0
83440,0
83441,0
83442,1
83443,0
83444,0
83445,1
83446,1
83447,1
83448,1
83449,1
83450,0
83451,0
83452,0
83453,1
83454,0
83455,1
83456,0
83457,0
83458,0
83459,0
83460,1
83461,0
83462,0
83463,1
83464,1
83465,0
83466,1
83467,0
83468,0
83469,0
83470,1
83471,1
83472,0
83473,1
83474,1
83475,0
83476,0
83477,0
83478,1
83479,0
83480,0
83481,0
83482,1
83483,1
83484,1
83485,1
83486,0
83487,0
83488,1
83489,0
83490,0
83491,0
83492,0
83493,0
83494,0
83495,1
83496,1
83497,1
83498,1
83499,1
83500,1
83501,0
83502,1
83503,0
83504,0
83505,1
83506,1
83507,0
83508,0
83509,1
83510,0
83511,0
83512,1
83513,0
83514,0
83515,0
83516,0
83517,0
83518,0
83519,1
83520,1
83521,0
83522,0
83523,0
83524,1
83525,0
83526,1
83527,0
83528,1
83529,0
83530,1
83531,0
83532,0
83533,0
83534,1
83535,0
83536,1
83537,0
83538,0
83539,1
83540,0
83541,0
83542,1
83543,1
83544,0
83545,0
83546,1
83547,1
83548,0
83549,0
83550,0
83551,0
83552,0
83553,0
83554,0
83555,0
83556,1
83557,1
83558,1
83559,0
83560,0
83561,1
83562,0
83563,0
83564,0
83565,1
83566,0
83567,0
83568,1
83569,1
83570,1
83571,0
83572,0
83573,0
83574,1
83575,1
83576,0
83577,1
83578,1
83579,0
83580,0
83581,0
83582,0
83583,0
83584,0
83585,0
83586,0
83587,0
83588,0
83589,1
83590,0
83591,1
83592,1
83593,0
83594,1
83595,1
83596,0
83597,0
83598,1
83599,1
83600,1
83601,1
83602,1
83603,0
83604,0
83605,0
83606,0
83607,0
83608,0
83609,0
83610,0
83611,0
83612,1
83613,0
83614,0
83615,0
83616,1
83617,0
83618,0
83619,0
83620,0
83621,1
83622,1
83623,0
83624,0
83625,0
83626,0
83627,0
83628,0
83629,0
83630,0
83631,0
83632,0
83633,0
83634,1
83635,0
83636,0
83637,0
83638,1
83639,1
83640,1
83641,1
83642,1
83643,0
83644,0
83645,1
83646,0
83647,0
83648,0
83649,1
83650,1
83651,0
83652,1
83653,1
83654,0
83655,0
83656,1
83657,0
83658,0
83659,0
83660,0
83661,0
83662,1
83663,1
83664,0
83665,1
83666,1
83667,0
83668,1
83669,1
83670,1
83671,1
83672,0
83673,1
83674,1
83675,1
83676,0
83677,0
83678,1
83679,1
83680,0
83681,0
83682,1
83683,0
83684,0
83685,0
83686,0
83687,1
83688,1
83689,0
83690,0
83691,1
83692,1
83693,1
83694,1
83695,1
83696,0
83697,0
83698,0
83699,1
83700,1
83701,0
83702,0
83703,0
83704,1
83705,0
83706,1
83707,0
83708,0
83709,1
83710,1
83711,0
83712,1
83713,1
83714,1
83715,0
83716,0
83717,0
83718,0
83719,0
83720,0
83721,0
83722,1
83723,0
83724,0
83725,0
83726,0
83727,0
83728,1
83729,1
83730,0
83731,0
83732,1
83733,0
83734,1
83735,1
83736,1
83737,1
83738,0
83739,1
83740,0
83741,0
83742,1
83743,0
83744,0
83745,0
83746,0
83747,0
83748,0
83749,1
83750,0
83751,0
83752,1
83753,1
83754,0
83755,1
83756,0
83757,0
83758,0
83759,0
83760,1
83761,0
83762,0
83763,1
83764,1
83765,0
83766,1
83767,1
83768,0
83769,0
83770,1
83771,1
83772,1
83773,0
83774,1
83775,1
83776,0
83777,0
83778,0
83779,0
83780,0
83781,1
83782,0
83783,1
83784,1
83785,1
83786,1
83787,0
83788,1
83789,0
83790,1
83791,0
83792,0
83793,0
83794,1
83795,0
83796,1
83797,1
83798,0
83799,0
83800,0
83801,1
83802,1
83803,0
83804,1
83805,0
83806,0
83807,0
83808,0
83809,1
83810,0
83811,1
83812,1
83813,1
83814,0
83815,1
83816,0
83817,0
83818,0
83819,0
83820,1
83821,0
83822,0
83823,1
83824,0
83825,1
83826,1
83827,0
83828,0
83829,0
83830,1
83831,0
83832,1
83833,1
83834,1
83835,1
83836,0
83837,0
83838,1
83839,1
83840,0
83841,0
83842,1
83843,0
83844,0
83845,0
83846,0
83847,0
83848,0
83849,0
83850,0
83851,0
83852,0
83853,0
83854,1
83855,0
83856,0
83857,0
83858,1
83859,0
83860,0
83861,1
83862,1
83863,0
83864,1
83865,0
83866,0
83867,0
83868,0
83869,0
83870,1
83871,0
83872,1
83873,1
83874,1
83875,0
83876,0
83877,1
83878,0
83879,0
83880,1
83881,1
83882,0
83883,0
83884,1
83885,0
83886,0
83887,0
83888,0
83889,0
83890,0
83891,0
83892,1
83893,0
83894,0
83895,0
83896,0
83897,1
83898,0
83899,0
83900,0
83901,1
83902,1
83903,1
83904,0
83905,1
83906,0
83907,0
83908,1
83909,1
83910,1
83911,1
83912,0
83913,0
83914,0
83915,1
83916,0
83917,0
83918,0
83919,0
83920,0
83921,0
83922,1
83923,0
83924,0
83925,0
83926,0
83927,0
83928,1
83929,0
83930,1
83931,0
83932,0
83933,0
83934,1
83935,1
83936,0
83937,0
83938,0
83939,0
83940,0
83941,0
83942,0
83943,1
83944,1
83945,1
83946,0
83947,0
83948,0
83949,1
83950,1
83951,1
83952,1
83953,0
83954,0
83955,1
83956,0
83957,1
83958,1
83959,1
83960,0
83961,0
83962,0
83963,0
83964,0
83965,0
83966,0
83967,0
83968,0
83969,0
83970,0
83971,0
83972,0
83973,1
83974,1
83975,1
83976,0
83977,1
83978,1
83979,0
83980,0
83981,1
83982,1
83983,0
83984,0
83985,0
83986,0
83987,0
83988,1
83989,0
83990,0
83991,0
83992,1
83993,0
83994,0
83995,0
83996,0
83997,0
83998,1
83999,1
84000,1
84001,1
84002,0
84003,0
84004,0
84005,0
84006,0
84007,0
84008,0
84009,1
84010,0
84011,0
84012,0
84013,0
84014,0
84015,1
84016,0
84017,1
84018,1
84019,0
84020,0
84021,0
84022,1
84023,0
84024,1
84025,1
84026,1
84027,0
84028,0
84029,0
84030,1
84031,0
84032,0
84033,1
84034,0
84035,1
84036,0
84037,1
84038,0
84039,0
84040,0
84041,0
84042,1
84043,0
84044,0
84045,1
84046,0
84047,1
84048,1
84049,1
84050,1
84051,1
84052,1
84053,1
84054,0
84055,1
84056,0
84057,1
84058,0
84059,0
84060,1
84061,0
84062,1
84063,0
84064,0
84065,0
84066,0
84067,0
84068,0
84069,0
84070,0
84071,1
84072,1
84073,0
84074,1
84075,0
84076,0
84077,1
84078,1
84079,0
84080,0
84081,0
84082,0
84083,0
84084,1
84085,0
84086,0
84087,1
84088,1
84089,0
84090,0
84091,1
84092,0
84093,1
84094,0
84095,1
84096,1
84097,0
84098,0
84099,1
84100,0
84101,1
84102,1
84103,0
84104,0
84105,0
84106,0
84107,0
84108,1
84109,1
84110,1
84111,0
84112,1
84113,1
84114,1
84115,0
84116,0
84117,1
84118,0
