0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065
0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904
0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742
0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581
0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419
0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258
0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096
0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935
0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774
0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613
0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452
0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129
0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129
0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968
0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807,0.8251612903225807
0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644
0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483
0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322
0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161,0.8290322580645161
0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322,0.8280645161290322
0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483,0.8270967741935483
0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644,0.8261290322580644
0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806,0.8251612903225806
0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968,0.8241935483870968
0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129,0.8232258064516129
0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129,0.822258064516129
0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452,0.8212903225806452
0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613,0.8203225806451613
0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774
0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935,0.8183870967741935
0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096,0.8174193548387096
0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258,0.8164516129032258
0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419,0.8154838709677419
0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581,0.8145161290322581
0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742,0.8135483870967742
0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904,0.8125806451612904
0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065,0.8116129032258065
0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226,0.8106451612903226
0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387,0.8096774193548387
0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548,0.8087096774193548
0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871,0.807741935483871
0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871,0.8067741935483871
0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032,0.8058064516129032
0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194,0.8048387096774194
0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356,0.8038709677419356
0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517,0.8029032258064517
0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678,0.8019354838709678
0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839,0.8009677419354839
0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548,0.7987096774193548
